# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kombu,300,bravo,FALSE,,,5041,,59,6325cdff,,5126,,66,bfcd41ff,,sputtery_owl,9,9,0,9,2,1184,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,10,10,0,8,5,1279,"{""ink_saver_sub"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",wakaba,11,8,3,12,4,1398,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":1,""ink_saver_main"":0.9}",nzap85,10,6,4,12,3,1180,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",maneuver_collabo,17,16,1,10,6,1578,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,11,10,1,6,4,1420,"{""ink_saver_main"":2,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",splatroller,13,11,2,11,2,1099,"{""swim_speed_up"":3.8,""ink_recovery_up"":1.9}",bold,9,4,5,8,4,1029,"{""special_saver"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kajiki,317,alpha,FALSE,,,5567,,58,6325cdff,,5199,,57,bfcd41ff,,sputtery_hue,14,12,2,8,3,1340,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,11,5,6,7,4,1568,"{""ink_saver_sub"":2.9,""sub_power_up"":1.9,""quick_super_jump"":0.9}",hydra_atsu,10,8,2,4,4,1377,"{""run_speed_up"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,16,12,4,6,6,1282,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",tristringer_tou,9,7,2,5,5,1548,"{""run_speed_up"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sharp_neo,9,9,0,9,5,1962,"{""special_charge_up"":1.9,""ink_saver_sub"":0.9,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_blaster_replica,7,4,3,11,4,926,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",kelvin525,5,4,1,12,2,763,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,First Splat!,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kajiki,324,bravo,FALSE,,,5783,,28,a0c937ff,,5692,,99,ba30b0ff,,sputtery_hue,17,9,8,11,4,1558,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,14,12,2,11,5,1511,"{""swim_speed_up"":2.1,""special_power_up"":2,""quick_super_jump"":0.6,""ninja_squid"":true}",order_shooter_replica,12,9,3,7,4,1435,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,15,11,4,8,1,1279,"{""ink_saver_main"":4.4,""sub_resistance_up"":0.3,""ninja_squid"":true}",sputtery_owl,15,13,2,11,5,1477,"{""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,11,9,2,10,6,1836,"{""special_charge_up"":2.2,""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,10,7,3,12,2,1039,"{""special_charge_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,12,7,5,9,4,1340,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kajiki,283,alpha,TRUE,,,5441,,100,e38d24ff,,5057,,0,1a1aafff,,sputtery,13,6,7,6,4,1201,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,15,12,3,5,2,1514,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo_deco,18,10,8,5,5,1502,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",prime_frzn,9,7,2,7,4,1224,"{""swim_speed_up"":2,""ink_saver_sub"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_frzn,9,8,1,8,4,1230,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",variableroller,3,3,0,10,4,1578,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",sshooter_collabo,7,5,2,9,3,1190,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,8,6,2,8,4,1059,"{""run_speed_up"":2.5,""special_charge_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Splat Assister,silver,#1 Tacticooler User,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kajiki,193,alpha,TRUE,,,3640,,100,e38d24ff,,3215,,0,1a1aafff,,sputtery,8,5,3,3,3,1004,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,13,13,0,5,3,1065,"{""run_speed_up"":2.8,""intensify_action"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",examiner,8,5,3,3,3,803,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,6,4,2,6,2,768,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.9,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,9,8,1,8,1,682,"{""special_charge_up"":1.3,""sub_power_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",maneuver_collabo,5,4,1,5,3,923,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,5,4,1,6,2,703,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",promodeler_rg,2,1,1,8,2,907,"{""special_charge_up"":3.2,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""special_saver"":0.3}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kajiki,311,alpha,FALSE,,1717.8,5227,,73,a0c937ff,,4987,,52,ba30b0ff,,sputtery,16,14,2,11,2,930,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,14,7,7,7,5,1707,"{""ink_saver_sub"":4.1,""swim_speed_up"":1.6}",furo,13,7,6,8,2,1539,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.2,""ink_saver_main"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",maneuver_you,13,9,4,11,2,1051,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,15,14,1,7,4,1235,"{""ink_saver_main"":2.2,""quick_super_jump"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sputtery_owl,10,7,3,9,3,1064,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",order_shooter_replica,10,8,2,10,3,1397,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,9,8,1,11,5,1291,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kajiki,289,alpha,TRUE,,1717.8,5325,,100,ba30b0ff,,5034,,0,a0c937ff,,sputtery,12,9,3,8,3,1109,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,12,8,4,4,4,1581,"{""ink_saver_sub"":3.2,""sub_power_up"":2.2,""ink_recovery_up"":0.3}",spaceshooter_collabo,21,13,8,4,4,1494,"{""sub_power_up"":2.9,""special_power_up"":1.9,""ink_saver_sub"":0.9}",fincent,17,14,3,7,3,1141,"{""swim_speed_up"":2.9,""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3}",96gal,6,2,4,8,5,1641,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hissen_hue,12,10,2,12,4,1281,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""run_speed_up"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3}",maneuver_collabo,7,3,4,12,3,1028,"{""special_power_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_kou,11,7,4,12,3,1084,"{""quick_respawn"":3.2,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Tacticooler User,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kombu,302,alpha,FALSE,,1717.8,5678,,97,cd510aff,,5245,,48,6e04b6ff,,sputtery,20,12,8,6,6,1275,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,7,2,4,4,1715,"{""ink_saver_sub"":1.9,""intensify_action"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true}",prime_frzn,13,11,2,6,3,1426,"{""ink_saver_sub"":2.6,""sub_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",prime_collabo,12,8,4,8,3,1262,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,4,1,3,13,2,968,"{""quick_respawn"":1.9,""special_saver"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,12,11,1,9,6,1374,"{""special_charge_up"":1.2,""special_power_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,7,7,0,8,6,1601,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,6,5,1,8,5,1302,"{""ink_saver_main"":1,""ink_saver_sub"":1,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kombu,202,alpha,TRUE,,1825.7,3624,,100,6325cdff,,3562,,0,bfcd41ff,,sputtery,12,6,6,4,4,1071,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,7,2,6,3,983,"{""ink_saver_sub"":3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",prime_frzn,3,3,0,6,4,944,"{""special_charge_up"":2,""ink_saver_main"":1.2,""ink_saver_sub"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",longblaster,2,2,0,9,1,626,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,10,5,5,3,3,799,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,10,7,3,6,3,1169,"{""ink_saver_sub"":4.1,""swim_speed_up"":1.6}",carbon_deco,7,6,1,6,1,807,"{""ink_saver_sub"":1.8,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,9,7,2,3,3,787,"{""quick_super_jump"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Sizzle Season 2025,2025-07-02T02:00:00+00:00,10.0.1,xmatch,hoko,kajiki,296,bravo,TRUE,,1825.7,4368,,0,ba30b0ff,,4625,,100,a0c937ff,,sputtery,10,6,4,10,4,1193,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,15,10,5,7,4,1417,"{""sub_power_up"":2.5,""swim_speed_up"":2.2,""ninja_squid"":true}",dentalwiper_mint,15,14,1,10,0,873,"{""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sshooter_kou,11,9,2,12,2,885,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""sub_power_up"":1.9}",dualsweeper,18,10,8,8,4,1147,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold,15,13,2,8,6,1489,"{""swim_speed_up"":2.3,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,10,8,2,11,1,1035,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen_ash,7,7,0,12,3,954,"{""ink_saver_sub"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true}",silver,#2 Turf Inker,silver,#1 Ink Consumer,silver,#1 Tacticooler User,
