# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-17T10:00:00+00:00,9.2.0,bankara_open,area,sumeshi,149,bravo,TRUE,S,,2248,,0,343bc4ff,,2651,,100,df6624ff,,gaen_ff_custom,2,0,2,4,3,567,"{""sub_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,3,1,6,3,663,"{""special_charge_up"":3.8,""ink_saver_sub"":1.6,""sub_resistance_up"":0.3}",sshooter,5,5,0,5,1,579,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""sub_power_up"":1.6,""quick_respawn"":0.3}",pablo_hue,0,0,0,7,1,439,"{""intensify_action"":2.6,""special_power_up"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3}",sharp,12,9,3,1,2,697,"{""ink_saver_main"":3.2,""ink_saver_sub"":2.2,""special_charge_up"":0.3}",hydra,11,7,4,1,3,691,"{""quick_super_jump"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.6}",pablo,5,4,1,4,5,831,"{""special_charge_up"":4.8,""ink_saver_main"":0.9}",hissen_hue,4,2,2,2,2,432,"{""quick_respawn"":1.6,""sub_power_up"":1,""intensify_action"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Chill Season 2024,2024-12-17T10:00:00+00:00,9.2.0,bankara_open,area,sumeshi,296,bravo,TRUE,S,,5484,,0,6325cdff,,5978,,100,bfcd41ff,,gaen_ff_custom,7,6,1,0,8,1506,"{""sub_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,8,7,1,8,1,1114,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""quick_respawn"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9}",52gal,7,5,2,8,5,1245,"{""sub_power_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",furo,5,4,1,11,5,1619,"{""ink_saver_main"":4.7,""drop_roller"":true}",furo,14,11,3,3,6,1646,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""special_power_up"":1.3,""run_speed_up"":0.9,""sub_power_up"":0.3}",momiji,9,6,3,5,6,1506,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true}",furo,8,6,2,5,6,1768,"{""ink_saver_main"":3.7,""quick_super_jump"":1,""ninja_squid"":true}",dualsweeper,7,4,3,9,4,1058,"{""intensify_action"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,silver,First Splat!,
Chill Season 2024,2024-12-17T10:00:00+00:00,9.2.0,bankara_open,area,yagara,239,bravo,TRUE,S,,3981,,0,6325cdff,,4026,,100,bfcd41ff,,gaen_ff_custom,9,3,6,1,6,1138,"{""sub_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,4,2,8,4,1357,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""thermal_ink"":true}",bottlegeyser,6,4,2,9,2,532,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",furuido_custom,5,3,2,6,4,954,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",nautilus47,10,8,2,2,4,949,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_tesla,6,4,2,4,4,1108,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",jetsweeper_custom,8,6,2,3,4,1069,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",bold_neo,6,6,0,5,4,900,"{""ink_saver_main"":1.6,""swim_speed_up"":1.5,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-17T10:00:00+00:00,9.2.0,bankara_open,area,sumeshi,300,bravo,FALSE,S,,4950,,53,343bc4ff,,5037,,94,df6624ff,,gaen_ff_custom,10,4,6,3,7,1408,"{""sub_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,9,6,3,5,8,1964,"{""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,8,8,0,8,3,847,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",examiner,7,4,3,9,3,731,"{""ink_saver_main"":4.1,""ink_recovery_up"":1.3,""swim_speed_up"":0.3}",dynamo,11,7,4,5,6,1557,"{""ink_saver_main"":2.5,""special_charge_up"":1.9,""run_speed_up"":0.3,""object_shredder"":true}",bold,10,10,0,8,6,1458,"{""swim_speed_up"":2.9,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",nautilus79,6,4,2,4,3,838,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",variableroller_foil,4,4,0,5,3,1184,"{""ink_saver_main"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2024,2024-12-17T14:00:00+00:00,9.2.0,xmatch,yagura,hirame,300,bravo,FALSE,,1738.1,3740,,26,3a0ccdff,,3979,,83,d0bf08ff,,campingshelter_sorella,5,1,4,6,2,842,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,13,9,4,5,4,819,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,8,6,2,9,3,1115,"{""swim_speed_up"":1.9,""run_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",kelvin525,8,7,1,4,5,964,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",quadhopper_black,10,9,1,8,5,1051,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,7,2,5,4,5,1046,"{""run_speed_up"":2.5,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""stealth_jump"":true}",wakaba,9,7,2,3,5,1187,"{""special_charge_up"":2.6,""ink_saver_sub"":1.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sblast91,7,6,1,8,2,695,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#2 Score Booster,
Chill Season 2024,2024-12-17T14:00:00+00:00,9.2.0,xmatch,yagura,yagara,109,bravo,TRUE,,1738.1,1769,,0,a0c937ff,,2027,,100,ba30b0ff,,campingshelter_sorella,1,1,0,3,1,281,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,2,2,0,4,1,628,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hydra_custom,2,1,1,1,1,401,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sharp,1,1,0,3,1,459,"{""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,5,3,2,0,3,615,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",wakaba,3,3,0,3,2,474,"{""special_charge_up"":5.7}",hydra_custom,4,3,1,1,2,458,"{""run_speed_up"":1.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""thermal_ink"":true}",jimuwiper_hue,3,2,1,1,2,480,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Enemy Splatter,silver,#1 Tower Stopper,,,
Chill Season 2024,2024-12-17T14:00:00+00:00,9.2.0,xmatch,yagura,yagara,312,bravo,FALSE,,1738.1,4887,,83,a0c937ff,,5016,,95,ba30b0ff,,campingshelter_sorella,4,2,2,10,4,925,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,12,7,5,5,6,1377,"{""swim_speed_up"":1.5,""special_charge_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,7,1,9,5,1295,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,8,6,2,8,5,1290,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",bucketslosher,11,6,5,5,6,1238,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,11,0,6,6,1399,"{""ink_saver_sub"":4.1,""sub_power_up"":0.6,""ninja_squid"":true}",order_shooter_replica,10,9,1,4,5,1173,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",96gal_deco,6,6,0,7,5,1206,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,
Chill Season 2024,2024-12-17T14:00:00+00:00,9.2.0,event,hoko,kombu,300,alpha,FALSE,,,5656,,97,6325cdff,,5625,,81,bfcd41ff,,gaen_ff_custom,11,8,3,3,3,1008,"{""sub_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,16,10,6,4,5,2161,"{""swim_speed_up"":2.3,""ink_saver_main"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""object_shredder"":true}",sshooter_collabo,13,10,3,8,2,1138,"{""quick_respawn"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",momiji,13,7,6,10,4,1349,"{""ink_saver_sub"":1.9,""quick_respawn"":1.3,""special_saver"":1.3,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",sshooter,9,7,2,11,5,1433,"{""ink_saver_main"":1,""special_saver"":1,""sub_resistance_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,4,3,1,6,6,1909,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",hotblaster_custom,9,6,3,11,2,814,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""special_power_up"":0.3}",sshooter,8,7,1,6,5,1469,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,Modded Rainmaker Test-Fire
Chill Season 2024,2024-12-17T14:00:00+00:00,9.2.0,xmatch,yagura,yagara,129,bravo,TRUE,,1713.1,1916,,0,2cb721ff,,2319,,100,c12d74ff,,campingshelter_sorella,0,0,0,5,1,426,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,4,4,0,3,1,620,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,3,3,0,4,1,404,"{""ink_resistance_up"":1.6,""sub_resistance_up"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",52gal_deco,2,2,0,5,1,466,"{""swim_speed_up"":3.2,""intensify_action"":1.3,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",sshooter,8,8,0,1,2,716,"{""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,7,5,2,0,3,499,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",variableroller,5,4,1,4,2,552,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""ninja_squid"":true}",furo,1,0,1,4,1,552,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""thermal_ink"":true}",gold,Record-Score Setter,silver,#2 Score Booster,silver,#2 Super Jump Spot,
Chill Season 2024,2024-12-17T14:00:00+00:00,9.2.0,event,hoko,kombu,122,bravo,TRUE,,,2544,,0,3a0ccdff,,2688,,100,d0bf08ff,,gaen_ff_custom,2,1,1,1,2,468,"{""sub_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,8,6,2,5,2,738,"{""swim_speed_up"":4.2,""special_saver"":0.9,""ink_saver_sub"":0.6}",jetsweeper,4,2,2,1,3,739,"{""special_charge_up"":2.2,""special_power_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6}",furo,1,0,1,4,1,599,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",momiji,6,6,0,3,2,696,"{""ink_saver_sub"":2.3,""ink_recovery_up"":1.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",barrelspinner,4,2,2,2,2,800,"{""run_speed_up"":3.4,""ink_resistance_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.3}",bold_neo,3,2,1,1,3,660,"{""swim_speed_up"":3.4,""run_speed_up"":0.3,""haunt"":true,""object_shredder"":true}",heroshooter_replica,2,1,1,3,2,532,"{""ink_resistance_up"":1,""quick_respawn"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,,,,,Modded Rainmaker Test-Fire
