# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,namero,312,bravo,FALSE,,2699.4,6562,,56,bfcd41ff,,6329,,81,6325cdff,,parashelter_sorella,6,3,3,7,7,1146,"{""run_speed_up"":2.2,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.3}",rpen_5h,14,4,10,4,8,1976,"{""special_charge_up"":1.6,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sputtery_hue,11,8,3,9,6,1597,"{""quick_respawn"":1.9,""special_power_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",moprin,8,6,2,9,7,1843,"{""special_power_up"":2.2,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5h,18,5,13,0,8,2142,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,17,10,7,10,8,1310,"{""swim_speed_up"":1.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,9,7,2,6,6,1562,"{""quick_respawn"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,10,7,3,5,6,1315,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Splat Zone Guard,silver,#1 Inkjet User,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,takaashi,247,bravo,TRUE,,2699.4,4371,,0,3a0ccdff,,4725,,100,d0bf08ff,,parashelter_sorella,7,6,1,9,4,757,"{""run_speed_up"":2.2,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.3}",prime,10,5,5,8,3,941,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,8,5,3,8,5,1688,"{""special_power_up"":2.2,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,7,6,1,3,4,985,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sharp,12,9,3,4,5,1411,"{""special_charge_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,12,12,0,7,2,965,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,8,4,4,7,4,1131,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,6,3,3,4,5,1218,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,namero,82,bravo,TRUE,,2699.4,1555,,0,d74b31ff,,1627,,100,1ec0adff,,rpen_5h,2,0,2,3,1,380,"{""special_power_up"":1.6,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",examiner_hue,2,1,1,2,2,434,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3}",splatspinner,2,2,0,4,2,485,"{""run_speed_up"":2.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_maneuver_replica,1,1,0,3,1,256,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner,5,3,2,0,2,640,"{""run_speed_up"":3.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",drivewiper,5,3,2,2,1,351,"{""quick_respawn"":2.2,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,4,4,0,1,1,355,"{""ink_saver_sub"":1.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,2,2,0,1,1,281,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,,,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,takaashi,204,bravo,TRUE,,2654.4,3905,,0,9025c6ff,,4050,,100,cfb121ff,,l3reelgun_d,8,6,2,7,4,1108,"{""run_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",variableroller,6,3,3,4,5,1481,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",liter4k,6,5,1,4,3,651,"{""quick_super_jump"":1.2,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",jimuwiper,5,5,0,9,3,665,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,11,7,4,2,3,876,"{""swim_speed_up"":1.2,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",quadhopper_black,9,9,0,4,4,1052,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,4,2,2,3,4,1190,"{""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo_hue,6,6,0,10,2,932,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,namero,71,bravo,TRUE,,2654.4,1129,,0,d0bf08ff,,1338,,100,3a0ccdff,,order_roller_replica,1,1,0,3,1,348,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,0,0,0,2,1,230,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",quadhopper_black,0,0,0,5,2,322,"{""quick_respawn"":1.9,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,0,0,0,3,1,229,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",rapid_elite_deco,6,4,2,0,1,289,"{""intensify_action"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525,6,4,2,0,1,340,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,5,2,3,0,2,494,"{""special_charge_up"":2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_scope,4,3,1,1,0,215,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,takaashi,331,alpha,FALSE,,2654.4,5774,,95,df6624ff,,5455,,94,343bc4ff,,nzap85,17,11,6,6,8,2016,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper_hue,17,8,9,8,4,1495,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,11,8,3,11,6,1446,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,12,10,2,14,4,817,"{""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,21,16,5,13,2,975,"{""quick_respawn"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,14,8,6,10,7,1425,"{""quick_respawn"":2.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",brella24mk2,6,2,4,8,6,1549,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,18,13,5,6,6,1506,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,takaashi,312,alpha,FALSE,,2654.4,5275,,99,cd510aff,,5020,,98,6e04b6ff,,nzap85,12,2,10,7,7,1815,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_roller_replica,12,12,0,6,5,1030,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,14,11,3,9,5,1118,"{""special_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,12,10,2,16,4,1312,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,17,15,2,6,7,1880,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,11,6,5,10,3,1061,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo_hue,14,11,3,9,6,1190,"{""quick_respawn"":2.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",sblast91,10,6,4,10,3,889,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,takaashi,187,alpha,TRUE,,2654.4,3552,,100,d74b31ff,,3477,,0,1ec0adff,,nzap85,7,3,4,3,5,1180,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,7,6,1,3,3,749,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,7,4,3,2,3,631,"{""intensify_action"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,6,4,2,5,4,992,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,7,5,2,4,3,851,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,5,2,3,2,4,1058,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",52gal,5,3,2,5,3,938,"{""quick_respawn"":1.6,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_roller_replica,4,3,1,6,2,630,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,takaashi,192,bravo,TRUE,,2673.0,3557,,0,a0c937ff,,3720,,100,ba30b0ff,,nzap85,6,2,4,5,4,1107,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,8,4,4,6,3,752,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true}",pablo_hue,6,6,0,9,3,923,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",quadhopper_black,4,4,0,9,1,775,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,18,7,11,3,3,1117,"{""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",splatroller,11,10,1,4,3,806,"{""ink_resistance_up"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,11,6,5,5,3,978,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,8,6,2,4,3,819,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Splat Assister,
Fresh Season 2025,2025-04-27T08:00:00+00:00,9.3.0,xmatch,area,namero,300,bravo,FALSE,,2673.0,5437,,76,343bc4ff,,5513,,82,df6624ff,,nzap85,4,1,3,8,7,1718,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope,10,8,2,2,6,1292,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",maneuver,7,7,0,10,7,1320,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,5,5,0,14,5,1107,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",rpen_5h,17,5,12,2,7,1855,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hokusai,17,14,3,8,6,1173,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,12,9,3,6,5,1465,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,8,6,2,5,4,1020,"{""ink_resistance_up"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Tacticooler User,
