# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-06T04:00:00+00:00,9.3.0,regular,nawabari,ohyo,180,alpha,,,,3642,67.2,,df6624ff,,2948,28.2,,343bc4ff,,prime_collabo,6,6,0,5,3,1121,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",furo,1,1,0,0,3,1030,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",momiji,5,0,5,1,4,902,"{""ink_saver_sub"":2,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",order_roller_replica,5,5,0,1,2,589,"{""quick_super_jump"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",pablo,2,2,0,5,2,849,"{""ink_saver_main"":2.8,""run_speed_up"":1.9,""ninja_squid"":true}",splatscope,3,3,0,1,3,774,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_power_up"":1.9}",squiclean_a,1,1,0,3,1,766,"{""special_power_up"":1.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",splatscope,1,1,0,3,0,559,"{""ink_recovery_up"":1,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-06T04:00:00+00:00,9.3.0,regular,nawabari,ohyo,180,alpha,,,,3000,67.0,,cd510aff,,2275,28.0,,6e04b6ff,,squiclean_b,10,8,2,0,2,646,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""special_power_up"":1,""swim_speed_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,2,2,0,1,5,1191,"{""ink_resistance_up"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,10,8,2,1,4,785,"{""quick_respawn"":3.2,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",liter4k,2,1,1,2,1,378,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",bold,4,4,0,7,3,889,"{""swim_speed_up"":2.9,""ink_saver_sub"":1,""special_saver"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",bucketslosher_deco,1,0,1,3,1,503,"{""ink_resistance_up"":1,""ink_saver_main"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""haunt"":true}",campingshelter,0,0,0,5,1,449,"{""ink_resistance_up"":2,""quick_super_jump"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,0,0,0,4,1,434,"{""sub_resistance_up"":2,""special_charge_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""haunt"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,
Fresh Season 2025,2025-05-06T04:00:00+00:00,9.3.0,regular,nawabari,negitoro,180,alpha,,,,3080,49.9,,df6624ff,,3017,41.6,,343bc4ff,,squiclean_b,6,6,0,1,2,756,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""special_power_up"":1,""swim_speed_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,0,0,0,3,4,1178,"{""ink_resistance_up"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,2,2,0,5,1,671,"{""quick_respawn"":3.2,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",liter4k,2,2,0,1,2,475,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",promodeler_rg,6,5,1,4,4,1271,"{""special_charge_up"":5.7}",furo,4,2,2,2,2,807,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1}",pablo_hue,2,2,0,3,1,599,"{""intensify_action"":2.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",liter4k,1,1,0,3,1,340,"{""sub_power_up"":1.6,""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,
Fresh Season 2025,2025-05-06T08:00:00+00:00,9.3.0,bankara_challenge,yagura,yunohana,302,alpha,FALSE,S+ 0,,4628,,74,bfcd41ff,,4676,,22,6325cdff,,nova,11,7,4,8,2,929,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",dualsweeper_custom,5,2,3,4,6,1757,"{""sub_power_up"":2.2,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",fincent,20,18,2,8,3,1022,"{""sub_power_up"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",sshooter,8,6,2,11,3,920,"{""special_saver"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_shooter_replica,12,9,3,9,2,1084,"{""swim_speed_up"":3.1,""ink_saver_main"":1,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",wakaba,10,7,3,7,6,1475,"{""ink_saver_sub"":3.3,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",sshooter,9,9,0,8,5,1382,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,7,5,2,9,2,735,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Ground Traveler,
Fresh Season 2025,2025-05-06T08:00:00+00:00,9.3.0,bankara_challenge,yagura,amabi,303,alpha,FALSE,S+ 0,,4290,,87,d74b31ff,,4366,,61,1ec0adff,,nova,12,8,4,9,2,825,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",tristringer,13,8,5,2,6,995,"{""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",hydra,9,8,1,7,5,1060,"{""special_charge_up"":3.7,""object_shredder"":true,""thermal_ink"":true}",wakaba,9,6,3,9,4,1410,"{""ink_saver_sub"":5.1,""sub_power_up"":0.6}",jimuwiper,9,8,1,6,3,779,"{""special_power_up"":1.3,""ink_recovery_up"":0.9,""special_saver"":0.9,""ink_saver_main"":0.6,""drop_roller"":true,""last_ditch_effort"":true}",maneuver_collabo,12,11,1,8,3,1261,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,11,7,4,7,4,806,"{""quick_respawn"":2.5,""ink_saver_sub"":1.3,""swim_speed_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",momiji,3,1,2,9,5,1520,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-06T08:00:00+00:00,9.3.0,bankara_challenge,yagura,yunohana,302,bravo,FALSE,S+ 0,,4190,,76,343bc4ff,,3950,,88,df6624ff,,nova,11,9,2,10,2,897,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",prime,11,10,1,6,4,1161,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",bold,8,5,3,12,3,1035,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3}",nautilus79,7,5,2,11,3,1097,"{""swim_speed_up"":1.8,""quick_respawn"":1.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,21,14,7,4,6,1387,"{""special_charge_up"":1.3,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,7,7,0,4,3,710,"{""swim_speed_up"":2.8,""special_power_up"":1.9,""thermal_ink"":true}",heroshooter_replica,11,8,3,10,3,1053,"{""swim_speed_up"":1.3,""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nova_neo,10,10,0,12,2,800,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,Record-Score Setter,gold,#1 Overall Splatter,
Fresh Season 2025,2025-05-06T08:00:00+00:00,9.3.0,bankara_open,asari,masaba,263,alpha,TRUE,S+ 0,,3590,,100,a0c937ff,,3105,,0,ba30b0ff,,screwslosher_neo,10,6,4,8,2,591,"{""swim_speed_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,12,10,2,4,3,663,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",bold,5,4,1,2,5,1125,"{""ink_recovery_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",furo,10,8,2,2,5,1211,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",dynamo,8,6,2,7,4,1011,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""haunt"":true,""object_shredder"":true}",pablo,6,6,0,8,1,683,"{""ink_saver_main"":3.8,""quick_respawn"":1.9}",order_stringer_replica,4,2,2,7,2,835,"{""ink_saver_main"":1.9,""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",liter4k,2,2,0,6,2,576,"{""ink_saver_main"":2.2,""special_saver"":1,""quick_respawn"":0.9,""run_speed_up"":0.6,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Trizooka User,
Fresh Season 2025,2025-05-06T08:00:00+00:00,9.3.0,bankara_open,asari,masaba,301,alpha,FALSE,S+ 0,,4810,,23,cd510aff,,4815,,20,6e04b6ff,,screwslosher_neo,17,12,5,5,4,1134,"{""swim_speed_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,13,8,5,4,6,1801,"{""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",hokusai_hue,5,3,2,5,2,861,"{""ink_resistance_up"":1.9,""run_speed_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sputtery_hue,9,5,4,8,3,1014,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,12,7,5,9,2,804,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",nzap85,11,7,4,8,5,1567,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,3,2,1,6,5,1134,"{""special_saver"":1.6,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,7,6,1,5,4,1310,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-05-06T08:00:00+00:00,9.3.0,bankara_open,asari,masaba,293,alpha,TRUE,S+ 0,,4403,,100,a0c937ff,,3867,,0,ba30b0ff,,sharp,11,6,5,4,4,1240,"{""swim_speed_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,14,11,3,6,2,1155,"{""ink_saver_sub"":2,""swim_speed_up"":1.5,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true}",pablo,13,11,2,3,4,877,"{""sub_power_up"":2,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",dynamo,10,4,6,8,3,1131,"{""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,12,11,1,9,5,969,"{""swim_speed_up"":2.5,""sub_power_up"":1.9,""run_speed_up"":0.3,""ninja_squid"":true}",rpen_5h,7,4,3,2,6,1429,"{""quick_super_jump"":4.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",liter4k,5,3,2,8,3,836,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",sharp_neo,4,3,1,13,1,633,"{""quick_super_jump"":2.3,""ink_saver_sub"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,#1 Turf Inker,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-06T12:00:00+00:00,9.3.0,xmatch,area,manta,244,bravo,TRUE,,,4276,,0,ba30b0ff,,4298,,100,a0c937ff,,quadhopper_black,7,4,3,12,3,998,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,9,8,1,8,3,1048,"{""quick_respawn"":2.2,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,3,3,0,6,5,1244,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.9}",order_roller_replica,5,4,1,9,3,986,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent,18,15,3,5,3,1079,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",wakaba,15,8,7,4,3,1173,"{""ink_saver_sub"":3.8,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3}",screwslosher,8,6,2,4,3,1108,"{""quick_respawn"":1.2,""swim_speed_up"":1.2,""ink_resistance_up"":1,""run_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",maneuver_collabo,8,6,2,6,2,938,"{""quick_respawn"":3.1,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Splat Zone Hero,
