# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,bankara_open,asari,yagara,318,bravo,FALSE,S,,4072,,51,ba30b0ff,,4444,,94,a0c937ff,,splatcharger,10,8,2,4,3,878,"{""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true,""thermal_ink"":true}",pablo,11,6,5,11,3,1263,"{""swim_speed_up"":3.8,""ink_saver_main"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sshooter_collabo,9,8,1,9,3,1026,"{""ink_resistance_up"":1.3,""special_saver"":1,""sub_power_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",tristringer,7,3,4,8,3,905,"{""run_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nzap89,17,14,3,8,7,1815,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""special_power_up"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true}",sputtery_owl,14,12,2,6,4,1080,"{""ink_saver_main"":1,""quick_respawn"":1,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",fincent_hue,6,5,1,2,4,913,"{""special_saver"":1.5,""special_power_up"":1.3,""special_charge_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",pablo_hue,3,1,2,9,1,636,"{""ink_saver_main"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,xmatch,yagura,takaashi,100,bravo,TRUE,,1530.4,1421,,0,1bbfabff,,1823,,100,c43a6eff,,sharp_neo,3,3,0,4,1,563,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,1,1,0,4,0,221,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,0,0,0,3,0,373,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""object_shredder"":true,""thermal_ink"":true}",tristringer,0,0,0,4,0,264,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hydra,6,5,1,1,1,342,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",pablo,6,5,1,1,3,516,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,5,4,1,0,2,453,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,2,1,1,2,2,512,"{""ink_saver_sub"":3.8,""ink_recovery_up"":0.9,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,xmatch,yagura,takaashi,230,bravo,TRUE,,1443.0,3213,,0,1bbfabff,,3231,,100,c43a6eff,,sharp_neo,8,7,1,7,3,1066,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,10,8,2,8,2,508,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""special_saver"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",wakaba,4,3,1,9,1,1106,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",lact450_milk,5,5,0,8,1,533,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",clashblaster,12,10,2,6,3,511,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap89,10,8,2,4,5,1320,"{""swim_speed_up"":2.2,""run_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",octoshooter_replica,10,9,1,5,2,722,"{""sub_power_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",prime_collabo,6,5,1,8,2,678,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,xmatch,yagura,takaashi,212,bravo,TRUE,,1986.7,2643,,0,e38d24ff,,2835,,100,1a1aafff,,sshooter,5,4,1,6,2,862,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,9,8,1,8,2,830,"{""quick_respawn"":2.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,7,4,3,13,0,376,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,6,4,2,11,0,575,"{""quick_respawn"":5.7}",carbon_deco,15,12,3,6,3,493,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,13,10,3,5,3,644,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,8,5,3,3,4,977,"{""ink_saver_sub"":4.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",dentalwiper_mint,12,11,1,6,2,721,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,silver,#1 Tower Stopper,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,xmatch,yagura,namero,329,bravo,FALSE,,1986.7,4688,,56,cd510aff,,4918,,72,6e04b6ff,,sshooter,12,8,4,6,4,1322,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,18,12,6,10,3,1020,"{""run_speed_up"":3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",furuido,17,13,4,10,5,1224,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",52gal,12,8,4,14,3,1122,"{""intensify_action"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_roller_replica,17,15,2,8,4,1004,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,12,10,2,9,6,1384,"{""special_charge_up"":2.2,""ink_resistance_up"":1.2,""ink_saver_sub"":1,""ink_saver_main"":0.3,""thermal_ink"":true}",sshooter,11,9,2,8,6,1395,"{""ink_recovery_up"":1,""ink_saver_main"":1,""intensify_action"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,10,6,4,16,4,1135,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,bankara_challenge,area,nampla,130,alpha,TRUE,,,2325,,100,343bc4ff,,2355,,0,df6624ff,,bold,9,6,3,2,2,705,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,5,4,1,1,2,662,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",octoshooter_replica,8,5,3,2,1,552,"{""swim_speed_up"":2.8,""intensify_action"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatroller,4,4,0,2,1,406,"{""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,3,3,0,5,2,524,"{""swim_speed_up"":4.2,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",fincent_hue,2,1,1,3,3,804,"{""ink_saver_main"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,1,1,0,5,2,583,"{""ink_saver_sub"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,2,2,0,6,1,444,"{""swim_speed_up"":2.1,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,xmatch,yagura,namero,300,alpha,FALSE,,1986.7,4091,,74,6325cdff,,3736,,54,bfcd41ff,,sshooter,15,13,2,9,5,1202,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,17,9,8,6,5,1036,"{""special_charge_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",furuido,15,9,6,7,5,1238,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",hotblaster,15,12,3,11,3,615,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""special_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",rapid_elite_deco,15,11,4,8,5,1086,"{""swim_speed_up"":2.6,""intensify_action"":1.6,""ink_resistance_up"":0.9,""ink_saver_main"":0.6}",hotblaster_custom,11,8,3,10,2,722,"{""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",drivewiper,5,4,1,12,3,920,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,13,10,3,13,3,1008,"{""quick_respawn"":2.8,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,silver,#1 Tower Stopper,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,bankara_challenge,area,baigai,281,alpha,TRUE,,,5311,,100,6e04b6ff,,5250,,0,cd510aff,,bold,9,5,4,4,7,1634,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,14,10,4,7,5,1527,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",moprin,12,6,6,6,6,1450,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,13,11,2,5,3,700,"{""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_haku,12,9,3,6,6,1506,"{""swim_speed_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",promodeler_mg,6,3,3,9,6,1694,"{""special_power_up"":3.8,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter,11,7,4,6,3,1218,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",variableroller,5,3,2,11,2,832,"{""special_charge_up"":1.9,""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Ultra Stamp User,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,xmatch,yagura,takaashi,300,alpha,FALSE,,1986.7,4531,,72,3a0ccdff,,3976,,30,d0bf08ff,,sshooter,18,15,3,8,4,1069,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,17,10,7,4,5,1191,"{""swim_speed_up"":2,""ink_saver_sub"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",promodeler_rg,15,10,5,6,8,1651,"{""quick_respawn"":2.6,""special_saver"":1.2,""sub_resistance_up"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3}",liter4k,6,5,1,7,2,620,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",hotblaster,11,7,4,12,2,875,"{""quick_respawn"":1.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,8,1,5,3,960,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""respawn_punisher"":true}",sharp,5,4,1,8,5,1335,"{""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,8,6,2,15,1,806,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Chill Season 2025,2025-12-27T10:00:00+00:00,10.1.0,bankara_challenge,area,nampla,137,alpha,TRUE,,,2499,,100,c43a6eff,,2275,,0,1bbfabff,,bold,7,7,0,2,3,807,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatroller,9,7,2,3,1,417,"{""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido,8,7,1,1,3,806,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",furuido,3,2,1,3,1,469,"{""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true,""thermal_ink"":true}",promodeler_mg,3,3,0,4,3,927,"{""ink_saver_main"":2.8,""swim_speed_up"":1.9,""quick_super_jump"":1}",hissen_ash,3,3,0,6,2,482,"{""special_charge_up"":3.2,""special_saver"":1.9,""intensify_action"":0.3,""sub_power_up"":0.3}",prime,3,2,1,5,1,430,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,3,1,2,8,1,436,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
