# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-08T04:00:00+00:00,10.1.0,bankara_challenge,area,zatou,300,alpha,FALSE,,,5725,,80,3a0ccdff,,5935,,79,d0bf08ff,,promodeler_sai,3,3,0,2,9,2271,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",fincent_brnz,7,6,1,5,5,1070,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,5,4,1,5,5,1257,"{""swim_speed_up"":3.1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",liter4k,3,3,0,3,5,1127,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""object_shredder"":true}",liter4k,7,7,0,3,4,1068,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",variableroller,6,4,2,5,5,1437,"{""intensify_action"":1.6,""ink_resistance_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",promodeler_rg,4,2,2,4,11,2446,"{""special_charge_up"":2.3,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",tristringer,4,2,2,4,6,984,"{""ink_saver_main"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-10-08T06:00:00+00:00,10.1.0,bankara_challenge,hoko,manta,303,alpha,FALSE,,,5008,,59,ba30b0ff,,5363,,37,a0c937ff,,momiji,8,2,6,4,4,1621,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",examiner,17,16,1,5,4,1090,"{""swim_speed_up"":3.8,""quick_respawn"":0.9,""comeback"":true}",52gal,11,6,5,10,2,850,"{""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,7,7,0,4,5,1447,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""thermal_ink"":true}",furo,5,4,1,6,7,1829,"{""ink_saver_main"":3.2,""special_charge_up"":1.3,""special_power_up"":1.2}",clashblaster_neo,11,10,1,9,4,1302,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",maneuver_collabo,8,4,4,8,2,1064,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,8,5,3,8,4,1168,"{""ink_resistance_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""special_saver"":0.9,""comeback"":true,""thermal_ink"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-10-08T06:00:00+00:00,10.1.0,bankara_challenge,hoko,manta,260,alpha,TRUE,,,3714,,100,a0c937ff,,3341,,0,ba30b0ff,,52gal_deco,13,9,4,5,3,994,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,13,11,2,4,7,1146,"{""special_charge_up"":2.2,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""last_ditch_effort"":true,""ninja_squid"":true}",nzap85,8,2,6,10,2,631,"{""special_power_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,12,10,2,6,3,943,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",pablo,14,10,4,7,1,735,"{""ink_saver_sub"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",sshooter,12,8,4,9,1,783,"{""ink_saver_sub"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,5,3,2,10,1,723,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",lact450_milk,4,2,2,7,2,1100,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""sub_power_up"":0.6,""quick_respawn"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-08T06:00:00+00:00,10.1.0,bankara_challenge,hoko,manta,300,bravo,FALSE,,,4090,,37,c12d74ff,,4003,,89,2cb721ff,,maneuver_collabo,13,11,2,9,3,1009,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,3,0,3,10,0,499,"{""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer,7,3,4,4,6,1550,"{""run_speed_up"":3.3,""ink_recovery_up"":1.2,""ink_saver_main"":1.2}",maneuver_collabo,8,8,0,10,4,1032,"{""swim_speed_up"":1.6,""special_charge_up"":1.2,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,15,7,8,5,3,1255,"{""quick_respawn"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,14,14,0,4,4,991,"{""special_charge_up"":1.5,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,6,6,0,8,1,1286,"{""ink_recovery_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,3,3,0,4,1,471,"{""quick_super_jump"":1.6,""special_power_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-10-08T06:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,83,bravo,TRUE,,,1290,,0,ba30b0ff,,1747,,100,a0c937ff,,maneuver_collabo,1,1,0,4,0,244,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,1,1,454,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",sputtery_hue,1,1,0,4,0,273,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",sshooter,0,0,0,5,0,319,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5h,8,3,5,1,1,470,"{""ink_saver_main"":1.5,""special_charge_up"":1.3,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",sharp_neo,6,4,2,1,2,555,"{""swim_speed_up"":2.1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_kou,4,4,0,1,1,408,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""sub_resistance_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",nautilus79,4,3,1,1,1,314,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.3,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#2 Popular Target,
Drizzle Season 2025,2025-10-08T06:00:00+00:00,10.1.0,bankara_challenge,hoko,manta,178,bravo,TRUE,,,2753,,0,cfb121ff,,3205,,100,9025c6ff,,maneuver_collabo,3,3,0,7,1,624,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,6,5,1,6,2,632,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,2,1,1,3,3,687,"{""run_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",sshooter,3,3,0,7,2,810,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,11,8,3,5,2,716,"{""swim_speed_up"":2.2,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",bold,7,7,0,2,1,1041,"{""swim_speed_up"":3.8,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",examiner,7,4,3,3,2,579,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true}",tristringer,6,4,2,2,3,869,"{""run_speed_up"":3.3,""ink_recovery_up"":1.2,""ink_saver_main"":1.2}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-10-08T06:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,321,bravo,FALSE,,,4923,,76,a0c937ff,,4989,,99,ba30b0ff,,maneuver_collabo,13,11,2,8,3,1239,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,15,9,6,10,4,1208,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3}",bold,10,6,4,9,4,1347,"{""swim_speed_up"":3.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",splatroller,10,8,2,11,2,1129,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",fincent,17,15,2,9,4,1359,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,16,9,7,3,6,1173,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,12,10,2,11,3,1302,"{""ink_saver_main"":2.2,""special_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",bold,6,3,3,11,2,1155,"{""swim_speed_up"":4.7,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-10-08T10:00:00+00:00,10.1.0,bankara_challenge,yagura,ohyo,316,bravo,FALSE,,,5854,,67,e38d24ff,,6031,,83,1a1aafff,,hissen_hue,9,7,2,8,3,949,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter_collabo,13,10,3,7,7,1763,"{""intensify_action"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,9,5,4,5,6,1607,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner,5,3,2,6,6,1535,"{""run_speed_up"":1.3,""special_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,17,13,4,5,6,1314,"{""intensify_action"":2.2,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,7,3,4,7,6,1655,"{""ink_recovery_up"":2.2,""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",96gal,6,3,3,5,6,1413,"{""ink_recovery_up"":2.2,""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":0.9}",promodeler_mg,8,7,1,8,7,1649,"{""quick_respawn"":4.7,""drop_roller"":true}",gold,Record-Score Setter,gold,#1 Popular Target,silver,#1 Damage Taker,
Drizzle Season 2025,2025-10-08T10:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,68,bravo,TRUE,,,908,,0,df6624ff,,1151,,100,343bc4ff,,hissen_hue,3,2,1,4,0,158,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,3,1,0,1,267,"{""quick_super_jump"":2.2,""swim_speed_up"":1.3,""ink_saver_main"":1.2,""respawn_punisher"":true}",hotblaster_custom,3,3,0,3,0,198,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,3,0,3,3,0,285,"{""quick_respawn"":1.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sshooter_collabo,4,4,0,2,1,369,"{""ink_recovery_up"":2.2,""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",liter4k_scope,1,1,0,1,1,259,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""respawn_punisher"":true}",sputtery_hue,4,2,2,2,1,332,"{""quick_respawn"":1.2,""ink_saver_sub"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,3,3,0,3,1,191,"{""quick_respawn"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#2 Overall Splatter,
Drizzle Season 2025,2025-10-08T10:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,309,bravo,FALSE,,,3718,,59,6325cdff,,4221,,86,bfcd41ff,,hissen_hue,10,9,1,9,2,975,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,9,5,4,9,3,1071,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",longblaster,7,6,1,6,3,895,"{""quick_respawn"":1.6,""quick_super_jump"":1,""sub_resistance_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",order_roller_replica,6,6,0,7,3,777,"{""quick_respawn"":2,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""stealth_jump"":true}",order_slosher_replica,13,9,4,4,5,1155,"{""quick_respawn"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,10,9,1,7,5,1585,"{""swim_speed_up"":1.9,""special_power_up"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",bamboo14mk1,10,6,4,6,5,826,"{""run_speed_up"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",dynamo_mei,8,7,1,9,3,655,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tacticooler User,
