# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-23T00:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,154,alpha,TRUE,,,2575,,100,d0bf08ff,,2432,,0,3a0ccdff,,bold_neo,7,7,0,4,2,397,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,10,5,5,2,4,794,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",maneuver,7,7,0,4,3,773,"{""quick_super_jump"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,3,3,0,1,4,611,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",wideroller_waku,5,4,1,5,2,637,"{""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,5,5,0,6,0,579,"{""swim_speed_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",squiclean_a,2,1,1,5,2,382,"{""special_charge_up"":2.9,""quick_respawn"":1.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",promodeler_rg,3,1,2,7,3,834,"{""special_charge_up"":2.6,""special_power_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,#2 Overall Splatter,
Drizzle Season 2025,2025-09-23T00:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,304,alpha,FALSE,,,4748,,74,d74b31ff,,4684,,17,1ec0adff,,jetsweeper_cobr,13,12,1,5,5,1262,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",sblast91,14,11,3,7,4,1064,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""ink_recovery_up"":1,""special_charge_up"":0.9}",bold,7,5,2,5,8,1284,"{""special_charge_up"":3,""swim_speed_up"":1.8,""special_saver"":0.9}",52gal,9,7,2,6,5,1138,"{""swim_speed_up"":2,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",momiji,5,1,4,6,6,1309,"{""ink_saver_sub"":2.5,""special_charge_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3}",dynamo,5,4,1,11,3,874,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",fincent_hue,11,8,3,9,4,1233,"{""ink_saver_main"":1.3,""special_saver"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",bold,9,9,0,9,5,1268,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,ryugu,300,alpha,FALSE,,,4867,,89,a0c937ff,,4969,,65,ba30b0ff,,rapid_elite_wntr,10,4,6,5,4,1041,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",hydra_atsu,8,8,0,4,4,1198,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""thermal_ink"":true}",furo,8,7,1,6,6,1741,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""object_shredder"":true}",clashblaster_neo,7,6,1,11,2,887,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",pablo,7,6,1,7,5,1813,"{""ink_saver_sub"":1.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true}",hotblaster,10,9,1,7,5,1019,"{""quick_super_jump"":2.2,""special_charge_up"":1.6,""swim_speed_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,6,3,3,6,3,1002,"{""ink_saver_main"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",liter4k,9,8,1,5,4,1135,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.3,""quick_super_jump"":1.2,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,ryugu,271,alpha,TRUE,,,5079,,100,1bbfabff,,4787,,0,c43a6eff,,explosher,9,7,2,6,3,1119,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",bold_neo,12,10,2,5,5,1225,"{""swim_speed_up"":2.2,""sub_power_up"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",bold_neo,9,8,1,5,3,1162,"{""swim_speed_up"":4.8,""special_power_up"":0.9}",explosher_custom,3,3,0,5,5,1573,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",momiji,8,5,3,6,6,1652,"{""swim_speed_up"":2.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true}",furuido,8,8,0,8,2,1187,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",variableroller,6,3,3,6,4,1126,"{""quick_super_jump"":1.3,""special_saver"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nova_neo,7,5,2,8,4,822,"{""swim_speed_up"":2.8,""intensify_action"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Ink Storm User,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,yunohana,263,bravo,TRUE,,,4446,,0,ba30b0ff,,4837,,100,a0c937ff,,barrelspinner_deco,7,2,5,5,3,903,"{""ink_recovery_up"":1.8,""ink_saver_main"":1.6,""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.3}",sputtery,13,10,3,5,4,1014,"{""swim_speed_up"":1.6,""special_power_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",gaen_ff,10,10,0,6,5,1349,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""special_charge_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",prime_collabo,8,4,4,7,3,1180,"{""special_charge_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bold,11,9,2,11,4,1092,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",nova_neo,8,8,0,3,2,918,"{""swim_speed_up"":1.6,""special_power_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",explosher_custom,3,2,1,6,3,1603,"{""ink_recovery_up"":1.8,""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",52gal_deco,5,4,1,7,4,1224,"{""ink_saver_main"":1,""quick_super_jump"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,yunohana,119,alpha,TRUE,,,2333,,100,c12d74ff,,2115,,0,2cb721ff,,barrelspinner_deco,6,3,3,1,2,619,"{""ink_recovery_up"":1.8,""ink_saver_main"":1.6,""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.3}",sshooter_kou,10,8,2,1,2,598,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furuido,4,3,1,1,2,501,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""comeback"":true}",nzap85,8,6,2,3,1,615,"{""special_saver"":1.9,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""object_shredder"":true}",dualsweeper,4,2,2,5,1,459,"{""ink_saver_sub"":4.1,""swim_speed_up"":1,""quick_super_jump"":0.6}",wideroller,3,0,3,4,3,787,"{""special_charge_up"":2.2,""swim_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""stealth_jump"":true}",promodeler_mg,4,4,0,5,1,372,"{""special_power_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",sputtery_hue,1,0,1,6,2,497,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""sub_power_up"":1.6,""quick_respawn"":0.3,""special_power_up"":0.3}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,ryugu,310,bravo,FALSE,,,5435,,28,1a1aafff,,5293,,47,e38d24ff,,momiji,11,6,5,8,6,1251,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,8,7,1,9,4,1203,"{""sub_power_up"":1.5,""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":0.6,""stealth_jump"":true}",wideroller_waku,8,7,1,10,7,1549,"{""special_charge_up"":3.8,""swim_speed_up"":0.6,""special_saver"":0.3,""object_shredder"":true}",momiji,8,5,3,9,6,1432,"{""swim_speed_up"":2.8,""special_power_up"":1.9,""ninja_squid"":true}",52gal,13,11,2,8,3,1224,"{""sub_power_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",pablo,10,7,3,5,6,1975,"{""special_power_up"":2.6,""special_charge_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true}",kelvin525,13,11,2,6,3,1270,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",order_brush_replica,9,7,2,6,2,824,"{""special_power_up"":1.8,""sub_power_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,yunohana,300,alpha,FALSE,,,4227,,63,ba30b0ff,,4324,,7,a0c937ff,,momiji,9,7,2,2,8,1657,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",hissen_hue,17,13,4,7,2,778,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",hydra,12,8,4,6,3,986,"{""quick_super_jump"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatscope,5,3,2,5,3,806,"{""quick_respawn"":2,""ink_resistance_up"":1.6,""intensify_action"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3}",kelvin525,9,7,2,8,4,1009,"{""quick_respawn"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",spygadget_ryo,5,3,2,8,5,1396,"{""swim_speed_up"":3.5,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatcharger_frst,7,7,0,6,1,1004,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",kugelschreiber_hue,5,3,2,10,4,915,"{""special_charge_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,ryugu,52,bravo,TRUE,,,762,,0,cd510aff,,1308,,100,6e04b6ff,,bamboo14mk1,0,0,0,2,0,225,"{""ink_recovery_up"":1.8,""ink_saver_main"":1.6,""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.3}",variableroller,1,1,0,3,0,251,"{""swim_speed_up"":2.3,""quick_respawn"":2.2,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",hotblaster_custom,0,0,0,2,0,124,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,0,0,0,3,0,162,"{""special_charge_up"":4.7,""stealth_jump"":true}",sshooter_collabo,5,5,0,0,1,436,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.9,""ink_resistance_up"":1}",furuido,1,1,0,0,1,401,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",dynamo,1,0,1,0,1,266,"{""ink_saver_main"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,4,4,0,1,0,205,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Turf Inker,,,,,
Drizzle Season 2025,2025-09-23T02:00:00+00:00,10.1.0,bankara_challenge,hoko,ryugu,314,alpha,FALSE,,,5452,,80,c12d74ff,,5541,,30,2cb721ff,,bamboo14mk1,13,9,4,3,4,1538,"{""ink_recovery_up"":1.8,""ink_saver_main"":1.6,""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.3}",dentalwiper_mint,19,13,6,8,1,1333,"{""quick_super_jump"":2.2,""swim_speed_up"":1.3,""run_speed_up"":0.6,""sub_power_up"":0.6,""object_shredder"":true}",momiji,12,6,6,6,4,1357,"{""ink_saver_sub"":4.5,""sub_power_up"":0.9,""ink_recovery_up"":0.3}",dynamo_tesla,10,6,4,7,3,1224,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",sblast91,10,7,3,10,5,1299,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,7,6,1,5,7,1969,"{""special_charge_up"":2.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",fincent,10,8,2,10,5,1461,"{""swim_speed_up"":3.5,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bottlegeyser,4,3,1,10,1,812,"{""run_speed_up"":1.6,""swim_speed_up"":1.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
