# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-14T10:00:00+00:00,10.1.0,bankara_challenge,area,taraport,239,alpha,TRUE,,,4142,,100,ba30b0ff,,3884,,0,a0c937ff,,wakaba,10,6,4,3,6,1539,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",dualsweeper,10,8,2,2,5,1022,"{""special_power_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",hydra_atsu,7,7,0,6,2,834,"{""run_speed_up"":2.9,""ink_saver_main"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3}",longblaster,6,2,4,6,2,747,"{""quick_respawn"":1.9,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,8,7,1,1,5,1043,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_respawn"":1,""sub_resistance_up"":0.3,""respawn_punisher"":true}",52gal,3,1,2,6,6,1061,"{""special_charge_up"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,6,4,2,9,4,891,"{""special_charge_up"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",maneuver_collabo,5,5,0,7,5,889,"{""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-14T10:00:00+00:00,10.1.0,bankara_challenge,area,gonzui,265,alpha,TRUE,,,4333,,100,cd510aff,,3994,,0,6e04b6ff,,wakaba,7,3,4,6,4,1617,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",liter4k,14,8,6,4,3,837,"{""run_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",hydra,13,12,1,3,6,1162,"{""run_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",rapid_deco,12,8,4,8,3,717,"{""quick_super_jump"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""last_ditch_effort"":true}",hydra,12,9,3,5,4,910,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",promodeler_mg,11,7,4,8,5,1779,"{""special_power_up"":3.8,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",sharp,5,3,2,7,3,672,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",splatroller,2,2,0,11,1,633,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Turf Inker,
Chill Season 2025,2026-01-14T10:00:00+00:00,10.1.0,bankara_challenge,area,taraport,170,bravo,TRUE,,,2962,,0,343bc4ff,,2975,,100,df6624ff,,wakaba,4,2,2,5,2,1024,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",furuido_custom,6,4,2,4,3,906,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",bold,6,6,0,7,4,722,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",splatcharger_collabo,0,0,0,5,0,310,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",moprin,9,6,3,4,4,1060,"{""ink_saver_sub"":1.9,""special_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_custom,7,4,3,2,3,725,"{""run_speed_up"":3.5,""ink_saver_main"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",sputtery_owl,8,6,2,3,3,648,"{""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",fincent,7,5,2,3,2,542,"{""run_speed_up"":1.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2025,2026-01-14T10:00:00+00:00,10.1.0,bankara_challenge,area,taraport,120,alpha,TRUE,,,2454,,100,ba30b0ff,,2367,,0,a0c937ff,,wakaba,2,1,1,1,3,749,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",52gal,6,6,0,0,2,707,"{""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,7,5,2,2,2,597,"{""ink_saver_main"":1.9,""run_speed_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""special_power_up"":0.3}",drivewiper,5,2,3,2,1,401,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",maneuver_collabo,4,4,0,2,2,496,"{""swim_speed_up"":1.2,""quick_respawn"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""comeback"":true,""ninja_squid"":true}",furo,0,0,0,2,4,1004,"{""ink_saver_main"":2.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",screwslosher_neo,3,0,3,4,2,388,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap89,1,1,0,6,1,479,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""quick_respawn"":1,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2025,2026-01-14T10:00:00+00:00,10.1.0,bankara_challenge,area,gonzui,76,bravo,TRUE,,,1426,,0,cd510aff,,1389,,100,6e04b6ff,,wakaba,1,1,0,2,2,589,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",52gal,3,3,0,2,1,240,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,0,0,0,4,1,311,"{""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,0,0,0,3,1,286,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",52gal,6,4,2,2,1,402,"{""special_charge_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,4,2,2,1,1,403,"{""special_charge_up"":2.5,""swim_speed_up"":2.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",bucketslosher,4,3,1,0,1,377,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,2,2,0,1,0,207,"{""ink_saver_main"":1.9,""swim_speed_up"":1.8,""ink_saver_sub"":1,""ninja_squid"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2025,2026-01-14T10:00:00+00:00,10.1.0,bankara_challenge,area,gonzui,227,alpha,TRUE,,,3864,,100,df6624ff,,3714,,0,343bc4ff,,wakaba,5,5,0,3,4,1439,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",liter4k,6,6,0,1,4,825,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",drivewiper,6,5,1,6,3,825,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",hissen,3,2,1,4,3,775,"{""ink_saver_main"":1,""special_saver"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",momiji,7,6,1,7,5,1186,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",prime,6,4,2,3,4,907,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,1,1,3,4,733,"{""ink_saver_main"":2,""special_charge_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""respawn_punisher"":true}",kelvin525,3,3,0,5,4,888,"{""ink_saver_main"":2.8,""swim_speed_up"":1.9,""quick_respawn"":1}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-14T10:00:00+00:00,10.1.0,bankara_challenge,area,gonzui,222,alpha,TRUE,A-,,3321,,100,a0c937ff,,3838,,0,ba30b0ff,,maneuver_collabo,6,6,0,6,2,714,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,3,5,5,3,1101,"{""special_power_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""comeback"":true}",liter4k,5,4,1,1,3,700,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sputtery_owl,5,4,1,4,3,806,"{""run_speed_up"":3,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",hydra,5,4,1,3,2,541,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",promodeler_rg,2,1,1,2,8,1385,"{""special_charge_up"":3.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""special_power_up"":0.3}",hokusai,6,5,1,3,2,838,"{""swim_speed_up"":1.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",promodeler_rg,6,6,0,9,4,1074,"{""swim_speed_up"":2.9,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Chill Season 2025,2026-01-14T12:00:00+00:00,10.1.0,xmatch,asari,hirame,326,bravo,FALSE,,,4542,,77,ba30b0ff,,4630,,80,a0c937ff,,bucketslosher,17,14,3,5,1,1174,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,9,4,1250,"{""swim_speed_up"":1.2,""quick_respawn"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",sputtery_hue,10,6,4,12,2,900,"{""swim_speed_up"":2,""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3}",maneuver_collabo,9,9,0,9,4,1218,"{""swim_speed_up"":1.5,""special_charge_up"":0.9,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",96gal,16,11,5,8,0,1226,"{""quick_respawn"":2,""ink_saver_main"":1.8,""ink_recovery_up"":1.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",pablo_hue,8,2,6,10,2,856,"{""quick_super_jump"":1.2,""special_saver"":0.9,""quick_respawn"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",52gal,15,13,2,10,2,1005,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,9,0,6,4,1543,"{""swim_speed_up"":3.5,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2026-01-14T12:00:00+00:00,10.1.0,xmatch,asari,hirame,320,bravo,FALSE,,,4738,,60,cfb121ff,,4606,,63,9025c6ff,,bucketslosher,14,13,1,10,2,1212,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,11,9,2,9,4,1216,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,7,7,0,5,4,1108,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",dentalwiper_mint,6,4,2,7,3,1202,"{""quick_respawn"":4.1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dynamo,15,13,2,10,2,932,"{""quick_respawn"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furo,7,3,4,7,4,1511,"{""ink_saver_main"":5.7}",maneuver_collabo,8,7,1,8,3,1175,"{""swim_speed_up"":3.5,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,8,8,0,8,3,988,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2026-01-14T12:00:00+00:00,10.1.0,xmatch,asari,negitoro,302,alpha,FALSE,,,4272,,20,d74b31ff,,4062,,0,1ec0adff,,bucketslosher,16,13,3,8,2,1083,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,11,7,4,7,3,1191,"{""special_charge_up"":2.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_collabo,8,5,3,10,2,1040,"{""swim_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true}",prime_collabo,13,11,2,9,1,958,"{""ink_saver_main"":3.5,""ink_recovery_up"":2.2}",52gal,14,13,1,10,4,1296,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,10,7,3,11,2,979,"{""quick_respawn"":1.5,""run_speed_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,5,3,2,6,3,1016,"{""run_speed_up"":5.1,""ink_resistance_up"":0.6}",hissen_hue,12,11,1,10,2,771,"{""quick_super_jump"":1,""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
