# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,masaba,300,alpha,FALSE,,1749.5,5839,,99,e38d24ff,,5579,,83,1a1aafff,,moprin,13,9,4,8,7,1897,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,10,8,2,5,9,1752,"{""swim_speed_up"":4.8,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",carbon_deco,8,7,1,8,5,1076,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,6,4,2,6,4,1114,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",pablo,12,8,4,7,5,1140,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",promodeler_rg,9,8,1,9,10,1695,"{""special_charge_up"":3.8,""special_saver"":1.9}",sputtery_hue,10,5,5,7,5,1225,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",examiner_hue,10,6,4,5,5,1519,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,baigai,97,alpha,TRUE,,1824.5,2041,,100,bfcd41ff,,2091,,0,6325cdff,,moprin,5,2,3,2,2,667,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,6,6,0,1,0,280,"{""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap89,3,1,2,0,2,622,"{""ink_saver_sub"":3.8,""sub_power_up"":1.3,""swim_speed_up"":0.6}",rapid_elite_wntr,3,1,2,0,2,472,"{""ink_resistance_up"":1.2,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",furo,2,1,1,1,3,741,"{""ink_recovery_up"":1.6,""quick_respawn"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3}",hotblaster_custom,2,2,0,4,1,338,"{""quick_respawn"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",wakaba,0,0,0,3,2,644,"{""ink_saver_sub"":3.9,""ink_saver_main"":0.3,""special_charge_up"":0.3}",tristringer,0,0,0,2,3,368,"{""quick_super_jump"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,baigai,281,bravo,TRUE,,1824.5,5185,,0,d0bf08ff,,5375,,100,3a0ccdff,,moprin,8,8,0,8,7,1671,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner_hue,7,3,4,8,4,1064,"{""run_speed_up"":3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",sharp,6,4,2,7,6,1514,"{""swim_speed_up"":2,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_elite_wntr,1,1,0,9,4,936,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner,17,5,12,3,7,1878,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""intensify_action"":0.9,""special_power_up"":0.9}",jimuwiper,17,12,5,4,5,1437,"{""swim_speed_up"":3.8,""ink_saver_main"":0.6,""intensify_action"":0.3,""object_shredder"":true}",sharp_geck,9,7,2,4,4,1403,"{""swim_speed_up"":2.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",longblaster_custom,10,8,2,7,2,657,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""special_power_up"":0.9,""special_charge_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,baigai,316,alpha,FALSE,,1824.5,6281,,80,df6624ff,,6398,,76,343bc4ff,,moprin,8,6,2,8,6,1781,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,21,18,3,6,9,1513,"{""special_charge_up"":4.8,""quick_super_jump"":0.6,""special_saver"":0.3}",wakaba,8,5,3,9,4,1746,"{""ink_saver_sub"":4.2,""sub_power_up"":0.9,""ink_recovery_up"":0.6}",52gal,8,6,2,9,4,1241,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",l3reelgun_haku,16,10,6,6,5,1848,"{""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,16,11,5,8,6,1512,"{""swim_speed_up"":1.3,""quick_respawn"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,10,6,4,8,6,1867,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""intensify_action"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",wideroller_waku,7,5,2,13,6,1171,"{""special_charge_up"":5.4,""special_saver"":0.3}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,masaba,127,bravo,TRUE,,1824.5,3119,,0,1ec0adff,,2942,,100,d74b31ff,,moprin,3,0,3,3,3,805,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_roller_replica,4,4,0,4,2,485,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter,3,1,2,1,4,971,"{""special_charge_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",promodeler_rg,3,3,0,5,4,858,"{""special_power_up"":3.8,""special_charge_up"":1.9}",sblast91,8,8,0,2,2,570,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,1,2,1,3,897,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""thermal_ink"":true}",promodeler_rg,2,1,1,2,3,1117,"{""special_charge_up"":2,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hokusai_sui,3,3,0,3,1,358,"{""special_charge_up"":1.3,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,baigai,312,alpha,FALSE,,1824.5,5918,,76,c43a6eff,,6019,,74,1bbfabff,,moprin,9,7,2,10,7,1795,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,13,11,2,9,4,992,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""intensify_action"":0.3,""ninja_squid"":true}",tristringer,11,9,2,6,8,1714,"{""ink_saver_main"":1.9,""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",examiner,11,6,5,7,4,1417,"{""run_speed_up"":3.1,""swim_speed_up"":1,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sblast91,19,14,5,9,4,1020,"{""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,9,2,7,5,8,2008,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner_pytn,8,7,1,9,6,1319,"{""sub_power_up"":1.9,""run_speed_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,13,9,4,10,6,1672,"{""swim_speed_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,baigai,71,alpha,TRUE,,1849.5,1275,,100,2cb721ff,,1276,,0,c12d74ff,,moprin,3,3,0,1,1,396,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_frzn,6,4,2,1,1,400,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope,4,4,0,0,1,287,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""haunt"":true,""object_shredder"":true}",sshooter,1,1,0,1,0,192,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,2,1,1,4,1,479,"{""ink_saver_sub"":4.2,""sub_power_up"":0.9,""ink_recovery_up"":0.6}",sblast91,2,2,0,3,1,305,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,0,0,0,2,1,403,"{""sub_power_up"":1.9,""run_speed_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,0,0,0,3,0,89,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",silver,#2 Popular Target,gold,#1 Splat Zone Inker,silver,#2 Turf Inker,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,masaba,145,alpha,TRUE,,1849.5,2698,,100,9025c6ff,,2511,,0,cfb121ff,,moprin,5,2,3,3,2,827,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent_brnz,8,7,1,4,2,619,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,1,1,3,1,463,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,7,6,1,1,2,789,"{""ink_saver_sub"":3.5,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hissen_ash,4,4,0,4,3,807,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",heroshooter_replica,4,3,1,5,2,681,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,3,3,0,3,1,414,"{""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",jimuwiper,2,1,1,4,2,609,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,baigai,273,alpha,TRUE,,1849.5,6090,,100,2cb721ff,,5848,,0,c12d74ff,,moprin,9,7,2,6,7,1617,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,12,12,0,6,6,1404,"{""special_charge_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",barrelspinner_deco,7,4,3,5,5,1152,"{""run_speed_up"":2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3}",wakaba,5,3,2,4,7,1917,"{""sub_power_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",quadhopper_black,13,10,3,9,6,1579,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,2,1,6,9,2039,"{""special_charge_up"":3.2,""swim_speed_up"":2.2,""special_power_up"":0.3}",examiner,9,3,6,7,5,1074,"{""run_speed_up"":2.3,""special_charge_up"":1.3,""special_power_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",hydra_atsu,7,6,1,4,5,1156,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-08-04T02:00:00+00:00,10.0.1,xmatch,area,masaba,106,bravo,TRUE,,1924.5,2248,,0,ba30b0ff,,2404,,100,a0c937ff,,moprin,2,2,0,2,3,862,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,2,2,0,2,2,500,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",52gal,2,2,0,3,2,419,"{""swim_speed_up"":2.5,""special_saver"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,1,1,0,4,1,467,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,6,4,2,1,2,577,"{""ink_saver_sub"":2.9,""sub_power_up"":1.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6}",moprin,5,3,2,1,2,738,"{""special_power_up"":1.5,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,2,2,0,1,3,663,"{""run_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",52gal,3,2,1,4,1,426,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
