# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-27T00:00:00+00:00,9.2.0,regular,nawabari,amabi,180,bravo,,,,2853,38.0,,ba30b0ff,,2912,49.4,,a0c937ff,,splatscope,1,1,0,3,1,481,"{""ink_saver_main"":1.8,""ink_recovery_up"":1.6,""special_charge_up"":1.3,""thermal_ink"":true}",promodeler_rg,4,3,1,3,3,1131,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""sub_power_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",nzap89,7,7,0,0,2,670,"{""special_power_up"":3.5,""ink_recovery_up"":1.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",soytuber,1,1,0,3,1,571,"{""ink_saver_sub"":1,""intensify_action"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3}",promodeler_rg,3,3,0,4,3,867,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",octoshooter_replica,3,3,0,4,2,798,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",sharp_neo,1,1,0,4,1,723,"{""quick_respawn"":1.9,""sub_power_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",liter4k,2,2,0,2,2,524,"{""sub_resistance_up"":1.3,""quick_respawn"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",silver,First Splat!,,,,,
Chill Season 2024,2025-02-27T04:00:00+00:00,9.2.0,bankara_open,area,sumeshi,193,bravo,TRUE,S,,3054,,0,a0c937ff,,3491,,100,ba30b0ff,,bucketslosher,4,3,1,3,4,784,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,5,3,2,3,4,686,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true}",sshooter_collabo,5,4,1,5,4,944,"{""ink_saver_sub"":1.5,""ink_saver_main"":1,""swim_speed_up"":1,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nautilus79,3,3,0,7,2,640,"{""quick_super_jump"":2,""swim_speed_up"":1.3,""run_speed_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3}",wakaba,11,10,1,6,2,910,"{""ink_saver_sub"":2,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hydra,6,2,4,3,3,647,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_charge_up"":1.9}",furo,5,2,3,2,4,1100,"{""swim_speed_up"":2.8,""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3}",momiji,6,4,2,2,4,834,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-27T04:00:00+00:00,9.2.0,bankara_open,area,yunohana,315,bravo,FALSE,S,,4506,,78,6325cdff,,4573,,79,bfcd41ff,,bucketslosher,4,4,0,3,6,1343,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",gaen_ff,12,9,3,11,3,986,"{""ink_saver_main"":1,""run_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hydra,7,6,1,1,7,1386,"{""quick_super_jump"":1.3,""special_power_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",nova_neo,10,8,2,10,1,791,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",nautilus79,10,10,0,7,3,1135,"{""swim_speed_up"":2.3,""ink_saver_main"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",maneuver_collabo,10,8,2,10,2,1070,"{""intensify_action"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3}",liter4k,5,3,2,3,4,970,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,4,4,0,7,6,1398,"{""ink_resistance_up"":2.9,""special_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-27T04:00:00+00:00,9.2.0,bankara_open,area,sumeshi,133,alpha,TRUE,S,,2423,,100,ba30b0ff,,2255,,0,a0c937ff,,bucketslosher,4,3,1,0,3,667,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,8,6,2,2,2,604,"{""swim_speed_up"":3.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",pablo,1,1,0,1,3,683,"{""sub_resistance_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_saver_sub"":0.3}",furuido_custom,7,3,4,1,2,469,"{""special_power_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",variableroller,2,2,0,2,3,925,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",fincent_hue,2,1,1,5,1,433,"{""ink_saver_main"":2.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jimuwiper,0,0,0,3,1,476,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",tristringer,1,1,0,3,2,421,"{""ink_recovery_up"":1,""special_power_up"":1,""thermal_ink"":true}",gold,#1 Popular Target,silver,#2 Turf Inker,silver,#2 Enemy Splatter,
Chill Season 2024,2025-02-27T06:00:00+00:00,9.2.0,bankara_open,asari,masaba,313,bravo,FALSE,S,,3073,,20,6e04b6ff,,3456,,23,cd510aff,,clashblaster,7,4,3,1,5,1032,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",pablo,8,6,2,5,4,854,"{""quick_respawn"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.6,""special_power_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",carbon_deco,7,6,1,6,0,458,"{""intensify_action"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.6,""sub_power_up"":0.3}",hydra,4,4,0,5,3,729,"{""special_charge_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.9,""run_speed_up"":0.9,""respawn_punisher"":true}",carbon_deco,9,8,1,4,3,639,"{""quick_super_jump"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",dualsweeper,4,2,2,5,2,1181,"{""intensify_action"":1.6,""quick_super_jump"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,4,2,2,7,3,806,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",bold,5,5,0,4,5,830,"{""special_saver"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-02-27T08:00:00+00:00,9.2.0,bankara_open,hoko,nampla,300,alpha,FALSE,S,,3925,,95,bfcd41ff,,3726,,46,6325cdff,,examiner,18,9,9,5,2,1292,"{""run_speed_up"":3.8,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""opening_gambit"":true}",maneuver_collabo,14,12,2,12,3,1072,"{""quick_super_jump"":1.3,""special_saver"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",hissen_hue,10,8,2,7,2,746,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""haunt"":true}",liter4k,6,4,2,4,2,815,"{""sub_resistance_up"":1.3,""intensify_action"":1,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",pablo,15,12,3,10,4,915,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",wakaba,6,3,3,13,3,1044,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",hokusai_hue,4,4,0,5,4,871,"{""intensify_action"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ninja_squid"":true}",nautilus79,10,9,1,5,3,896,"{""ink_saver_main"":2.8,""special_charge_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2024,2025-02-27T08:00:00+00:00,9.2.0,xmatch,asari,kajiki,320,alpha,FALSE,,1961.5,5441,,52,9025c6ff,,5090,,0,cfb121ff,,variableroller_foil,7,7,0,10,6,1751,"{""quick_respawn"":2.8,""sub_power_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",kugelschreiber,13,10,3,3,3,1614,"{""run_speed_up"":1.9,""special_power_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",longblaster,14,11,3,8,3,1118,"{""ink_saver_main"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen,10,5,5,10,2,958,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,12,11,1,6,5,1624,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""quick_respawn"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sblast91,11,8,3,13,2,792,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furuido,5,4,1,8,3,1665,"{""sub_power_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,9,8,1,7,4,1009,"{""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,#1 Turf Inker,
Chill Season 2024,2025-02-27T08:00:00+00:00,9.2.0,xmatch,asari,sumeshi,303,bravo,FALSE,,2036.5,4798,,40,e38d24ff,,4700,,43,1a1aafff,,variableroller_foil,6,5,1,6,5,1571,"{""quick_respawn"":2.8,""sub_power_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",maneuver_collabo,13,9,4,4,5,1355,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,5,5,0,5,3,854,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true}",dualsweeper,6,4,2,8,2,1018,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,10,8,2,6,3,1137,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,7,5,2,5,5,1736,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper,7,3,4,7,4,948,"{""swim_speed_up"":2.6,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",splatcharger_collabo,8,7,1,5,4,879,"{""special_charge_up"":2.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-27T08:00:00+00:00,9.2.0,xmatch,asari,kajiki,305,alpha,FALSE,,2036.5,4808,,46,6e04b6ff,,4765,,29,cd510aff,,splatroller_collabo,9,9,0,10,3,852,"{""quick_respawn"":2.8,""sub_power_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",nzap85,13,8,5,7,5,1658,"{""run_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,10,8,2,5,4,1114,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,6,3,3,13,4,1184,"{""special_saver"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,16,14,2,7,2,1105,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,15,6,9,7,4,1325,"{""sub_power_up"":2.2,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",sshooter,13,10,3,6,4,1234,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,10,5,5,8,5,1101,"{""quick_respawn"":1.3,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,#1 Clam Stopper,
Chill Season 2024,2025-02-27T10:00:00+00:00,9.2.0,xmatch,area,baigai,267,alpha,TRUE,,2634.6,5931,,100,c43a6eff,,5819,,0,1bbfabff,,rpen_5h,15,3,12,2,7,1708,"{""special_charge_up"":1.3,""ink_saver_main"":1.2,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sshooter,13,13,0,5,3,1126,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,3,3,10,8,1882,"{""special_charge_up"":4.4,""special_power_up"":1.3}",explosher_custom,6,4,2,11,5,1215,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,19,4,15,4,7,1862,"{""special_charge_up"":1.6,""special_power_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hydra,17,13,4,4,6,1292,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3}",sshooter,12,10,2,9,5,1316,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",sharp,8,1,7,6,6,1349,"{""special_charge_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
