# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-26T04:00:00+00:00,10.0.0,bankara_open,asari,nampla,188,alpha,TRUE,,,2895,,100,ba30b0ff,,2424,,0,a0c937ff,,kelvin525,8,7,1,6,0,530,"{""quick_respawn"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,14,12,2,5,4,896,"{""special_saver"":1.3,""ink_recovery_up"":1,""quick_respawn"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",momiji,8,4,4,0,4,890,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",hissen_hue,10,6,4,4,2,579,"{""special_charge_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",dualsweeper,9,4,5,8,2,714,"{""ink_resistance_up"":1.3,""special_charge_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",dualsweeper,8,6,2,6,2,687,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3}",maneuver_collabo,4,3,1,5,2,719,"{""sub_power_up"":2.3,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",carbon_deco,3,2,1,11,0,304,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",silver,#2 Enemy Splatter,gold,#1 Clam Carrier,,,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,regular,nawabari,taraport,180,alpha,,,,3740,47.5,,1ec0adff,,3692,46.7,,d74b31ff,,promodeler_rg,6,4,2,5,3,950,"{""special_charge_up"":2.6,""special_power_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3}",promodeler_sai,4,3,1,2,3,1189,"{""special_power_up"":1.3,""ink_saver_sub"":1,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",fincent,6,6,0,3,3,891,"{""ink_resistance_up"":2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",campingshelter_crem,0,0,0,3,2,710,"{""ink_saver_sub"":1.8,""special_charge_up"":1.3,""ink_recovery_up"":1,""run_speed_up"":1,""ink_resistance_up"":0.3}",promodeler_rg,2,1,1,3,3,1367,"{""swim_speed_up"":2.8,""run_speed_up"":1.9,""ninja_squid"":true}",hydra_atsu,5,5,0,3,2,793,"{""sub_resistance_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",splatroller,4,4,0,4,3,786,"{""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":1,""special_saver"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",hokusai_sui,3,3,0,3,2,746,"{""special_saver"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,First Splat!,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,bankara_open,yagura,manta,317,bravo,FALSE,,,4265,,41,343bc4ff,,4544,,42,df6624ff,,kelvin525,16,12,4,10,4,1100,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,11,6,5,4,4,1307,"{""special_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",carbon_deco,7,7,0,7,3,916,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",jimuwiper,8,8,0,9,4,942,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,11,2,10,3,1183,"{""swim_speed_up"":2.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",dynamo_mei,8,6,2,7,3,839,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""respawn_punisher"":true}",sshooter,8,8,0,9,3,876,"{""ink_saver_main"":3.8,""ink_recovery_up"":0.6,""ninja_squid"":true}",nzap89,7,5,2,7,6,1646,"{""swim_speed_up"":1.6,""run_speed_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,regular,nawabari,taraport,180,alpha,,,,3433,55.2,,6325cdff,,3204,38.9,,bfcd41ff,,promodeler_rg,6,3,3,4,4,1037,"{""special_charge_up"":2.6,""special_power_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3}",sshooter,10,10,0,1,4,1146,"{""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""tenacity"":true,""thermal_ink"":true}",sputtery_owl,5,5,0,4,3,866,"{""intensify_action"":1.3,""quick_super_jump"":1,""run_speed_up"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",drivewiper,2,0,2,6,0,384,"{""intensify_action"":1,""quick_respawn"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",tristringer,4,2,2,2,4,842,"{""special_charge_up"":1.6,""special_power_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""tenacity"":true}",furuido,5,5,0,5,3,823,"{""ink_saver_main"":1,""special_saver"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""tenacity"":true}",hokusai,7,7,0,4,2,779,"{""ink_saver_main"":1.6,""intensify_action"":1,""run_speed_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",spaceshooter,3,1,2,7,2,760,"{""quick_respawn"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,bankara_open,yagura,manta,120,alpha,TRUE,,,1884,,100,6325cdff,,1932,,0,bfcd41ff,,kelvin525,5,4,1,3,1,352,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,7,5,2,2,2,522,"{""run_speed_up"":3.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6}",sshooter,3,3,0,2,2,563,"{""swim_speed_up"":2.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",rapid_elite_wntr,5,4,1,1,2,447,"{""swim_speed_up"":2,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nzap89,4,4,0,2,3,888,"{""swim_speed_up"":1.6,""run_speed_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""special_power_up"":0.3}",hydra_atsu,1,0,1,5,0,360,"{""ink_recovery_up"":1.6,""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3}",dynamo_mei,4,3,1,3,0,389,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""respawn_punisher"":true}",sshooter,1,1,0,6,0,295,"{""ink_saver_main"":3.8,""ink_recovery_up"":0.6,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#2 Enemy Splatter,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,regular,nawabari,taraport,180,bravo,,,,3210,39.5,,bfcd41ff,,3379,50.1,,6325cdff,,promodeler_rg,4,4,0,5,5,1355,"{""special_charge_up"":2.6,""special_power_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3}",carbon,9,9,0,2,2,756,"{""swim_speed_up"":3.8,""special_charge_up"":0.3,""ninja_squid"":true}",hotblaster_custom,9,4,5,4,2,581,"{""ink_resistance_up"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bamboo14mk2,1,0,1,2,1,518,"{""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",pablo_hue,8,8,0,6,2,1132,"{""swim_speed_up"":3.2,""ink_saver_main"":1.9,""run_speed_up"":0.6}",promodeler_rg,4,2,2,4,3,963,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",drivewiper_deco,3,3,0,5,2,765,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",splatcharger,0,0,0,3,1,519,"{""quick_super_jump"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,bankara_open,yagura,manta,97,alpha,TRUE,,,1785,,100,6e04b6ff,,1429,,0,cd510aff,,kelvin525,5,4,1,1,2,565,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,5,5,0,1,1,413,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",rapid_elite_wntr,6,3,3,0,2,484,"{""special_charge_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",dynamo,4,3,1,4,2,323,"{""ink_saver_sub"":1.6,""special_saver"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.9}",prime_collabo,3,3,0,4,0,363,"{""special_charge_up"":1.3,""sub_power_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""special_saver"":0.3}",explosher_custom,2,2,0,3,1,455,"{""ink_saver_main"":2.2,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6}",furuido_custom,0,0,0,4,0,372,"{""ink_saver_main"":2.9,""ink_saver_sub"":1.6,""run_speed_up"":0.3}",sshooter_collabo,1,1,0,4,0,239,"{""special_saver"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1.2,""run_speed_up"":1,""ink_resistance_up"":0.3}",silver,#2 Overall Splatter,gold,#1 Turf Inker,silver,#2 Enemy Splatter,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,bankara_challenge,hoko,kinmedai,215,alpha,TRUE,,,2900,,100,1a1aafff,,2763,,0,e38d24ff,,promodeler_sai,7,5,2,8,1,769,"{""sub_power_up"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9}",pablo_hue,11,11,0,6,2,785,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",order_stringer_replica,11,5,6,6,4,788,"{""ink_recovery_up"":1,""special_saver"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",maneuver_collabo,9,6,3,7,0,558,"{""sub_resistance_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",octoshooter_replica,10,7,3,7,2,775,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""haunt"":true,""last_ditch_effort"":true}",carbon_deco,9,8,1,5,3,757,"{""special_charge_up"":1.3,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,7,6,1,7,3,746,"{""special_charge_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",liter4k_custom,7,6,1,8,1,485,"{""quick_respawn"":1.9,""quick_super_jump"":1.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,bankara_open,yagura,masaba,91,alpha,TRUE,,,1963,,100,e38d24ff,,1757,,0,1a1aafff,,kelvin525,5,4,1,2,2,598,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,6,4,2,0,2,473,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatscope_frst,1,0,1,1,2,394,"{""special_charge_up"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",prime_frzn,2,2,0,2,2,498,"{""swim_speed_up"":4.7,""ninja_squid"":true}",prime_collabo,4,4,0,4,1,430,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",dynamo_mei,2,0,2,3,1,440,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",tristringer,1,0,1,1,2,537,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",clashblaster,2,1,1,2,1,350,"{""ink_saver_main"":1.8,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-26T06:00:00+00:00,10.0.0,bankara_challenge,hoko,negitoro,224,bravo,TRUE,,,2732,,0,df6624ff,,3324,,100,343bc4ff,,promodeler_sai,6,3,3,10,1,806,"{""sub_power_up"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9}",nzap85,7,6,1,9,0,817,"{""swim_speed_up"":4.1,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hissen_ash,7,7,0,11,1,615,"{""special_charge_up"":1.3,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,6,0,10,0,494,"{""sub_resistance_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",hokusai,21,15,6,5,2,995,"{""swim_speed_up"":2.6,""special_power_up"":1,""run_speed_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",sshooter_collabo,13,9,4,4,3,1217,"{""quick_respawn"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,13,6,7,7,2,607,"{""special_saver"":1.9,""ink_resistance_up"":1,""quick_respawn"":1,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",nova_neo,9,8,1,10,1,505,"{""quick_respawn"":1.9,""quick_super_jump"":1.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Splattercolor Screen User,
