# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,negitoro,127,alpha,TRUE,S+ 5,,2424,,100,ba30b0ff,,2291,,0,a0c937ff,,jimuwiper,7,6,1,4,2,515,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,5,2,3,2,1,534,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,6,6,0,2,2,735,"{""ink_saver_sub"":2.6,""quick_respawn"":1.5,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,6,4,2,2,2,640,"{""ink_saver_sub"":4.7,""ninja_squid"":true}",sshooter_collabo,4,3,1,4,2,581,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""special_saver"":0.9}",nautilus79,4,3,1,5,1,539,"{""ink_recovery_up"":1.3,""sub_power_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",hotblaster,3,2,1,5,1,489,"{""special_power_up"":2,""special_saver"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3}",dentalwiper_mint,2,2,0,4,2,682,"{""ink_saver_main"":1,""special_saver"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,yunohana,300,alpha,FALSE,S+ 5,,5303,,61,d0bf08ff,,5251,,32,3a0ccdff,,jimuwiper,9,9,0,7,4,1151,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,10,6,4,4,4,1282,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,7,2,4,5,1866,"{""ink_saver_sub"":2.6,""quick_respawn"":1.5,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,5,2,3,9,2,1004,"{""ink_saver_sub"":4.7,""ninja_squid"":true}",sshooter,8,5,3,7,4,1393,"{""swim_speed_up"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",bold,9,7,2,6,5,1269,"{""swim_speed_up"":1.5,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""object_shredder"":true,""tenacity"":true}",soytuber,8,6,2,3,5,1426,"{""run_speed_up"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":1,""ink_saver_main"":1,""quick_respawn"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",hokusai,8,5,3,8,3,1163,"{""ink_resistance_up"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,gold,Record-Score Setter,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,yunohana,300,bravo,FALSE,S+ 5,,5194,,40,1ec0adff,,5079,,67,d74b31ff,,jimuwiper,11,9,2,8,4,1156,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,8,5,3,6,2,1607,"{""ink_saver_sub"":2.6,""quick_respawn"":1.5,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",examiner_hue,8,5,3,7,1,972,"{""run_speed_up"":3.2,""sub_resistance_up"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",sharp_neo,8,7,1,8,3,1459,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,9,7,2,7,7,1562,"{""special_charge_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",furo,5,2,3,7,5,1911,"{""ink_saver_main"":2,""special_charge_up"":1,""run_speed_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9}",52gal,12,11,1,11,1,796,"{""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true,""opening_gambit"":true}",liter4k_custom,9,9,0,3,1,810,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,negitoro,77,alpha,TRUE,S+ 5,,1516,,100,ba30b0ff,,1224,,0,a0c937ff,,nautilus79,2,2,0,1,0,333,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,5,5,0,1,1,357,"{""swim_speed_up"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,4,2,2,1,2,460,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai,3,2,1,2,1,366,"{""quick_super_jump"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter,3,3,0,3,1,388,"{""ink_saver_sub"":2.5,""special_charge_up"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sshooter_collabo,2,2,0,3,1,348,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""special_saver"":0.9}",nzap85,1,0,1,3,1,332,"{""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,0,0,0,2,0,156,"{""swim_speed_up"":3.8,""ink_saver_main"":0.9,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Score Booster,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,negitoro,300,alpha,FALSE,S+ 5,,4671,,73,1bbfabff,,4844,,48,c43a6eff,,gaen_ff,9,8,1,9,1,859,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,15,7,8,3,5,1231,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",liter4k,9,9,0,1,5,1070,"{""swim_speed_up"":3.5,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",pablo,13,9,4,8,6,1511,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""quick_respawn"":0.9,""stealth_jump"":true}",hissen_hue,9,8,1,10,1,913,"{""swim_speed_up"":1.6,""special_power_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",promodeler_rg,7,5,2,6,7,2176,"{""special_power_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",rpen_5h,4,2,2,7,3,851,"{""special_charge_up"":1.6,""ink_saver_main"":1,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",jimuwiper,7,6,1,10,2,904,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Popular Target,silver,#1 Rainmaker Stopper,,,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,negitoro,150,alpha,TRUE,S+ 5,,2547,,100,c12d74ff,,2560,,0,2cb721ff,,dentalwiper_sumi,9,9,0,5,1,471,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,7,4,3,3,2,733,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,4,4,0,0,3,671,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""special_saver"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",rpen_5h,4,3,1,3,1,672,"{""special_charge_up"":1.6,""ink_saver_main"":1,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",pablo,5,5,0,4,2,667,"{""swim_speed_up"":5.1,""quick_respawn"":0.3}",splatcharger,2,2,0,6,0,340,"{""intensify_action"":1.6,""ink_resistance_up"":1,""ink_saver_sub"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",fincent_hue,4,3,1,6,1,552,"{""ink_saver_main"":1.3,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6}",nzap89,1,1,0,4,2,1001,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""swim_speed_up"":1.6,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,yunohana,300,alpha,FALSE,S+ 5,,4933,,61,cfb121ff,,4863,,8,9025c6ff,,dentalwiper_sumi,15,12,3,6,2,1318,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,8,6,2,6,3,1202,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""special_saver"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",rpen_5h,10,3,7,3,3,1185,"{""special_charge_up"":1.6,""ink_saver_main"":1,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",jimuwiper,10,8,2,6,2,1228,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,14,11,3,8,4,1035,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_custom,9,3,6,4,6,1528,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",spaceshooter,7,4,3,8,4,1314,"{""special_power_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",nova_neo,3,3,0,10,5,986,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,yunohana,300,bravo,FALSE,S+ 5,,5001,,61,a0c937ff,,5103,,72,ba30b0ff,,dentalwiper_sumi,8,7,1,7,4,1201,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,12,10,2,10,4,1441,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sshooter,4,2,2,6,3,1147,"{""swim_speed_up"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",jimuwiper,9,7,2,10,3,1212,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,11,1,9,2,1343,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",furo,8,1,7,5,4,1762,"{""ink_saver_main"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",52gal,17,14,3,7,2,930,"{""ink_resistance_up"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""drop_roller"":true}",52gal,7,7,0,6,3,1068,"{""run_speed_up"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":1,""special_charge_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.3}",silver,#1 Damage Taker,silver,First Splat!,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_challenge,hoko,negitoro,275,alpha,TRUE,S+ 5,,4313,,100,ba30b0ff,,3958,,0,a0c937ff,,order_shooter_replica,16,15,1,7,4,1246,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,7,5,2,9,0,1088,"{""intensify_action"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""thermal_ink"":true}",nautilus79,9,7,2,3,2,935,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_mint,9,9,0,7,1,1044,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,5,1,9,1,991,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",52gal,9,9,0,7,3,956,"{""ink_resistance_up"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""drop_roller"":true}",52gal,8,8,0,9,3,994,"{""run_speed_up"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":1,""special_charge_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.3}",dentalwiper_mint,4,4,0,11,3,1017,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.9,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-02T04:00:00+00:00,9.3.0,bankara_open,area,takaashi,321,alpha,FALSE,S+ 6,,5672,,99,df6624ff,,5431,,98,343bc4ff,,bucketslosher,10,9,1,11,5,1267,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,18,11,7,9,8,1893,"{""special_charge_up"":2.2,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,15,7,8,8,7,1690,"{""special_charge_up"":2.6,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bottlegeyser,12,9,3,7,4,822,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_hue,20,15,5,10,4,1227,"{""quick_respawn"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,13,6,7,7,7,1748,"{""special_charge_up"":1.3,""sub_power_up"":1.3,""ink_recovery_up"":1.2,""special_power_up"":0.9,""last_ditch_effort"":true}",furuido,12,9,3,8,7,1485,"{""special_charge_up"":1.3,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,7,5,2,11,3,971,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Triple Inkstrike User,
