# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-22T02:00:00+00:00,10.0.1,regular,nawabari,sumeshi,180,alpha,,,,3380,52.2,,c43a6eff,,3072,37.9,,1bbfabff,,bold,4,4,0,2,3,1365,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",squiclean_a,6,6,0,2,2,834,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",hydra_custom,3,3,0,1,2,605,"{""sub_power_up"":3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",dynamo,3,3,0,2,2,576,"{""run_speed_up"":1,""special_saver"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",splatspinner_pytn,2,2,0,4,2,1060,"{""quick_super_jump"":1.3,""special_power_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",splatroller_collabo,2,2,0,3,3,868,"{""ink_recovery_up"":1,""quick_super_jump"":1,""special_saver"":1,""special_power_up"":0.3}",dynamo,0,0,0,3,0,672,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""run_speed_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",screwslosher,3,3,0,6,1,472,"{""special_charge_up"":2.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-07-22T02:00:00+00:00,10.0.1,regular,nawabari,kombu,180,bravo,,,,4292,45.7,,c12d74ff,,4220,52.3,,2cb721ff,,bold,5,5,0,2,2,1496,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",promodeler_mg,12,12,0,1,4,1235,"{""run_speed_up"":1,""special_saver"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",wideroller_collabo,2,1,1,3,2,968,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""thermal_ink"":true}",kugelschreiber_hue,2,2,0,2,2,593,"{""sub_power_up"":3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",promodeler_rg,3,3,0,3,5,1456,"{""swim_speed_up"":1.8,""run_speed_up"":0.9,""respawn_punisher"":true,""stealth_jump"":true,""tenacity"":true}",promodeler_mg,2,2,0,5,3,1361,"{""quick_respawn"":2,""special_power_up"":1.9,""ink_saver_main"":0.3,""special_saver"":0.3}",promodeler_mg,2,2,0,5,3,951,"{""ink_recovery_up"":1,""quick_super_jump"":1,""special_saver"":1,""special_power_up"":0.9,""sub_power_up"":0.3}",furuido,2,1,1,7,0,452,"{""special_charge_up"":2.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-07-22T02:00:00+00:00,10.0.1,regular,nawabari,kombu,180,alpha,,,,3946,53.0,,ba30b0ff,,3613,41.4,,a0c937ff,,bold,6,6,0,6,2,894,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",promodeler_mg,5,4,1,2,4,1424,"{""quick_respawn"":2,""special_power_up"":1.9,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",promodeler_rg,4,3,1,6,3,998,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""thermal_ink"":true}",soytuber,0,0,0,2,2,630,"{""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",jetsweeper_cobr,8,7,1,3,3,1084,"{""ink_recovery_up"":0.6,""sub_power_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",wideroller_waku,2,2,0,4,2,1049,"{""run_speed_up"":1,""special_saver"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",hydra,5,5,0,3,2,866,"{""sub_resistance_up"":1.3,""quick_super_jump"":1,""run_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",kugelschreiber_hue,2,2,0,4,1,614,"{""sub_power_up"":3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-07-22T02:00:00+00:00,10.0.1,regular,nawabari,kombu,180,alpha,,,,3706,54.2,,6e04b6ff,,3502,40.3,,cd510aff,,bold,7,7,0,1,2,1302,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",sputtery_hue,2,2,0,2,2,913,"{""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",hydra,6,6,0,1,3,858,"{""sub_resistance_up"":1.3,""quick_super_jump"":1,""run_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",wideroller_waku,3,2,1,4,2,633,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""sub_resistance_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_mg,4,4,0,4,4,1681,"{""quick_respawn"":2,""special_power_up"":1.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",maneuver_you,4,4,0,4,3,870,"{""special_charge_up"":2,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",kugelschreiber_hue,0,0,0,4,1,642,"{""sub_power_up"":3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",splatcharger_collabo,0,0,0,5,0,309,"{""special_saver"":1.8,""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-22T02:00:00+00:00,10.0.1,xmatch,area,zatou,155,alpha,TRUE,,2165.1,2849,,100,a0c937ff,,2758,,0,ba30b0ff,,splatroller,13,13,0,5,1,649,"{""quick_super_jump"":1.2,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gaen_ff_custom,6,3,3,1,3,771,"{""run_speed_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,5,3,2,5,3,756,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5h,1,0,1,2,2,673,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sputtery_owl,9,7,2,6,3,737,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,4,2,677,"{""special_power_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",order_stringer_replica,3,2,1,3,4,716,"{""run_speed_up"":2,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",wakaba,0,0,0,6,1,628,"{""ink_saver_sub"":2.8,""special_charge_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.9}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-22T02:00:00+00:00,10.0.1,xmatch,area,zatou,153,alpha,TRUE,,2165.1,2463,,100,343bc4ff,,2175,,0,df6624ff,,splatroller,10,10,0,4,1,591,"{""quick_super_jump"":1.2,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",liter4k,7,5,2,1,2,580,"{""special_power_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",order_shooter_replica,8,6,2,1,3,805,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido_custom,9,1,8,1,2,487,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.8,""sub_power_up"":1,""thermal_ink"":true}",52gal,4,2,2,5,4,713,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,3,3,0,4,2,447,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper,0,0,0,7,1,576,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,3,2,1,6,1,439,"{""ink_recovery_up"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-07-22T04:00:00+00:00,10.0.1,xmatch,hoko,taraport,333,bravo,FALSE,,2022.4,5559,,78,cd510aff,,5571,,85,6e04b6ff,,splatroller,20,18,2,10,2,1198,"{""quick_super_jump"":1.2,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",variableroller,7,2,5,6,6,1948,"{""swim_speed_up"":4.7,""ninja_squid"":true}",nova,16,12,4,8,2,1117,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,6,3,3,6,5,1296,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",order_roller_replica,17,13,4,7,3,1227,"{""quick_super_jump"":1.5,""swim_speed_up"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",pablo,6,3,3,13,7,1486,"{""quick_respawn"":5.7}",wakaba,8,7,1,8,4,1497,"{""ink_saver_sub"":2.8,""sub_power_up"":1,""ink_recovery_up"":0.9,""object_shredder"":true}",dentalwiper_mint,7,7,0,7,4,1361,"{""quick_respawn"":1.9,""special_saver"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-07-22T04:00:00+00:00,10.0.1,bankara_challenge,area,chozame,94,bravo,TRUE,,,1681,,0,a0c937ff,,1638,,100,ba30b0ff,,nzap89,2,2,0,3,2,574,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",furo,3,3,0,3,2,562,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",squiclean_b,0,0,0,2,0,217,"{""ink_resistance_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",jimuwiper,0,0,0,2,1,328,"{""intensify_action"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""drop_roller"":true}",nzap85,7,3,4,2,1,416,"{""quick_super_jump"":1.6,""special_charge_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,5,5,0,0,1,386,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""special_saver"":1,""special_power_up"":0.9,""sub_power_up"":0.9,""run_speed_up"":0.6}",variableroller,3,2,1,1,2,528,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",furuido_custom,2,0,2,2,1,308,"{""swim_speed_up"":4.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,First Splat!,
Sizzle Season 2025,2025-07-22T04:00:00+00:00,10.0.1,bankara_challenge,area,chozame,186,alpha,TRUE,,,2850,,100,343bc4ff,,2849,,0,df6624ff,,nzap89,6,6,0,4,4,1053,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",52gal,11,8,3,5,2,619,"{""quick_respawn"":1,""special_charge_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nzap85,10,3,7,1,3,708,"{""quick_super_jump"":1.6,""swim_speed_up"":1.3,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""tenacity"":true}",hydra,4,4,0,3,2,470,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",promodeler_mg,7,7,0,8,3,892,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",kugelschreiber,3,1,2,2,4,502,"{""special_charge_up"":2.8,""special_power_up"":2.3,""special_saver"":0.6}",sharp_neo,3,3,0,5,4,721,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""run_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",bold,2,2,0,7,4,734,"{""sub_power_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-22T04:00:00+00:00,10.0.1,bankara_challenge,area,negitoro,194,alpha,TRUE,,,3360,,100,ba30b0ff,,3379,,0,a0c937ff,,nzap89,5,3,2,6,3,975,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",52gal,7,6,1,4,4,842,"{""quick_respawn"":1,""special_charge_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,5,4,1,3,4,895,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",nzap85,4,2,2,8,2,648,"{""quick_super_jump"":1.6,""swim_speed_up"":1.3,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""tenacity"":true}",liter4k,8,5,3,1,2,582,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",promodeler_mg,8,7,1,5,5,1222,"{""special_power_up"":1.6,""ink_resistance_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""special_saver"":0.9,""sub_power_up"":0.3}",furuido,7,6,1,4,5,949,"{""swim_speed_up"":1.6,""quick_respawn"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""haunt"":true}",sputtery_owl,2,2,0,8,1,626,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
