# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-16T06:00:00+00:00,10.1.0,bankara_challenge,yagura,decaline,300,alpha,FALSE,,,4698,,66,6325cdff,,4570,,40,bfcd41ff,,parashelter_sorella,9,7,2,7,5,1335,"{""run_speed_up"":2.3,""special_power_up"":1,""intensify_action"":0.3,""special_charge_up"":0.3}",carbon_deco,15,12,3,6,3,862,"{""swim_speed_up"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid,7,3,4,3,7,1492,"{""swim_speed_up"":2,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",prime_collabo,13,10,3,9,2,1009,"{""intensify_action"":2.1,""ink_saver_main"":2,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster,12,10,2,10,1,909,"{""intensify_action"":2,""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",furuido,10,7,3,7,6,1388,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",screwslosher,6,2,4,9,3,1018,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,10,6,4,6,7,1255,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,silver,#2 Score Booster,silver,#1 Inkjet User,
Chill Season 2025,2025-12-16T08:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,103,alpha,TRUE,,,2093,,100,bfcd41ff,,1721,,0,6325cdff,,prime_frzn,3,3,0,3,1,339,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,10,5,5,1,2,578,"{""special_power_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,7,4,3,1,3,790,"{""ink_saver_main"":2.2,""special_charge_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",dynamo,3,1,2,3,1,386,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",bottlegeyser,4,4,0,4,1,285,"{""run_speed_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,3,2,1,2,2,501,"{""ink_saver_main"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true}",furo,2,2,0,2,2,627,"{""special_charge_up"":1,""special_saver"":1,""special_power_up"":0.6,""quick_respawn"":0.3,""comeback"":true}",kelvin525,2,0,2,5,1,308,"{""quick_respawn"":3.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Popular Target,,,
Chill Season 2025,2025-12-16T08:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,271,bravo,TRUE,,,4619,,0,d0bf08ff,,4748,,100,3a0ccdff,,prime_frzn,13,12,1,8,4,998,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,7,3,4,7,5,1621,"{""ink_saver_main"":2.2,""special_charge_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",maneuver_collabo,11,9,2,9,4,1097,"{""swim_speed_up"":4.2,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",prime_frzn,7,4,3,7,4,903,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",rapid_elite_wntr,17,7,10,7,4,997,"{""special_power_up"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""opening_gambit"":true,""stealth_jump"":true}",wakaba,6,4,2,4,7,1667,"{""ink_saver_sub"":1.5,""sub_power_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper,13,10,3,7,5,1143,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,13,10,3,10,3,941,"{""swim_speed_up"":2,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Chill Season 2025,2025-12-16T08:00:00+00:00,10.1.0,bankara_open,hoko,masaba,300,alpha,FALSE,,,5107,,67,d74b31ff,,5025,,0,1ec0adff,,tristringer_tou,10,9,1,2,4,1340,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,8,6,2,2,5,1753,"{""special_power_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,9,8,1,11,0,719,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,6,5,1,7,4,1295,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,13,10,3,8,6,1340,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furuido_custom,11,1,10,5,5,1109,"{""ink_saver_main"":2.8,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""object_shredder"":true}",prime_frzn,5,5,0,6,6,1309,"{""special_charge_up"":2.2,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dynamo,9,6,3,9,4,1267,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2025,2025-12-16T08:00:00+00:00,10.1.0,regular,nawabari,kusaya,180,alpha,,,,2583,53.8,,2cb721ff,,2254,32.9,,c12d74ff,,tristringer_tou,10,9,1,2,3,856,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,4,2,2,1,2,752,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,2,2,0,2,2,530,"{""special_power_up"":5.7}",liter4k_custom,6,5,1,0,1,445,"{""special_charge_up"":2.3,""ink_saver_sub"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,3,3,0,4,3,974,"{""special_charge_up"":1.9,""special_saver"":1.9,""quick_respawn"":1.3}",splatscope_frst,0,0,0,3,1,509,"{""ink_saver_sub"":1.3,""quick_respawn"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,1,1,0,4,1,494,"{""ink_recovery_up"":1,""ink_saver_main"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",splatroller_collabo,1,1,0,8,0,277,"{""quick_super_jump"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""haunt"":true,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2025,2025-12-16T10:00:00+00:00,10.1.0,bankara_open,yagura,ohyo,300,alpha,FALSE,S+ 2,,4451,,72,1a1aafff,,4194,,71,e38d24ff,,l3reelgun_haku,15,12,3,6,6,1278,"{""special_charge_up"":2,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,14,12,2,9,5,1316,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",dynamo,10,6,4,6,5,1136,"{""quick_respawn"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",carbon_deco,3,2,1,11,2,721,"{""swim_speed_up"":4.1,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",rpen_5h,19,14,5,5,4,1070,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_atsu,12,8,4,6,3,1003,"{""run_speed_up"":3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",prime_collabo,9,5,4,10,5,1208,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,7,5,2,12,2,913,"{""quick_respawn"":3.2,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-16T10:00:00+00:00,10.1.0,bankara_open,yagura,kusaya,300,alpha,FALSE,S,,4209,,96,a0c937ff,,3788,,51,ba30b0ff,,kugelschreiber,7,2,5,6,5,946,"{""run_speed_up"":2.9,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""drop_roller"":true}",sputtery_owl,23,21,2,4,6,1138,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.9,""ninja_squid"":true}",kelvin525,13,13,0,7,5,972,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,8,5,3,6,4,1153,"{""swim_speed_up"":1.9,""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",l3reelgun_haku,11,11,0,12,5,1354,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,1,2,13,1,468,"{""quick_super_jump"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",longblaster,8,6,2,8,4,1038,"{""swim_speed_up"":1.9,""run_speed_up"":1.3,""quick_respawn"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",kugelschreiber,6,5,1,8,3,928,"{""ink_saver_main"":5.4,""intensify_action"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Chill Season 2025,2025-12-16T10:00:00+00:00,10.1.0,bankara_open,yagura,ohyo,318,alpha,FALSE,S+ 2,,4398,,60,ba30b0ff,,4665,,59,a0c937ff,,l3reelgun_haku,5,5,0,7,6,1129,"{""special_charge_up"":2,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo,10,9,1,8,5,1205,"{""quick_respawn"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sshooter,7,5,2,7,5,1339,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nautilus47,1,1,0,9,3,725,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k_scope_custom,13,9,4,1,6,899,"{""ink_saver_main"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true}",wideroller_waku,13,10,3,8,8,1715,"{""ink_saver_main"":1.9,""special_saver"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",wakaba,9,7,2,7,5,1119,"{""ink_saver_sub"":3.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k,7,5,2,4,5,932,"{""ink_saver_main"":2.5,""swim_speed_up"":1.6,""quick_super_jump"":1,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,silver,First Splat!,
Chill Season 2025,2025-12-16T10:00:00+00:00,10.1.0,bankara_open,yagura,ohyo,127,alpha,TRUE,S,,2162,,100,e38d24ff,,2130,,0,1a1aafff,,kugelschreiber,5,2,3,0,3,601,"{""run_speed_up"":2.9,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""drop_roller"":true}",liter4k_scope_custom,7,6,1,1,2,468,"{""special_charge_up"":2.3,""special_saver"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",furuido,4,3,1,2,2,610,"{""run_speed_up"":1.3,""ink_resistance_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",splatroller,3,3,0,1,3,483,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,3,3,0,3,1,630,"{""ink_saver_sub"":3.8,""special_saver"":1.9}",promodeler_rg,1,0,1,5,2,774,"{""special_charge_up"":4.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k,0,0,0,3,1,416,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",liter4k,1,1,0,3,0,310,"{""ink_saver_main"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Chill Season 2025,2025-12-16T10:00:00+00:00,10.1.0,bankara_open,yagura,kusaya,103,alpha,TRUE,S+ 3,,1824,,100,1a1aafff,,1784,,0,e38d24ff,,l3reelgun_haku,6,4,2,2,3,589,"{""special_charge_up"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""drop_roller"":true}",dynamo,8,4,4,1,3,538,"{""quick_respawn"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",hydra_atsu,0,0,0,2,1,158,"{""run_speed_up"":3.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",sshooter,3,1,2,2,3,539,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k,4,3,1,1,1,384,"{""ink_saver_main"":2.5,""swim_speed_up"":1.6,""quick_super_jump"":1,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",momiji,4,2,2,2,2,549,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3}",barrelspinner,1,0,1,3,1,524,"{""run_speed_up"":2.3,""quick_super_jump"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",liter4k_scope_custom,2,2,0,3,0,327,"{""ink_saver_main"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Checkpoint Breaker,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
