# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-12T04:00:00+00:00,10.1.0,event,hoko,zatou,124,alpha,TRUE,,,2600,,100,df6624ff,,2467,,0,343bc4ff,,sshooter,6,6,0,2,1,569,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hissen_ash,6,6,0,2,2,545,"{""ink_saver_sub"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",pablo,2,0,2,2,1,548,"{""ink_saver_sub"":5.4,""sub_power_up"":0.3}",nzap89,3,3,0,0,3,938,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_collabo,1,0,1,3,2,899,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",bold,3,3,0,4,1,313,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",sshooter,2,2,0,5,1,632,"{""swim_speed_up"":2.9,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,1,1,0,3,3,623,"{""special_charge_up"":3.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,Monthly Challenge
Drizzle Season 2025,2025-10-12T04:00:00+00:00,10.1.0,event,hoko,zatou,300,bravo,FALSE,,,4848,,48,2cb721ff,,5392,,83,c12d74ff,,sshooter,8,5,3,9,3,1132,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",bucketslosher_deco,14,9,5,8,3,1100,"{""quick_respawn"":2.2,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,12,9,3,6,5,1520,"{""ink_saver_sub"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,9,7,2,12,3,1096,"{""intensify_action"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,18,16,2,7,4,1222,"{""swim_speed_up"":1.3,""special_power_up"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,12,9,3,6,5,1133,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter,7,5,2,11,3,1425,"{""swim_speed_up"":2.9,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,5,5,0,6,6,1612,"{""special_charge_up"":3.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",silver,#1 Ink Consumer,silver,#2 Splat Assister,silver,#2 Turf Inker,Monthly Challenge
Drizzle Season 2025,2025-10-12T04:00:00+00:00,10.1.0,event,hoko,zatou,284,bravo,TRUE,,,3929,,0,a0c937ff,,3866,,100,ba30b0ff,,sshooter,10,7,3,4,3,1051,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",dynamo_tesla,16,12,4,5,3,1094,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",hissen_ash,14,10,4,6,4,1220,"{""ink_saver_sub"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k_custom,12,10,2,5,2,564,"{""swim_speed_up"":1.9,""special_saver"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""thermal_ink"":true}",longblaster_custom,11,9,2,8,3,820,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,6,4,2,9,3,1269,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",splatroller,6,5,1,10,1,885,"{""quick_super_jump"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,2,2,0,12,3,892,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Damage Taker,Monthly Challenge
Drizzle Season 2025,2025-10-12T04:00:00+00:00,10.1.0,event,hoko,yunohana,300,alpha,FALSE,,,5544,,77,6e04b6ff,,5335,,38,cd510aff,,sshooter,21,15,6,6,4,1303,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",kelvin525,9,5,4,4,7,1537,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_saver"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",clashblaster_neo,12,8,4,8,2,1421,"{""ink_saver_sub"":3.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",hissen_ash,11,9,2,4,3,1283,"{""ink_saver_sub"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,14,11,3,10,6,1549,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.6}",nzap85,7,4,3,10,3,1411,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",momiji,8,5,3,9,5,1354,"{""ink_saver_sub"":3.8,""special_charge_up"":1.3,""ink_recovery_up"":0.6}",sblast91,4,2,2,8,6,1021,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,Monthly Challenge
Drizzle Season 2025,2025-10-12T04:00:00+00:00,10.1.0,event,hoko,yunohana,129,bravo,TRUE,,1661.6,2167,,0,e38d24ff,,2220,,100,1a1aafff,,sshooter,6,4,2,2,2,664,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hissen_ash,4,3,1,3,1,536,"{""ink_saver_sub"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",order_slosher_replica,5,4,1,3,1,589,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,2,0,2,5,1,378,"{""swim_speed_up"":2,""ink_saver_sub"":1.9,""ink_recovery_up"":1.8}",liter4k,3,3,0,2,0,472,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",bold_neo,6,3,3,4,2,482,"{""swim_speed_up"":2.5,""quick_super_jump"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,5,4,1,1,4,866,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,3,3,0,4,1,400,"{""swim_speed_up"":1.8,""quick_super_jump"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,Monthly Challenge
Drizzle Season 2025,2025-10-12T06:00:00+00:00,10.1.0,xmatch,area,mahimahi,300,bravo,FALSE,,2341.5,5493,,84,cd510aff,,5622,,87,6e04b6ff,,sputtery_hue,4,3,1,10,5,1400,"{""quick_respawn"":1.9,""special_power_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",kugelschreiber,12,8,4,5,6,1643,"{""special_power_up"":1.9,""run_speed_up"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""drop_roller"":true}",rpen_5h,11,4,7,5,7,1557,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sblast91,9,8,1,13,4,893,"{""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,14,11,3,7,5,1371,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,11,6,5,8,8,1664,"{""quick_respawn"":2.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",liter4k,11,9,2,3,5,1022,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",order_spinner_replica,10,7,3,5,6,1565,"{""run_speed_up"":3.2,""ink_resistance_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Damage Taker,
Drizzle Season 2025,2025-10-12T06:00:00+00:00,10.1.0,xmatch,area,namero,303,bravo,FALSE,,2341.5,5534,,89,1bbfabff,,5446,,90,c43a6eff,,sputtery_hue,9,6,3,9,7,1513,"{""quick_respawn"":1.9,""special_power_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",moprin,15,10,5,9,7,1853,"{""special_power_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,13,9,4,7,7,1467,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,7,3,12,3,701,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,18,12,6,6,7,1626,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,16,10,6,7,5,1417,"{""run_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,12,7,5,9,3,939,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jimuwiper_hue,10,8,2,10,4,1464,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Turf Inker,silver,#1 Reefslider User,
Drizzle Season 2025,2025-10-12T06:00:00+00:00,10.1.0,xmatch,area,mahimahi,244,bravo,TRUE,,2341.5,3931,,0,cd510aff,,3882,,100,6e04b6ff,,sputtery_hue,7,6,1,7,5,1311,"{""quick_respawn"":1.9,""special_power_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",maneuver,12,8,4,10,4,885,"{""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,7,2,1,4,890,"{""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",bucketslosher,5,3,2,9,2,845,"{""ink_saver_sub"":2.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,14,11,3,7,2,748,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,10,6,4,4,4,1017,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sharp,9,5,4,5,4,1173,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",maneuver_collabo,6,4,2,8,4,944,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-10-12T14:00:00+00:00,10.1.0,bankara_challenge,hoko,decaline,113,alpha,TRUE,S+ 9,,,,100,e38d24ff,,,,0,1a1aafff,,order_shooter_replica,7,6,1,2,2,855,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",sshooter_collabo,7,5,2,3,1,502,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.3,""intensify_action"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k,2,2,0,2,1,513,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1,""sub_resistance_up"":0.9}",sshooter,1,1,0,2,1,449,"{""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",liter4k_custom,3,2,1,4,0,284,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",bold,5,5,0,3,2,663,"{""swim_speed_up"":3.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",heroshooter_replica,2,2,0,4,2,698,"{""run_speed_up"":3.7,""comeback"":true,""haunt"":true}",prime_frzn,1,0,1,3,1,390,"{""special_power_up"":4.1,""special_charge_up"":1.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-12T14:00:00+00:00,10.1.0,bankara_challenge,hoko,yunohana,300,alpha,FALSE,S+ 9,,,,84,343bc4ff,,,,31,df6624ff,,order_shooter_replica,16,10,6,6,4,1334,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",hissen_hue,14,9,5,4,3,1688,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,18,8,10,6,4,1150,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hissen_ash,15,10,5,4,4,1239,"{""sub_power_up"":3.8,""ink_recovery_up"":0.9,""ninja_squid"":true}",jetsweeper_custom,10,7,3,5,7,1627,"{""ink_saver_sub"":1,""sub_resistance_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",splatroller,5,5,0,11,3,1092,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""quick_super_jump"":1.9}",sputtery_owl,8,6,2,14,4,1207,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.9,""special_charge_up"":0.3}",lact450_deco,3,2,1,8,4,1366,"{""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""tenacity"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Trizooka User,
