# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_open,hoko,takaashi,257,alpha,TRUE,,,4638,,100,1bbfabff,,4311,,0,c43a6eff,,examiner,13,2,11,6,4,988,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",lact450_deco,12,11,1,4,4,1547,"{""run_speed_up"":1.3,""special_power_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",bold,14,11,3,8,5,1251,"{""sub_power_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",pablo_hue,5,4,1,8,3,852,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",maneuver,12,8,4,6,3,1200,"{""special_power_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,12,9,3,4,3,1015,"{""ink_saver_sub"":5.1,""intensify_action"":0.3,""sub_power_up"":0.3}",pablo_hue,7,6,1,10,4,840,"{""special_charge_up"":2.5,""special_saver"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,5,3,2,8,7,1256,"{""special_charge_up"":5.1,""special_saver"":0.6}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Tacticooler User,
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,309,bravo,FALSE,,,4365,,52,cd510aff,,4103,,55,6e04b6ff,,sharp_neo,10,8,2,4,7,1584,"{""special_charge_up"":2.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",kugelschreiber,7,4,3,8,4,888,"{""ink_saver_main"":3.2,""run_speed_up"":1.9,""ink_saver_sub"":0.6}",campingshelter_sorella,11,9,2,10,4,837,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",campingshelter,7,4,3,8,5,1056,"{""sub_power_up"":1,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,12,7,5,8,5,1541,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_en,11,10,1,3,4,1066,"{""sub_power_up"":2,""special_saver"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,12,10,2,7,3,967,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,8,3,5,7,2,529,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""ink_recovery_up"":1.2,""special_saver"":0.3,""ninja_squid"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_open,hoko,takaashi,300,bravo,FALSE,,,5071,,44,ba30b0ff,,4983,,53,a0c937ff,,hydra_atsu,8,4,4,3,4,1370,"{""run_speed_up"":2.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""special_charge_up"":0.6}",fincent_hue,12,10,2,5,4,1061,"{""quick_super_jump"":1.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_frzn,5,5,0,4,5,1164,"{""ink_saver_sub"":3.2,""swim_speed_up"":2.5}",bold,9,6,3,8,7,1476,"{""quick_super_jump"":1.6,""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""special_saver"":0.3,""comeback"":true}",prime_collabo,8,6,2,3,4,1195,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",jetsweeper_cobr,6,6,0,4,4,1336,"{""special_charge_up"":1.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",hokusai_hue,6,5,1,11,1,861,"{""sub_power_up"":2.3,""ink_recovery_up"":2.1,""special_charge_up"":0.3,""ninja_squid"":true}",promodeler_rg,3,3,0,8,7,1591,"{""special_charge_up"":2,""ink_recovery_up"":1.9,""special_power_up"":0.9,""swim_speed_up"":0.9}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_open,hoko,takaashi,303,bravo,FALSE,,,5009,,26,e38d24ff,,5172,,73,1a1aafff,,examiner,7,6,1,5,4,1354,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",sputtery,9,9,0,13,2,1034,"{""swim_speed_up"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,2,0,2,9,7,1650,"{""special_charge_up"":3.5,""ink_recovery_up"":1.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",nzap85,8,7,1,8,2,971,"{""swim_speed_up"":5.7}",examiner,16,10,6,4,5,1625,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.6}",52gal,12,9,3,4,4,1334,"{""quick_super_jump"":3.8,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",nzap85,9,7,2,5,2,1334,"{""special_charge_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hissen_hue,10,9,1,10,0,879,"{""ink_saver_main"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_open,hoko,takaashi,300,bravo,FALSE,,,4451,,35,a0c937ff,,4685,,75,ba30b0ff,,examiner,4,4,0,5,5,1008,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",dynamo,7,4,3,7,5,1407,"{""run_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""haunt"":true}",sshooter_kou,6,5,1,13,2,718,"{""ink_saver_sub"":1.3,""special_saver"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",rpen_5b,6,4,2,3,5,1318,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hydra,12,8,4,3,4,1280,"{""ink_saver_main"":2,""intensify_action"":1.5,""run_speed_up"":1.2,""object_shredder"":true}",nzap85,12,8,4,7,4,986,"{""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",furo,9,8,1,4,5,1533,"{""special_saver"":2.3,""special_power_up"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",quadhopper_black,5,4,1,3,3,886,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",silver,#2 Enemy Splatter,silver,#1 Tacticooler User,,,
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_open,hoko,kajiki,316,alpha,FALSE,,,5632,,88,d0bf08ff,,5761,,76,3a0ccdff,,clashblaster,9,4,5,3,4,1080,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.3}",wakaba,12,9,3,7,6,1503,"{""ink_saver_sub"":3.6,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3}",jetsweeper_cobr,10,8,2,5,7,1699,"{""ink_saver_main"":2,""ink_recovery_up"":0.9,""intensify_action"":0.9,""run_speed_up"":0.9,""last_ditch_effort"":true}",kugelschreiber,7,5,2,4,5,1350,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",prime_collabo,11,8,3,5,5,1702,"{""swim_speed_up"":2.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",explosher_custom,7,5,2,7,5,1824,"{""special_charge_up"":2.2,""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",52gal,4,2,2,6,4,1137,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",sshooter_kou,4,3,1,9,0,1098,"{""swim_speed_up"":2.3,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_challenge,yagura,amabi,249,alpha,TRUE,,,3229,,100,343bc4ff,,3086,,0,df6624ff,,hydra_atsu,8,6,2,3,4,873,"{""run_speed_up"":2.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""special_charge_up"":0.6}",spygadget_ryo,13,4,9,4,6,1106,"{""quick_super_jump"":1.6,""swim_speed_up"":1.6,""special_saver"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true}",pablo,13,10,3,7,4,692,"{""run_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""opening_gambit"":true}",sharp,8,7,1,6,2,558,"{""special_charge_up"":2.2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""ninja_squid"":true}",spaceshooter,14,4,10,6,3,640,"{""run_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",momiji,10,8,2,10,2,597,"{""swim_speed_up"":2.2,""ink_resistance_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",nzap89,7,3,4,5,5,1349,"{""ink_recovery_up"":2.9,""ink_saver_sub"":1.9,""ink_saver_main"":0.3}",liter4k,5,5,0,6,2,500,"{""special_saver"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_sub"":0.3}",gold,#1 Super Jump Spot,silver,#1 Big Bubbler User,silver,#2 Turf Inker,
Sizzle Season 2025,2025-07-26T02:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,309,alpha,FALSE,,,4578,,81,cd510aff,,4556,,72,6e04b6ff,,sharp_neo,8,8,0,3,8,1952,"{""special_charge_up"":2.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,10,7,3,9,1,743,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",kugelschreiber,7,4,3,9,3,1235,"{""special_power_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true}",sblast91,8,7,1,9,0,648,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,14,10,4,4,3,950,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",liter4k_scope,11,10,1,7,5,1233,"{""ink_saver_main"":3.8,""ink_recovery_up"":1.9}",jetsweeper_cobr,7,5,2,4,6,1599,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",hissen_hue,6,5,1,11,3,774,"{""special_charge_up"":1,""special_saver"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-26T04:00:00+00:00,10.0.1,bankara_open,asari,decaline,300,bravo,FALSE,,,4838,,0,a0c937ff,,4195,,20,ba30b0ff,,clashblaster,11,8,3,5,5,861,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",wideroller_waku,15,10,5,4,5,1414,"{""special_charge_up"":1.8,""special_saver"":1,""ink_saver_main"":0.9,""ninja_squid"":true,""tenacity"":true}",nzap85,12,6,6,7,5,1226,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_power_up"":0.3,""haunt"":true}",jetsweeper_cobr,6,3,3,6,4,1337,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",sshooter,9,6,3,3,5,1398,"{""ink_saver_main"":1.3,""special_saver"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",screwslosher,9,6,3,6,3,1179,"{""swim_speed_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,5,2,3,12,2,729,"{""swim_speed_up"":3.5,""quick_respawn"":1.6,""quick_super_jump"":0.3,""special_charge_up"":0.3}",prime,10,8,2,6,0,889,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Clam Stopper,silver,#1 Trizooka User,silver,#2 Clam Carrier,
Sizzle Season 2025,2025-07-26T04:00:00+00:00,10.0.1,bankara_open,asari,kombu,316,bravo,FALSE,,,3926,,30,ba30b0ff,,3951,,44,a0c937ff,,clashblaster,8,6,2,5,3,958,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",splatroller,11,11,0,5,5,1059,"{""special_charge_up"":1.8,""special_saver"":1,""ink_saver_main"":0.9,""ninja_squid"":true,""tenacity"":true}",nzap85,4,1,3,7,4,1102,"{""ink_saver_main"":2.5,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true}",bottlegeyser,5,4,1,7,3,807,"{""quick_respawn"":4.1,""special_saver"":0.3,""comeback"":true}",jetsweeper_custom,11,5,6,2,4,1194,"{""ink_resistance_up"":2,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",pablo,11,10,1,10,3,1117,"{""special_power_up"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_kou,7,6,1,6,0,466,"{""swim_speed_up"":2.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",sputtery_owl,7,3,4,4,5,1174,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#1 Trizooka User,
