# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-24T04:00:00+00:00,10.1.0,xmatch,area,mategai,300,bravo,FALSE,,1799.8,5572,,50,1bbfabff,,5771,,88,c43a6eff,,momiji,6,5,1,6,6,1525,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",hotblaster,10,7,3,5,5,1150,"{""swim_speed_up"":2.4,""ink_saver_sub"":1,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",kelvin525,8,8,0,11,3,1171,"{""quick_respawn"":1.9,""ink_saver_main"":1.3,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp_geck,6,1,5,5,6,1726,"{""quick_respawn"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,11,1,7,3,1361,"{""quick_respawn"":1.5,""swim_speed_up"":1.3,""intensify_action"":0.9,""object_shredder"":true,""opening_gambit"":true}",momiji,10,7,3,2,5,1650,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furo,8,7,1,6,6,1574,"{""ink_saver_main"":1.6,""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",sputtery_hue,6,2,4,6,5,1186,"{""ink_saver_main"":3.5,""swim_speed_up"":1.9,""run_speed_up"":0.3}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-24T04:00:00+00:00,10.1.0,xmatch,area,mategai,309,bravo,FALSE,,1799.8,4742,,80,2cb721ff,,4651,,81,c12d74ff,,momiji,10,5,5,7,7,1562,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",liter4k,8,7,1,6,3,861,"{""ink_recovery_up"":1.9,""run_speed_up"":1.9,""special_charge_up"":1.9}",splatroller,8,7,1,11,4,1082,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold,7,6,1,10,6,1237,"{""special_charge_up"":1.9,""special_saver"":1.9,""ink_saver_main"":0.9,""ninja_squid"":true}",52gal,17,14,3,6,5,1568,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,11,10,1,9,2,1044,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k,7,6,1,2,3,761,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,7,4,3,8,4,1278,"{""ink_saver_sub"":4.1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-24T04:00:00+00:00,10.1.0,xmatch,area,kajiki,86,bravo,TRUE,,2309.5,1687,,0,ba30b0ff,,2067,,100,a0c937ff,,prime_collabo,2,1,1,3,1,448,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,4,4,0,2,1,416,"{""swim_speed_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,2,1,1,3,2,479,"{""quick_respawn"":2.4,""quick_super_jump"":1,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,1,0,1,5,1,344,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sblast91,7,5,2,3,1,453,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,4,4,0,0,2,650,"{""run_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo,8,3,5,1,2,564,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,2,0,2,2,1,400,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-24T06:00:00+00:00,10.1.0,xmatch,area,kajiki,71,alpha,TRUE,,2309.5,1383,,100,df6624ff,,1427,,0,343bc4ff,,prime_collabo,5,3,2,2,1,389,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,5,4,1,1,1,402,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,1,3,0,1,391,"{""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""object_shredder"":true}",splatscope_collabo,1,1,0,1,0,201,"{""swim_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""respawn_punisher"":true}",splatscope_collabo,3,2,1,2,1,362,"{""run_speed_up"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6}",wakaba,1,1,0,2,2,554,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",kelvin525,2,1,1,2,2,329,"{""quick_respawn"":2.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,1,0,1,3,1,182,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""special_charge_up"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Damage Taker,silver,First Splat!,
Drizzle Season 2025,2025-11-24T06:00:00+00:00,10.1.0,bankara_challenge,area,masaba,300,bravo,FALSE,,,5835,,88,cfb121ff,,5542,,92,9025c6ff,,momiji,6,3,3,7,6,1296,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",nautilus47,9,8,1,4,6,1637,"{""swim_speed_up"":2.6,""run_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",dualsweeper,14,7,7,4,7,1373,"{""sub_power_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",bold,5,4,1,9,9,1529,"{""special_charge_up"":3.2,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",nova_neo,13,11,2,10,5,1022,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""comeback"":true,""stealth_jump"":true}",nautilus47,8,4,4,4,6,1611,"{""run_speed_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",clashblaster,8,6,2,4,6,1115,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",sshooter,3,2,1,4,7,1794,"{""swim_speed_up"":1.9,""ink_saver_main"":1.8,""run_speed_up"":1,""haunt"":true}",silver,#1 Splat Zone Hero,silver,#1 Damage Taker,silver,#2 Splat Assister,
Drizzle Season 2025,2025-11-24T06:00:00+00:00,10.1.0,xmatch,asari,baigai,320,alpha,FALSE,,2232.8,5332,,70,1ec0adff,,5256,,20,d74b31ff,,prime,21,12,9,5,4,1255,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,15,8,7,5,6,1717,"{""ink_saver_sub"":2.3,""special_charge_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",splatroller,18,14,4,5,3,941,"{""swim_speed_up"":1.6,""quick_super_jump"":1.5,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver,16,11,5,8,4,1419,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,9,8,1,7,5,1737,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,10,5,5,15,2,1130,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,7,7,0,14,7,1253,"{""swim_speed_up"":2.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_white,6,3,3,9,5,1136,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-24T06:00:00+00:00,10.1.0,bankara_challenge,area,masaba,300,alpha,FALSE,,,5624,,91,a0c937ff,,5565,,48,ba30b0ff,,momiji,13,10,3,1,8,1911,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.8,""swim_speed_up"":1,""last_ditch_effort"":true}",splatscope,14,11,3,3,5,1241,"{""swim_speed_up"":1.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,8,6,2,4,5,1420,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatspinner,5,3,2,7,3,1052,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,6,6,0,7,6,1028,"{""special_charge_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",tristringer_collabo,3,3,0,4,6,1990,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furo,5,4,1,7,7,1854,"{""ink_recovery_up"":2,""ink_saver_main"":1.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sblast91,3,2,1,12,2,693,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-24T06:00:00+00:00,10.1.0,xmatch,asari,baigai,320,bravo,FALSE,,2232.8,4922,,0,bfcd41ff,,5028,,79,6325cdff,,prime,10,4,6,8,5,1302,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,18,15,3,17,1,1213,"{""quick_respawn"":2.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,15,11,4,12,3,1191,"{""special_saver"":1.9,""quick_respawn"":1.2,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",pablo,5,3,2,12,5,1216,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,19,16,3,11,2,1163,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,12,7,5,7,1,1229,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,17,13,4,6,3,1105,"{""swim_speed_up"":1.6,""quick_super_jump"":1.5,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,16,13,3,9,5,1531,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-24T06:00:00+00:00,10.1.0,xmatch,asari,baigai,320,alpha,FALSE,,2232.8,4939,,23,a0c937ff,,5274,,0,ba30b0ff,,prime,9,4,5,8,3,1247,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,18,13,5,8,3,1326,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,15,13,2,8,3,1376,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true}",maneuver_collabo,4,3,1,12,2,990,"{""special_saver"":1.9,""quick_respawn"":1.2,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,11,6,5,6,5,1608,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",sblast91,17,14,3,10,3,889,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,10,10,0,8,5,1397,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,9,6,3,9,3,1380,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#2 Popular Target,
Drizzle Season 2025,2025-11-24T06:00:00+00:00,10.1.0,xmatch,asari,baigai,318,bravo,FALSE,,2232.8,4907,,29,df6624ff,,4740,,32,343bc4ff,,prime,13,5,8,8,2,1057,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,5,4,8,4,1728,"{""ink_saver_main"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",bold,16,15,1,11,4,1409,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,10,8,2,7,1,713,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",dynamo,22,13,9,7,6,1503,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,10,0,6,4,967,"{""ink_saver_main"":1.5,""ink_recovery_up"":1.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,1,4,9,5,975,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,11,9,2,11,3,1295,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
