# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-03T12:00:00+00:00,10.1.0,bankara_open,hoko,kusaya,300,bravo,FALSE,,,4485,,27,df6624ff,,4595,,83,343bc4ff,,prime_collabo,7,4,3,7,4,1194,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra_atsu,9,9,0,5,4,1059,"{""run_speed_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",moprin,7,5,2,7,4,1488,"{""special_power_up"":2.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",dentalwiper_sumi,7,5,2,11,1,744,"{""special_saver"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,7,4,3,3,3,1701,"{""special_charge_up"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,10,10,0,3,3,1147,"{""ink_saver_main"":5.1,""special_charge_up"":0.3,""sub_power_up"":0.3}",splatroller_collabo,8,8,0,7,2,789,"{""sub_power_up"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",nova,9,8,1,11,0,958,"{""quick_respawn"":1.9,""sub_power_up"":1.9,""quick_super_jump"":1.6,""special_power_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Chill Season 2025,2025-12-03T12:00:00+00:00,10.1.0,bankara_open,hoko,namero,316,bravo,FALSE,,,5277,,42,cd510aff,,5287,,75,6e04b6ff,,prime_collabo,15,12,3,7,6,1362,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,11,7,4,10,3,1100,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,8,4,4,9,4,1447,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",96gal_deco,7,6,1,7,3,1368,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":1,""intensify_action"":1,""quick_respawn"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3}",wakaba,5,4,1,7,4,1415,"{""quick_respawn"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",kelvin525,18,17,1,8,4,1096,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",furo,5,4,1,6,4,1591,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""object_shredder"":true,""thermal_ink"":true}",sputtery_hue,10,8,2,8,3,1185,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Chill Season 2025,2025-12-03T12:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,324,alpha,FALSE,,,5349,,68,ba30b0ff,,5111,,67,a0c937ff,,prime_collabo,15,12,3,5,6,1585,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,9,3,6,8,5,1021,"{""special_charge_up"":1.6,""special_power_up"":1.6,""ink_saver_main"":1,""special_saver"":0.9,""run_speed_up"":0.3,""swim_speed_up"":0.3}",nzap89,9,7,2,10,5,1241,"{""quick_respawn"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal_deco,11,11,0,4,7,1502,"{""swim_speed_up"":2.3,""run_speed_up"":1.2,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",clashblaster_neo,11,8,3,9,5,1247,"{""special_charge_up"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",52gal,11,9,2,9,5,1096,"{""ink_saver_main"":1.9,""intensify_action"":1,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",sharp_neo,10,7,3,6,9,1799,"{""special_charge_up"":1.6,""run_speed_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus47,4,3,1,9,3,969,"{""intensify_action"":1.6,""run_speed_up"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2025,2025-12-03T12:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,304,bravo,FALSE,,,5289,,49,3a0ccdff,,5407,,77,d0bf08ff,,prime_collabo,3,1,2,8,6,1360,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,12,10,2,10,3,1018,"{""sub_resistance_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spygadget_sorella,8,5,3,5,7,1503,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,7,5,2,7,4,1408,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,15,11,4,4,7,1651,"{""special_charge_up"":2.2,""special_power_up"":1.9,""swim_speed_up"":1.6}",spaceshooter_collabo,9,5,4,6,6,1607,"{""special_charge_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":0.6,""special_saver"":0.3,""drop_roller"":true}",prime_collabo,8,5,3,5,6,1379,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""ink_saver_main"":0.9,""run_speed_up"":0.6,""tenacity"":true}",longblaster_custom,11,9,2,6,3,770,"{""intensify_action"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Assister,,,,,
Chill Season 2025,2025-12-03T12:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,300,bravo,FALSE,,,4923,,71,ba30b0ff,,4817,,90,a0c937ff,,52gal,8,5,3,6,7,1240,"{""swim_speed_up"":1.9,""quick_respawn"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""stealth_jump"":true}",splatroller,9,9,0,8,2,666,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",hydra_atsu,7,5,2,5,5,1537,"{""ink_saver_main"":1,""run_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",variableroller,6,5,1,8,5,1480,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",52gal,13,12,1,4,5,1314,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",hydra,11,8,3,6,4,977,"{""run_speed_up"":2.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",prime_collabo,5,2,3,4,6,1550,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,6,5,1,10,2,976,"{""quick_super_jump"":1.3,""swim_speed_up"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Damage Taker,
Chill Season 2025,2025-12-03T12:00:00+00:00,10.1.0,bankara_challenge,yagura,gonzui,300,alpha,FALSE,,,4909,,63,df6624ff,,4675,,60,343bc4ff,,52gal,11,8,3,5,6,1048,"{""swim_speed_up"":1.9,""quick_respawn"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""stealth_jump"":true}",l3reelgun_haku,11,6,5,6,4,1370,"{""ink_saver_sub"":1.3,""special_power_up"":1.2,""special_charge_up"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",sshooter_collabo,15,12,3,10,4,1095,"{""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,11,8,3,6,6,1396,"{""quick_respawn"":1.9,""run_speed_up"":1.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,8,6,2,9,5,1516,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",sblast91,10,9,1,10,3,932,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,7,1,12,2,818,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,6,5,1,3,6,1409,"{""swim_speed_up"":3,""ink_saver_sub"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-03T12:00:00+00:00,10.1.0,bankara_challenge,yagura,ryugu,339,bravo,FALSE,,,5909,,81,6325cdff,,6122,,82,bfcd41ff,,52gal,12,9,3,8,6,1374,"{""swim_speed_up"":1.9,""quick_respawn"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""stealth_jump"":true}",screwslosher,16,8,8,2,7,1896,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,14,9,5,10,6,1744,"{""run_speed_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,11,9,2,11,3,895,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",prime_frzn,12,10,2,8,6,1474,"{""swim_speed_up"":1.5,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,7,4,8,5,1668,"{""ink_saver_sub"":3.8,""special_charge_up"":1,""sub_power_up"":0.9}",sputtery_hue,11,8,3,11,6,1518,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":1,""special_saver"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",lact450_milk,8,6,2,8,5,1462,"{""ink_saver_sub"":2.3,""ink_recovery_up"":1.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-03T14:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,264,bravo,TRUE,,,3688,,0,1a1aafff,,4007,,100,e38d24ff,,52gal,5,4,1,6,3,1106,"{""swim_speed_up"":1.9,""quick_respawn"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""stealth_jump"":true}",order_roller_replica,5,5,0,8,2,1111,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,2,1,1,9,2,775,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,4,3,1,10,0,696,"{""quick_respawn"":1.8,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",dualsweeper,20,14,6,1,5,1208,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,17,8,9,1,5,1429,"{""run_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",fincent,7,7,0,6,1,654,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.9,""ink_saver_sub"":1}",sshooter_collabo,7,4,3,5,1,716,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Damage Taker,
Chill Season 2025,2025-12-03T14:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,320,alpha,FALSE,,,4796,,68,6e04b6ff,,4816,,30,cd510aff,,52gal,15,10,5,8,3,1101,"{""swim_speed_up"":1.9,""quick_respawn"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""stealth_jump"":true}",order_shooter_replica,9,8,1,5,4,1420,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,17,11,6,7,4,1323,"{""intensify_action"":1,""quick_super_jump"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sblast91,16,9,7,8,2,952,"{""ink_saver_sub"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,15,10,5,10,4,1368,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spaceshooter,11,3,8,7,8,1627,"{""special_charge_up"":2.2,""sub_power_up"":1,""special_power_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery,11,5,6,10,3,780,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,10,9,1,11,1,1041,"{""run_speed_up"":4.5,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Clam Stopper,
Chill Season 2025,2025-12-03T14:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,320,bravo,FALSE,,,5124,,55,bfcd41ff,,5029,,84,6325cdff,,52gal,9,8,1,8,4,1216,"{""swim_speed_up"":1.9,""quick_respawn"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""stealth_jump"":true}",examiner_hue,12,8,4,6,4,1487,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,9,5,4,8,3,963,"{""quick_super_jump"":1.6,""swim_speed_up"":1.2,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,6,1,8,4,1458,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sputtery,15,9,6,9,5,1110,"{""sub_power_up"":1.6,""quick_respawn"":1.2,""quick_super_jump"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,14,12,2,6,4,1186,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,12,3,9,4,4,1274,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""comeback"":true}",order_shooter_replica,9,6,3,8,4,1459,"{""swim_speed_up"":1,""run_speed_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
