# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-19T02:00:00+00:00,10.1.0,regular,nawabari,manta,180,bravo,,,,3549,31.7,,d0bf08ff,,4109,61.2,,3a0ccdff,,order_roller_replica,2,2,0,3,2,670,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",order_brush_replica,7,7,0,1,3,1191,"{""quick_super_jump"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,5,4,1,2,4,1123,"{""sub_power_up"":1.3,""ink_saver_main"":1.2,""ink_resistance_up"":1,""sub_resistance_up"":1,""quick_super_jump"":0.6,""intensify_action"":0.3}",clashblaster,3,2,1,2,2,565,"{""swim_speed_up"":2,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",promodeler_mg,2,2,0,3,3,1361,"{""run_speed_up"":5.7}",promodeler_mg,2,2,0,4,4,1033,"{""run_speed_up"":1.3,""special_saver"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",nzap89,4,4,0,3,3,946,"{""special_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",promodeler_rg,0,0,0,5,1,769,"{""quick_super_jump"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",silver,#1 Base Defender,silver,#1 Big Bubbler User,,,
Drizzle Season 2025,2025-11-19T02:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,301,bravo,FALSE,,,5086,,51,1bbfabff,,5122,,91,c43a6eff,,hokusai_sui,8,6,2,9,3,1003,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent_brnz,12,11,1,6,4,1532,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ninja_squid"":true,""stealth_jump"":true}",nzap89,7,4,3,9,4,1319,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sshooter_collabo,7,5,2,10,3,1232,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,18,15,3,4,7,1542,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_power_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,10,5,5,9,2,559,"{""sub_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,7,2,5,4,8,1864,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",wakaba,15,12,3,9,4,1157,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",silver,#1 Ground Traveler,silver,First Splat!,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-11-19T02:00:00+00:00,10.1.0,bankara_challenge,yagura,baigai,102,alpha,TRUE,,,1841,,100,c12d74ff,,1526,,0,2cb721ff,,hokusai_sui,6,6,0,2,2,271,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,7,7,0,1,2,548,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,5,0,5,1,3,687,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",quadhopper_black,4,4,0,4,0,335,"{""quick_respawn"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,4,0,5,0,528,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_deco,3,2,1,4,0,353,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",52gal,1,1,0,3,1,335,"{""special_saver"":1.9,""special_power_up"":1.6,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",maneuver_collabo,2,1,1,5,0,310,"{""special_charge_up"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Overall Splatter,silver,#2 Score Booster,
Drizzle Season 2025,2025-11-19T02:00:00+00:00,10.1.0,bankara_challenge,yagura,baigai,305,bravo,FALSE,,,4461,,49,a0c937ff,,4529,,63,ba30b0ff,,hokusai,15,11,4,10,4,1088,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,8,8,0,11,3,727,"{""swim_speed_up"":1,""run_speed_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",jetsweeper_cobr,6,5,1,6,6,1384,"{""ink_saver_sub"":3.8,""special_charge_up"":1,""special_power_up"":0.9}",52gal_deco,7,4,3,10,3,1262,"{""swim_speed_up"":1.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",barrelspinner,25,15,10,3,6,1521,"{""run_speed_up"":3.5,""ink_resistance_up"":1,""intensify_action"":0.9,""special_charge_up"":0.3}",wakaba,13,10,3,8,5,1326,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3}",momiji,12,3,9,7,4,1217,"{""ink_saver_sub"":3.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",carbon_deco,10,9,1,10,0,465,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Drizzle Season 2025,2025-11-19T04:00:00+00:00,10.1.0,bankara_challenge,area,zatou,300,bravo,FALSE,,,4982,,46,df6624ff,,5156,,78,343bc4ff,,hokusai,8,8,0,8,2,819,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,9,8,1,4,6,1301,"{""special_power_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",liter4k,5,2,3,6,4,1023,"{""ink_saver_main"":3.5,""ink_recovery_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",lact450_deco,6,5,1,10,7,1839,"{""special_charge_up"":2.8,""special_power_up"":1.9,""stealth_jump"":true}",rapid,13,11,2,6,6,1400,"{""swim_speed_up"":4.8,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",furo,7,3,4,5,7,1890,"{""quick_respawn"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true}",52gal,12,10,2,9,5,1089,"{""quick_super_jump"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",liter4k,5,4,1,3,3,777,"{""quick_super_jump"":2.2,""run_speed_up"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.3,""respawn_punisher"":true}",gold,#1 Enemy Splatter,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-19T04:00:00+00:00,10.1.0,bankara_challenge,area,taraport,284,bravo,TRUE,,,4538,,0,9025c6ff,,4841,,100,cfb121ff,,hokusai,10,8,2,7,2,945,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,11,7,4,6,5,1255,"{""run_speed_up"":2.5,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper_cobr,11,9,2,7,6,1395,"{""special_saver"":1.9,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""haunt"":true}",sblast91,7,5,2,7,3,943,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nzap85,12,9,3,8,2,1144,"{""run_speed_up"":2.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,9,5,4,6,6,1364,"{""special_charge_up"":3.3,""run_speed_up"":0.9,""special_power_up"":0.9,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",bold_neo,9,7,2,7,4,1047,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",bold,6,6,0,8,4,1286,"{""swim_speed_up"":3.5,""special_power_up"":1.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,silver,#2 Enemy Splatter,silver,#2 Splat Zone Guard,
Drizzle Season 2025,2025-11-19T04:00:00+00:00,10.1.0,bankara_challenge,area,taraport,196,alpha,TRUE,,,3669,,100,cd510aff,,3559,,0,6e04b6ff,,hokusai,5,5,0,2,1,624,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,13,10,3,5,3,1105,"{""run_speed_up"":1.9,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jetsweeper_cobr,6,4,2,1,2,1029,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",sshooter,7,5,2,2,3,911,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",prime_frzn,7,6,1,6,4,1029,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",variableroller,3,2,1,6,2,950,"{""swim_speed_up"":2.2,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bamboo14mk1,2,1,1,5,3,640,"{""run_speed_up"":1.9,""intensify_action"":1.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",bold,2,1,1,7,2,940,"{""swim_speed_up"":3.5,""special_power_up"":1.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Splat Zone Hero,silver,#2 Enemy Splatter,silver,#2 Super Jump Spot,
Drizzle Season 2025,2025-11-19T06:00:00+00:00,10.1.0,xmatch,area,baigai,197,bravo,TRUE,,1774.8,3232,,0,e38d24ff,,3576,,100,1a1aafff,,nova,7,6,1,8,0,657,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,4,4,0,5,6,1103,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",barrelspinner,5,3,2,6,3,778,"{""run_speed_up"":3.5,""ink_resistance_up"":1.9,""special_power_up"":0.3}",bold,4,3,1,11,4,694,"{""special_charge_up"":2.2,""ink_saver_main"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",bold,13,13,0,5,4,944,"{""swim_speed_up"":2.5,""run_speed_up"":1.9,""quick_respawn"":0.3,""ninja_squid"":true}",jetsweeper,8,5,3,3,4,788,"{""ink_recovery_up"":1.9,""special_power_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",splatspinner_pytn,4,4,0,2,4,1134,"{""run_speed_up"":2.6,""ink_recovery_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.6}",hissen_hue,9,7,2,6,1,710,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-19T06:00:00+00:00,10.1.0,xmatch,area,baigai,300,alpha,FALSE,,1749.8,6087,,84,a0c937ff,,5857,,57,ba30b0ff,,nova,9,6,3,15,0,653,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,12,11,1,7,5,1676,"{""special_power_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_mg,10,3,7,5,8,2023,"{""special_power_up"":5.1,""special_charge_up"":0.6}",explosher_custom,6,6,0,6,6,1735,"{""special_charge_up"":2.6,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hissen_ash,16,12,4,7,6,1390,"{""ink_saver_sub"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,11,3,8,5,9,1997,"{""ink_saver_main"":2.6,""special_charge_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",longblaster,13,11,2,8,3,1040,"{""intensify_action"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,9,7,2,6,6,1430,"{""swim_speed_up"":2.2,""special_charge_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#2 Enemy Splatter,,,
Drizzle Season 2025,2025-11-19T06:00:00+00:00,10.1.0,xmatch,area,yunohana,87,bravo,TRUE,,1749.8,1322,,0,bfcd41ff,,1566,,100,6325cdff,,nova,2,2,0,3,0,270,"{""quick_respawn"":1.9,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",variableroller,2,2,0,3,2,494,"{""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,1,0,1,3,1,314,"{""ink_saver_main"":1.9,""special_saver"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",hotblaster_custom,0,0,0,3,1,244,"{""quick_super_jump"":1.2,""intensify_action"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",splatroller,6,6,0,2,0,300,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,5,1,4,0,1,493,"{""run_speed_up"":3.5,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova,1,1,0,1,1,328,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_haku,4,4,0,1,1,445,"{""special_charge_up"":1.6,""run_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
