# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-05T04:00:00+00:00,9.2.0,xmatch,hoko,yunohana,300,bravo,FALSE,,2403.9,5334,,40,df6624ff,,5440,,70,343bc4ff,,sharp,12,6,6,11,2,1210,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal_deco,13,9,4,4,5,1222,"{""swim_speed_up"":1.3,""intensify_action"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher_custom,12,10,2,10,4,1580,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_brush_replica,10,8,2,9,5,1322,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter,15,12,3,3,8,1952,"{""special_charge_up"":2.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",bold,4,4,0,13,1,1011,"{""quick_respawn"":3.8,""swim_speed_up"":0.9,""drop_roller"":true}",quadhopper_black,13,11,2,12,2,1172,"{""quick_respawn"":3.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,8,7,1,7,4,1305,"{""special_charge_up"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,silver,#1 Rainmaker Carrier,
Chill Season 2024,2025-01-05T04:00:00+00:00,9.2.0,xmatch,hoko,mategai,300,bravo,FALSE,,2403.9,4832,,40,cd510aff,,5407,,70,6e04b6ff,,sharp,12,11,1,5,6,1560,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,4,3,1,9,4,1364,"{""run_speed_up"":3.5,""swim_speed_up"":2.2}",hydra,3,1,2,11,2,951,"{""intensify_action"":1.6,""run_speed_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",liter4k_scope,6,6,0,10,3,957,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",rpen_5h,17,10,7,4,6,1667,"{""ink_saver_main"":2,""special_charge_up"":1.6,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6}",order_stringer_replica,9,5,4,8,2,1027,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_resistance_up"":1,""run_speed_up"":1,""sub_power_up"":0.9,""sub_resistance_up"":0.3}",hokusai,16,12,4,5,3,1059,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",barrelspinner,10,7,3,4,6,1654,"{""run_speed_up"":3.8,""ink_resistance_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-05T04:00:00+00:00,9.2.0,xmatch,hoko,yunohana,310,alpha,FALSE,,2328.9,5326,,70,1a1aafff,,5161,,10,e38d24ff,,sharp,13,7,6,7,3,1380,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,20,16,4,11,3,1383,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",52gal,12,11,1,8,3,1518,"{""intensify_action"":1.6,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,11,9,2,7,2,1045,"{""ink_saver_sub"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hokusai_hue,13,10,3,14,2,1100,"{""sub_power_up"":2.2,""swim_speed_up"":2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",maneuver,13,11,2,8,4,1327,"{""run_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,10,8,2,8,6,1724,"{""intensify_action"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,5,4,1,13,1,1010,"{""ink_saver_main"":1.3,""special_saver"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-05T04:00:00+00:00,9.2.0,xmatch,hoko,mategai,300,bravo,FALSE,,2328.9,4701,,40,6325cdff,,4376,,59,bfcd41ff,,sharp,11,7,4,11,2,859,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido_custom,18,7,11,9,4,1105,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.9}",sshooter,11,11,0,6,5,1608,"{""ink_saver_sub"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",furo_deco,10,8,2,8,5,1129,"{""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""tenacity"":true}",rapid_elite,17,11,6,7,2,940,"{""intensify_action"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",heroshooter_replica,13,12,1,9,3,1361,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,9,3,6,8,2,811,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,8,3,9,3,1264,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Chill Season 2024,2025-01-05T04:00:00+00:00,9.2.0,xmatch,hoko,yunohana,302,bravo,FALSE,,2328.9,4452,,8,3a0ccdff,,5068,,78,d0bf08ff,,sharp,8,5,3,11,3,1211,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal_deco,10,8,2,12,2,1414,"{""ink_saver_sub"":2.3,""intensify_action"":1.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3}",kugelschreiber,9,6,3,9,4,1197,"{""run_speed_up"":2,""special_power_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",order_roller_replica,7,7,0,14,1,630,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,26,17,9,8,4,1340,"{""special_power_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,9,6,3,8,3,1241,"{""run_speed_up"":1.6,""special_power_up"":1.6,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""drop_roller"":true}",sshooter,16,9,7,5,4,1313,"{""special_saver"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,17,14,3,7,5,1174,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-01-05T16:00:00+00:00,9.2.0,bankara_open,area,hirame,163,alpha,TRUE,S+ 5,,2842,,100,6325cdff,,2621,,0,bfcd41ff,,nautilus79,8,7,1,2,3,926,"{""swim_speed_up"":2.6,""quick_super_jump"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",furuido,5,4,1,2,1,812,"{""run_speed_up"":2.6,""ink_saver_main"":1.3,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",sshooter_collabo,3,3,0,0,2,608,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",lact450_deco,2,2,0,4,1,496,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,4,4,0,5,1,448,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3}",lact450,1,1,0,5,3,831,"{""special_saver"":1.9,""special_power_up"":1.6,""quick_respawn"":0.9,""special_charge_up"":0.3,""thermal_ink"":true}",hydra,2,2,0,2,4,813,"{""run_speed_up"":2.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",rpen_5h,1,1,0,5,2,529,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2025-01-05T16:00:00+00:00,9.2.0,bankara_open,area,mategai,148,alpha,TRUE,S+ 5,,2883,,100,2cb721ff,,2536,,0,c12d74ff,,nautilus79,2,1,1,3,2,838,"{""swim_speed_up"":2.6,""quick_super_jump"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",fincent_hue,8,5,3,1,2,673,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,8,8,0,1,1,647,"{""ink_saver_main"":1.5,""ink_resistance_up"":1,""intensify_action"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""object_shredder"":true}",variableroller_foil,8,7,1,3,2,725,"{""swim_speed_up"":2.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",explosher_custom,2,2,0,3,3,840,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""quick_super_jump"":1.3,""special_charge_up"":0.9,""run_speed_up"":0.3}",52gal,3,3,0,6,2,559,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,1,1,0,6,2,596,"{""ink_recovery_up"":2.9,""special_saver"":1.9,""sub_power_up"":0.6,""sub_resistance_up"":0.3}",dynamo,2,2,0,6,2,541,"{""ink_recovery_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Splat Assister,,,
Chill Season 2024,2025-01-05T16:00:00+00:00,9.2.0,bankara_open,area,mategai,118,alpha,TRUE,S+ 5,,2347,,100,9025c6ff,,2367,,0,cfb121ff,,nautilus79,6,5,1,1,3,786,"{""swim_speed_up"":2.6,""quick_super_jump"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",octoshooter_replica,6,5,1,1,2,617,"{""quick_respawn"":2.3,""ink_saver_main"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",dynamo,6,2,4,2,2,530,"{""ink_recovery_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter,4,4,0,3,1,414,"{""sub_power_up"":1,""comeback"":true,""haunt"":true}",promodeler_rg,2,2,0,4,4,1101,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_respawn"":1.2,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ability_doubler"":true}",liter4k_scope_custom,2,2,0,3,1,335,"{""special_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""respawn_punisher"":true}",carbon,2,2,0,7,0,225,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""quick_respawn"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",sharp_neo,1,1,0,2,3,706,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2025-01-05T16:00:00+00:00,9.2.0,bankara_open,area,hirame,176,bravo,TRUE,S+ 5,,2810,,0,a0c937ff,,2916,,100,ba30b0ff,,nautilus79,3,3,0,6,2,588,"{""swim_speed_up"":2.6,""quick_super_jump"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",kugelschreiber_hue,7,4,3,4,4,844,"{""run_speed_up"":2.1,""special_saver"":1,""ink_saver_main"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",jimuwiper,6,5,1,3,3,725,"{""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",momiji,2,1,1,6,2,653,"{""quick_respawn"":1.9,""ink_resistance_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3}",moprin,10,5,5,1,3,937,"{""quick_respawn"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""haunt"":true}",kelvin525,8,7,1,5,1,594,"{""ink_saver_main"":1.5,""run_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",octoshooter_replica,4,3,1,4,2,671,"{""quick_respawn"":2.3,""ink_saver_main"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",momiji,7,4,3,3,2,714,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,silver,First Splat!,
Chill Season 2024,2025-01-05T16:00:00+00:00,9.2.0,bankara_open,area,hirame,113,alpha,TRUE,S+ 5,,1944,,100,6e04b6ff,,1939,,0,cd510aff,,splatroller,7,7,0,4,1,430,"{""swim_speed_up"":2.2,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,6,2,4,1,2,497,"{""sub_power_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sshooter_collabo,6,5,1,2,1,527,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatspinner,1,1,0,1,2,490,"{""run_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3}",examiner,4,3,1,4,2,518,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",dualsweeper,4,4,0,4,1,438,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",furo,0,0,0,3,2,575,"{""ink_saver_main"":1.9,""run_speed_up"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3}",prime_collabo,1,1,0,4,2,408,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
