# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-20T00:00:00+00:00,9.2.0,bankara_challenge,asari,ohyo,313,bravo,FALSE,B+,,3663,,29,ba30b0ff,,4094,,85,a0c937ff,,jetsweeper_custom,11,7,4,6,4,1433,"{""ink_saver_sub"":3.8,""ink_saver_main"":1,""sub_power_up"":0.9}",bold_neo,13,12,1,7,2,696,"{""swim_speed_up"":1.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo_hue,2,2,0,11,0,435,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""special_power_up"":1,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",dualsweeper,5,2,3,7,3,1099,"{""ink_resistance_up"":2.3,""ink_saver_main"":1.3,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,15,13,2,4,3,1023,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true}",kugelschreiber,10,7,3,5,3,1086,"{""run_speed_up"":4.2,""special_power_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",pablo,10,7,3,8,2,447,"{""ink_recovery_up"":1,""special_power_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",furo,4,4,0,6,5,1538,"{""ink_saver_main"":3.7,""ink_recovery_up"":1,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ink Storm User,
Chill Season 2024,2024-12-20T00:00:00+00:00,9.2.0,bankara_challenge,asari,amabi,300,alpha,FALSE,B+,,4307,,38,ba30b0ff,,4258,,20,a0c937ff,,jetsweeper_custom,11,7,4,3,4,1288,"{""ink_saver_sub"":3.8,""ink_saver_main"":1,""sub_power_up"":0.9}",nzap85,13,6,7,8,3,998,"{""swim_speed_up"":2,""special_charge_up"":1,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",carbon_deco,9,8,1,7,1,490,"{""swim_speed_up"":1.2,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,5,5,0,6,7,1531,"{""special_charge_up"":3.2,""special_saver"":1.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,12,12,0,10,4,1189,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,8,5,3,5,3,955,"{""quick_super_jump"":1,""sub_resistance_up"":0.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""object_shredder"":true,""opening_gambit"":true}",furo,3,2,1,4,5,1500,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""quick_respawn"":1,""special_saver"":0.3}",sshooter_collabo,5,5,0,9,3,614,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Clam Carrier,
Chill Season 2024,2024-12-20T00:00:00+00:00,9.2.0,bankara_challenge,asari,amabi,319,alpha,FALSE,B+,,4078,,94,d0bf08ff,,3735,,0,3a0ccdff,,jetsweeper_custom,13,10,3,4,5,1367,"{""ink_saver_sub"":3.8,""ink_saver_main"":1,""sub_power_up"":0.9}",pablo,7,4,3,8,1,577,"{""quick_respawn"":3.5,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon,17,15,2,9,1,756,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""special_charge_up"":0.9,""comeback"":true,""ninja_squid"":true}",promodeler_rg,5,1,4,7,4,1378,"{""ink_saver_sub"":1,""special_power_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""haunt"":true}",furuido,12,7,5,6,7,1254,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_saver_sub"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,10,7,3,9,3,1161,"{""swim_speed_up"":5.7}",soytuber,7,7,0,6,0,494,"{""special_charge_up"":1.3,""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",carbon_deco,10,6,4,9,3,826,"{""ink_recovery_up"":1.5,""special_power_up"":1.2,""drop_roller"":true,""haunt"":true,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Ink Storm User,
Chill Season 2024,2024-12-20T00:00:00+00:00,9.2.0,bankara_open,area,negitoro,238,bravo,TRUE,A-,,4093,,0,343bc4ff,,4307,,100,df6624ff,,drivewiper,7,5,2,6,3,1169,"{""ink_saver_sub"":3.8,""quick_respawn"":0.9,""stealth_jump"":true}",tristringer,8,5,3,3,6,1277,"{""special_charge_up"":3.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller,7,6,1,4,2,767,"{""ink_saver_sub"":1.3,""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",furo,5,4,1,9,2,880,"{""sub_power_up"":1.6,""special_power_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",pablo,9,7,2,7,5,1095,"{""special_charge_up"":2.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.3}",promodeler_rg,6,6,0,5,5,1185,"{""special_charge_up"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",rpen_5h,6,4,2,4,5,1087,"{""special_charge_up"":2.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",furo,6,5,1,4,3,940,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",silver,#1 Damage Taker,silver,#1 Splat Zone Hero,silver,#1 Ultra Stamp User,
Chill Season 2024,2024-12-20T00:00:00+00:00,9.2.0,bankara_open,area,ryugu,161,alpha,TRUE,A-,,3218,,100,9025c6ff,,3254,,0,cfb121ff,,hissen_hue,8,7,1,3,1,644,"{""ink_saver_sub"":3.8,""quick_respawn"":0.9,""stealth_jump"":true}",momiji,6,3,3,2,4,1035,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",tristringer_collabo,1,1,0,1,2,786,"{""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",bold_neo,4,3,1,1,3,753,"{""special_power_up"":3.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""tenacity"":true}",promodeler_rg,3,3,0,3,5,1232,"{""special_charge_up"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",maneuver_collabo,4,4,0,6,2,567,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,1,0,1,3,3,891,"{""ink_saver_main"":1.3,""special_saver"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",dentalwiper_mint,0,0,0,2,1,564,"{""sub_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2024,2024-12-20T00:00:00+00:00,9.2.0,bankara_open,area,ryugu,300,bravo,FALSE,A-,,3981,,38,a0c937ff,,4326,,99,ba30b0ff,,sshooter,12,9,3,12,2,1099,"{""ink_saver_sub"":3.8,""quick_respawn"":0.9,""stealth_jump"":true}",furuido_custom,11,4,7,3,6,1273,"{""ink_recovery_up"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",soytuber_custom,5,3,2,10,1,856,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""run_speed_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",squiclean_b,7,7,0,11,0,753,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.3}",momiji,12,4,8,9,6,1615,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",52gal,14,13,1,6,3,963,"{""intensify_action"":1.3,""special_power_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",jetsweeper,13,8,5,3,2,1163,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",variableroller_foil,12,11,1,5,1,585,"{""swim_speed_up"":1.6,""special_saver"":1.3,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2024-12-20T00:00:00+00:00,9.2.0,bankara_open,area,negitoro,77,alpha,TRUE,A-,,1193,,100,6e04b6ff,,1193,,0,cd510aff,,sshooter,1,1,0,1,1,363,"{""ink_saver_sub"":3.8,""quick_respawn"":0.9,""stealth_jump"":true}",sharp_neo,3,3,0,1,0,271,"{""special_saver"":1.6,""special_charge_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",nzap85,1,1,0,2,1,298,"{""quick_respawn"":2.5,""run_speed_up"":1.9,""ink_saver_main"":1.3}",campingshelter_sorella,0,0,0,1,1,261,"{""ink_saver_main"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",clashblaster,5,3,2,1,2,392,"{""intensify_action"":1.3,""quick_respawn"":1.3,""ink_saver_sub"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",tristringer,2,1,1,0,2,346,"{""special_charge_up"":5.1,""special_power_up"":0.6}",furuido_custom,2,1,1,1,1,255,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true}",nautilus79,0,0,0,3,1,200,"{""special_charge_up"":2.6,""quick_respawn"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""comeback"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,silver,First Splat!,
Chill Season 2024,2024-12-20T02:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,98,bravo,TRUE,A-,,1313,,0,1a1aafff,,1641,,100,e38d24ff,,prime_collabo,2,1,1,3,1,453,"{""ink_saver_sub"":2.5,""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_saver"":0.6}",promodeler_rg,4,3,1,4,1,433,"{""ink_saver_sub"":1.5,""ink_recovery_up"":1.3,""intensify_action"":1.3,""special_saver"":1,""quick_respawn"":0.3,""swim_speed_up"":0.3}",bold_neo,2,2,0,5,1,223,"{""ink_saver_main"":1,""special_saver"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true}",splatscope,0,0,0,3,0,204,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",momiji,7,4,3,1,3,585,"{""swim_speed_up"":1.9,""run_speed_up"":1.8,""ink_saver_sub"":1,""ninja_squid"":true}",order_roller_replica,6,5,1,2,2,389,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,4,4,0,1,2,286,"{""swim_speed_up"":1.2,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,2,2,0,2,1,381,"{""quick_respawn"":1.5,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Score Booster,
Chill Season 2024,2024-12-20T02:00:00+00:00,9.2.0,bankara_challenge,yagura,taraport,254,bravo,TRUE,A-,,2846,,0,343bc4ff,,3401,,100,df6624ff,,prime_collabo,9,9,0,8,3,1048,"{""ink_saver_sub"":2.5,""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_saver"":0.6}",splatcharger,5,5,0,8,2,564,"{""sub_resistance_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatroller,6,5,1,10,2,519,"{""intensify_action"":1,""run_speed_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",variableroller,5,5,0,12,1,715,"{""ink_saver_main"":3.2,""swim_speed_up"":1.9,""run_speed_up"":0.6}",dentalwiper_sumi,20,17,3,5,3,712,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",dualsweeper,6,3,3,8,2,641,"{""swim_speed_up"":3.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",dentalwiper_sumi,9,6,3,6,3,780,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,14,12,2,5,8,1268,"{""special_saver"":3.2,""special_charge_up"":2.2,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2024-12-20T02:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,250,bravo,TRUE,A-,,3110,,0,bfcd41ff,,3457,,100,6325cdff,,prime_collabo,11,9,2,7,3,1019,"{""ink_saver_sub"":2.5,""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_saver"":0.6}",52gal,5,4,1,10,1,700,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3}",spaceshooter,4,1,3,10,3,643,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3}",furuido,7,7,0,8,1,748,"{""intensify_action"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true,""thermal_ink"":true}",prime_collabo,19,14,5,4,5,1009,"{""run_speed_up"":1.3,""special_power_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hokusai_hue,11,8,3,4,5,1037,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,9,8,1,7,4,877,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",clashblaster,8,5,3,6,3,534,"{""run_speed_up"":2,""ink_saver_main"":1.6,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
