# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,taraport,131,bravo,TRUE,,,2540,,0,ba30b0ff,,2468,,100,a0c937ff,,furo,1,1,0,5,2,656,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",pablo,5,3,2,7,2,632,"{""ink_recovery_up"":1.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,3,4,830,"{""special_charge_up"":5.7}",wideroller_waku,2,1,1,7,1,422,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",carbon_deco,13,12,1,2,2,565,"{""special_charge_up"":2,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",furo,8,2,6,0,3,957,"{""ink_saver_main"":1.3,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",maneuver_collabo,6,6,0,3,2,570,"{""ink_resistance_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""sub_resistance_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",nova_neo,2,2,0,1,1,376,"{""ink_saver_sub"":1.3,""intensify_action"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",silver,#2 Turf Inker,silver,#2 Popular Target,silver,#2 Super Jump Spot,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,ohyo,114,alpha,TRUE,,,2439,,100,3a0ccdff,,2382,,0,d0bf08ff,,furo,0,0,0,0,2,771,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",hydra_custom,6,3,3,0,2,579,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",kelvin525,6,6,0,1,1,420,"{""quick_respawn"":2.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",lact450_deco,5,5,0,1,2,669,"{""special_power_up"":2.6,""quick_super_jump"":1.5,""swim_speed_up"":1,""ink_recovery_up"":0.3,""special_saver"":0.3}",furo,1,0,1,3,2,650,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",wakaba,0,0,0,4,2,709,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",hydra,1,1,0,3,2,456,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""tenacity"":true}",wakaba,1,1,0,4,2,567,"{""ink_saver_sub"":3.3,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,taraport,225,bravo,TRUE,,,4247,,0,df6624ff,,4082,,100,343bc4ff,,furo,5,2,3,2,6,1462,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",examiner,12,9,3,8,2,790,"{""run_speed_up"":2.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",sshooter,10,8,2,5,4,856,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450_milk,4,2,2,9,4,1139,"{""ink_saver_sub"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",drivewiper,9,6,3,8,2,796,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,6,3,3,3,4,1416,"{""ink_saver_main"":2,""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",squiclean_a,8,7,1,4,4,902,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,8,8,0,6,4,968,"{""special_charge_up"":3.8,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,ohyo,143,bravo,TRUE,,,2674,,0,cd510aff,,2433,,100,6e04b6ff,,furo,3,2,1,2,3,1027,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",hydra,5,3,2,4,3,579,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""tenacity"":true}",fincent_hue,5,5,0,4,3,657,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,2,2,0,6,1,411,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""quick_super_jump"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6}",kelvin525,6,6,0,4,2,622,"{""quick_respawn"":2.6,""ink_saver_main"":1.3,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",jetsweeper_cobr,2,2,0,3,2,777,"{""swim_speed_up"":1.3,""sub_power_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,5,5,0,2,0,372,"{""ink_saver_main"":2.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter_kou,4,3,1,3,2,662,"{""swim_speed_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,ohyo,300,bravo,FALSE,,,6149,,81,ba30b0ff,,5819,,94,a0c937ff,,furo,8,4,4,4,7,2217,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",nova_neo,13,11,2,10,5,1160,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,5,5,0,7,2,1229,"{""ink_saver_main"":3.7,""special_charge_up"":1,""ninja_squid"":true}",momiji,3,1,2,8,7,1543,"{""ink_saver_sub"":1.8,""sub_power_up"":1.6,""special_power_up"":1.3,""last_ditch_effort"":true}",drivewiper_rust,19,13,6,5,5,1312,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,10,4,6,2,7,1850,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",pablo,8,5,3,6,7,1543,"{""ink_saver_sub"":2.2,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,11,7,4,8,4,1114,"{""run_speed_up"":2.6,""special_power_up"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,ohyo,312,alpha,FALSE,,,7089,,72,c43a6eff,,6605,,70,1bbfabff,,furo,13,8,5,3,8,2215,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,15,12,3,6,6,1494,"{""sub_power_up"":5.7}",momiji,8,3,5,7,7,1527,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",l3reelgun_d,5,5,0,6,6,1853,"{""run_speed_up"":3.8,""ink_resistance_up"":0.9,""stealth_jump"":true}",sshooter,10,9,1,7,5,1427,"{""special_charge_up"":2.5,""swim_speed_up"":1.3,""intensify_action"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,1,1,0,4,9,2350,"{""ink_saver_main"":3.2,""special_charge_up"":1.9,""swim_speed_up"":0.6}",sshooter_collabo,5,5,0,6,6,1615,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",bold,8,7,1,11,4,1213,"{""swim_speed_up"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,taraport,150,bravo,TRUE,,,3047,,0,1a1aafff,,3085,,100,e38d24ff,,furo,5,2,3,2,5,1351,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",nautilus47,6,4,2,4,3,796,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,2,2,0,6,3,467,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,4,2,2,8,1,433,"{""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,9,7,2,2,4,1062,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",barrelspinner,7,4,3,0,2,767,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",explosher_custom,6,4,2,2,2,833,"{""ink_saver_main"":2.2,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",momiji,5,5,0,6,0,423,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,taraport,188,alpha,TRUE,,,3306,,100,bfcd41ff,,3232,,0,6325cdff,,furo,5,3,2,0,5,1321,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",bucketslosher,7,6,1,6,1,723,"{""sub_resistance_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,4,1,3,4,2,595,"{""sub_power_up"":2,""special_power_up"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9}",carbon_deco,4,4,0,6,2,667,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",clashblaster_neo,8,8,0,5,2,751,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_power_up"":0.9,""ninja_squid"":true}",sshooter,7,6,1,3,4,929,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,2,1,1,4,722,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",momiji,3,0,3,5,4,830,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6}",gold,#1 Turf Inker,gold,#1 Popular Target,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,ohyo,226,alpha,TRUE,,,5636,,100,d0bf08ff,,5790,,0,3a0ccdff,,furo,6,3,3,3,6,1661,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",bold,11,10,1,5,4,1352,"{""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,3,6,1420,"{""special_charge_up"":2.8,""special_power_up"":0.9,""last_ditch_effort"":true,""respawn_punisher"":true}",variableroller,8,8,0,4,4,1203,"{""special_charge_up"":1.9,""special_saver"":1,""sub_power_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",quadhopper_black,11,11,0,7,3,1208,"{""quick_respawn"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",promodeler_rg,3,2,1,3,9,1865,"{""special_charge_up"":4.4,""swim_speed_up"":1,""special_saver"":0.3}",splatspinner_pytn,3,2,1,6,3,1251,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",wakaba,1,0,1,6,3,1466,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-08-17T04:00:00+00:00,10.0.1,bankara_challenge,area,ohyo,300,bravo,FALSE,,,5290,,71,1ec0adff,,5560,,97,d74b31ff,,furo,5,1,4,6,7,2053,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",hydra_atsu,12,11,1,4,4,1161,"{""run_speed_up"":2.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hotblaster,5,1,4,11,3,819,"{""ink_saver_sub"":2.2,""intensify_action"":1.6,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",dynamo_mei,9,8,1,9,5,1257,"{""swim_speed_up"":1.2,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",bold,13,12,1,7,5,1270,"{""swim_speed_up"":2.3,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",nzap89,13,12,1,9,3,1070,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",promodeler_rg,3,1,2,4,9,2074,"{""swim_speed_up"":2.6,""special_charge_up"":2.5,""ink_saver_sub"":0.3,""special_saver"":0.3}",liter4k,8,5,3,1,5,1146,"{""ink_recovery_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Ink Storm User,
