# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,130,bravo,TRUE,,,1901,,0,6e04b6ff,,2313,,100,cd510aff,,quadhopper_black,2,2,0,6,1,433,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",promodeler_mg,6,5,1,6,1,636,"{""swim_speed_up"":2.6,""quick_super_jump"":1.5,""intensify_action"":1.3,""ink_saver_main"":0.3}",explosher,3,0,3,4,1,523,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",hokusai,1,1,0,5,0,309,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1.2,""quick_respawn"":0.6,""ink_saver_main"":0.3,""thermal_ink"":true}",momiji,15,11,4,3,3,688,"{""ink_resistance_up"":1,""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",dynamo,7,5,2,3,2,477,"{""ink_saver_main"":2.8,""quick_respawn"":1,""special_power_up"":0.9,""ninja_squid"":true}",tristringer,6,2,4,1,3,717,"{""ink_saver_main"":4.7,""object_shredder"":true}",lact450,4,3,1,2,2,431,"{""sub_resistance_up"":1.3,""special_power_up"":1,""ink_resistance_up"":0.6,""respawn_punisher"":true}",silver,#2 Enemy Splatter,,,,,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,regular,nawabari,mategai,180,alpha,,,,3429,52.9,,d74b31ff,,3276,39.5,,1ec0adff,,spaceshooter,6,4,2,4,3,1060,"{""ink_resistance_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",promodeler_mg,3,0,3,3,2,950,"{""special_charge_up"":2,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",lact450,5,5,0,5,2,809,"{""special_charge_up"":1.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,4,4,0,0,1,610,"{""quick_super_jump"":1.3,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",variableroller,2,2,0,1,4,1360,"{""ink_saver_main"":1.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",longblaster,8,7,1,3,2,701,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,2,2,0,2,2,637,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""haunt"":true}",hotblaster_custom,2,1,1,7,0,578,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,248,bravo,TRUE,,,3409,,0,a0c937ff,,3433,,100,ba30b0ff,,quadhopper_black,9,8,1,10,1,785,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",prime_collabo,8,7,1,8,2,809,"{""swim_speed_up"":4.2,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",moprin,4,2,2,7,5,1322,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",dentalwiper_mint,4,4,0,10,1,493,"{""swim_speed_up"":2.5,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,12,7,5,7,4,955,"{""swim_speed_up"":1.5,""ink_saver_main"":0.9,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,14,9,5,7,3,720,"{""swim_speed_up"":3.5,""ink_saver_main"":0.9,""run_speed_up"":0.3,""ninja_squid"":true}",liter4k,13,9,4,4,4,835,"{""ink_saver_main"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dentalwiper_mint,13,10,3,3,3,923,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,246,alpha,TRUE,,,2952,,100,a0c937ff,,2656,,0,ba30b0ff,,quadhopper_black,13,10,3,6,2,852,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",52gal,16,11,5,3,5,869,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",dynamo,8,7,1,6,3,588,"{""special_power_up"":3.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",carbon_deco,7,4,3,3,4,643,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_sub"":1}",furuido_custom,12,8,4,5,1,543,"{""swim_speed_up"":1.5,""run_speed_up"":0.6,""sub_power_up"":0.6,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",dualsweeper_custom,2,2,0,10,1,582,"{""sub_power_up"":3,""ink_recovery_up"":1.2,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",wakaba,6,6,0,6,4,1013,"{""ink_saver_sub"":2.5,""ink_recovery_up"":1,""sub_power_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3}",pablo_hue,3,1,2,13,1,518,"{""quick_respawn"":3.2,""ink_resistance_up"":1,""ink_saver_main"":0.6}",silver,First Splat!,silver,#1 Checkpoint Breaker,silver,#1 Reefslider User,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,bankara_challenge,hoko,baigai,300,alpha,FALSE,S+ 1,,5441,,88,6e04b6ff,,5030,,64,cd510aff,,screwslosher,9,6,3,4,4,1066,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,19,17,2,3,4,981,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",furo,11,8,3,5,4,1973,"{""swim_speed_up"":2.2,""special_saver"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",barrelspinner,5,3,2,4,5,1421,"{""run_speed_up"":3.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,7,6,1,9,6,1457,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""object_shredder"":true}",pablo,6,5,1,10,6,1461,"{""quick_respawn"":5.7}",momiji,2,1,1,5,6,1143,"{""ink_saver_sub"":3.5,""run_speed_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3}",furuido,4,4,0,10,2,969,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,300,alpha,FALSE,,,3618,,59,ba30b0ff,,3485,,52,a0c937ff,,l3reelgun,12,8,4,6,5,1280,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",96gal_deco,15,13,2,8,4,977,"{""ink_saver_main"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,5,0,9,4,762,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",splatcharger,6,6,0,7,2,599,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",liter4k_custom,11,10,1,1,2,725,"{""ink_saver_sub"":1.9,""quick_super_jump"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter,9,5,4,8,4,1104,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",nzap85,12,9,3,11,3,910,"{""ink_recovery_up"":1,""quick_super_jump"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",bold,8,5,3,12,3,746,"{""swim_speed_up"":2.5,""quick_respawn"":1.9,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,bankara_challenge,hoko,kombu,301,bravo,FALSE,S+ 1,,5865,,53,a0c937ff,,5965,,93,ba30b0ff,,screwslosher,11,6,5,7,3,1323,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,12,9,3,8,5,1419,"{""ink_saver_main"":2.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",momiji,7,3,4,8,7,1709,"{""special_charge_up"":2.3,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,10,8,2,11,1,1414,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",sshooter_collabo,18,14,4,5,7,1906,"{""special_charge_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,10,8,2,7,2,1304,"{""ink_saver_main"":1.8,""swim_speed_up"":0.9,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",examiner_hue,8,6,2,7,3,1105,"{""run_speed_up"":2.6,""special_power_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",quadhopper_black,7,6,1,7,5,1650,"{""special_power_up"":3.6,""special_charge_up"":1.8,""ink_saver_sub"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Score Booster,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,regular,nawabari,mategai,180,bravo,,,,4009,39.4,,cd510aff,,4094,52.2,,6e04b6ff,,bamboo14mk2,5,5,0,5,2,779,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",promodeler_rg,3,1,2,4,2,1218,"{""ink_saver_main"":2.2,""special_charge_up"":1.9,""swim_speed_up"":0.6,""ninja_squid"":true}",promodeler_rg,1,1,0,1,4,1123,"{""ink_recovery_up"":3.2,""ink_saver_main"":2.2,""ink_saver_sub"":0.3}",campingshelter_sorella,2,1,1,4,4,889,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",promodeler_rg,5,4,1,3,5,1349,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",bold_neo,6,6,0,1,4,1133,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nzap85,6,4,2,0,3,975,"{""special_saver"":2,""run_speed_up"":1.2,""quick_respawn"":1,""intensify_action"":0.3}",jimuwiper,2,0,2,4,2,637,"{""ink_saver_main"":1.3,""intensify_action"":1,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,bankara_challenge,hoko,kombu,300,alpha,FALSE,S+ 1,,6086,,71,1bbfabff,,5319,,40,c43a6eff,,screwslosher,18,12,6,4,4,1346,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,13,7,6,5,5,1734,"{""special_power_up"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sharp_neo,5,4,1,8,4,1637,"{""ink_resistance_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",quadhopper_black,10,9,1,9,4,1369,"{""special_power_up"":3.6,""special_charge_up"":1.8,""ink_saver_sub"":0.3}",clashblaster,13,8,5,7,5,906,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""sub_power_up"":1,""intensify_action"":0.9}",sshooter_collabo,12,11,1,8,6,1622,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,7,3,4,11,4,1020,"{""quick_super_jump"":3.8,""special_charge_up"":1.9}",sshooter_collabo,6,4,2,6,8,1771,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.9,""special_charge_up"":1.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-03-10T06:00:00+00:00,9.2.0,regular,nawabari,ohyo,180,alpha,,,,3621,54.9,,1ec0adff,,3220,38.4,,d74b31ff,,brella24mk2,6,4,2,3,2,818,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",52gal_deco,6,6,0,3,4,1270,"{""ink_saver_sub"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",hissen_hue,2,0,2,3,2,904,"{""ink_saver_main"":4.1,""swim_speed_up"":1.6}",liter4k,7,6,1,2,2,629,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""haunt"":true,""last_ditch_effort"":true,""object_shredder"":true}",promodeler_mg,4,3,1,3,3,1156,"{""swim_speed_up"":2.9,""run_speed_up"":2.2,""ink_saver_main"":0.3,""quick_respawn"":0.3}",52gal_deco,7,7,0,4,3,1056,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""respawn_punisher"":true}",wakaba,3,1,2,7,0,545,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",liter4k,0,0,0,2,1,463,"{""special_saver"":4.2,""special_charge_up"":1.5}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Triple Splashdown User,
