# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-11T00:00:00+00:00,11.0.1,bankara_open,yagura,baigai,308,bravo,FALSE,S+ 0,,4953,,46,ba30b0ff,,4779,,86,a0c937ff,,jetsweeper,13,5,8,8,3,847,"{""special_charge_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,17,14,3,9,4,819,"{""quick_respawn"":1.2,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,10,8,2,7,10,2181,"{""special_charge_up"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""thermal_ink"":true}",dynamo_tesla,13,9,4,13,2,1106,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",jetsweeper_cobr,13,10,3,8,6,1470,"{""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",longblaster_custom,13,10,3,9,2,785,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",pablo,11,10,1,8,8,1617,"{""ink_saver_main"":1.9,""swim_speed_up"":1.2,""sub_power_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",52gal,8,7,1,11,2,907,"{""quick_respawn"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_open,asari,taraport,320,bravo,FALSE,S+ 0,,4511,,90,bfcd41ff,,4296,,93,6325cdff,,jetsweeper,14,10,4,7,5,1138,"{""special_charge_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster,15,12,3,9,2,718,"{""quick_respawn"":1.6,""quick_super_jump"":1.3,""intensify_action"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",dynamo,12,4,8,10,3,1106,"{""ink_saver_main"":2.6,""special_charge_up"":1.6,""ink_saver_sub"":1.2,""special_saver"":0.3}",sshooter_collabo,13,9,4,5,5,1549,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_wntr,18,12,6,4,3,1251,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""run_speed_up"":1,""swim_speed_up"":0.9}",hotblaster,12,5,7,7,4,1050,"{""quick_respawn"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,11,11,0,11,3,985,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hokusai_sui,5,3,2,13,2,1010,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Clam Stopper,silver,#1 Ink Vac User,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_open,asari,taraport,184,alpha,TRUE,,,3188,,100,1a1aafff,,2908,,0,e38d24ff,,sputtery,7,6,1,6,2,571,"{""sub_power_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",maneuver,11,8,3,1,3,1051,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,6,5,1,2,2,736,"{""quick_respawn"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",wakaba,6,6,0,2,3,830,"{""ink_saver_sub"":2.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen,8,5,3,9,0,444,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",wakaba,6,4,2,5,2,895,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gaen_ff,3,1,2,6,0,595,"{""run_speed_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",barrelspinner,2,1,1,5,3,974,"{""run_speed_up"":2.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""thermal_ink"":true}",gold,#1 Super Jump Spot,silver,First Splat!,gold,#1 Clam Carrier,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_open,asari,kombu,329,alpha,FALSE,,,5227,,40,cfb121ff,,5455,,33,9025c6ff,,sputtery,8,5,3,16,0,682,"{""sub_power_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",maneuver,19,16,3,7,4,1630,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,11,7,4,10,3,1355,"{""quick_respawn"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",wakaba,10,7,3,9,4,1560,"{""ink_saver_sub"":2.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo,18,18,0,10,5,1632,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,17,11,6,9,6,1398,"{""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,6,5,1,6,5,1538,"{""ink_saver_main"":1.2,""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster,12,8,4,10,1,887,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,silver,#2 Splat Assister,,,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_challenge,area,kusaya,102,alpha,TRUE,,,2180,,100,3a0ccdff,,2087,,0,d0bf08ff,,momiji,11,5,6,2,2,461,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,10,7,3,1,2,676,"{""quick_respawn"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",splatspinner,8,3,5,1,2,540,"{""ink_saver_sub"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,7,5,2,1,2,503,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",moprin_kaku,2,1,1,3,3,727,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",nzap85,1,1,0,5,2,537,"{""ink_saver_main"":1.6,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,2,2,0,5,1,469,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,1,1,0,7,0,354,"{""quick_super_jump"":2.6,""quick_respawn"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_challenge,area,kusaya,76,bravo,TRUE,,,1495,,0,d74b31ff,,1411,,100,1ec0adff,,momiji,3,2,1,3,1,362,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",kelvin525,3,3,0,2,2,461,"{""quick_respawn"":2.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",pablo,2,1,1,5,0,329,"{""ink_saver_sub"":1.6,""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""stealth_jump"":true}",nzap85,2,2,0,4,1,343,"{""special_charge_up"":1,""special_power_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,5,5,0,0,1,290,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""special_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sputtery_hue,5,5,0,2,1,477,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,4,1,3,3,1,364,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,3,3,0,3,0,280,"{""quick_super_jump"":2.6,""quick_respawn"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_challenge,area,kusaya,300,alpha,FALSE,,,5905,,84,a0c937ff,,5890,,46,ba30b0ff,,momiji,5,1,4,4,6,1278,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo,23,19,4,8,6,1819,"{""swim_speed_up"":2.3,""special_charge_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",nzap85,12,4,8,5,6,1612,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,13,11,2,12,4,1196,"{""swim_speed_up"":1.5,""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",hokusai,14,12,2,8,4,1223,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,8,6,2,8,7,1827,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,8,6,2,8,5,1537,"{""swim_speed_up"":1.6,""quick_respawn"":1.2,""sub_power_up"":0.6,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,7,5,2,11,6,1303,"{""sub_power_up"":1.3,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_open,asari,kombu,275,bravo,TRUE,,,4564,,0,6e04b6ff,,4913,,100,cd510aff,,sputtery,3,2,1,9,2,729,"{""sub_power_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",maneuver,12,11,1,5,5,1340,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,9,5,4,9,3,1118,"{""quick_respawn"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",wakaba,5,3,2,8,3,1377,"{""ink_saver_sub"":2.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",parashelter_sorella,14,8,6,6,4,1409,"{""special_power_up"":2.5,""run_speed_up"":1.9,""special_saver"":1.3}",sputtery,14,9,5,7,3,1043,"{""sub_power_up"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",splatspinner,7,5,2,5,3,1075,"{""run_speed_up"":5.7}",parashelter_sorella,11,9,2,3,4,1386,"{""run_speed_up"":2.9,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",gold,#1 Super Jump Spot,silver,#1 Tacticooler User,silver,#2 Clam Carrier,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,regular,nawabari,zatou,180,alpha,,,,3712,65.3,,cd510aff,,3135,26.4,,6e04b6ff,,hotblaster_custom,10,7,3,3,2,685,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":0.3}",dynamo_tesla,1,0,1,0,3,1165,"{""ink_saver_main"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,2,1,1,1,3,990,"{""ink_recovery_up"":1.9,""intensify_action"":1.9,""special_charge_up"":1.9}",sshooter_kou,9,8,1,4,3,872,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""drop_roller"":true,""haunt"":true}",sharp_geck,5,3,2,4,3,1068,"{""special_charge_up"":4.7,""tenacity"":true}",splatroller,3,1,2,5,2,712,"{""quick_respawn"":2.6,""special_charge_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true}",liter4k_scope,4,3,1,2,2,711,"{""ink_recovery_up"":0.9,""quick_respawn"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""respawn_punisher"":true,""tenacity"":true}",maneuver_collabo,2,1,1,5,2,644,"{""special_charge_up"":1.6,""special_saver"":1.6,""ink_saver_main"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,
Fresh Season 2026,2026-03-11T02:00:00+00:00,11.0.1,bankara_challenge,area,kusaya,87,bravo,TRUE,,,1840,,0,1bbfabff,,1964,,100,c43a6eff,,momiji,0,0,0,0,3,576,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,2,2,0,4,1,306,"{""quick_respawn"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,0,0,0,1,2,561,"{""sub_power_up"":2,""quick_respawn"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",l3reelgun_d,1,1,0,3,1,397,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,5,2,3,0,2,471,"{""swim_speed_up"":1.9,""ink_saver_main"":1.5,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,2,2,0,0,2,624,"{""special_power_up"":2.5,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""haunt"":true}",52gal,2,2,0,1,1,421,"{""intensify_action"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",drivewiper_rust,2,2,0,2,1,448,"{""quick_super_jump"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
