# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,zatou,301,bravo,FALSE,,,4011,,47,ba30b0ff,,3991,,78,a0c937ff,,splatroller_collabo,6,5,1,9,4,815,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",lact450,7,6,1,6,4,1343,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true}",sshooter,7,4,3,9,3,1193,"{""special_charge_up"":1.6,""quick_respawn"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,5,5,0,7,1,660,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""object_shredder"":true}",nova_neo,17,14,3,9,2,1097,"{""special_charge_up"":3.5,""swim_speed_up"":0.9,""quick_respawn"":0.3,""opening_gambit"":true}",screwslosher_neo,12,6,6,4,3,979,"{""ink_saver_main"":1.5,""special_charge_up"":1.3,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""haunt"":true}",splatcharger_collabo,7,6,1,2,2,762,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",sshooter,5,5,0,5,3,1153,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,zatou,302,alpha,FALSE,,,4097,,76,bfcd41ff,,3859,,48,6325cdff,,splatroller_collabo,8,6,2,7,4,888,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",hotblaster_custom,11,11,0,10,2,826,"{""swim_speed_up"":3.6,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",wakaba,7,5,2,8,4,1316,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",campingshelter_sorella,7,7,0,8,4,1067,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,14,10,4,8,3,1172,"{""ink_saver_main"":2.4,""ink_saver_sub"":1,""run_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",prime,11,7,4,7,3,1138,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525,10,9,1,8,2,797,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""special_saver"":0.6,""stealth_jump"":true}",bottlegeyser,10,7,3,6,1,752,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,mategai,143,alpha,TRUE,,,2592,,100,df6624ff,,2500,,0,343bc4ff,,splatroller_collabo,4,3,1,4,2,512,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",wakaba,5,3,2,2,2,945,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",splatroller,13,12,1,2,3,682,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,1,0,1,4,1,453,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.2,""special_charge_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",splatscope_collabo,4,4,0,4,1,529,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",promodeler_rg,3,3,0,5,3,1079,"{""swim_speed_up"":5.7}",sharp,3,3,0,5,0,400,"{""intensify_action"":5.1,""special_charge_up"":0.3,""special_power_up"":0.3}",jimuwiper,2,2,0,4,1,492,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,mategai,300,alpha,FALSE,,,4643,,96,a0c937ff,,4525,,40,ba30b0ff,,splatroller_collabo,5,5,0,9,3,979,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",sshooter_collabo,18,16,2,10,3,1198,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,12,6,6,5,5,1688,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",dualsweeper,8,6,2,10,2,778,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,16,12,4,6,3,1092,"{""run_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",nzap85,11,6,5,8,5,1346,"{""special_charge_up"":1.3,""special_power_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,11,9,2,9,6,1247,"{""sub_power_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,8,7,1,10,3,840,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,zatou,300,alpha,FALSE,,,4500,,82,cd510aff,,4094,,48,6e04b6ff,,splatroller_collabo,7,5,2,9,1,852,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",variableroller,14,13,1,6,3,1202,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,11,6,5,5,4,1436,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",splatcharger,11,10,1,2,3,1010,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nautilus79,6,6,0,7,2,1103,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",hokusai,9,7,2,11,3,1112,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,7,4,3,10,3,1140,"{""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,5,5,0,6,4,739,"{""run_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,zatou,311,bravo,FALSE,,,4572,,48,1a1aafff,,4667,,49,e38d24ff,,splatroller_collabo,6,4,2,7,4,941,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",sblast91,13,11,2,10,0,828,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",wakaba,10,7,3,8,5,1629,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",order_shooter_replica,2,2,0,9,3,1174,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,10,7,3,7,4,1314,"{""swim_speed_up"":2.2,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",liter4k_scope,9,7,2,4,3,1230,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",carbon_deco,16,14,2,6,2,951,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,6,6,0,7,3,1172,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,zatou,282,alpha,TRUE,,,4284,,100,343bc4ff,,4129,,0,df6624ff,,splatroller_collabo,5,3,2,7,2,844,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",wakaba,12,8,4,8,5,1550,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",sblast91,12,11,1,8,2,948,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,7,5,2,9,3,942,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",bottlegeyser,19,17,2,5,3,916,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,14,5,9,6,3,1097,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,9,9,0,9,3,1185,"{""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,4,1,3,7,3,931,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,zatou,300,bravo,FALSE,,,4408,,15,9025c6ff,,4242,,62,cfb121ff,,splatroller_collabo,5,5,0,9,3,1030,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",sblast91,13,11,2,11,0,839,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",wakaba,11,10,1,9,4,1489,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",order_shooter_replica,7,4,3,9,3,1050,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp,14,9,5,6,4,1424,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,13,12,1,7,2,713,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",bamboo14mk1,13,7,6,7,2,910,"{""run_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",sshooter_collabo,10,10,0,10,3,1195,"{""swim_speed_up"":3.9,""ink_resistance_up"":1.2,""special_saver"":0.6}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,mategai,57,bravo,TRUE,,,955,,0,1ec0adff,,1022,,100,d74b31ff,,splatroller_collabo,1,1,0,2,1,221,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",sblast91,2,1,1,2,0,214,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",wakaba,1,0,1,2,0,291,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",order_shooter_replica,1,1,0,1,1,229,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatspinner_collabo,4,4,0,1,1,444,"{""run_speed_up"":3.5,""ink_recovery_up"":1.2,""object_shredder"":true}",jetsweeper_custom,2,0,2,1,0,258,"{""ink_saver_sub"":1.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",clashblaster,3,2,1,0,0,134,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,1,1,0,1,0,186,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-03-08T12:00:00+00:00,9.2.0,bankara_open,hoko,mategai,305,alpha,FALSE,,,4497,,80,a0c937ff,,4109,,40,ba30b0ff,,splatroller_collabo,6,5,1,7,3,997,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",sblast91,28,22,6,10,1,979,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",wakaba,14,11,3,8,3,1450,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",order_shooter_replica,12,9,3,8,3,1071,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,16,14,2,16,1,1233,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""opening_gambit"":true,""stealth_jump"":true}",wakaba,10,8,2,11,5,1297,"{""quick_super_jump"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3}",nautilus47,13,8,5,12,2,863,"{""swim_speed_up"":2,""run_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,6,3,3,8,2,716,"{""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
