# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-02T00:00:00+00:00,9.2.0,bankara_challenge,asari,gonzui,303,bravo,FALSE,A+,,3898,,29,a0c937ff,,4064,,43,ba30b0ff,,clashblaster,7,5,2,5,1,711,"{""sub_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3}",sshooter,10,9,1,6,3,1360,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""sub_resistance_up"":0.6}",splatcharger_collabo,7,7,0,2,3,881,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",order_shooter_replica,4,3,1,7,4,946,"{""ink_recovery_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,8,8,0,10,0,919,"{""ink_saver_main"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",furo,6,6,0,5,4,1413,"{""ink_resistance_up"":1,""quick_respawn"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",pablo_hue,3,2,1,4,3,608,"{""special_charge_up"":5.7}",maneuver,4,4,0,5,3,1124,"{""quick_super_jump"":1.6,""intensify_action"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,gold,#1 Score Booster,
Fresh Season 2025,2025-03-02T00:00:00+00:00,9.2.0,bankara_challenge,asari,gonzui,314,alpha,FALSE,A+,,3851,,71,ba30b0ff,,3823,,36,a0c937ff,,clashblaster,15,11,4,3,4,997,"{""sub_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3}",hokusai_hue,13,9,4,11,1,735,"{""quick_respawn"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""haunt"":true}",hokusai,10,10,0,8,0,811,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sshooter,8,6,2,8,2,1308,"{""special_saver"":1.2,""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,17,16,1,13,0,664,"{""swim_speed_up"":1.6,""run_speed_up"":1.5,""intensify_action"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",maneuver_collabo,7,7,0,7,3,1003,"{""intensify_action"":1,""run_speed_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",carbon_deco,7,4,3,8,3,934,"{""special_saver"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",gaen_ff_custom,5,3,2,8,5,1222,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-03-02T02:00:00+00:00,9.2.0,bankara_open,hoko,chozame,88,alpha,TRUE,A+,,1855,,100,a0c937ff,,1374,,0,ba30b0ff,,clashblaster,2,0,2,0,1,226,"{""special_charge_up"":1.6,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6}",bold,6,5,1,0,2,678,"{""swim_speed_up"":3.2,""special_charge_up"":1.5,""ninja_squid"":true}",furo,6,5,1,1,2,553,"{""swim_speed_up"":1.2,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,4,3,1,1,1,398,"{""special_saver"":1,""sub_power_up"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",furo,1,0,1,4,1,518,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""comeback"":true}",nzap85,1,1,0,4,1,324,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",explosher,0,0,0,3,0,306,"{""ink_saver_main"":2.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3}",hydra,0,0,0,3,0,226,"{""special_charge_up"":2.2,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""haunt"":true}",gold,#1 Splat Assister,,,,,
Fresh Season 2025,2025-03-02T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,168,bravo,TRUE,A+,,2660,,0,a0c937ff,,2518,,100,ba30b0ff,,lact450_deco,3,3,0,4,2,761,"{""swim_speed_up"":1.6,""run_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,5,3,1216,"{""swim_speed_up"":3.8,""special_power_up"":1.9}",l3reelgun,2,2,0,7,1,457,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""tenacity"":true}",variableroller,1,1,0,10,0,226,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",longblaster,14,6,8,2,3,687,"{""intensify_action"":1.3,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,4,3,1,2,804,"{""quick_respawn"":2.8,""sub_power_up"":1.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",carbon_deco,11,10,1,1,2,419,"{""sub_resistance_up"":1.6,""ink_recovery_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true}",splatroller,5,4,1,3,1,608,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-03-02T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,93,bravo,TRUE,A+,,1409,,0,1ec0adff,,1789,,100,d74b31ff,,tristringer,3,3,0,1,2,469,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.3,""thermal_ink"":true}",dynamo_tesla,1,0,1,2,1,464,"{""quick_super_jump"":1.6,""run_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3}",order_charger_replica,1,1,0,3,1,233,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",bold,0,0,0,3,0,243,"{""swim_speed_up"":2.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""opening_gambit"":true}",sshooter_collabo,3,1,2,0,1,433,"{""ink_recovery_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,5,4,1,2,1,412,"{""intensify_action"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_saver"":0.3}",nautilus79,4,3,1,1,1,484,"{""quick_respawn"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",bold,1,1,0,1,1,460,"{""swim_speed_up"":3.5,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-02T02:00:00+00:00,9.2.0,bankara_open,hoko,masaba,300,alpha,FALSE,A+,,3838,,82,6e04b6ff,,4179,,22,cd510aff,,clashblaster,12,9,3,1,4,981,"{""special_charge_up"":1.6,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6}",bold_neo,8,7,1,11,3,1048,"{""quick_respawn"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""thermal_ink"":true}",splatroller_collabo,13,13,0,11,3,1008,"{""intensify_action"":1.3,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",squiclean_a,7,7,0,6,1,801,"{""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,11,9,2,6,5,965,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",sshooter,12,8,4,12,3,1069,"{""sub_power_up"":1.6,""sub_resistance_up"":1.6,""special_saver"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",wakaba,9,5,4,7,4,1217,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""special_charge_up"":1,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",gaen_ff_custom,9,7,2,12,0,928,"{""quick_super_jump"":1.6,""run_speed_up"":1.5,""intensify_action"":1,""special_power_up"":1,""special_charge_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-03-02T04:00:00+00:00,9.2.0,xmatch,hoko,takaashi,89,alpha,TRUE,,2152.0,1537,,100,6325cdff,,1507,,0,bfcd41ff,,screwslosher_neo,6,1,5,2,1,343,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,9,8,1,1,1,516,"{""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,8,4,4,2,1,351,"{""intensify_action"":2.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,4,4,0,3,0,327,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,4,4,0,4,1,287,"{""intensify_action"":1.6,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,2,2,0,5,1,287,"{""swim_speed_up"":1.8,""quick_respawn"":1.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,1,1,0,4,2,599,"{""special_charge_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dynamo,1,1,0,4,1,334,"{""ink_saver_main"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2025,2025-03-02T06:00:00+00:00,9.2.0,xmatch,area,mategai,300,bravo,FALSE,,2010.5,4856,,29,a0c937ff,,4995,,84,ba30b0ff,,screwslosher_neo,13,12,1,8,5,1203,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,10,4,6,9,4,1471,"{""quick_respawn"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",tristringer,6,4,2,7,6,1242,"{""run_speed_up"":2.6,""ink_resistance_up"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.3}",sputtery,7,6,1,14,3,940,"{""quick_respawn"":1.9,""sub_power_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,17,15,2,7,3,897,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.2,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gaen_ff_custom,12,8,4,9,4,1093,"{""quick_respawn"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,9,6,3,6,5,1536,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,13,9,4,4,5,1469,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-02T06:00:00+00:00,9.2.0,xmatch,area,mategai,211,bravo,TRUE,,2010.5,3564,,0,c12d74ff,,3769,,100,2cb721ff,,screwslosher_neo,9,6,3,4,4,947,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,9,0,6,3,791,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,6,4,2,7,2,685,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,2,1,1,6,3,1141,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.6,""ink_saver_main"":0.3,""ninja_squid"":true}",examiner,10,5,5,2,3,851,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,10,9,1,7,1,589,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,5,3,2,6,5,1379,"{""special_power_up"":4.8,""sub_resistance_up"":0.9}",order_shooter_replica,9,6,3,5,3,950,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-03-02T06:00:00+00:00,9.2.0,xmatch,area,hirame,83,bravo,TRUE,,1935.5,1491,,0,6325cdff,,1693,,100,bfcd41ff,,screwslosher,1,1,0,2,2,456,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,1,1,0,3,2,387,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,1,1,0,4,1,293,"{""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",nzap85,0,0,0,2,1,355,"{""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,8,1,1,1,399,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher,3,0,3,0,2,532,"{""quick_respawn"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",bold_neo,2,1,1,1,2,447,"{""swim_speed_up"":4.7,""ninja_squid"":true}",variableroller,2,2,0,1,1,315,"{""special_charge_up"":2.8,""ink_saver_main"":1.9,""swim_speed_up"":1}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
