# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-10T00:00:00+00:00,10.1.0,bankara_open,hoko,negitoro,332,bravo,FALSE,S+ 0,,4517,,51,e38d24ff,,4759,,52,1a1aafff,,liter4k,5,4,1,8,2,789,"{""special_charge_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wideroller_waku,15,13,2,14,5,1356,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,13,9,4,10,2,1255,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""sub_power_up"":1.2,""comeback"":true}",liter4k_scope_custom,10,9,1,5,1,1117,"{""special_charge_up"":1.9,""ink_saver_main"":1.5,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,21,17,4,8,5,1327,"{""sub_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,5,4,1,11,1,911,"{""quick_super_jump"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",wakaba,5,2,3,10,3,1385,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6}",sblast91,15,13,2,7,5,1136,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.9}",silver,#2 Popular Target,silver,#2 Super Jump Spot,silver,#1 Wave Breaker User,
Chill Season 2025,2025-12-10T00:00:00+00:00,10.1.0,bankara_open,hoko,negitoro,300,alpha,FALSE,S+ 0,,5332,,52,3a0ccdff,,5213,,51,d0bf08ff,,promodeler_rg,14,10,4,7,6,1609,"{""special_charge_up"":3.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,9,6,3,10,7,1587,"{""special_charge_up"":3.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",splatspinner,11,7,4,9,3,920,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,10,8,2,9,3,1216,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",furuido,14,11,3,7,4,1357,"{""swim_speed_up"":3.5,""quick_respawn"":0.9,""quick_super_jump"":0.3,""object_shredder"":true}",quadhopper_black,9,8,1,10,4,1433,"{""quick_respawn"":2.5,""quick_super_jump"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",nova_neo,10,8,2,7,3,991,"{""quick_super_jump"":1.6,""swim_speed_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,7,7,0,7,4,1432,"{""run_speed_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2025,2025-12-10T08:00:00+00:00,10.1.0,regular,nawabari,chozame,180,bravo,,,,2678,32.4,,d74b31ff,,2830,43.1,,1ec0adff,,order_brush_replica,1,1,0,2,0,569,"{""quick_super_jump"":1,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",52gal,0,0,0,6,1,745,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",splatroller,3,3,0,6,1,690,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",squiclean_b,1,1,0,3,2,674,"{""sub_power_up"":2.3,""ink_resistance_up"":1.3,""special_charge_up"":0.3,""special_power_up"":0.3}",maneuver_collabo,6,6,0,3,4,1092,"{""special_saver"":3.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""tenacity"":true}",dynamo_mei,2,1,1,0,2,651,"{""sub_resistance_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true}",sblast91,5,3,2,1,2,638,"{""intensify_action"":1,""special_saver"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",carbon_deco,8,7,1,1,1,449,"{""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,#2 Overall Splatter,silver,#2 Super Jump Spot,
Chill Season 2025,2025-12-10T08:00:00+00:00,10.1.0,regular,nawabari,chozame,180,alpha,,,,2643,40.1,,3a0ccdff,,2630,38.4,,d0bf08ff,,order_brush_replica,7,5,2,2,3,831,"{""quick_super_jump"":1,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",bold,7,4,3,5,2,735,"{""sub_power_up"":2.3,""ink_resistance_up"":1.3,""special_charge_up"":0.3,""special_power_up"":0.3}",sharp,1,1,0,3,1,707,"{""ink_saver_main"":1.3,""special_power_up"":1,""special_saver"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",liter4k,5,5,0,3,1,370,"{""run_speed_up"":2,""special_charge_up"":1.3,""ink_resistance_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",prime_frzn,4,2,2,1,3,1020,"{""sub_resistance_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true}",dentalwiper_sumi,3,3,0,4,2,767,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""quick_super_jump"":1,""special_power_up"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",liter4k,3,3,0,4,1,522,"{""ink_saver_main"":3.3,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",carbon_deco,5,5,0,6,0,321,"{""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2025,2025-12-10T08:00:00+00:00,10.1.0,regular,nawabari,chozame,180,bravo,,,,2900,39.9,,3a0ccdff,,3043,44.8,,d0bf08ff,,order_brush_replica,4,4,0,3,4,918,"{""quick_super_jump"":1,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",bold_neo,3,3,0,4,3,827,"{""quick_super_jump"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""haunt"":true}",nautilus79,2,2,0,1,2,702,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_saver"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",liter4k,2,2,0,2,1,453,"{""quick_super_jump"":3.6,""ink_saver_main"":0.3}",promodeler_sai,6,4,2,2,4,1171,"{""ink_saver_sub"":3.8,""ink_saver_main"":1.9}",wideroller_waku,2,2,0,3,2,672,"{""special_charge_up"":1,""special_saver"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",prime_frzn,2,2,0,2,2,602,"{""sub_resistance_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true}",52gal,2,1,1,4,1,598,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Chill Season 2025,2025-12-10T08:00:00+00:00,10.1.0,regular,nawabari,chozame,180,alpha,,,,3225,56.9,,1ec0adff,,2569,26.4,,d74b31ff,,order_brush_replica,4,3,1,1,2,809,"{""quick_super_jump"":1,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",hokusai_sui,11,10,1,0,1,942,"{""quick_super_jump"":3.6,""ink_saver_main"":0.3}",nautilus79,4,3,1,2,1,915,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_saver"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",sharp_neo,7,4,3,3,1,559,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,2,1,1,3,3,698,"{""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",squiclean_a,2,2,0,6,1,667,"{""intensify_action"":1.6,""special_saver"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",bold_neo,2,1,1,7,2,623,"{""quick_super_jump"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""haunt"":true}",bamboo14mk1,2,2,0,4,1,581,"{""swim_speed_up"":1.6,""quick_respawn"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true}",silver,#1 Ink Consumer,gold,#1 Enemy-Base Inker,silver,#2 Popular Target,
Chill Season 2025,2025-12-10T08:00:00+00:00,10.1.0,regular,nawabari,chozame,180,bravo,,,,2265,33.3,,1bbfabff,,2542,43.1,,c43a6eff,,fincent,2,1,1,4,1,575,"{""quick_super_jump"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",hokusai_sui,3,3,0,5,2,710,"{""ink_recovery_up"":1.9,""special_power_up"":1.9,""sub_power_up"":1.9}",hokusai_sui,4,3,1,7,1,500,"{""quick_super_jump"":3.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",splatcharger_collabo,1,1,0,4,1,480,"{""ink_saver_main"":2.9,""ink_saver_sub"":1.6,""ink_recovery_up"":0.6,""sub_power_up"":0.6}",sputtery_hue,6,3,3,1,3,854,"{""quick_super_jump"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""haunt"":true}",nautilus79,5,3,2,2,1,616,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_saver"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",squiclean_a,9,9,0,1,2,565,"{""intensify_action"":1.6,""special_saver"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",sharp_neo,4,4,0,4,1,507,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,First Splat!,
Chill Season 2025,2025-12-10T10:00:00+00:00,10.1.0,bankara_challenge,asari,yagara,304,alpha,FALSE,S,,4207,,96,ba30b0ff,,4376,,72,a0c937ff,,variableroller,15,8,7,5,3,994,"{""swim_speed_up"":4.7,""ninja_squid"":true}",52gal,15,12,3,10,4,1232,"{""swim_speed_up"":3.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",carbon_angl,13,10,3,8,1,770,"{""swim_speed_up"":4.1,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",spygadget,12,5,7,9,3,1211,"{""ink_resistance_up"":1,""swim_speed_up"":1,""opening_gambit"":true}",hissen_hue,17,15,2,10,3,1200,"{""swim_speed_up"":2.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,10,2,8,6,4,970,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",fincent_hue,11,8,3,9,3,1163,"{""special_charge_up"":1.3,""special_power_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,9,7,2,10,4,1043,"{""ink_saver_sub"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,First Splat!,
Chill Season 2025,2025-12-10T10:00:00+00:00,10.1.0,bankara_challenge,asari,yagara,303,alpha,FALSE,S,,4291,,45,a0c937ff,,4469,,19,ba30b0ff,,variableroller,12,10,2,6,4,1066,"{""swim_speed_up"":4.7,""ninja_squid"":true}",52gal,14,11,3,7,5,1310,"{""swim_speed_up"":3.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",carbon_angl,9,9,0,6,2,822,"{""swim_speed_up"":4.1,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",spygadget,7,2,5,7,3,1093,"{""ink_resistance_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""opening_gambit"":true}",parashelter_sorella,8,5,3,7,4,1166,"{""ink_saver_main"":2.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hokusai_hue,8,8,0,8,2,737,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""intensify_action"":0.9,""haunt"":true}",bold,7,5,2,9,4,1300,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sshooter,8,8,0,8,4,1266,"{""swim_speed_up"":1.9,""intensify_action"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Tenta Missiles User,
Chill Season 2025,2025-12-10T10:00:00+00:00,10.1.0,bankara_challenge,asari,yagara,300,bravo,FALSE,S,,4422,,0,ba30b0ff,,4498,,52,a0c937ff,,variableroller,7,5,2,6,4,1356,"{""swim_speed_up"":4.7,""ninja_squid"":true}",52gal,5,5,0,4,7,1567,"{""swim_speed_up"":3.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",rapid_elite,6,3,3,4,5,959,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",carbon_angl,2,2,0,8,1,540,"{""swim_speed_up"":4.1,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",96gal_sou,11,7,4,3,3,649,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",clashblaster,10,7,3,5,2,848,"{""ink_saver_sub"":2.2,""ink_saver_main"":0.9,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_d,9,7,2,4,5,1413,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,3,7,1588,"{""special_charge_up"":3.5,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
