# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,bankara_challenge,asari,sumeshi,311,bravo,FALSE,S+ 0,,4307,,20,ba30b0ff,,4298,,62,a0c937ff,,52gal,4,2,2,9,5,1190,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",sshooter,9,7,2,11,2,1113,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_respawn"":1.2,""intensify_action"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",variableroller,8,7,1,7,5,1118,"{""ink_saver_sub"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",splatroller_collabo,4,4,0,9,1,886,"{""run_speed_up"":2.5,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,8,6,2,7,3,1212,"{""ink_recovery_up"":2.5,""ink_saver_sub"":1.9,""swim_speed_up"":1.3}",carbon_deco,14,14,0,7,2,742,"{""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,8,7,1,1,4,846,"{""swim_speed_up"":1.2,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,10,9,1,5,4,1498,"{""quick_respawn"":3.4,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,bankara_open,yagura,gonzui,301,bravo,FALSE,S+ 0,,4166,,37,6e04b6ff,,4379,,67,cd510aff,,52gal,9,7,2,11,5,1038,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",tristringer,13,9,4,6,5,881,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""quick_respawn"":1.6,""swim_speed_up"":0.3}",nzap85,7,4,3,7,6,1028,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.9}",momiji,9,7,2,9,5,1219,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1.6,""sub_power_up"":0.6,""special_saver"":0.3}",52gal,20,19,1,10,4,1098,"{""ink_recovery_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,7,7,0,5,3,617,"{""swim_speed_up"":2,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""tenacity"":true}",variableroller,7,4,3,9,2,887,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",promodeler_rg,4,3,1,3,10,1777,"{""special_charge_up"":5.7}",silver,#1 Damage Taker,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,bankara_open,yagura,gonzui,300,bravo,FALSE,S+ 0,,3559,,34,e38d24ff,,3977,,81,1a1aafff,,52gal,7,5,2,11,5,1139,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",gaen_ff_custom,9,5,4,11,2,832,"{""quick_super_jump"":2.2,""ink_resistance_up"":1.3,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",splatcharger,7,7,0,9,1,519,"{""sub_resistance_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",52gal,8,7,1,13,3,1069,"{""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,22,14,8,5,5,1454,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",hydra,6,4,2,6,4,753,"{""special_saver"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hissen_hue,17,14,3,7,3,948,"{""special_saver"":2.8,""special_power_up"":0.9,""comeback"":true,""stealth_jump"":true}",52gal,15,12,3,6,4,822,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,alpha,,,,3621,47.6,,1a1aafff,,3718,47.3,,e38d24ff,,52gal,4,3,1,4,3,871,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",momiji,1,1,0,7,2,1151,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,4,3,1,2,3,1100,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,4,4,0,8,0,499,"{""ink_recovery_up"":2.2,""sub_resistance_up"":1.3,""ink_saver_main"":0.9,""quick_respawn"":0.3,""drop_roller"":true}",promodeler_rg,3,3,0,2,6,1540,"{""ink_recovery_up"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",tristringer,6,4,2,0,4,955,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""sub_resistance_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",jetsweeper_custom,5,3,2,5,2,674,"{""swim_speed_up"":2,""ink_saver_main"":1.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",nova_neo,13,11,2,5,0,549,"{""ink_recovery_up"":1.3,""special_power_up"":1.2,""intensify_action"":1,""sub_power_up"":0.9,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Popular Target,
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,regular,nawabari,amabi,180,bravo,,,,2935,32.0,,343bc4ff,,3370,57.8,,df6624ff,,52gal,1,1,0,7,2,752,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",spaceshooter,4,2,2,5,2,870,"{""ink_recovery_up"":1.3,""sub_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",jimuwiper,0,0,0,5,2,732,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",splatroller_collabo,7,6,1,6,0,581,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""sub_resistance_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",promodeler_rg,4,4,0,1,5,1214,"{""special_charge_up"":2.3,""special_saver"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",kugelschreiber,3,2,1,2,3,777,"{""ink_saver_sub"":1,""run_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",sshooter,8,7,1,2,3,772,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",maneuver_collabo,14,10,4,4,2,607,"{""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Base Defender,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,bravo,,,,3747,31.3,,6e04b6ff,,4055,62.9,,cd510aff,,52gal,5,4,1,3,4,1057,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",promodeler_rg,4,4,0,2,3,1117,"{""intensify_action"":4.2,""special_power_up"":0.9,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",bold,4,3,1,6,0,900,"{""swim_speed_up"":4.7,""ninja_squid"":true}",jimuwiper,0,0,0,4,2,673,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",promodeler_rg,0,0,0,2,6,1323,"{""special_charge_up"":2.3,""special_saver"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",promodeler_rg,3,1,2,3,4,1199,"{""ink_saver_sub"":1,""special_charge_up"":1,""special_power_up"":0.9,""sub_power_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sputtery,7,6,1,4,2,767,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""sub_resistance_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",maneuver_collabo,8,6,2,5,2,766,"{""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,regular,nawabari,amabi,180,alpha,,,,4563,58.8,,e38d24ff,,4287,33.4,,1a1aafff,,52gal,3,3,0,2,3,891,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",promodeler_rg,8,6,2,0,7,1487,"{""special_charge_up"":2.3,""special_saver"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",promodeler_rg,5,3,2,3,5,1320,"{""ink_saver_sub"":1,""special_charge_up"":1,""special_power_up"":0.9,""sub_power_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,6,6,0,3,3,865,"{""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,0,0,0,2,3,1276,"{""quick_respawn"":1,""special_power_up"":1,""special_saver"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",bold,4,4,0,6,2,1076,"{""swim_speed_up"":4.7,""ninja_squid"":true}",bold_neo,2,2,0,5,2,971,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""ninja_squid"":true}",sputtery,2,2,0,5,2,964,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""sub_resistance_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-26T02:00:00+00:00,9.2.0,regular,nawabari,amabi,180,alpha,,,,3787,54.9,,a0c937ff,,3382,35.8,,ba30b0ff,,52gal,5,5,0,6,3,837,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""stealth_jump"":true}",promodeler_rg,9,7,2,6,2,1059,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""special_saver"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true}",promodeler_rg,2,1,1,3,4,982,"{""special_charge_up"":4.2,""special_power_up"":0.3,""special_saver"":0.3}",octoshooter_replica,5,4,1,3,3,909,"{""sub_power_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,5,4,1,4,3,1257,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""sub_resistance_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",nautilus79,4,4,0,4,2,892,"{""run_speed_up"":2,""ink_resistance_up"":1.2,""quick_super_jump"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hissen,4,4,0,5,0,821,"{""quick_super_jump"":2.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",jimuwiper,6,6,0,4,0,412,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#2 Overall Splatter,gold,#1 Popular Target,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-26T04:00:00+00:00,9.2.0,regular,nawabari,hirame,180,alpha,,,,3708,47.8,,6325cdff,,3651,43.1,,bfcd41ff,,52gal,1,1,0,3,4,894,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,4,2,2,0,3,1259,"{""special_charge_up"":2.2,""ink_recovery_up"":2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",bold_neo,4,3,1,4,3,919,"{""sub_resistance_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",nova_neo,6,5,1,3,1,636,"{""ink_recovery_up"":2.5,""swim_speed_up"":1.2,""last_ditch_effort"":true,""ninja_squid"":true}",nzap85,3,1,2,2,3,1482,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sharp_neo,0,0,0,3,2,737,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,7,0,2,3,734,"{""special_charge_up"":2.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",tristringer,5,2,3,4,2,698,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Killer Wail 5.1 User,silver,#2 Home-Base Inker,
Chill Season 2024,2025-01-26T04:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,bravo,,,,3367,43.3,,ba30b0ff,,3147,43.7,,a0c937ff,,52gal,6,5,1,2,3,814,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",explosher_custom,4,2,2,3,3,989,"{""special_charge_up"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":1,""intensify_action"":0.6}",jetsweeper_custom,2,1,1,3,2,927,"{""special_charge_up"":2.2,""ink_recovery_up"":2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",nova_neo,7,6,1,3,2,637,"{""ink_recovery_up"":2.5,""swim_speed_up"":1.2,""last_ditch_effort"":true,""ninja_squid"":true}",bold,5,5,0,4,3,1170,"{""swim_speed_up"":4.1,""quick_respawn"":1,""intensify_action"":0.6}",tristringer,3,2,1,1,4,1024,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,0,0,0,5,1,496,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",squiclean_a,4,4,0,4,1,457,"{""ink_saver_main"":2.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Base Defender,
