# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,xmatch,hoko,mahimahi,323,alpha,FALSE,,,4915,,75,ba30b0ff,,5016,,59,a0c937ff,,sshooter,13,13,0,12,3,1146,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",wakaba,11,6,5,5,6,1836,"{""ink_saver_sub"":3.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3}",sharp_neo,10,9,1,11,2,968,"{""quick_super_jump"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",kugelschreiber,12,9,3,8,4,965,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",hydra,8,5,3,8,2,1133,"{""swim_speed_up"":3.8,""ink_saver_main"":1,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,15,12,3,11,5,1112,"{""sub_power_up"":1.6,""quick_super_jump"":1,""special_charge_up"":1,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,13,13,0,10,5,1282,"{""intensify_action"":1.5,""swim_speed_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",sharp_neo,8,6,2,8,5,1489,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",silver,#1 Checkpoint Breaker,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,xmatch,hoko,mahimahi,300,bravo,FALSE,,,4839,,65,df6624ff,,4897,,84,343bc4ff,,sshooter,10,9,1,7,5,1146,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",furo,4,3,1,10,5,1601,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",carbon_deco,9,7,2,6,3,1007,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,9,8,1,13,1,1085,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,13,11,2,9,2,1269,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,9,4,9,1,857,"{""quick_super_jump"":1.9,""swim_speed_up"":1,""quick_respawn"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",splatspinner,8,8,0,3,7,1497,"{""swim_speed_up"":2.9,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,8,5,3,6,2,1274,"{""quick_respawn"":2.2,""intensify_action"":0.9,""ink_saver_main"":0.6,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Overall Splatter,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,xmatch,hoko,mahimahi,101,bravo,TRUE,,,1678,,0,343bc4ff,,1601,,100,df6624ff,,sshooter,5,5,0,2,2,505,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bamboo14mk2,5,4,1,1,1,447,"{""ink_recovery_up"":1.3,""sub_power_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,3,3,0,3,1,491,"{""swim_speed_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,1,1,0,7,0,235,"{""quick_respawn"":3.5,""special_charge_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3}",squiclean_a,5,2,3,1,2,454,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""special_charge_up"":1.3,""swim_speed_up"":0.6}",wakaba,6,4,2,3,0,464,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",sshooter,6,5,1,4,0,376,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,1,1,0,5,0,307,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""opening_gambit"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,xmatch,hoko,kusaya,300,bravo,FALSE,,,4202,,55,cd510aff,,4320,,67,6e04b6ff,,sshooter,11,8,3,6,4,959,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,10,8,2,6,4,1059,"{""special_saver"":1.6,""intensify_action"":1.3,""quick_respawn"":0.9,""sub_power_up"":0.6,""run_speed_up"":0.3,""thermal_ink"":true}",pablo,7,5,2,9,5,1172,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",nautilus47,2,2,0,9,2,1012,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,13,13,0,5,3,1747,"{""ink_saver_sub"":3.5,""sub_power_up"":1.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",l3reelgun_d,9,4,5,7,2,1075,"{""special_charge_up"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",jimuwiper,13,11,2,6,3,1026,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,2,2,0,6,1,472,"{""quick_super_jump"":2.6,""swim_speed_up"":1.9,""special_saver"":0.9,""intensify_action"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,xmatch,hoko,kusaya,300,bravo,FALSE,,,4336,,27,e38d24ff,,4518,,47,1a1aafff,,sshooter,11,11,0,8,3,1095,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",quadhopper_black,9,4,5,9,3,1404,"{""quick_respawn"":5.1,""quick_super_jump"":0.6}",fincent,10,8,2,4,5,1313,"{""ink_saver_main"":3.2,""ink_recovery_up"":1.2,""swim_speed_up"":0.3,""ninja_squid"":true}",nova_neo,8,6,2,10,0,524,"{""ink_saver_main"":1.6,""sub_power_up"":1.3,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",sshooter,13,12,1,7,7,1220,"{""intensify_action"":1.3,""swim_speed_up"":1.2,""special_saver"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",rapid_deco,10,3,7,5,4,1018,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,10,8,2,6,7,1325,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",splatroller,10,8,2,11,3,955,"{""special_charge_up"":3.8,""special_saver"":1.9}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,xmatch,hoko,kusaya,307,bravo,FALSE,,1412.5,4619,,58,d0bf08ff,,4880,,75,3a0ccdff,,sshooter,16,11,5,10,3,1113,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nova_neo,15,11,4,7,3,984,"{""special_charge_up"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller,9,8,1,5,3,1250,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""object_shredder"":true}",hydra,8,7,1,8,2,1272,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",tristringer,12,6,6,5,5,1411,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""thermal_ink"":true}",wakaba,9,9,0,9,6,1767,"{""sub_power_up"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",pablo_hue,11,9,2,9,3,690,"{""special_saver"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""respawn_punisher"":true}",sshooter_collabo,7,6,1,14,3,1012,"{""swim_speed_up"":3.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,xmatch,hoko,kusaya,183,alpha,TRUE,,1412.5,2597,,100,1ec0adff,,2529,,0,d74b31ff,,sshooter,10,8,2,4,2,647,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",wakaba,10,6,4,5,2,900,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",squiclean_a,5,5,0,4,1,497,"{""ink_recovery_up"":2,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",liter4k,5,4,1,4,1,553,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",sharp_neo,13,11,2,4,3,1088,"{""special_power_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k,6,2,4,6,1,416,"{""ink_resistance_up"":0.9,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",squiclean_a,4,3,1,6,2,521,"{""ink_saver_main"":5.7}",sshooter,4,1,3,7,1,504,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Overall Splatter,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,bankara_open,asari,taraport,191,alpha,TRUE,S+ 0,,2331,,100,d0bf08ff,,1982,,0,3a0ccdff,,sshooter,11,9,2,4,2,712,"{""swim_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nzap85,8,6,2,5,2,732,"{""quick_super_jump"":4.7,""stealth_jump"":true}",pablo_hue,6,3,3,4,1,406,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""special_charge_up"":1.9}",pablo_hue,5,4,1,4,2,481,"{""swim_speed_up"":2.3,""sub_power_up"":1.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",fincent_hue,9,6,3,4,2,634,"{""special_power_up"":1,""special_saver"":1,""sub_resistance_up"":0.6,""comeback"":true}",sshooter,7,6,1,6,1,572,"{""ink_recovery_up"":1.3,""run_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",bold,4,3,1,6,1,392,"{""special_power_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",liter4k,4,2,2,6,1,384,"{""ink_saver_main"":1.3,""quick_respawn"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,regular,nawabari,yunohana,180,bravo,,,,3383,44.2,,6325cdff,,3443,47.5,,bfcd41ff,,rpen_5h,0,0,0,3,1,599,"{""special_charge_up"":1.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",fincent_hue,3,2,1,0,4,1156,"{""ink_saver_main"":1.9,""ink_resistance_up"":1,""sub_resistance_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",52gal,4,3,1,4,3,930,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",spaceshooter,5,5,0,5,2,698,"{""intensify_action"":4.5,""ink_saver_main"":0.6,""special_charge_up"":0.6}",promodeler_rg,5,4,1,2,4,1223,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_saver"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",lact450,1,1,0,3,3,908,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",quadhopper_black,6,5,1,4,1,745,"{""quick_super_jump"":3.9,""ink_saver_main"":1.8}",liter4k_scope_custom,3,2,1,1,2,567,"{""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",silver,#2 Enemy-Base Inker,,,,,
Fresh Season 2025,2025-04-10T08:00:00+00:00,9.3.0,bankara_open,asari,sumeshi,319,alpha,FALSE,S+ 0,,3963,,32,a0c937ff,,3589,,30,ba30b0ff,,maneuver,7,6,1,7,3,951,"{""quick_respawn"":3.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,15,14,1,5,3,1199,"{""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,10,4,6,4,4,889,"{""quick_respawn"":3.2,""ink_recovery_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3}",rapid_deco,10,4,6,6,2,924,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",sshooter,13,10,3,6,3,1113,"{""swim_speed_up"":2.6,""quick_respawn"":1.8,""ink_saver_main"":1,""ink_saver_sub"":0.3}",pablo_hue,3,2,1,6,3,583,"{""ink_recovery_up"":3.4,""quick_respawn"":1,""sub_resistance_up"":0.3,""drop_roller"":true}",pablo,6,5,1,10,4,1074,"{""ink_saver_sub"":4.7,""haunt"":true}",maneuver_collabo,5,5,0,6,3,819,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",gold,#1 Score Booster,silver,#1 Ground Traveler,silver,#1 Clam Stopper,
