# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_open,hoko,mategai,300,alpha,FALSE,S+ 1,,4189,,69,a0c937ff,,4211,,61,ba30b0ff,,pablo_hue,12,11,1,7,6,1298,"{""quick_respawn"":3.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",sharp,14,10,4,5,1,803,"{""intensify_action"":1.2,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,10,5,5,0,5,848,"{""intensify_action"":2.2,""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",explosher_custom,10,8,2,8,4,1240,"{""ink_saver_main"":1.6,""special_saver"":1.3,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_collabo,11,7,4,9,4,1289,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,6,4,2,10,3,1141,"{""swim_speed_up"":4.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",fincent,10,8,2,6,4,895,"{""quick_respawn"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",96gal_deco,2,1,1,9,1,886,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_open,hoko,mategai,326,bravo,FALSE,S+ 1,,5018,,40,6e04b6ff,,4490,,65,cd510aff,,sharp,10,6,4,10,4,1327,"{""special_charge_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap89,9,6,3,8,5,1480,"{""ink_saver_main"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""sub_power_up"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",bold,15,13,2,12,4,1295,"{""swim_speed_up"":3.2,""special_saver"":1.6,""quick_super_jump"":0.6,""quick_respawn"":0.3}",clashblaster,10,8,2,6,5,916,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",hissen_ash,19,14,5,5,3,1133,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,11,9,2,6,4,1470,"{""quick_respawn"":5.1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",liter4k,6,6,0,7,1,848,"{""ink_saver_main"":1.6,""special_charge_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",quadhopper_white,7,6,1,15,1,1039,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Crab Tank User,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_open,hoko,hirame,317,bravo,FALSE,S+ 1,,4394,,39,d74b31ff,,4422,,66,1ec0adff,,pablo_hue,14,13,1,9,5,1429,"{""quick_respawn"":3.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",sputtery,13,8,5,12,3,1028,"{""sub_power_up"":1.6,""special_charge_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",sshooter_collabo,8,7,1,9,2,1301,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jetsweeper_custom,7,3,4,9,2,636,"{""intensify_action"":3.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",jimuwiper_fuu,18,16,2,8,4,1122,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",dualsweeper,14,10,4,5,4,828,"{""ink_saver_main"":1.9,""quick_respawn"":1.6,""run_speed_up"":1.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",bold,7,6,1,10,1,959,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,10,7,3,8,6,1513,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_challenge,yagura,decaline,300,alpha,FALSE,,,4014,,99,df6624ff,,3923,,54,343bc4ff,,carbon_deco,18,14,4,7,3,1103,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver,11,11,0,12,2,991,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",splatroller,7,6,1,8,4,1025,"{""special_charge_up"":0.9,""special_saver"":0.9,""swim_speed_up"":0.9,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",sblast91,10,7,3,10,2,895,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",clashblaster,16,12,4,11,2,727,"{""ink_recovery_up"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,15,11,4,6,5,1184,"{""swim_speed_up"":3.2,""special_charge_up"":2.2,""special_saver"":0.3}",sputtery_hue,12,11,1,13,2,1019,"{""ink_saver_main"":3,""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",nzap85,8,3,5,8,3,993,"{""special_power_up"":1,""special_saver"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_challenge,yagura,yunohana,214,bravo,TRUE,,,3107,,0,e38d24ff,,3323,,100,1a1aafff,,carbon_deco,10,10,0,6,2,729,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,1,0,1,6,3,898,"{""special_charge_up"":0.9,""special_saver"":0.9,""swim_speed_up"":0.9,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",tristringer_tou,5,4,1,5,3,743,"{""special_power_up"":3.7,""special_charge_up"":1,""drop_roller"":true}",maneuver,4,4,0,7,2,737,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",variableroller,12,9,3,8,1,707,"{""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",campingshelter_crem,8,5,3,1,5,1140,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",bucketslosher,9,5,4,5,3,885,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",hydra_atsu,7,5,2,4,3,591,"{""run_speed_up"":2.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_challenge,yagura,decaline,137,bravo,TRUE,S+ 1,,1883,,0,ba30b0ff,,2410,,100,a0c937ff,,sblast91,4,3,1,5,1,510,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,6,4,2,5,0,373,"{""ink_saver_main"":1.9,""run_speed_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",nautilus79,3,3,0,5,1,504,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""sub_resistance_up"":0.9,""haunt"":true,""tenacity"":true}",bottlegeyser,1,1,0,1,2,496,"{""special_charge_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,9,9,0,2,2,509,"{""run_speed_up"":1.9,""ink_recovery_up"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""comeback"":true}",dynamo_mei,5,1,4,1,5,825,"{""ink_saver_main"":3.8,""quick_super_jump"":1.9}",maneuver_collabo,8,5,3,5,3,552,"{""swim_speed_up"":1.9,""intensify_action"":1.6,""run_speed_up"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true}",momiji,5,1,4,3,3,524,"{""special_power_up"":1.9,""ink_saver_main"":1.8,""ink_saver_sub"":1,""special_charge_up"":1}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,First Splat!,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_challenge,yagura,decaline,300,alpha,FALSE,,,4959,,76,bfcd41ff,,4918,,12,6325cdff,,carbon_deco,17,13,4,6,4,939,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",variableroller,16,14,2,9,5,1475,"{""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",campingshelter_crem,10,4,6,4,6,1438,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",bucketslosher,8,8,0,9,3,1107,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",fincent_hue,15,11,4,11,5,1516,"{""special_charge_up"":3.9,""ink_saver_main"":1.2,""ink_recovery_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,7,5,2,6,6,1230,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",octoshooter_replica,12,6,6,10,0,893,"{""swim_speed_up"":2,""run_speed_up"":1.8,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,9,6,3,12,3,1279,"{""special_charge_up"":2.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_challenge,yagura,decaline,303,alpha,FALSE,S+ 1,,4655,,36,df6624ff,,4277,,35,343bc4ff,,sblast91,13,10,3,9,2,848,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,8,7,1,6,4,1594,"{""ink_saver_main"":2.6,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",wakaba,7,4,3,8,4,995,"{""ink_saver_sub"":3.2,""ink_saver_main"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.3,""comeback"":true}",sshooter_collabo,10,7,3,6,5,1218,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",sshooter_collabo,11,9,2,7,7,1503,"{""ink_resistance_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",96gal_sou,9,6,3,6,6,1061,"{""swim_speed_up"":2.3,""special_charge_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",rapid_elite,9,7,2,6,4,999,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",jimuwiper_fuu,8,7,1,9,4,714,"{""ink_saver_main"":1.2,""quick_super_jump"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_challenge,yagura,decaline,300,alpha,FALSE,,,4479,,58,cfb121ff,,4245,,2,9025c6ff,,carbon_deco,19,16,3,7,2,889,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,11,8,3,3,7,1469,"{""quick_respawn"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,11,8,3,11,4,1070,"{""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",campingshelter_crem,8,6,2,7,4,1051,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster_custom,10,9,1,9,4,972,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""special_saver"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""comeback"":true}",sblast92,10,8,2,9,1,709,"{""run_speed_up"":1,""special_saver"":1,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3}",explosher_custom,5,3,2,8,5,1494,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",hokusai_hue,9,8,1,12,2,1070,"{""run_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-29T04:00:00+00:00,11.1.0,bankara_challenge,yagura,decaline,302,bravo,FALSE,,,4645,,46,1ec0adff,,5005,,62,d74b31ff,,carbon_deco,13,10,3,8,2,959,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,14,12,2,7,5,1226,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",prime_collabo,6,5,1,6,6,1694,"{""quick_respawn"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,5,3,2,11,1,766,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",clashblaster,13,12,1,6,6,1142,"{""ink_saver_sub"":2.2,""ink_recovery_up"":2,""sub_power_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",52gal,12,9,3,11,5,1281,"{""quick_respawn"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,10,8,2,6,6,1676,"{""special_power_up"":2,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",soytuber,5,3,2,7,4,906,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,gold,Record-Score Setter,
