# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,zatou,180,bravo,,,,3434,31.2,,ba30b0ff,,3894,65.2,,a0c937ff,,quadhopper_black,4,2,2,5,1,773,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",lact450_deco,2,2,0,4,3,1110,"{""ink_saver_main"":2.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",jetsweeper_cobr,7,6,1,7,2,809,"{""run_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",pablo,1,1,0,5,2,742,"{""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",lact450_milk,4,4,0,0,5,1296,"{""special_charge_up"":1.2,""swim_speed_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,8,4,4,3,4,1062,"{""quick_super_jump"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery_owl,13,12,1,4,3,874,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",jimuwiper_hue,0,0,0,4,1,662,"{""quick_respawn"":2,""quick_super_jump"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Base Defender,
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,zatou,180,alpha,,,,3728,53.9,,df6624ff,,3554,38.6,,343bc4ff,,quadhopper_black,3,2,1,3,3,953,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",lact450_milk,8,7,1,1,5,1290,"{""special_charge_up"":1.2,""swim_speed_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,2,1,1,3,3,771,"{""quick_super_jump"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,5,3,2,7,1,714,"{""run_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",pablo,2,2,0,3,4,1048,"{""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sputtery_owl,6,6,0,5,2,899,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",jimuwiper_hue,4,2,2,3,2,895,"{""quick_respawn"":2,""quick_super_jump"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3}",splatscope,4,4,0,2,2,712,"{""ink_saver_main"":2.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Base Defender,
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,manta,180,bravo,,,,4239,34.8,,d0bf08ff,,4712,56.9,,3a0ccdff,,quadhopper_black,4,2,2,3,2,799,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",furo,4,4,0,1,4,1437,"{""swim_speed_up"":3.3,""ink_saver_main"":1.5,""ink_recovery_up"":0.6,""run_speed_up"":0.3}",furo,6,4,2,2,4,1110,"{""run_speed_up"":2.8,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",nzap89,3,2,1,4,2,893,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""special_power_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_sai,3,1,2,3,5,1660,"{""ink_resistance_up"":0.3,""intensify_action"":0.3,""ability_doubler"":true,""comeback"":true,""object_shredder"":true}",sshooter_collabo,1,1,0,2,4,1267,"{""ink_resistance_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",sshooter_kou,4,4,0,3,4,1023,"{""special_charge_up"":1,""special_saver"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",moprin_kaku,5,3,2,4,1,762,"{""intensify_action"":1,""sub_power_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Reefslider User,
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,zatou,180,bravo,,,,3897,40.8,,d74b31ff,,3894,50.4,,1ec0adff,,quadhopper_black,3,2,1,5,1,623,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",furo,4,3,1,0,5,1443,"{""run_speed_up"":2.8,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",sshooter_collabo,11,11,0,4,4,1379,"{""ink_resistance_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",splatroller,0,0,0,4,1,452,"{""special_charge_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":1}",promodeler_sai,4,1,3,3,5,1635,"{""ink_resistance_up"":0.9,""intensify_action"":0.3,""ability_doubler"":true,""comeback"":true,""object_shredder"":true}",hokusai_sui,9,8,1,3,2,974,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""quick_super_jump"":1.3,""special_power_up"":0.9}",furo,3,2,1,5,2,886,"{""swim_speed_up"":3.3,""ink_saver_main"":1.5,""ink_recovery_up"":0.6,""run_speed_up"":0.3}",hydra_atsu,2,2,0,5,1,399,"{""special_saver"":1.3,""intensify_action"":1,""run_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#2 Popular Target,
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,zatou,180,bravo,,,,3972,35.0,,a0c937ff,,4373,55.3,,ba30b0ff,,quadhopper_black,5,4,1,5,1,771,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",furo,7,3,4,1,4,1326,"{""run_speed_up"":2.8,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",sshooter_collabo,6,4,2,5,3,956,"{""ink_recovery_up"":1,""sub_resistance_up"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",soytuber,6,6,0,3,3,919,"{""special_charge_up"":1.9,""special_saver"":1.3,""intensify_action"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3}",promodeler_sai,1,0,1,2,6,1922,"{""ink_resistance_up"":1.2,""intensify_action"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true,""object_shredder"":true}",furo,5,5,0,3,3,1056,"{""swim_speed_up"":3.3,""ink_saver_main"":1.5,""ink_recovery_up"":0.6,""run_speed_up"":0.3}",hokusai_sui,2,2,0,6,1,699,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",96gal,6,6,0,6,1,696,"{""ink_recovery_up"":1,""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Popular Target,silver,#1 Base Defender,
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,manta,180,alpha,,,,3450,47.1,,ba30b0ff,,3559,43.2,,a0c937ff,,tristringer,4,2,2,4,3,760,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",nzap85,11,10,1,2,3,1293,"{""ink_resistance_up"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",squiclean_b,7,6,1,2,3,902,"{""ink_saver_main"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",variableroller,0,0,0,1,1,495,"{""special_power_up"":1.6,""ink_recovery_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,3,1,2,3,5,1352,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.8,""ability_doubler"":true}",promodeler_rg,5,5,0,5,5,1212,"{""special_charge_up"":4.8,""ink_recovery_up"":0.3}",jetsweeper_cobr,2,1,1,5,1,558,"{""quick_respawn"":1.8,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""drop_roller"":true,""opening_gambit"":true}",prime_collabo,2,2,0,6,0,437,"{""quick_respawn"":1.5,""ink_saver_sub"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Base Defender,
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,manta,180,alpha,,,,3335,53.1,,ba30b0ff,,2939,34.9,,a0c937ff,,tristringer,8,4,4,3,3,884,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",nzap85,12,11,1,2,3,1026,"{""ink_resistance_up"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sshooter_kou,2,1,1,3,3,793,"{""ink_saver_main"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",drivewiper,0,0,0,4,2,632,"{""special_saver"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true}",prime_collabo,1,1,0,2,3,1000,"{""special_charge_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",fincent_brnz,5,3,2,5,3,703,"{""special_charge_up"":2.9,""special_power_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",moprin,4,4,0,4,2,675,"{""special_saver"":1.9,""ink_saver_main"":1.3,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",barrelspinner_deco,5,4,1,6,1,561,"{""ink_resistance_up"":2.8,""ink_saver_main"":0.9,""drop_roller"":true,""tenacity"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-07-08T00:00:00+00:00,10.0.1,regular,nawabari,zatou,180,alpha,,,,3594,49.1,,df6624ff,,3503,39.9,,343bc4ff,,tristringer,5,4,1,4,3,632,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",furo,9,7,2,1,4,1240,"{""ink_recovery_up"":1.6,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""tenacity"":true}",momiji,4,2,2,1,3,1048,"{""quick_respawn"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",spaceshooter,4,1,3,5,1,674,"{""special_power_up"":1.3,""sub_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",nzap85,7,2,5,2,3,1151,"{""ink_resistance_up"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sshooter_kou,2,2,0,2,4,902,"{""ink_saver_main"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",hokusai,5,5,0,4,2,771,"{""special_saver"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true}",dynamo_mei,2,1,1,6,1,679,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Base Defender,
Sizzle Season 2025,2025-07-08T10:00:00+00:00,10.0.1,bankara_challenge,yagura,kinmedai,300,bravo,FALSE,S,,3946,,23,d0bf08ff,,3980,,53,3a0ccdff,,quadhopper_black,3,2,1,12,0,633,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,14,11,3,7,8,1759,"{""sub_power_up"":2.2,""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6}",hotblaster_custom,13,10,3,11,2,784,"{""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,5,5,0,6,2,770,"{""run_speed_up"":2.2,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",bold,21,19,2,5,5,1190,"{""swim_speed_up"":3.2,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",prime_collabo,12,11,1,7,5,962,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":0.9,""tenacity"":true}",order_maneuver_replica,8,4,4,7,4,853,"{""ink_recovery_up"":1,""ink_saver_main"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,7,2,5,9,4,975,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Sizzle Season 2025,2025-07-08T10:00:00+00:00,10.0.1,bankara_challenge,yagura,zatou,300,bravo,FALSE,S,,5021,,21,a0c937ff,,4880,,65,ba30b0ff,,quadhopper_black,5,3,2,10,2,917,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,12,11,1,9,6,1477,"{""intensify_action"":1,""run_speed_up"":1,""sub_resistance_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",promodeler_rg,12,8,4,12,5,1465,"{""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",drivewiper_deco,9,6,3,13,3,1162,"{""special_power_up"":2.5,""ink_resistance_up"":1.9,""special_saver"":0.3,""tenacity"":true}",furo,18,13,5,7,6,1675,"{""ink_saver_main"":2.9,""special_charge_up"":1.5,""ink_saver_sub"":0.3,""stealth_jump"":true}",nzap89,14,8,6,6,4,965,"{""sub_power_up"":5.7}",variableroller,15,12,3,8,4,1038,"{""swim_speed_up"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true}",sshooter,16,11,5,7,6,1202,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,Record-Score Setter,
