# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-04T12:00:00+00:00,10.1.0,bankara_open,area,ohyo,311,bravo,FALSE,,,6200,,84,1a1aafff,,6416,,85,e38d24ff,,longblaster_custom,10,9,1,7,3,1042,"{""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nzap89,11,6,5,3,8,1962,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",octoshooter_replica,11,8,3,3,5,1746,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,8,7,1,6,6,1450,"{""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",furuido_custom,14,8,6,2,7,1412,"{""special_power_up"":5.7}",moprin,1,1,0,8,4,1509,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true}",wideroller_collabo,8,4,4,12,8,2277,"{""quick_respawn"":3.8,""special_charge_up"":0.9,""comeback"":true}",wakaba,5,5,0,8,5,1218,"{""ink_saver_sub"":2.5,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-04T12:00:00+00:00,10.1.0,bankara_open,area,amabi,203,bravo,TRUE,,,3332,,0,6325cdff,,3480,,100,bfcd41ff,,screwslosher,5,4,1,7,2,690,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true}",sshooter,5,4,1,7,4,829,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,3,3,0,8,4,1041,"{""quick_respawn"":2.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",bold,4,4,0,8,3,772,"{""swim_speed_up"":1.5,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,17,7,10,2,4,1002,"{""swim_speed_up"":2.2,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",longblaster,11,11,0,2,2,787,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,7,3,6,1,741,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,8,5,3,5,3,950,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-04T12:00:00+00:00,10.1.0,bankara_open,area,amabi,103,bravo,TRUE,,,1877,,0,3a0ccdff,,1986,,100,d0bf08ff,,screwslosher,2,2,0,5,1,337,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true}",furo,3,1,2,2,3,810,"{""special_charge_up"":5.7}",tristringer,3,2,1,2,2,401,"{""special_charge_up"":2.6,""special_power_up"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",order_roller_replica,1,1,0,3,1,329,"{""quick_super_jump"":1.6,""swim_speed_up"":1.5,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",splatspinner,6,5,1,2,2,507,"{""run_speed_up"":2.3,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",explosher,3,1,2,0,2,668,"{""ink_saver_main"":3.5,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",order_maneuver_replica,4,2,2,2,1,519,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,5,4,1,2,1,292,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#2 Splat Zone Inker,
Drizzle Season 2025,2025-11-04T12:00:00+00:00,10.1.0,bankara_open,area,ohyo,90,bravo,TRUE,,,1787,,0,1ec0adff,,1811,,100,d74b31ff,,prime_collabo,1,1,0,3,1,290,"{""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true}",jetsweeper_cobr,2,1,1,2,2,617,"{""ink_saver_main"":2.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",furo,1,0,1,3,1,480,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",l3reelgun_haku,1,1,0,4,2,400,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",pablo,5,3,2,0,2,565,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.5,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,0,1,253,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""sub_power_up"":0.9,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",splatspinner,5,3,2,2,1,471,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",spygadget,2,2,0,1,2,522,"{""special_power_up"":2.8,""sub_power_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-04T14:00:00+00:00,10.1.0,bankara_challenge,yagura,decaline,118,alpha,TRUE,S+ 4,,2015,,100,a0c937ff,,1566,,0,ba30b0ff,,order_shooter_replica,8,8,0,2,3,615,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,3,3,0,0,2,330,"{""ink_saver_main"":3.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""respawn_punisher"":true}",wakaba,3,2,1,3,3,593,"{""quick_super_jump"":1.6,""ink_saver_main"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,4,3,1,1,2,477,"{""swim_speed_up"":3.8,""run_speed_up"":1.9}",hotblaster_custom,3,2,1,4,0,311,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""quick_respawn"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,2,2,0,4,0,392,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,1,1,0,5,0,445,"{""swim_speed_up"":4.1,""ink_recovery_up"":1.3,""sub_resistance_up"":0.3}",liter4k,1,1,0,3,1,418,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-04T14:00:00+00:00,10.1.0,bankara_challenge,yagura,namero,301,bravo,FALSE,S+ 5,,4106,,77,df6624ff,,4391,,78,343bc4ff,,order_shooter_replica,11,11,0,7,4,1357,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,6,4,978,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",order_roller_replica,13,11,2,7,3,1047,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,3,0,3,8,3,724,"{""special_power_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,18,15,3,8,2,702,"{""swim_speed_up"":4.7,""ninja_squid"":true}",momiji,9,4,5,4,7,1383,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",tristringer,4,1,3,6,7,1265,"{""special_power_up"":2,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",splatroller,8,8,0,8,3,1041,"{""sub_power_up"":1.5,""special_charge_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-04T14:00:00+00:00,10.1.0,bankara_challenge,yagura,decaline,334,alpha,FALSE,S+ 5,,5103,,72,a0c937ff,,5123,,60,ba30b0ff,,order_shooter_replica,11,9,2,11,4,1110,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,21,17,4,7,7,1342,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""object_shredder"":true}",campingshelter_sorella,12,8,4,8,5,1154,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,11,7,4,5,7,1497,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",variableroller,11,10,1,9,5,1648,"{""ink_saver_main"":3.5,""special_saver"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",nzap85,13,9,4,9,4,1403,"{""special_charge_up"":1,""special_power_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,4,3,1,9,3,1121,"{""swim_speed_up"":2.5,""special_charge_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_mint,10,9,1,14,1,951,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""special_power_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Ground Traveler,silver,#2 Enemy Splatter,
Drizzle Season 2025,2025-11-04T14:00:00+00:00,10.1.0,bankara_open,asari,ryugu,320,alpha,FALSE,,,5697,,35,a0c937ff,,5916,,20,ba30b0ff,,order_slosher_replica,12,8,4,4,4,1462,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,17,12,5,3,6,1692,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,12,12,0,6,4,1631,"{""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,10,7,3,12,1,912,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,16,12,4,9,3,1454,"{""run_speed_up"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",wideroller_waku,7,7,0,13,5,1713,"{""quick_respawn"":3.1,""special_saver"":1,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true}",nautilus47,6,3,3,7,3,1352,"{""run_speed_up"":2.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,6,3,3,10,2,1397,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Drizzle Season 2025,2025-11-04T14:00:00+00:00,10.1.0,bankara_challenge,yagura,decaline,306,alpha,FALSE,S+ 5,,4328,,66,cd510aff,,4345,,39,6e04b6ff,,order_shooter_replica,7,7,0,9,3,1116,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,11,7,4,5,6,1471,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",nova_neo,11,11,0,10,5,886,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,6,6,0,7,1,855,"{""ink_saver_main"":2.5,""run_speed_up"":1.2,""respawn_punisher"":true,""stealth_jump"":true}",order_spinner_replica,13,10,3,8,3,1343,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",52gal_deco,13,8,5,9,4,1130,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",clashblaster,10,8,2,9,5,952,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,5,5,0,5,4,920,"{""swim_speed_up"":2.2,""sub_resistance_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",gold,#1 Popular Target,silver,#1 Ground Traveler,silver,#2 Turf Inker,
Drizzle Season 2025,2025-11-04T14:00:00+00:00,10.1.0,bankara_open,asari,ryugu,320,alpha,FALSE,,,5422,,48,6325cdff,,5296,,32,bfcd41ff,,order_slosher_replica,6,6,0,4,4,1514,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,10,9,1,8,3,1353,"{""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,8,4,4,10,3,1151,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,9,9,0,10,2,1404,"{""quick_respawn"":5.7}",splatroller,12,10,2,5,2,1410,"{""swim_speed_up"":1.8,""sub_resistance_up"":1,""special_charge_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",wakaba,5,5,0,7,4,1499,"{""ink_saver_sub"":2.2,""special_charge_up"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.3,""last_ditch_effort"":true}",quadhopper_black,12,9,3,11,2,1353,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,10,8,2,5,3,1034,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,First Splat!,
