# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,amabi,299,bravo,TRUE,,2162.1,6305,,0,e38d24ff,,6561,,100,1a1aafff,,quadhopper_black,9,7,2,13,3,1386,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",jimuwiper_fuu,14,10,4,8,6,1522,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,6,2,4,6,6,1902,"{""ink_saver_sub"":2.9,""special_power_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",pablo_hue,11,10,1,6,6,1495,"{""quick_respawn"":3.5,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",order_blaster_replica,19,16,3,7,3,982,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,4,4,0,5,13,2622,"{""special_charge_up"":3.5,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",lact450_milk,8,2,6,8,5,1696,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,13,11,2,9,3,1261,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,#1 Reefslider User,,,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,amabi,300,bravo,FALSE,,2162.1,6202,,46,6e04b6ff,,6279,,90,cd510aff,,quadhopper_black,11,6,5,12,7,1637,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,9,8,1,8,8,1726,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""haunt"":true,""stealth_jump"":true}",sharp,3,2,1,8,4,1438,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true}",dynamo,8,5,3,8,5,1401,"{""special_charge_up"":1,""special_power_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,15,14,1,5,8,2046,"{""special_charge_up"":1.3,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper_tei,19,6,13,8,4,975,"{""quick_respawn"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,9,7,2,4,7,1909,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,14,9,5,5,6,1349,"{""special_charge_up"":2.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,takaashi,221,alpha,TRUE,,2087.1,4155,,100,bfcd41ff,,4160,,0,6325cdff,,quadhopper_black,10,9,1,7,3,1081,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo_mei,7,4,3,2,6,1191,"{""special_saver"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,5,2,1,3,682,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",momiji,7,4,3,5,6,1201,"{""special_power_up"":1.6,""special_charge_up"":1.3,""special_saver"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",rpen_5h,8,4,4,3,4,1073,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sshooter_kou,7,3,4,5,3,911,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dynamo_tesla,7,6,1,7,4,1210,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,3,2,1,7,4,966,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,amabi,300,alpha,FALSE,,2087.1,5182,,88,3a0ccdff,,4983,,87,d0bf08ff,,quadhopper_black,8,7,1,10,3,1262,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra_atsu,15,13,2,4,5,1445,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",barrelspinner,8,7,1,6,6,1515,"{""run_speed_up"":2.9,""ink_resistance_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",campingshelter_crem,3,3,0,9,2,960,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_frzn,13,13,0,7,5,1174,"{""swim_speed_up"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,13,9,4,8,5,1279,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,8,6,2,8,4,1411,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",hydra_atsu,5,1,4,7,4,1119,"{""run_speed_up"":2.8,""special_charge_up"":1,""swim_speed_up"":0.9,""object_shredder"":true}",gold,#1 Popular Target,silver,#1 Ink Consumer,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,amabi,166,bravo,TRUE,,2087.1,2657,,0,1ec0adff,,2692,,100,d74b31ff,,quadhopper_black,6,6,0,7,1,681,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nzap85,5,3,2,9,2,613,"{""special_charge_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_frst,0,0,0,5,3,721,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter,4,4,0,5,2,642,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,11,10,1,4,2,764,"{""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,7,5,2,3,3,717,"{""special_charge_up"":2.8,""swim_speed_up"":2.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",sshooter_kou,9,8,1,3,2,723,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,3,1,3,1,488,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,takaashi,315,alpha,FALSE,,2087.1,5771,,86,2cb721ff,,5926,,68,c12d74ff,,quadhopper_black,14,11,3,14,4,1310,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,17,9,8,2,6,1393,"{""special_power_up"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",momiji,9,3,6,5,7,1556,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",sshooter_collabo,12,9,3,8,7,1512,"{""ink_saver_sub"":1,""special_charge_up"":1,""sub_power_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sshooter_kou,13,10,3,7,7,1457,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,12,6,6,6,7,1786,"{""ink_saver_main"":1.9,""special_power_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,11,9,2,9,7,1224,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,5,4,1,10,6,1459,"{""special_charge_up"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,takaashi,194,alpha,TRUE,,2137.1,3591,,100,1bbfabff,,3267,,0,c43a6eff,,quadhopper_black,8,5,3,8,2,843,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",heroshooter_replica,13,13,0,5,3,922,"{""quick_respawn"":1.5,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo_hue,12,6,6,3,4,915,"{""quick_respawn"":2.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",moprin_kaku,6,2,4,7,2,911,"{""special_charge_up"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dynamo,9,5,4,7,3,967,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,5,5,0,5,2,870,"{""swim_speed_up"":2.5,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,8,8,0,7,3,871,"{""quick_respawn"":2.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,8,5,3,7,2,559,"{""swim_speed_up"":1.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,First Splat!,silver,#2 Splat Zone Inker,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,takaashi,323,bravo,FALSE,,2137.1,6047,,80,2cb721ff,,6310,,87,c12d74ff,,quadhopper_black,8,8,0,16,4,1668,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",jimuwiper,17,12,5,10,5,1277,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,4,4,0,5,7,1604,"{""swim_speed_up"":2.9,""quick_super_jump"":0.9,""sub_power_up"":0.9,""stealth_jump"":true}",dynamo,15,11,4,11,4,1498,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,21,14,7,13,4,1345,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",examiner,20,6,14,4,7,1945,"{""run_speed_up"":3.5,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",jimuwiper_fuu,14,11,3,9,6,1690,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,16,11,5,9,5,1330,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Splat Zone Inker,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,takaashi,165,alpha,TRUE,,2137.1,3758,,100,9025c6ff,,3666,,0,cfb121ff,,quadhopper_black,3,3,0,4,3,897,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",examiner,12,5,7,1,5,1169,"{""run_speed_up"":3.5,""ink_resistance_up"":0.6,""special_saver"":0.6,""comeback"":true}",liter4k,10,9,1,1,2,495,"{""quick_super_jump"":1.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""respawn_punisher"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,5,5,1197,"{""special_charge_up"":2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_sai,7,1,6,4,5,1297,"{""special_charge_up"":2.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",rpen_5h,6,1,5,5,3,761,"{""special_charge_up"":1.9,""special_power_up"":1.9,""quick_super_jump"":1.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",prime_frzn,6,6,0,6,2,802,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,4,3,1,3,4,806,"{""quick_respawn"":1.8,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Reefslider User,,,
Sizzle Season 2025,2025-06-23T04:00:00+00:00,10.0.0,xmatch,area,takaashi,221,alpha,TRUE,,2137.1,4139,,100,ba30b0ff,,3880,,0,a0c937ff,,quadhopper_black,5,4,1,8,3,977,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",prime,5,3,2,3,4,1079,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,5,5,0,4,3,947,"{""run_speed_up"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,1,1,0,5,6,1136,"{""swim_speed_up"":3.6,""quick_respawn"":1.2,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",kelvin525,12,12,0,2,4,953,"{""quick_respawn"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,5,2,3,4,5,1433,"{""run_speed_up"":1.3,""special_charge_up"":1,""sub_power_up"":0.3,""object_shredder"":true}",prime,6,2,4,3,3,788,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,5,4,1,4,3,706,"{""swim_speed_up"":2.9,""quick_super_jump"":0.9,""sub_power_up"":0.9,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,silver,#2 Enemy Splatter,
