# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-21T06:00:00+00:00,9.2.0,bankara_open,area,yunohana,295,alpha,TRUE,S,,5068,,100,df6624ff,,4704,,0,343bc4ff,,explosher_custom,5,3,2,3,3,1286,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",squiclean_a,11,11,0,11,1,653,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",promodeler_rg,7,6,1,7,7,1580,"{""special_charge_up"":4.8,""special_saver"":0.9}",furo,5,2,3,4,5,1549,"{""ink_saver_main"":2,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6}",squiclean_a,13,13,0,9,3,1350,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,7,4,3,1,6,1146,"{""special_power_up"":3.2,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",promodeler_mg,5,5,0,9,5,1441,"{""ink_recovery_up"":2,""special_saver"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k,6,3,3,3,4,767,"{""special_charge_up"":1.6,""special_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Triple Splashdown User,
Chill Season 2024,2025-01-21T08:00:00+00:00,9.2.0,regular,nawabari,chozame,180,alpha,,,,2940,46.7,,cd510aff,,2992,42.7,,6e04b6ff,,52gal,2,1,1,4,3,846,"{""quick_super_jump"":1.3,""swim_speed_up"":1.2,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,5,5,0,2,1,816,"{""quick_respawn"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",squiclean_a,3,2,1,0,2,743,"{""ink_saver_main"":1.6,""special_charge_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""thermal_ink"":true}",hissen_hue,7,4,3,4,1,535,"{""quick_super_jump"":1.9,""special_power_up"":1.6,""ink_saver_main"":1.2,""drop_roller"":true}",bold,3,3,0,3,4,1002,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1.2,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",sharp_neo,4,4,0,3,3,930,"{""special_power_up"":3.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",dualsweeper,1,1,0,3,1,631,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""sub_power_up"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k,3,2,1,4,1,429,"{""quick_super_jump"":1,""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Chill Season 2024,2025-01-21T08:00:00+00:00,9.2.0,regular,nawabari,mategai,180,alpha,,,,3098,49.7,,1a1aafff,,2917,40.9,,e38d24ff,,52gal,5,5,0,3,4,1143,"{""quick_super_jump"":1.3,""swim_speed_up"":1.2,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,5,4,1,2,2,926,"{""ink_recovery_up"":1.9,""run_speed_up"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""special_power_up"":0.3}",liter4k,2,2,0,1,2,527,"{""quick_super_jump"":1,""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true}",carbon_deco,3,3,0,3,1,502,"{""ink_saver_main"":1.6,""special_charge_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""thermal_ink"":true}",lact450,4,4,0,1,4,941,"{""special_charge_up"":3.2,""ink_recovery_up"":1.3,""special_saver"":0.9}",furuido_custom,3,2,1,4,3,847,"{""sub_power_up"":1.3,""special_saver"":1.2,""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",bold,3,2,1,6,1,610,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""sub_power_up"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k,1,1,0,3,0,519,"{""ink_saver_main"":4.5,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-01-21T08:00:00+00:00,9.2.0,bankara_open,yagura,manta,318,alpha,FALSE,S+ 0,,3778,,58,df6624ff,,3807,,43,343bc4ff,,52gal,5,2,3,9,5,1070,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",splatspinner,10,9,1,8,5,1195,"{""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",momiji,10,8,2,12,2,943,"{""ink_saver_sub"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",splatroller,10,9,1,9,2,570,"{""quick_super_jump"":1.9,""special_charge_up"":1.9,""special_power_up"":1,""ink_saver_sub"":0.9}",hissen_hue,19,16,3,8,4,1054,"{""ink_resistance_up"":1,""quick_super_jump"":1,""special_charge_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",nova,15,12,3,10,0,895,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""drop_roller"":true,""ninja_squid"":true}",liter4k_scope,8,2,6,5,4,748,"{""ink_saver_main"":1.6,""ink_saver_sub"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",splatcharger_collabo,7,7,0,5,5,1110,"{""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-21T08:00:00+00:00,9.2.0,bankara_open,yagura,manta,303,alpha,FALSE,S+ 0,,3968,,43,6325cdff,,4194,,34,bfcd41ff,,52gal,2,2,0,9,5,1016,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",hotblaster_custom,11,9,2,7,3,927,"{""ink_recovery_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,6,1,5,5,1197,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",variableroller,9,9,0,8,3,828,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",maneuver_collabo,12,11,1,4,6,1262,"{""swim_speed_up"":2.5,""ink_saver_main"":1.6,""intensify_action"":0.6,""ninja_squid"":true}",furuido_custom,12,9,3,9,3,1095,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",longblaster,5,5,0,4,4,869,"{""ink_saver_main"":4.1,""special_saver"":1,""intensify_action"":0.6}",prime_collabo,4,4,0,9,3,968,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Tower Stopper,
Chill Season 2024,2025-01-21T10:00:00+00:00,9.2.0,bankara_open,asari,ohyo,317,bravo,FALSE,S+ 0,,4352,,29,343bc4ff,,4320,,70,df6624ff,,52gal,4,2,2,8,5,1388,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,14,14,0,8,5,1389,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6}",pablo,6,6,0,9,2,794,"{""ink_saver_sub"":2.2,""quick_super_jump"":1,""quick_respawn"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,5,4,1,8,2,781,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1,""special_saver"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3}",l3reelgun,11,11,0,6,5,1561,"{""ink_saver_main"":1.3,""quick_super_jump"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,13,10,3,5,3,653,"{""quick_super_jump"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,7,6,1,5,3,680,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""ink_recovery_up"":1.3}",sharp_neo,8,6,2,10,4,1426,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""haunt"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Score Booster,
Chill Season 2024,2025-01-21T10:00:00+00:00,9.2.0,bankara_open,asari,mategai,300,alpha,FALSE,S+ 0,,3805,,59,df6624ff,,4018,,38,343bc4ff,,52gal,10,5,5,6,6,1461,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",order_charger_replica,4,3,1,6,2,570,"{""quick_super_jump"":1.9,""ink_saver_main"":1.8,""drop_roller"":true,""respawn_punisher"":true}",sharp_neo,14,9,5,7,0,884,"{""ink_recovery_up"":1.3,""special_power_up"":1,""special_saver"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",nova_neo,11,11,0,7,3,890,"{""quick_respawn"":1.6,""ink_resistance_up"":1,""sub_power_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,13,9,4,7,4,1227,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sharp_neo,8,6,2,5,2,966,"{""swim_speed_up"":2.2,""intensify_action"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""comeback"":true}",sshooter_collabo,5,3,2,7,5,1098,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",longblaster,8,8,0,9,1,727,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""intensify_action"":1,""quick_respawn"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-21T10:00:00+00:00,9.2.0,bankara_open,asari,ohyo,320,alpha,FALSE,S+ 0,,3983,,29,343bc4ff,,3903,,0,df6624ff,,52gal,5,2,3,7,4,1151,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",fincent_hue,12,9,3,4,5,1255,"{""ink_saver_main"":2.5,""special_charge_up"":1.3,""special_saver"":1.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",52gal,10,10,0,4,3,777,"{""swim_speed_up"":2.3,""ink_resistance_up"":1.3,""intensify_action"":1.2,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sputtery_hue,7,5,2,10,1,800,"{""ink_saver_main"":1,""quick_respawn"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,9,8,1,9,2,743,"{""intensify_action"":2.3,""ink_resistance_up"":1.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",52gal,8,7,1,6,2,1331,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""special_saver"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",squiclean_b,6,5,1,4,1,792,"{""quick_super_jump"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""respawn_punisher"":true}",clashblaster,5,5,0,7,5,1037,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Popular Target,
Chill Season 2024,2025-01-21T10:00:00+00:00,9.2.0,bankara_open,asari,ohyo,425,bravo,FALSE,S+ 0,,6221,,0,a0c937ff,,6255,,20,ba30b0ff,,52gal,9,8,1,9,7,1918,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",momiji,11,4,7,3,6,1462,"{""swim_speed_up"":4.1,""ink_saver_sub"":1.6}",splatroller,19,18,1,13,2,978,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",sharp_neo,11,8,3,6,3,1863,"{""ink_saver_sub"":2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",hissen_hue,15,15,0,11,1,1753,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,9,7,2,12,4,1583,"{""ink_recovery_up"":1.3,""sub_power_up"":1.2,""quick_respawn"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""opening_gambit"":true}",spaceshooter,7,2,5,7,5,1388,"{""ink_recovery_up"":2.3,""ink_saver_sub"":1.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap89,7,7,0,8,5,1531,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-21T10:00:00+00:00,9.2.0,bankara_open,asari,mategai,304,bravo,FALSE,S+ 0,,3413,,0,6325cdff,,3460,,64,bfcd41ff,,52gal,8,6,2,10,3,1072,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",variableroller_foil,9,7,2,4,3,755,"{""ink_saver_main"":2.8,""ink_recovery_up"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",prime_collabo,7,6,1,8,3,1021,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.3,""special_saver"":0.6}",jetsweeper,1,1,0,10,2,565,"{""ink_saver_sub"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",hotblaster_custom,14,12,2,5,3,925,"{""run_speed_up"":1.9,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""last_ditch_effort"":true}",bold,7,6,1,1,4,898,"{""swim_speed_up"":5.1,""intensify_action"":0.3,""quick_respawn"":0.3}",52gal,8,3,5,9,0,520,"{""ink_saver_main"":3.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",squiclean_a,11,11,0,5,1,1117,"{""quick_super_jump"":2.6,""swim_speed_up"":1.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Clam Stopper,
