# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,hirame,180,bravo,,,,3233,31.1,,d6bf8eff,ホワイト,3653,60.0,,611eeaff,ビター,furo,4,3,1,5,3,1066,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",promodeler_rg,1,1,0,6,3,1057,"{""swim_speed_up"":2.2,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",splatscope,2,2,0,6,1,643,"{""ink_saver_main"":1.5,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true,""comeback"":true}",nautilus79,3,2,1,6,0,467,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",nzap85,13,7,6,1,4,1187,"{""ink_saver_sub"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,2,0,2,1,2,848,"{""run_speed_up"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true,""object_shredder"":true}",hokusai_hue,10,9,1,4,2,827,"{""swim_speed_up"":1.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo_tesla,8,7,1,2,3,791,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.9,""special_power_up"":0.6,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,bravo,,,,2953,30.7,,ba30b0ff,ホワイト,3484,59.8,,a0c937ff,ホワイト,furo,4,4,0,7,2,1042,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",pablo,6,4,2,3,4,1021,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1.2,""swim_speed_up"":1,""special_charge_up"":0.9,""sub_resistance_up"":0.6,""ability_doubler"":true}",nautilus79,4,2,2,8,0,496,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",liter4k_scope,2,2,0,2,1,394,"{""quick_super_jump"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",bold_neo,2,2,0,3,4,1083,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.6,""ink_saver_sub"":1,""quick_respawn"":0.3}",sshooter_collabo,6,5,1,3,2,885,"{""quick_super_jump"":1.3,""special_power_up"":0.9,""special_saver"":0.9,""ink_saver_main"":0.6,""stealth_jump"":true,""thermal_ink"":true}",order_brush_replica,5,5,0,2,2,812,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai,8,8,0,4,2,704,"{""quick_super_jump"":1.2,""special_charge_up"":0.9,""quick_respawn"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,hirame,180,alpha,,,,3387,44.3,,d6bf8eff,ホワイト,3294,43.1,,995934ff,ミルク,hissen_hue,5,3,2,3,2,982,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",52gal,8,7,1,1,3,919,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",dentalwiper_sumi,5,5,0,4,2,806,"{""ink_saver_main"":2.6,""ink_resistance_up"":1.2,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ability_doubler"":true}",nova_neo,7,6,1,3,3,680,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""drop_roller"":true}",furo,5,4,1,5,2,944,"{""ink_recovery_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""ability_doubler"":true}",pablo,5,2,3,5,2,864,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ability_doubler"":true}",momiji,5,5,0,5,2,809,"{""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",spaceshooter_collabo,4,0,4,6,1,677,"{""ink_saver_main"":1,""intensify_action"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""ability_doubler"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,bravo,,,,3980,30.9,,ba30b0ff,ホワイト,4327,57.1,,a0c937ff,ホワイト,hissen_hue,4,2,2,5,2,995,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",52gal,5,5,0,3,3,1079,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",splatspinner,2,2,0,5,2,999,"{""run_speed_up"":2,""quick_super_jump"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sharp_neo,0,0,0,8,1,907,"{""quick_super_jump"":2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sshooter_collabo,13,10,3,1,4,1273,"{""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ability_doubler"":true,""drop_roller"":true,""tenacity"":true}",furo,5,5,0,2,3,1212,"{""ink_saver_main"":2.5,""ink_saver_sub"":1.8,""special_saver"":1.3,""ability_doubler"":true}",promodeler_rg,5,4,1,4,3,1047,"{""special_charge_up"":2.5,""special_power_up"":2.5,""special_saver"":0.6,""ability_doubler"":true}",52gal,4,2,2,2,3,795,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",gold,#1 Splat Assister,gold,#1 Home-Base Inker,silver,#1 Base Defender,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,hirame,180,bravo,,,,3183,33.3,,343bc4ff,ホワイト,3414,55.7,,df6624ff,ホワイト,hissen_hue,8,6,2,4,2,877,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,5,4,1,3,3,892,"{""ink_saver_main"":1.8,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true,""comeback"":true}",52gal,4,2,2,6,2,709,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",dentalwiper_mint,2,2,0,8,1,705,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""ability_doubler"":true}",bold,6,6,0,4,3,980,"{""swim_speed_up"":2,""sub_power_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true}",spaceshooter,6,5,1,3,3,933,"{""run_speed_up"":1.6,""special_power_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",maneuver_collabo,9,6,3,3,3,906,"{""quick_respawn"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,5,4,1,4,1,595,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,bravo,,,,3585,44.3,,6e04b6ff,ホワイト,3556,45.9,,cd510aff,ホワイト,examiner,7,5,2,2,3,930,"{""run_speed_up"":3.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",bold,4,3,1,4,2,1133,"{""run_speed_up"":2.2,""swim_speed_up"":1.6,""sub_power_up"":0.6,""ability_doubler"":true}",heroshooter_replica,12,8,4,5,2,844,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",hotblaster_custom,7,3,4,4,2,678,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ability_doubler"":true}",wideroller_collabo,3,0,3,4,4,1295,"{""ink_resistance_up"":1.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",fincent_hue,10,8,2,5,2,843,"{""ink_saver_main"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",maneuver_collabo,4,2,2,6,2,742,"{""ink_saver_main"":1,""special_charge_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",screwslosher,5,5,0,4,1,676,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Tacticooler User,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,bravo,,,,3477,42.8,,6325cdff,ホワイト,3653,45.1,,bfcd41ff,ホワイト,examiner,5,4,1,1,2,792,"{""run_speed_up"":3.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",hissen_hue,11,5,6,4,4,1018,"{""special_charge_up"":1.6,""sub_power_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ability_doubler"":true}",hissen_hue,8,8,0,7,2,874,"{""ink_saver_main"":1.3,""special_charge_up"":1,""special_saver"":0.9,""sub_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ability_doubler"":true}",sshooter_collabo,0,0,0,7,2,793,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",furo,6,5,1,3,3,1204,"{""ink_saver_main"":3.7,""haunt"":true,""object_shredder"":true}",fincent_hue,5,5,0,2,4,950,"{""special_charge_up"":2.3,""ink_saver_main"":1.3}",sputtery_hue,9,5,4,7,1,797,"{""quick_respawn"":1.3,""ink_saver_main"":1.2,""special_power_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true,""stealth_jump"":true}",prime,5,4,1,5,2,702,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.2,""run_speed_up"":0.6,""ability_doubler"":true}",silver,#2 Popular Target,silver,#2 Splat Assister,silver,#2 Home-Base Inker,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,alpha,,,,3999,47.9,,d6bf8eff,ホワイト,3922,42.0,,995934ff,ミルク,examiner,9,6,3,2,3,914,"{""run_speed_up"":3.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",momiji,6,3,3,3,4,1175,"{""intensify_action"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3}",order_shooter_replica,1,0,1,1,3,980,"{""ink_resistance_up"":2,""ink_saver_main"":0.3,""special_saver"":0.3,""ability_doubler"":true}",nautilus79,11,8,3,4,2,930,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",nzap89,2,2,0,3,4,1506,"{""run_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true}",sshooter_collabo,4,4,0,3,4,1084,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.9,""ability_doubler"":true}",sputtery,4,2,2,7,1,693,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",jetsweeper,3,2,1,4,1,639,"{""special_power_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,alpha,,,,3320,44.2,,d6bf8eff,ホワイト,3504,43.3,,995934ff,ミルク,examiner,4,2,2,2,2,791,"{""run_speed_up"":3.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",nautilus79,13,11,2,4,2,978,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",bottlegeyser,7,4,3,4,2,878,"{""ink_saver_main"":1.3,""run_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k_custom,2,2,0,1,0,673,"{""ink_saver_main"":1.2,""special_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",promodeler_rg,2,1,1,5,6,1548,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":0.3,""special_saver"":0.3}",squiclean_a,6,4,2,3,2,773,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true}",prime,4,4,0,6,1,645,"{""ink_recovery_up"":1.9,""intensify_action"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",bottlegeyser,3,2,1,5,1,538,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Home-Base Inker,silver,#1 Base Defender,
Chill Season 2024,2025-02-08T02:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,alpha,,,,3400,48.3,,d6bf8eff,ホワイト,3156,28.8,,995934ff,ミルク,examiner,9,5,4,1,2,746,"{""run_speed_up"":3.2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",maneuver_collabo,12,10,2,3,3,1014,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",rpen_5h,12,3,9,0,3,933,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ability_doubler"":true,""last_ditch_effort"":true}",nautilus79,10,5,5,0,2,707,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",variableroller,2,2,0,4,3,960,"{""run_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true,""last_ditch_effort"":true}",momiji,2,1,1,5,2,821,"{""swim_speed_up"":2,""special_power_up"":1.2,""sub_power_up"":1.2,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ability_doubler"":true}",sshooter_collabo,0,0,0,6,1,738,"{""intensify_action"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",hokusai_hue,1,1,0,8,1,637,"{""special_charge_up"":1.6,""ink_resistance_up"":1.5,""run_speed_up"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.3,""ability_doubler"":true}",silver,#1 Ground Traveler,gold,#1 Home-Base Inker,silver,First Splat!,
