# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-09T00:00:00+00:00,9.3.0,xmatch,yagura,ohyo,72,alpha,TRUE,,1953.6,1832,,100,ba30b0ff,,1201,,0,a0c937ff,,kugelschreiber,6,2,4,1,2,464,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",carbon_deco,5,5,0,0,2,376,"{""swim_speed_up"":3.2,""ink_saver_sub"":1.9,""quick_respawn"":0.3,""sub_power_up"":0.3}",wakaba,3,2,1,0,2,479,"{""ink_saver_sub"":1.3,""special_saver"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3}",sharp_neo,4,4,0,2,2,513,"{""sub_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,2,2,0,3,1,407,"{""sub_power_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hydra,1,1,0,3,0,302,"{""run_speed_up"":2.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_power_up"":0.3,""object_shredder"":true}",nova_neo,0,0,0,3,0,248,"{""special_charge_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,0,0,0,4,0,244,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-09T00:00:00+00:00,9.3.0,xmatch,yagura,manta,127,alpha,TRUE,,1953.6,2292,,100,343bc4ff,,2050,,0,df6624ff,,kugelschreiber,8,5,3,1,4,755,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",squiclean_a,2,2,0,1,2,534,"{""quick_respawn"":1.3,""quick_super_jump"":1.2,""special_charge_up"":1,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",quadhopper_white,6,5,1,4,2,571,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,5,3,2,1,2,432,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k,1,1,0,3,1,416,"{""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""object_shredder"":true}",l3reelgun_d,4,4,0,4,2,516,"{""run_speed_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",furuido_custom,1,1,0,4,2,710,"{""run_speed_up"":1.6,""ink_resistance_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",brella24mk2,2,1,1,4,1,408,"{""ink_saver_sub"":1.9,""special_saver"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-09T00:00:00+00:00,9.3.0,xmatch,yagura,manta,303,alpha,FALSE,,2003.6,4209,,47,6e04b6ff,,4100,,35,cd510aff,,kugelschreiber,15,12,3,6,5,1300,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",longblaster,10,6,4,6,4,867,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,15,14,1,8,2,892,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,13,8,5,7,4,1150,"{""special_charge_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,14,12,2,10,3,1386,"{""quick_respawn"":1.3,""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,3,0,3,11,4,1076,"{""special_charge_up"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",nova_neo,14,12,2,8,4,895,"{""swim_speed_up"":2.5,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",campingshelter_sorella,6,3,3,11,1,743,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,First Splat!,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-09T00:00:00+00:00,9.3.0,xmatch,yagura,manta,300,alpha,FALSE,,2003.6,4482,,50,e38d24ff,,4278,,41,1a1aafff,,kugelschreiber,9,8,1,7,5,1419,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",hydra_custom,11,8,3,6,4,1164,"{""run_speed_up"":3.5,""ink_resistance_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,9,6,3,10,3,1110,"{""quick_respawn"":1.3,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,6,4,2,8,2,789,"{""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,15,14,1,8,4,1026,"{""swim_speed_up"":2.5,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,10,8,2,3,5,1347,"{""run_speed_up"":2.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",examiner,10,6,4,7,3,800,"{""run_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,6,3,3,8,4,1105,"{""ink_saver_sub"":1.6,""intensify_action"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Ground Traveler,
Fresh Season 2025,2025-05-09T00:00:00+00:00,9.3.0,xmatch,yagura,manta,300,bravo,FALSE,,2003.6,4512,,53,a0c937ff,,4495,,59,ba30b0ff,,kugelschreiber,6,5,1,8,5,1179,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",nzap85,7,3,4,5,7,1413,"{""special_charge_up"":1.3,""special_power_up"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,12,9,3,8,7,1200,"{""special_charge_up"":2.8,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,8,5,3,9,3,720,"{""swim_speed_up"":2.4,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer,12,5,7,1,6,1180,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",sharp,13,9,4,4,6,1250,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster,13,12,1,8,2,779,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,7,4,3,9,4,1286,"{""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Inkjet User,
Fresh Season 2025,2025-05-09T06:00:00+00:00,9.3.0,xmatch,area,manta,163,alpha,TRUE,,2084.4,2885,,100,a0c937ff,,2951,,0,ba30b0ff,,quadhopper_black,9,6,3,4,3,838,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,11,6,5,2,3,695,"{""intensify_action"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,11,11,0,4,1,542,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",pablo,8,1,7,2,3,810,"{""quick_respawn"":1.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,4,4,0,7,3,761,"{""quick_respawn"":1.6,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,4,4,0,7,1,763,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,3,1,2,5,3,724,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":1.2,""special_saver"":0.6,""stealth_jump"":true}",96gal,3,3,0,6,3,703,"{""swim_speed_up"":1.3,""special_power_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-05-09T06:00:00+00:00,9.3.0,xmatch,area,mahimahi,300,alpha,FALSE,,2084.4,4555,,89,ba30b0ff,,4392,,79,a0c937ff,,quadhopper_black,13,7,6,13,3,1302,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,15,10,5,5,5,1245,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""opening_gambit"":true,""stealth_jump"":true}",nova_neo,15,15,0,5,6,1144,"{""quick_respawn"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,7,2,13,2,864,"{""quick_respawn"":3.5,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,16,12,4,7,4,1268,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatroller,10,7,3,9,4,694,"{""swim_speed_up"":2.8,""quick_respawn"":0.9,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,8,6,2,11,4,1273,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,13,11,2,12,4,1157,"{""swim_speed_up"":4.8,""quick_respawn"":0.9}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-05-09T06:00:00+00:00,9.3.0,xmatch,area,manta,300,bravo,FALSE,,2134.4,5525,,48,df6624ff,,5712,,87,343bc4ff,,quadhopper_black,6,5,1,12,5,1650,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,8,6,2,7,6,1745,"{""ink_saver_main"":1,""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""object_shredder"":true}",nautilus47,7,5,2,10,2,919,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,6,5,1,7,5,1211,"{""swim_speed_up"":2,""special_saver"":1.3,""run_speed_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",kelvin525,13,11,2,7,5,1292,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,12,8,4,7,5,1590,"{""ink_saver_main"":2.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",momiji,9,6,3,2,6,1690,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",hydra_custom,12,11,1,5,4,1140,"{""run_speed_up"":3.2,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",silver,First Splat!,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-09T06:00:00+00:00,9.3.0,xmatch,area,mahimahi,301,alpha,FALSE,,2134.4,5501,,87,e38d24ff,,5410,,75,1a1aafff,,quadhopper_black,9,6,3,12,4,1552,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,17,13,4,6,5,1484,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,7,6,1,5,4,1165,"{""ink_saver_main"":1.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter,9,7,2,7,4,1300,"{""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,15,9,6,11,3,1136,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,12,9,3,6,6,1262,"{""special_power_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3}",order_shooter_replica,7,6,1,8,5,1557,"{""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",order_maneuver_replica,6,5,1,9,5,1455,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,gold,#1 Turf Inker,silver,#1 Ground Traveler,
Fresh Season 2025,2025-05-09T06:00:00+00:00,9.3.0,xmatch,area,manta,150,alpha,TRUE,,2134.4,2583,,100,a0c937ff,,2367,,0,ba30b0ff,,quadhopper_black,5,5,0,7,1,518,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,7,5,2,1,3,1000,"{""ink_saver_sub"":2.9,""sub_power_up"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6}",dynamo,7,3,4,4,2,500,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.6,""special_power_up"":1.6,""swim_speed_up"":0.3}",moprin,1,1,0,4,1,565,"{""special_power_up"":5.4,""quick_super_jump"":0.3}",screwslosher_neo,8,5,3,3,4,817,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,6,5,1,4,3,649,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",longblaster,4,4,0,4,1,436,"{""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,4,2,2,3,3,465,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Enemy Splatter,silver,First Splat!,
