# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-20T02:00:00+00:00,9.3.0,regular,nawabari,hirame,180,bravo,,,,2640,26.7,,ba30b0ff,,3238,55.7,,a0c937ff,,longblaster_custom,3,3,0,6,0,596,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",furo,2,0,2,3,3,860,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""thermal_ink"":true}",campingshelter_sorella,0,0,0,5,1,633,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,5,4,1,1,2,551,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_saver"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",fincent_hue,7,3,4,0,3,950,"{""quick_super_jump"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",drivewiper_deco,7,6,1,3,3,932,"{""quick_respawn"":1.8,""swim_speed_up"":1,""sub_power_up"":0.9,""comeback"":true,""haunt"":true}",barrelspinner_deco,4,2,2,1,2,815,"{""run_speed_up"":2,""ink_recovery_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,6,4,2,3,2,541,"{""quick_respawn"":1.9,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-20T02:00:00+00:00,9.3.0,regular,nawabari,zatou,180,bravo,,,,3012,32.5,,ba30b0ff,,3426,55.8,,a0c937ff,,prime_collabo,6,4,2,6,2,1131,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",dentalwiper_mint,7,7,0,6,2,765,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,2,1,1,4,2,758,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,4,3,1,2,1,358,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_saver"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",variableroller,8,6,2,1,3,1117,"{""ink_saver_main"":1.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",maneuver_collabo,4,3,1,4,4,946,"{""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",pablo_hue,8,6,2,6,2,894,"{""ink_saver_main"":2.2,""sub_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""drop_roller"":true}",hotblaster_custom,3,3,0,4,1,469,"{""intensify_action"":1,""special_saver"":0.9,""quick_respawn"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-05-20T02:00:00+00:00,9.3.0,regular,nawabari,zatou,180,alpha,,,,3911,62.8,,c43a6eff,,3453,26.7,,1bbfabff,,prime_collabo,5,4,1,5,2,962,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sshooter_collabo,7,4,3,3,4,1201,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""haunt"":true,""tenacity"":true}",tristringer_collabo,6,5,1,1,3,1169,"{""swim_speed_up"":2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",splatroller,10,9,1,1,2,579,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_saver"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",furo,1,1,0,2,4,1171,"{""ink_saver_main"":1.6,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",furuido,5,4,1,4,2,979,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,3,2,1,9,1,697,"{""ink_recovery_up"":1.9,""run_speed_up"":1.2,""quick_super_jump"":1,""swim_speed_up"":0.6,""drop_roller"":true}",dentalwiper_mint,2,2,0,9,0,606,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Splat Assister,silver,#2 Home-Base Inker,
Fresh Season 2025,2025-05-20T02:00:00+00:00,9.3.0,regular,nawabari,zatou,180,alpha,,,,3852,62.9,,2cb721ff,,3349,26.7,,c12d74ff,,sblast91,4,3,1,3,2,766,"{""ink_saver_main"":2.8,""ink_recovery_up"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",sshooter_collabo,3,3,0,3,4,1164,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""haunt"":true,""tenacity"":true}",dentalwiper_mint,9,9,0,3,3,1082,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,2,0,2,3,3,840,"{""ink_saver_main"":2.4,""special_charge_up"":2,""swim_speed_up"":0.3,""thermal_ink"":true}",tristringer_collabo,5,1,4,2,3,1207,"{""swim_speed_up"":2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",furuido,4,3,1,4,3,883,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",nova,2,2,0,6,2,718,"{""sub_power_up"":1.3,""sub_resistance_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""run_speed_up"":0.6}",splatroller,6,6,0,3,2,541,"{""ink_recovery_up"":1.6,""special_saver"":1,""intensify_action"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#2 Popular Target,silver,#2 Home-Base Inker,
Fresh Season 2025,2025-05-20T02:00:00+00:00,9.3.0,regular,nawabari,zatou,180,bravo,,,,3493,36.8,,cfb121ff,,3551,48.9,,9025c6ff,,sblast91,10,8,2,5,1,729,"{""ink_saver_main"":2.8,""ink_recovery_up"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",tristringer_collabo,3,2,1,1,3,1346,"{""swim_speed_up"":2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",explosher_custom,6,5,1,4,3,928,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,2,1,1,3,1,490,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,4,2,2,4,4,1089,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""haunt"":true,""tenacity"":true}",jetsweeper_custom,6,2,4,2,3,952,"{""ink_saver_main"":2.4,""special_charge_up"":2,""swim_speed_up"":0.3,""thermal_ink"":true}",dentalwiper_mint,6,6,0,9,1,787,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,3,1,1,2,723,"{""quick_super_jump"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-20T02:00:00+00:00,9.3.0,regular,nawabari,hirame,180,alpha,,,,3377,42.8,,a0c937ff,,3046,40.5,,ba30b0ff,,sblast91,4,3,1,6,0,454,"{""ink_saver_main"":2.8,""ink_recovery_up"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",promodeler_rg,6,4,2,3,4,1050,"{""run_speed_up"":1,""special_saver"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",tristringer_collabo,3,3,0,3,3,996,"{""swim_speed_up"":2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",sshooter,7,5,2,3,1,877,"{""ink_saver_main"":1,""intensify_action"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",jimuwiper,8,8,0,4,2,917,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,3,1,2,4,2,888,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",squiclean_a,7,4,3,3,2,653,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",squiclean_a,3,2,1,4,2,588,"{""swim_speed_up"":5.7}",,,,,,,
Fresh Season 2025,2025-05-20T02:00:00+00:00,9.3.0,bankara_challenge,hoko,mahimahi,300,alpha,FALSE,S,,4359,,89,343bc4ff,,4427,,88,df6624ff,,examiner,10,4,6,3,3,1033,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,14,13,1,11,3,1252,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,14,8,6,9,1,834,"{""quick_super_jump"":2.8,""ink_saver_main"":0.9,""drop_roller"":true,""respawn_punisher"":true}",bold,12,11,1,9,5,1240,"{""special_power_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",liter4k_custom,8,6,2,6,0,839,"{""ink_saver_main"":1,""special_power_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6}",furuido_custom,17,9,8,10,2,1016,"{""sub_power_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""sub_resistance_up"":0.9,""comeback"":true,""ninja_squid"":true}",bold,6,5,1,9,6,1361,"{""ink_resistance_up"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",sharp,16,12,4,12,2,1211,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Tacticooler User,
Fresh Season 2025,2025-05-20T04:00:00+00:00,9.3.0,bankara_open,yagura,taraport,300,alpha,FALSE,S+ 1,,3945,,88,a0c937ff,,4210,,78,ba30b0ff,,h3reelgun_d,4,3,1,7,4,1040,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,10,10,0,5,6,1253,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",prime,11,7,4,7,4,1082,"{""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true,""thermal_ink"":true}",carbon_deco,6,5,1,10,2,570,"{""swim_speed_up"":3.7,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,14,11,3,6,6,1420,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",hotblaster_custom,13,6,7,3,4,706,"{""intensify_action"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":1.2,""run_speed_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",52gal,8,6,2,7,2,780,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",nzap89,8,6,2,9,4,1304,"{""swim_speed_up"":1.2,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Popular Target,silver,#1 Ground Traveler,silver,#1 Big Bubbler User,
Fresh Season 2025,2025-05-20T04:00:00+00:00,9.3.0,bankara_open,yagura,taraport,297,alpha,TRUE,S,,3830,,100,d0bf08ff,,3735,,0,3a0ccdff,,sblast91,13,8,5,5,5,904,"{""ink_saver_sub"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,19,14,5,5,5,1166,"{""intensify_action"":1,""opening_gambit"":true,""thermal_ink"":true}",nautilus79,12,11,1,5,3,1111,"{""special_charge_up"":1.3,""intensify_action"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""special_power_up"":0.6}",squiclean_a,10,6,4,9,3,649,"{""ink_saver_main"":1.6,""swim_speed_up"":1.5,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""drop_roller"":true}",furuido_custom,11,5,6,5,5,1283,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3}",kelvin525,15,15,0,13,3,882,"{""quick_respawn"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""special_charge_up"":0.3,""special_saver"":0.3}",squiclean_a,3,3,0,11,2,695,"{""ink_recovery_up"":1.6,""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",52gal,2,1,1,10,3,875,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-05-20T06:00:00+00:00,9.3.0,bankara_open,hoko,yagara,301,bravo,FALSE,S,,4930,,50,343bc4ff,,4916,,51,df6624ff,,examiner,10,6,4,5,4,952,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,13,10,3,5,5,1732,"{""special_power_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.3}",squiclean_a,4,4,0,9,3,902,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""comeback"":true}",explosher_custom,9,6,3,6,2,1344,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",prime_collabo,12,8,4,6,5,1662,"{""ink_saver_main"":2,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller,10,9,1,11,2,761,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""sub_resistance_up"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,6,5,1,3,4,966,"{""swim_speed_up"":2.8,""ink_recovery_up"":1.9,""ninja_squid"":true}",sharp_neo,4,3,1,6,5,1527,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,First Splat!,
