# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,baigai,203,bravo,TRUE,,,3194,,0,cd510aff,,3341,,100,6e04b6ff,,52gal_deco,11,11,0,8,3,966,"{""run_speed_up"":2,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,4,3,9,0,654,"{""swim_speed_up"":2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",furuido,3,3,0,5,3,807,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,7,5,2,4,4,767,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,13,12,1,6,3,973,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dynamo,9,8,1,7,3,979,"{""special_charge_up"":1.6,""special_power_up"":1.6,""ink_saver_main"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hydra,2,2,0,3,3,736,"{""run_speed_up"":3.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",52gal,4,4,0,7,2,653,"{""ink_saver_main"":2.3,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,ryugu,300,alpha,FALSE,,,5873,,47,a0c937ff,,5987,,32,ba30b0ff,,52gal_deco,15,12,3,10,4,1688,"{""run_speed_up"":2,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,9,8,1,2,1,1645,"{""swim_speed_up"":2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,4,3,1,3,6,1209,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,2,2,0,3,4,1331,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",furo,8,4,4,8,5,1792,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",maneuver_collabo,7,5,2,5,5,1253,"{""ink_saver_sub"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,5,5,0,6,5,1183,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",furo,7,4,3,6,6,1759,"{""ink_saver_main"":2.3,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,ryugu,287,alpha,TRUE,,,4991,,100,cd510aff,,4707,,0,6e04b6ff,,52gal_deco,9,7,2,10,3,1372,"{""special_saver"":1.3,""run_speed_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",furuido,6,6,0,2,4,1157,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,4,3,1,1,6,1389,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,5,4,1,8,1,1073,"{""swim_speed_up"":2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,8,5,3,5,6,1484,"{""quick_respawn"":1.3,""ink_resistance_up"":0.9,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",soytuber,7,7,0,3,5,985,"{""ink_saver_main"":2.3,""ink_recovery_up"":1.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",jimuwiper,7,6,1,8,4,1074,"{""ink_saver_main"":2.6,""run_speed_up"":1.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",barrelspinner_deco,6,3,3,4,5,1164,"{""ink_resistance_up"":1,""run_speed_up"":1,""sub_power_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,baigai,144,alpha,TRUE,,,2903,,100,ba30b0ff,,2911,,0,a0c937ff,,52gal_deco,8,7,1,1,3,932,"{""special_saver"":1.3,""run_speed_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",jetsweeper,6,6,0,4,2,775,"{""swim_speed_up"":2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,1,0,1,1,2,563,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,1,1,0,2,2,633,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",furo,4,2,2,5,3,810,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_respawn"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",furo,3,2,1,3,3,784,"{""special_charge_up"":2.9,""special_power_up"":1.6,""sub_power_up"":0.6}",hydra,3,3,0,4,2,490,"{""special_charge_up"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",furuido,1,1,0,2,2,827,"{""ink_saver_main"":1.3,""ink_resistance_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,ryugu,258,bravo,TRUE,,,4704,,0,343bc4ff,,4487,,100,df6624ff,,52gal_deco,7,6,1,10,4,1200,"{""special_saver"":1.3,""run_speed_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",jetsweeper,12,9,3,4,0,1357,"{""swim_speed_up"":2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,5,5,0,3,4,906,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450,2,0,2,3,4,1241,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",nzap85,9,5,4,6,5,1299,"{""run_speed_up"":4.5,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",nova_neo,7,6,1,3,5,1118,"{""swim_speed_up"":2.8,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,6,5,1,5,4,1004,"{""swim_speed_up"":1.3,""sub_power_up"":1.2,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hydra,5,4,1,6,4,1066,"{""run_speed_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true,""thermal_ink"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Splattercolor Screen User,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,ryugu,124,bravo,TRUE,,,1927,,0,343bc4ff,,2128,,100,df6624ff,,longblaster,0,0,0,6,0,444,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,4,3,1,5,1,553,"{""quick_respawn"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,3,2,1,5,1,519,"{""swim_speed_up"":1.8,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,2,1,3,1,411,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",fincent_hue,6,3,3,1,2,571,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",nzap85,6,6,0,1,1,422,"{""special_charge_up"":1.5,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.3,""comeback"":true,""object_shredder"":true}",bold,6,6,0,4,2,663,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",liter4k,6,4,2,1,1,472,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ink Consumer,,,,,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,baigai,101,alpha,TRUE,,,1811,,100,a0c937ff,,1576,,0,ba30b0ff,,longblaster,5,4,1,2,1,357,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,6,3,3,2,2,533,"{""swim_speed_up"":1.8,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,6,3,3,3,2,557,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,5,3,2,1,1,364,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",hotblaster_custom,5,5,0,2,2,427,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,4,1,3,4,1,480,"{""run_speed_up"":1.5,""ink_recovery_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",order_shooter_replica,1,1,0,4,1,386,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_power_up"":0.3}",52gal_deco,1,1,0,3,1,283,"{""sub_power_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,ryugu,141,bravo,TRUE,,,2514,,0,ba30b0ff,,2786,,100,a0c937ff,,52gal_deco,3,3,0,4,3,823,"{""special_saver"":1.3,""run_speed_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",jetsweeper,3,3,0,5,0,593,"{""swim_speed_up"":2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sharp,1,1,0,5,1,451,"{""ink_recovery_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,0,0,0,3,3,647,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,9,7,2,2,2,619,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,5,4,1,1,2,656,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""haunt"":true}",maneuver_collabo,4,4,0,2,2,869,"{""special_power_up"":1.9,""ink_saver_main"":1.8,""quick_super_jump"":1,""swim_speed_up"":1}",pablo_hue,2,2,0,2,1,642,"{""ink_saver_main"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,xmatch,asari,kusaya,320,alpha,FALSE,,1854.3,4037,,96,df6624ff,,4066,,59,343bc4ff,,campingshelter_sorella,12,9,3,8,2,1152,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,11,2,5,4,1271,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""special_charge_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,8,6,2,4,3,827,"{""run_speed_up"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,9,9,0,8,1,787,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,14,9,5,9,2,679,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""special_charge_up"":1,""run_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,10,6,4,5,7,1168,"{""special_charge_up"":3,""ink_recovery_up"":1.2,""special_saver"":0.9,""ink_saver_main"":0.6}",examiner,11,7,4,9,5,1365,"{""run_speed_up"":1.9,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,7,3,4,12,3,854,"{""swim_speed_up"":3.6,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Clam Stopper,
Fresh Season 2025,2025-03-17T12:00:00+00:00,9.3.0,bankara_open,area,baigai,97,alpha,TRUE,,,1776,,100,ba30b0ff,,1861,,0,a0c937ff,,longblaster,7,7,0,4,1,340,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,10,3,7,1,2,573,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,7,4,3,3,2,552,"{""swim_speed_up"":1.8,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,3,1,2,0,311,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",sshooter,6,6,0,3,2,620,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,4,1,3,6,1,178,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,2,1,1,3,2,508,"{""swim_speed_up"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",nzap85,3,2,1,5,2,555,"{""swim_speed_up"":3.5,""special_power_up"":1.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Popular Target,
