# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-16T02:00:00+00:00,11.0.1,bankara_challenge,hoko,nampla,48,bravo,TRUE,S+ 0,,785,,0,d0bf08ff,,1150,,100,3a0ccdff,,nova_neo,0,0,0,2,0,136,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",spaceshooter_collabo,1,0,1,2,1,338,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,1,1,0,2,0,168,"{""ink_saver_sub"":1.9,""special_charge_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,0,0,0,2,0,143,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,3,3,0,0,1,253,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",hotblaster_custom,5,2,3,0,1,259,"{""quick_respawn"":3.8,""ink_resistance_up"":1,""sub_resistance_up"":0.6}",sharp,3,2,1,1,1,365,"{""swim_speed_up"":2.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hokusai_hue,2,1,1,0,1,273,"{""special_power_up"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",silver,#2 Popular Target,,,,,
Fresh Season 2026,2026-03-16T02:00:00+00:00,11.0.1,bankara_challenge,hoko,nampla,196,bravo,TRUE,S+ 0,,2537,,0,bfcd41ff,,3308,,100,6325cdff,,nova_neo,8,6,2,8,2,608,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",dualsweeper,10,8,2,8,1,716,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,8,3,5,8,3,641,"{""special_saver"":2.3,""special_power_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",52gal,8,5,3,9,1,572,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",promodeler_mg,10,7,3,6,2,917,"{""ink_resistance_up"":1.6,""intensify_action"":1,""special_power_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",variableroller,15,12,3,5,2,787,"{""special_charge_up"":4.8,""ink_saver_main"":0.3,""special_power_up"":0.3}",nzap85,14,9,5,7,0,723,"{""quick_respawn"":2.6,""ink_saver_main"":1.5,""ink_saver_sub"":1,""ink_recovery_up"":0.6}",furuido,8,5,3,4,4,881,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.3,""object_shredder"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,First Splat!,
Fresh Season 2026,2026-03-16T02:00:00+00:00,11.0.1,bankara_challenge,hoko,kombu,300,bravo,FALSE,S+ 0,,5019,,40,1ec0adff,,5354,,69,d74b31ff,,nova_neo,11,10,1,10,1,852,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",sharp_neo,3,2,1,8,4,1588,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.6}",momiji,7,4,3,10,5,1395,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",prime_frzn,5,4,1,9,2,1184,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",sputtery,18,14,4,5,5,1238,"{""special_power_up"":1.3,""special_charge_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",momiji,16,13,3,5,5,1383,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",furo,10,5,5,6,5,1575,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""ninja_squid"":true}",furuido_custom,10,5,5,4,5,1158,"{""special_charge_up"":1.9,""ink_saver_main"":1.8,""special_power_up"":1,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Fresh Season 2026,2026-03-16T02:00:00+00:00,11.0.1,bankara_challenge,hoko,nampla,300,alpha,FALSE,S+ 0,,5138,,71,d0bf08ff,,4908,,0,3a0ccdff,,nova_neo,10,8,2,9,3,1129,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",sharp_neo,7,6,1,6,4,1629,"{""ink_saver_main"":1.2,""swim_speed_up"":0.9,""intensify_action"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""object_shredder"":true}",carbon,11,10,1,4,0,1054,"{""swim_speed_up"":4.7,""ninja_squid"":true}",dynamo,7,3,4,6,4,1326,"{""special_charge_up"":2,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",octoshooter_replica,12,9,3,7,5,1202,"{""special_charge_up"":1.6,""swim_speed_up"":1.2,""special_power_up"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bamboo14mk2,9,6,3,0,7,1536,"{""sub_power_up"":5.7}",sputtery_owl,9,7,2,10,2,933,"{""ink_resistance_up"":1,""special_power_up"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",sshooter_collabo,5,3,2,10,5,1237,"{""run_speed_up"":1.2,""ink_recovery_up"":1,""special_saver"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Rainmaker Stopper,
Fresh Season 2026,2026-03-16T02:00:00+00:00,11.0.1,bankara_challenge,hoko,nampla,242,bravo,TRUE,S+ 0,,3525,,0,d0bf08ff,,3973,,100,3a0ccdff,,nova_neo,4,4,0,9,2,811,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",carbon,7,6,1,9,0,633,"{""swim_speed_up"":4.7,""ninja_squid"":true}",dynamo,6,4,2,8,4,1055,"{""special_charge_up"":2,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sharp_neo,4,4,0,11,2,1026,"{""ink_saver_main"":1.2,""swim_speed_up"":0.9,""intensify_action"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""object_shredder"":true}",maneuver_collabo,11,5,6,5,2,810,"{""quick_respawn"":1,""special_power_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",screwslosher_neo,17,12,5,2,2,790,"{""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,12,10,2,4,3,1426,"{""ink_resistance_up"":1.6,""ink_saver_sub"":1.5,""special_saver"":0.6,""object_shredder"":true,""tenacity"":true}",sshooter_collabo,13,10,3,7,4,947,"{""swim_speed_up"":2,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",silver,#2 Popular Target,silver,#2 Super Jump Spot,silver,#1 Ultra Stamp User,
Fresh Season 2026,2026-03-16T02:00:00+00:00,11.0.1,bankara_challenge,hoko,nampla,300,bravo,FALSE,S+ 0,,5011,,19,6325cdff,,5141,,68,bfcd41ff,,nova_neo,11,9,2,8,4,1124,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",sputtery_owl,11,8,3,7,4,1221,"{""ink_recovery_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",jetsweeper,2,2,0,0,13,1832,"{""special_charge_up"":4.4,""ink_saver_main"":0.3,""tenacity"":true}",wideroller_waku,4,3,1,6,4,834,"{""ink_resistance_up"":1.3,""run_speed_up"":1.3,""special_charge_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",dynamo,8,7,1,6,5,1601,"{""ink_saver_main"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,5,4,1,6,5,1429,"{""special_charge_up"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",sputtery_owl,8,6,2,6,4,944,"{""run_speed_up"":1.9,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""ninja_squid"":true,""tenacity"":true}",variableroller_foil,7,4,3,4,4,1167,"{""ink_saver_main"":3.5,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2026,2026-03-16T02:00:00+00:00,11.0.1,bankara_challenge,hoko,nampla,300,bravo,FALSE,S+ 0,,4515,,29,1bbfabff,,4274,,52,c43a6eff,,nova_neo,9,8,1,10,3,1074,"{""ink_saver_main"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime_frzn,16,12,4,4,5,1351,"{""ink_saver_main"":2.6,""ink_saver_sub"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",maneuver_collabo,12,8,4,6,4,1075,"{""quick_respawn"":1,""special_power_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",sshooter_collabo,5,2,3,7,5,1015,"{""swim_speed_up"":2,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller,12,11,1,7,2,853,"{""swim_speed_up"":2.5,""special_charge_up"":1.2,""drop_roller"":true,""ninja_squid"":true}",momiji,7,5,2,7,3,1197,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",sharp_neo,4,3,1,9,2,1136,"{""ink_recovery_up"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":1,""sub_power_up"":0.6}",jetsweeper_cobr,10,8,2,7,2,1088,"{""special_charge_up"":2.9,""ink_saver_sub"":1.2,""intensify_action"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",gold,#1 Score Booster,silver,#1 Rainmaker Carrier,silver,#1 Rainmaker Stopper,
Fresh Season 2026,2026-03-16T04:00:00+00:00,11.0.1,xmatch,hoko,ryugu,300,bravo,FALSE,,2058.7,4779,,54,1bbfabff,,4882,,90,c43a6eff,,carbon_deco,13,10,3,13,2,870,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,7,1,4,2,986,"{""swim_speed_up"":1.9,""sub_power_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",tristringer_collabo,5,2,3,6,4,1642,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.9,""special_saver"":0.9}",drivewiper_rust,12,10,2,8,5,1281,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,11,4,7,5,5,1528,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k,8,6,2,8,1,920,"{""swim_speed_up"":2.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""special_saver"":0.3,""object_shredder"":true}",hotblaster_custom,14,10,4,9,2,921,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,11,11,0,7,6,1513,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2026,2026-03-16T04:00:00+00:00,11.0.1,bankara_open,yagura,manta,230,bravo,TRUE,S+ 0,,3145,,0,a0c937ff,,3360,,100,ba30b0ff,,bucketslosher,5,2,3,7,1,632,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,15,14,1,7,3,1036,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""opening_gambit"":true}",rpen_5h,7,4,3,5,2,775,"{""ink_resistance_up"":1.3,""quick_respawn"":1,""special_charge_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",dynamo_tesla,7,6,1,8,1,702,"{""quick_super_jump"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6}",nova_neo,13,11,2,6,3,685,"{""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_collabo,9,5,4,8,3,1108,"{""ink_saver_main"":2.9,""run_speed_up"":2.8}",nautilus79,5,3,2,6,2,640,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.9,""run_speed_up"":0.3,""drop_roller"":true}",prime_frzn,10,8,2,6,4,927,"{""ink_saver_main"":2.5,""special_charge_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-16T04:00:00+00:00,11.0.1,xmatch,hoko,kusaya,104,bravo,TRUE,,2058.7,1404,,0,2cb721ff,,1770,,100,c12d74ff,,carbon_deco,1,1,0,6,0,343,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner_deco,3,1,2,3,1,412,"{""run_speed_up"":2.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",liter4k,3,3,0,4,1,356,"{""run_speed_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,3,2,1,5,0,293,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,9,7,2,3,1,486,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,3,3,0,2,0,202,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_kou,6,6,0,1,3,643,"{""special_charge_up"":2.5,""special_power_up"":1.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furuido,4,2,2,1,1,439,"{""swim_speed_up"":2.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Popular Target,silver,#1 Ink Consumer,,,
