# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-12T04:00:00+00:00,10.0.0,bankara_open,asari,namero,300,bravo,FALSE,,,3866,,26,bfcd41ff,,4113,,77,6325cdff,,prime_frzn,8,7,1,10,4,1234,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,11,10,1,11,3,1059,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,11,10,1,11,2,818,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""drop_roller"":true}",carbon_deco,7,4,3,10,4,755,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",dualsweeper_tei,21,10,11,9,2,992,"{""special_saver"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",jetsweeper_cobr,20,17,3,8,3,1179,"{""quick_respawn"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,16,10,6,7,3,1087,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal_sou,12,5,7,7,2,855,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,bankara_challenge,hoko,sumeshi,116,bravo,TRUE,S+ 0,,1907,,0,cfb121ff,,2300,,100,9025c6ff,,sshooter_kou,4,3,1,4,2,498,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,4,3,1,5,1,424,"{""ink_saver_sub"":2.9,""special_charge_up"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3}",rapid_elite_wntr,2,2,0,4,1,482,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""intensify_action"":1,""special_charge_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",52gal,0,0,0,4,2,503,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9}",jimuwiper_fuu,7,7,0,1,2,733,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,6,2,4,3,1,408,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""comeback"":true,""stealth_jump"":true}",96gal_sou,7,5,2,3,2,581,"{""ink_saver_sub"":1,""intensify_action"":0.9,""special_power_up"":0.9,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",h3reelgun_snak,4,3,1,1,2,578,"{""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,bankara_challenge,hoko,sumeshi,142,alpha,TRUE,S+ 0,,2506,,100,a0c937ff,,2270,,0,ba30b0ff,,sshooter_kou,2,2,0,3,1,749,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,7,5,2,2,2,469,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.9,""special_saver"":0.9,""comeback"":true}",explosher,5,3,2,3,1,585,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.6,""run_speed_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",pablo,4,3,1,3,2,703,"{""ink_saver_sub"":1.8,""quick_respawn"":1,""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",sshooter_kou,7,5,2,3,0,398,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jimuwiper_fuu,4,4,0,4,1,627,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,0,0,0,2,3,724,"{""special_charge_up"":2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",52gal,2,2,0,4,0,521,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9}",gold,#1 Turf Inker,silver,First Splat!,,,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,bankara_challenge,hoko,decaline,306,alpha,FALSE,S+ 0,,5231,,84,6325cdff,,5179,,57,bfcd41ff,,sshooter_kou,13,11,2,7,5,1153,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,13,6,7,9,3,1138,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.6,""run_speed_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",pablo,11,9,2,6,3,1137,"{""ink_saver_sub"":1.8,""quick_respawn"":1,""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",nzap89,9,4,5,8,6,1803,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9}",rapid_elite_wntr,13,7,6,6,5,1153,"{""special_charge_up"":2.5,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",dualsweeper_tei,10,7,3,7,4,1437,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",heroshooter_replica,13,9,4,10,2,1241,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,9,7,2,7,5,1348,"{""quick_respawn"":1.9,""special_saver"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,bankara_challenge,hoko,decaline,300,bravo,FALSE,S+ 0,,5033,,52,bfcd41ff,,5010,,87,6325cdff,,sshooter_kou,12,11,1,9,4,1018,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,10,5,5,8,3,1276,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.6,""run_speed_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",pablo,12,9,3,9,4,1062,"{""ink_saver_sub"":1.8,""quick_respawn"":1,""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",nzap89,6,5,1,8,6,1677,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9}",prime_frzn,16,12,4,8,4,1479,"{""ink_saver_main"":1.9,""quick_super_jump"":1.6,""ink_recovery_up"":1,""quick_respawn"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3}",prime_frzn,15,10,5,6,4,1261,"{""quick_respawn"":2.2,""run_speed_up"":1,""special_charge_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3}",splatspinner_pytn,5,5,0,9,4,1293,"{""run_speed_up"":4.8,""ink_resistance_up"":0.9}",sshooter_kou,9,7,2,7,4,977,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,bankara_challenge,hoko,sumeshi,300,bravo,FALSE,S+ 0,,4836,,39,a0c937ff,,5209,,84,ba30b0ff,,sshooter_kou,12,12,0,9,2,1054,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,5,4,6,4,1949,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",maneuver_you,5,3,2,7,3,995,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,4,3,1,7,3,838,"{""special_power_up"":2.8,""ink_saver_sub"":1,""quick_respawn"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",drivewiper,8,5,3,3,3,962,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,11,10,1,9,5,1566,"{""swim_speed_up"":1.6,""intensify_action"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true}",furo,9,3,6,5,5,1626,"{""special_charge_up"":1.2,""ink_recovery_up"":1,""run_speed_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6}",splatcharger_frst,9,9,0,5,3,1055,"{""special_power_up"":2.6,""special_saver"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,xmatch,asari,zatou,304,alpha,TRUE,,2118.7,4541,,100,343bc4ff,,4440,,0,df6624ff,,quadhopper_black,10,7,3,12,2,1098,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,14,14,0,8,4,908,"{""swim_speed_up"":1.5,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,13,10,3,7,2,1254,"{""run_speed_up"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_kou,9,6,3,7,5,1281,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_slosher_replica,15,12,3,9,2,1390,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper_rust,10,8,2,11,3,1197,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",carbon_deco,11,8,3,9,1,611,"{""ink_saver_main"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,8,6,2,8,3,1242,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,,,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,bankara_challenge,hoko,decaline,310,bravo,FALSE,,,5633,,21,df6624ff,,5740,,71,343bc4ff,,quadhopper_white,7,6,1,13,5,1214,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,6,5,1,2,6,1353,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""respawn_punisher"":true}",prime_frzn,6,5,1,7,7,1601,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",l3reelgun_haku,3,2,1,9,5,1465,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",h3reelgun_snak,12,10,2,3,4,1778,"{""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_ash,9,7,2,5,3,1309,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,5,2,5,4,1340,"{""run_speed_up"":2.3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.3,""drop_roller"":true}",bold,10,9,1,5,5,1313,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,xmatch,asari,decaline,320,bravo,FALSE,,2118.7,4794,,23,343bc4ff,,5074,,59,df6624ff,,quadhopper_black,5,4,1,13,2,1094,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,11,10,1,5,6,1536,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,9,6,3,7,6,1349,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3}",hokusai_sui,6,5,1,9,3,815,"{""swim_speed_up"":3.5,""special_charge_up"":1.9,""special_power_up"":0.3}",nzap85,21,13,8,0,5,1304,"{""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sputtery_owl,12,10,2,12,4,1399,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,5,3,2,6,5,1395,"{""special_charge_up"":2,""run_speed_up"":1.6,""sub_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3}",campingshelter_sorella,11,7,4,7,2,976,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#1 Reefslider User,,,
Sizzle Season 2025,2025-06-12T06:00:00+00:00,10.0.0,xmatch,asari,zatou,262,bravo,TRUE,,2118.7,3605,,0,ba30b0ff,,3590,,100,a0c937ff,,quadhopper_black,9,7,2,9,2,1044,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,16,11,5,5,4,1147,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,11,11,0,8,0,587,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,7,0,8,2,827,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_kou,17,10,7,8,3,979,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",maneuver_you,10,7,3,11,1,779,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,10,6,4,7,4,1052,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,8,7,1,10,1,780,"{""quick_respawn"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#2 Turf Inker,silver,#2 Clam Carrier,silver,#1 Reefslider User,
