# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-04T08:00:00+00:00,10.1.0,bankara_open,area,ohyo,75,bravo,TRUE,,,1273,,0,df6624ff,,1669,,100,343bc4ff,,screwslosher,0,0,0,5,1,296,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",nova,2,2,0,4,0,290,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",hydra_atsu,2,2,0,3,0,252,"{""run_speed_up"":2.8,""special_saver"":0.9,""opening_gambit"":true,""stealth_jump"":true}",hokusai_hue,1,1,0,3,2,435,"{""sub_power_up"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",order_slosher_replica,8,6,2,1,1,421,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,6,3,3,1,2,552,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,4,3,1,1,1,423,"{""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper_custom,4,3,1,2,0,273,"{""intensify_action"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Turf Inker,,,,,
Drizzle Season 2025,2025-10-04T08:00:00+00:00,10.1.0,bankara_open,area,hirame,300,alpha,FALSE,,,4012,,84,a0c937ff,,3628,,56,ba30b0ff,,screwslosher,17,15,2,10,2,913,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",drivewiper_rust,18,15,3,9,4,1114,"{""quick_respawn"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",rpen_5h,7,3,4,6,4,1198,"{""special_power_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,5,4,1,9,2,787,"{""sub_power_up"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",sharp,16,12,4,8,3,1075,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,15,14,1,11,1,1112,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,7,4,10,2,838,"{""swim_speed_up"":4.7,""ninja_squid"":true}",liter4k_custom,2,1,1,8,2,603,"{""ink_saver_main"":2.7,""quick_respawn"":1,""sub_power_up"":1,""sub_resistance_up"":1}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-04T08:00:00+00:00,10.1.0,bankara_open,area,hirame,268,alpha,TRUE,,,3575,,100,ba30b0ff,,3320,,0,a0c937ff,,screwslosher_neo,12,7,5,9,2,639,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",rpen_5h,17,9,8,1,4,1102,"{""special_power_up"":2.3,""quick_super_jump"":1.5,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,12,7,5,9,3,839,"{""sub_power_up"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime_collabo,11,7,4,3,5,995,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,9,9,0,8,2,701,"{""swim_speed_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",sharp,3,1,2,8,2,922,"{""swim_speed_up"":2.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,8,7,1,8,3,898,"{""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",order_roller_replica,6,5,1,6,3,799,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#1 Trizooka User,
Drizzle Season 2025,2025-10-04T08:00:00+00:00,10.1.0,bankara_open,area,ohyo,161,bravo,TRUE,,,3448,,0,a0c937ff,,3689,,100,ba30b0ff,,52gal,2,1,1,3,4,818,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",splatroller,4,4,0,2,3,555,"{""swim_speed_up"":3.8,""quick_respawn"":0.3,""ninja_squid"":true}",promodeler_rg,0,0,0,1,6,1303,"{""swim_speed_up"":5.4,""run_speed_up"":0.3}",sshooter,2,2,0,4,4,772,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,6,5,1,2,4,853,"{""swim_speed_up"":3.5,""special_charge_up"":1.9,""quick_super_jump"":0.3}",hokusai_hue,2,1,1,2,2,661,"{""sub_power_up"":1.9,""swim_speed_up"":1.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",lact450,0,0,0,1,5,1360,"{""special_charge_up"":1.9,""special_saver"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""tenacity"":true}",jetsweeper_cobr,4,4,0,2,3,815,"{""quick_respawn"":5.7}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-10-04T08:00:00+00:00,10.1.0,bankara_open,area,hirame,300,bravo,FALSE,,,4293,,94,d74b31ff,,4476,,99,1ec0adff,,52gal,6,6,0,9,3,969,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",52gal,14,10,4,10,4,1192,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",furo,13,8,5,4,5,1403,"{""quick_super_jump"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",liter4k,9,9,0,1,4,729,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""respawn_punisher"":true}",drivewiper,10,6,4,6,4,1046,"{""quick_super_jump"":2.2,""quick_respawn"":1.6,""sub_power_up"":1.3,""special_charge_up"":0.3,""special_saver"":0.3}",bold,9,6,3,8,6,1160,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",fincent_hue,9,7,2,9,2,1151,"{""swim_speed_up"":2.9,""special_charge_up"":1.9,""special_power_up"":0.9}",furo,5,5,0,10,2,1119,"{""ink_recovery_up"":2.2,""swim_speed_up"":1.9,""special_charge_up"":1.6}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,silver,#2 Super Jump Spot,
Drizzle Season 2025,2025-10-04T08:00:00+00:00,10.1.0,bankara_open,area,ohyo,156,alpha,TRUE,,,3302,,100,1a1aafff,,3721,,0,e38d24ff,,moprin,4,3,1,6,3,713,"{""special_power_up"":3.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true}",wakaba,7,7,0,4,2,821,"{""sub_power_up"":2,""run_speed_up"":1.2,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",moprin,4,3,1,1,4,1020,"{""ink_saver_sub"":1.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jetsweeper_cobr,3,2,1,4,2,748,"{""ink_saver_main"":1.6,""ink_saver_sub"":1,""special_charge_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",furo,7,4,3,2,5,1623,"{""ink_recovery_up"":2.6,""ink_saver_main"":1.5,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",liter4k,7,4,3,3,3,607,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",drivewiper_rust,7,4,3,4,4,880,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",dualsweeper,4,3,1,6,2,611,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Reefslider User,
Drizzle Season 2025,2025-10-04T08:00:00+00:00,10.1.0,bankara_open,area,ohyo,300,alpha,FALSE,,,5620,,99,ba30b0ff,,5367,,91,a0c937ff,,moprin,5,4,1,10,5,1476,"{""special_power_up"":3.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true}",bold,13,12,1,4,8,1604,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,13,8,5,7,6,1341,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",dynamo_mei,9,8,1,8,5,1199,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,12,11,1,9,5,1345,"{""ink_saver_main"":1.6,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,5,3,2,9,6,1268,"{""ink_saver_sub"":2.9,""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",gaen_ff_custom,8,7,1,6,4,1222,"{""sub_power_up"":1.5,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,8,8,0,8,5,1532,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#2 Turf Inker,silver,#2 Splat Zone Inker,silver,#1 Reefslider User,
Drizzle Season 2025,2025-10-04T10:00:00+00:00,10.1.0,xmatch,asari,yunohana,207,bravo,TRUE,,1990.3,3183,,0,c43a6eff,,3277,,100,1bbfabff,,sputtery_owl,6,5,1,8,1,781,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,11,1,6,2,698,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,4,2,2,5,4,1183,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",longblaster,3,2,1,8,1,521,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",fincent_hue,9,4,5,3,4,913,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.6,""ninja_squid"":true}",sputtery_hue,12,11,1,5,2,779,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,8,3,6,3,991,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,4,4,6,1,594,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-10-04T10:00:00+00:00,10.1.0,xmatch,asari,yunohana,331,alpha,FALSE,,1990.3,5899,,58,6e04b6ff,,5687,,46,cd510aff,,sputtery_owl,12,8,4,7,5,1204,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,13,10,3,4,4,1619,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.5,""ink_saver_main"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,12,8,4,4,5,1387,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",explosher_custom,8,5,3,8,3,1689,"{""ink_saver_main"":2.8,""special_charge_up"":1.9,""swim_speed_up"":1}",order_spinner_replica,11,6,5,4,6,1498,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",drivewiper,10,8,2,11,4,1310,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furuido,4,3,1,4,3,1537,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""sub_power_up"":0.9,""stealth_jump"":true}",bold,6,6,0,12,5,1342,"{""quick_respawn"":2.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Splat Assister,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-10-04T10:00:00+00:00,10.1.0,xmatch,asari,sumeshi,301,alpha,FALSE,,1990.3,4494,,70,2cb721ff,,4501,,33,c12d74ff,,sputtery_owl,7,6,1,7,5,1188,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",order_spinner_replica,12,9,3,6,5,1380,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nautilus47,7,3,4,7,2,835,"{""run_speed_up"":3.8,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter_collabo,6,3,3,4,6,1091,"{""sub_power_up"":2.7,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",hotblaster_custom,11,7,4,5,1,597,"{""swim_speed_up"":4.7,""ninja_squid"":true}",quadhopper_white,11,9,2,6,4,1492,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",prime,6,2,4,7,2,870,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,7,6,1,3,4,1542,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,silver,#1 Clam Stopper,
