# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-06T02:00:00+00:00,10.0.1,bankara_challenge,area,taraport,200,alpha,TRUE,,,3903,,100,cfb121ff,,3785,,0,9025c6ff,,hissen_ash,7,6,1,5,3,787,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,12,8,4,4,4,954,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,8,6,2,3,2,1010,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",nzap89,5,2,3,3,4,1152,"{""ink_saver_sub"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",drivewiper,6,5,1,8,4,649,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,4,3,1,4,6,1241,"{""special_charge_up"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3}",dynamo,2,2,0,4,3,698,"{""swim_speed_up"":2.3,""special_charge_up"":1.3,""ink_saver_main"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3}",wideroller_waku,5,5,0,6,5,1197,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#1 Splat Zone Hero,silver,First Splat!,silver,#1 Splattercolor Screen User,
Sizzle Season 2025,2025-07-06T02:00:00+00:00,10.0.1,bankara_challenge,area,kombu,160,bravo,TRUE,,,3609,,0,a0c937ff,,3542,,100,ba30b0ff,,nautilus47,4,3,1,3,3,751,"{""run_speed_up"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",prime_frzn,7,6,1,5,2,726,"{""run_speed_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true}",promodeler_rg,1,0,1,4,6,1312,"{""special_charge_up"":5.7}",variableroller,4,4,0,4,3,820,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",dynamo,7,7,0,5,3,672,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,4,2,2,2,5,1083,"{""special_charge_up"":4.4,""special_saver"":0.3,""last_ditch_effort"":true}",nautilus79,2,2,0,2,2,753,"{""run_speed_up"":2,""ink_recovery_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",spaceshooter,6,5,1,4,4,1034,"{""sub_power_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-07-06T02:00:00+00:00,10.0.1,bankara_challenge,area,taraport,86,alpha,TRUE,,,2131,,100,c12d74ff,,2062,,0,2cb721ff,,nautilus47,5,4,1,1,1,330,"{""run_speed_up"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",promodeler_sai,4,2,2,0,2,535,"{""ink_saver_sub"":2,""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",promodeler_rg,4,3,1,0,4,881,"{""special_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""sub_power_up"":0.3}",prime_frzn,2,1,1,2,1,385,"{""run_speed_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true}",explosher,2,2,0,1,2,641,"{""run_speed_up"":1.6,""sub_resistance_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",sharp_neo,2,0,2,3,1,437,"{""ink_saver_sub"":2.6,""special_charge_up"":1.9,""run_speed_up"":0.9,""ink_recovery_up"":0.3}",lact450_milk,1,1,0,4,1,458,"{""special_power_up"":2.7,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",jetsweeper_cobr,0,0,0,2,2,526,"{""ink_saver_main"":1,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-06T02:00:00+00:00,10.0.1,bankara_challenge,area,taraport,255,alpha,TRUE,,,4415,,100,6325cdff,,4008,,0,bfcd41ff,,nautilus47,13,10,3,5,4,957,"{""run_speed_up"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",prime_frzn,13,10,3,5,4,964,"{""run_speed_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true}",promodeler_rg,8,4,4,7,6,1402,"{""special_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""sub_power_up"":0.3}",prime_frzn,11,7,4,5,4,1092,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",quadhopper_black,11,11,0,12,3,1131,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,7,5,2,7,4,1049,"{""quick_respawn"":1.9,""sub_power_up"":1.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",squiclean_a,4,2,2,8,3,758,"{""special_charge_up"":1.9,""swim_speed_up"":1.2,""quick_respawn"":0.6,""ninja_squid"":true,""stealth_jump"":true}",hokusai_sui,4,4,0,4,4,1070,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-06T02:00:00+00:00,10.0.1,bankara_challenge,area,kombu,274,alpha,TRUE,,,5710,,100,c43a6eff,,5250,,0,1bbfabff,,nautilus47,6,2,4,4,5,1193,"{""run_speed_up"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",carbon_deco,13,11,2,4,3,922,"{""swim_speed_up"":3.8,""ninja_squid"":true}",promodeler_rg,5,4,1,1,12,2560,"{""special_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""sub_power_up"":0.3}",prime_frzn,8,7,1,7,3,1035,"{""run_speed_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""special_power_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true}",pablo,9,6,3,6,6,1076,"{""swim_speed_up"":2.2,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true,""stealth_jump"":true}",furo,4,2,2,4,7,2186,"{""ink_saver_main"":4.8,""ink_recovery_up"":0.9}",bottlegeyser,5,3,2,7,2,737,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,5,5,0,7,4,1251,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-07-06T02:00:00+00:00,10.0.1,bankara_challenge,area,taraport,262,alpha,TRUE,,,5359,,100,df6624ff,,5063,,0,343bc4ff,,nautilus47,15,10,5,2,5,1072,"{""run_speed_up"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",splatscope_frst,6,5,1,3,4,1420,"{""special_saver"":1.3,""ink_saver_main"":1,""sub_power_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",clashblaster_neo,10,7,3,8,3,702,"{""ink_saver_sub"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,3,9,2165,"{""special_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""sub_power_up"":0.3}",kugelschreiber,6,6,0,7,4,1001,"{""run_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.3,""drop_roller"":true}",explosher,4,2,2,4,6,1774,"{""ink_saver_main"":3.5,""special_charge_up"":1,""special_power_up"":0.9,""quick_respawn"":0.3}",sputtery_owl,6,4,2,9,1,1036,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,5,4,1,6,4,1252,"{""ink_saver_sub"":1.5,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-06T04:00:00+00:00,10.0.1,bankara_challenge,yagura,kajiki,308,alpha,FALSE,,,5142,,87,df6624ff,,5156,,77,343bc4ff,,hokusai_sui,12,12,0,4,3,878,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,6,3,3,8,7,1990,"{""run_speed_up"":1.3,""special_saver"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_sai,9,6,3,12,4,1197,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo,9,7,2,5,7,1077,"{""special_charge_up"":2.6,""special_saver"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",prime_collabo,15,11,4,3,8,1753,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,8,8,0,10,2,1144,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",sputtery_owl,4,3,1,8,5,1097,"{""swim_speed_up"":2.9,""ink_saver_main"":1.2,""ink_recovery_up"":1,""special_power_up"":0.3,""sub_power_up"":0.3}",prime_frzn,9,6,3,7,4,1162,"{""ink_saver_main"":2,""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-07-06T04:00:00+00:00,10.0.1,bankara_challenge,yagura,mahimahi,63,alpha,TRUE,,,1113,,100,a0c937ff,,1056,,0,ba30b0ff,,prime_frzn,5,4,1,0,2,353,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",prime_collabo,5,2,3,0,2,289,"{""ink_saver_main"":1,""intensify_action"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatspinner,5,2,3,0,1,288,"{""ink_saver_main"":3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",wideroller_waku,3,3,0,1,1,183,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",wideroller_waku,1,1,0,2,1,382,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3}",hissen,0,0,0,3,0,204,"{""ink_saver_main"":1,""quick_respawn"":1,""swim_speed_up"":1,""sub_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",dynamo,0,0,0,2,1,285,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,0,0,0,4,0,185,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-06T06:00:00+00:00,10.0.1,bankara_challenge,asari,yagara,300,alpha,FALSE,,,4694,,67,cfb121ff,,4465,,38,9025c6ff,,nautilus47,14,3,11,5,4,1049,"{""run_speed_up"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",gaen_ff,14,8,6,5,5,1001,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""stealth_jump"":true}",hotblaster_en,13,12,1,7,2,901,"{""sub_power_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",promodeler_sai,8,5,3,6,7,1743,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,9,9,0,8,3,896,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,7,6,1,7,4,1461,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_shooter_replica,6,4,2,8,2,1144,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,6,4,2,5,3,964,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-07-06T06:00:00+00:00,10.0.1,bankara_challenge,asari,yagara,315,bravo,FALSE,,,4427,,0,3a0ccdff,,4495,,85,d0bf08ff,,nautilus47,12,5,7,6,5,1372,"{""run_speed_up"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",hokusai,10,9,1,10,1,912,"{""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_geck,8,4,4,7,4,1166,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6}",gaen_ff,10,7,3,8,4,977,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,14,13,1,8,3,1069,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,9,3,6,3,4,1250,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,9,9,0,7,2,954,"{""swim_speed_up"":4.4,""ink_saver_main"":0.3,""ninja_squid"":true}",sshooter_kou,6,6,0,7,4,1222,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
