# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-27T10:00:00+00:00,10.0.1,regular,nawabari,amabi,180,bravo,FALSE,,,3287,41.0,,ba30b0ff,,3558,51.8,,a0c938ff,,nzap85,1,0,1,4,3,968,"{""ink_recovery_up"":2,""sub_resistance_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",wideroller_waku,1,1,0,4,2,811,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1.9,""run_speed_up"":1.9}",prime_frzn,2,2,0,5,3,775,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",pablo,4,4,0,1,2,733,"{""quick_super_jump"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true}",promodeler_rg,4,1,3,0,4,1182,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ninja_squid"":true}",lact450_milk,4,4,0,3,3,962,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",bold,4,4,0,4,2,913,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",splatcharger_frst,5,5,0,0,2,501,"{""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""tenacity"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-06-27T10:00:00+00:00,10.0.1,regular,nawabari,ryugu,180,alpha,FALSE,,,4023,50.4,,c12d74ff,,4112,47.1,,2cb822ff,,wakaba,4,2,2,4,2,1000,"{""ink_recovery_up"":2,""sub_resistance_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",wideroller_waku,5,3,2,5,3,1129,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",lact450_milk,6,6,0,2,2,1017,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",furuido,5,4,1,3,3,877,"{""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""tenacity"":true}",promodeler_mg,3,3,0,3,5,1315,"{""special_charge_up"":1,""quick_respawn"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",bold,5,5,0,4,4,1191,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",wideroller_waku,4,4,0,4,3,915,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1.9,""run_speed_up"":1.9}",campingshelter,2,2,0,4,2,691,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.6,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,silver,#1 Big Bubbler User,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-06-27T10:00:00+00:00,10.0.1,regular,nawabari,amabi,180,alpha,FALSE,,,3626,52.6,,a0c938ff,,3422,39.2,,ba30b0ff,,wakaba,4,4,0,2,3,1093,"{""ink_recovery_up"":2,""sub_resistance_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",52gal,14,13,1,5,2,865,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,9,6,3,3,4,850,"{""special_charge_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.6,""sub_resistance_up"":0.3}",wideroller_waku,1,0,1,2,3,818,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1.9,""run_speed_up"":1.9}",bold,4,2,2,6,2,1039,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",moprin_d,3,2,1,5,2,817,"{""sub_power_up"":2.6,""ink_saver_main"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",furuido,3,3,0,7,1,788,"{""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""tenacity"":true}",lact450_milk,5,5,0,5,1,778,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-06-27T10:00:00+00:00,10.0.1,regular,nawabari,ryugu,180,bravo,FALSE,,,3042,34.6,,ba30b0ff,,3538,62.3,,a0c938ff,,wakaba,6,4,2,5,2,723,"{""ink_recovery_up"":2,""sub_resistance_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",wideroller_waku,0,0,0,5,2,854,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1.9,""run_speed_up"":1.9}",examiner,13,9,4,4,2,813,"{""run_speed_up"":3.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",52gal,3,3,0,7,1,652,"{""sub_power_up"":5.7}",bold,3,3,0,3,3,1174,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",bold,6,5,1,4,4,932,"{""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""tenacity"":true}",52gal,10,9,1,4,3,766,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,5,4,1,5,2,666,"{""swim_speed_up"":4.8,""intensify_action"":0.6,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Big Bubbler User,silver,#2 Overall Splatter,
Sizzle Season 2025,2025-06-27T12:00:00+00:00,10.0.1,regular,nawabari,namero,180,alpha,,,,2950,57.0,,d74b31ff,,2490,38.1,,1ec0adff,,sshooter,10,9,1,2,3,768,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",variableroller,1,1,0,0,3,1061,"{""ink_saver_main"":3.5,""special_power_up"":1.9,""ink_recovery_up"":0.3}",order_charger_replica,6,4,2,1,1,624,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",order_roller_replica,4,3,1,1,1,497,"{""quick_respawn"":2.3,""ink_saver_sub"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",tristringer_tou,2,2,0,4,1,897,"{""ink_saver_main"":1.9,""special_power_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.6}",squiclean_a,1,1,0,2,2,625,"{""ink_saver_sub"":1,""run_speed_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",hokusai_hue,1,0,1,7,1,518,"{""quick_respawn"":2.2,""special_charge_up"":1.2,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon,1,1,0,4,2,450,"{""sub_power_up"":1.6,""swim_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-27T12:00:00+00:00,10.0.1,regular,nawabari,namero,180,bravo,,,,3127,36.2,,df6624ff,,3305,52.8,,343bc4ff,,sshooter,3,3,0,4,1,602,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spaceshooter,4,4,0,1,3,959,"{""swim_speed_up"":2,""run_speed_up"":1,""ink_resistance_up"":0.9,""sub_power_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3}",promodeler_sai,1,1,0,5,2,817,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""haunt"":true}",jetsweeper_cobr,2,0,2,3,0,749,"{""ink_recovery_up"":2.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",barrelspinner,2,1,1,0,3,1029,"{""run_speed_up"":2.9,""swim_speed_up"":1.9,""special_power_up"":0.3}",jetsweeper,4,2,2,0,4,975,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.3,""comeback"":true}",bold,4,3,1,3,3,747,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nova_neo,9,7,2,5,1,554,"{""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#2 Overall Splatter,
Sizzle Season 2025,2025-06-27T12:00:00+00:00,10.0.1,regular,nawabari,ohyo,180,alpha,,,,3208,49.4,,cd510aff,,2915,37.6,,6e04b6ff,,sshooter,4,3,1,3,1,772,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_mg,2,1,1,1,3,1447,"{""ink_saver_main"":1.9,""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9}",sputtery_owl,6,6,0,4,2,635,"{""quick_super_jump"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3}",splatroller,1,1,0,4,1,354,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",sshooter_kou,3,2,1,3,2,891,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""run_speed_up"":0.9,""special_power_up"":0.9,""tenacity"":true}",hydra_atsu,5,4,1,2,1,799,"{""run_speed_up"":3.5,""ink_resistance_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,4,2,2,4,1,675,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3}",liter4k_scope_custom,4,4,0,2,1,550,"{""ink_saver_main"":1.2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-27T12:00:00+00:00,10.0.1,bankara_challenge,hoko,chozame,320,alpha,FALSE,S+ 6,,4797,,45,a0c937ff,,4764,,44,ba30b0ff,,prime_frzn,14,12,2,7,5,1263,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",momiji,17,10,7,5,5,1309,"{""special_charge_up"":1.6,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""stealth_jump"":true}",sharp,7,4,3,10,1,1103,"{""swim_speed_up"":2,""sub_power_up"":1}",examiner,15,8,7,11,3,1122,"{""run_speed_up"":1.3,""special_power_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,8,6,2,8,4,1363,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,12,9,3,12,4,1341,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,11,10,1,9,2,1095,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.2,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",prime,9,7,2,5,4,965,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-06-27T12:00:00+00:00,10.0.1,bankara_challenge,hoko,masaba,300,alpha,FALSE,S+ 6,,5035,,84,df6624ff,,4677,,51,343bc4ff,,prime_frzn,8,7,1,6,6,1541,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",order_stringer_replica,11,5,6,5,6,1321,"{""run_speed_up"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""object_shredder"":true,""thermal_ink"":true}",bold,10,9,1,9,4,1035,"{""swim_speed_up"":4.8,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",sshooter,9,8,1,9,3,1138,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k_custom,11,11,0,5,2,909,"{""swim_speed_up"":1.9,""special_power_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",prime_frzn,4,1,3,7,4,1520,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.6}",heroshooter_replica,9,8,1,6,3,1529,"{""swim_speed_up"":3.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,9,9,0,11,0,719,"{""ink_saver_main"":2.7,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-06-27T12:00:00+00:00,10.0.1,regular,nawabari,ohyo,180,alpha,FALSE,,,3359,58.3,,d84b32ff,,3106,32.8,,1ec0adff,,momiji,4,1,3,3,3,861,"{""quick_respawn"":1.9,""sub_power_up"":1.9,""special_power_up"":0.9,""stealth_jump"":true}",sputtery_owl,10,9,1,5,3,1135,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,4,2,2,2,2,837,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",squiclean_a,8,8,0,4,1,526,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,1,2,4,3,1180,"{""ink_saver_main"":2.2,""ink_recovery_up"":1,""sub_power_up"":1,""swim_speed_up"":0.6}",maneuver_collabo,5,5,0,7,1,814,"{""quick_respawn"":1,""special_saver"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",clashblaster_neo,4,3,1,4,1,615,"{""special_power_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",prime,8,5,3,5,1,497,"{""ink_saver_main"":1,""quick_respawn"":1,""sub_power_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Home-Base Inker,
