# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-06T02:00:00+00:00,10.1.0,bankara_challenge,yagura,masaba,184,alpha,TRUE,,,3004,,100,6e04b6ff,,2951,,0,cd510aff,,clashblaster_neo,6,6,0,2,4,917,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope_custom,4,4,0,1,2,756,"{""ink_saver_main"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hotblaster_custom,6,4,2,4,1,527,"{""ink_resistance_up"":1.2,""special_charge_up"":1.2,""swim_speed_up"":1.2,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,2,2,0,3,4,804,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,5,4,1,6,1,586,"{""special_power_up"":1.2,""ink_recovery_up"":1,""special_saver"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",octoshooter_replica,4,2,2,3,4,1006,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",liter4k,2,2,0,4,1,554,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hydra_atsu,3,2,1,3,2,805,"{""special_power_up"":5.7}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2026-01-06T02:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,300,bravo,FALSE,,,4115,,84,cd510aff,,4315,,95,6e04b6ff,,clashblaster_neo,11,6,5,11,2,626,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_collabo,11,10,1,6,3,1294,"{""run_speed_up"":3.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",furo,10,4,6,8,5,1419,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,4,5,9,2,776,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller,8,4,4,3,8,1132,"{""special_charge_up"":5.1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",sshooter,16,15,1,6,6,1209,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,5,3,7,5,1293,"{""ink_recovery_up"":2.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",nova_neo,12,10,2,8,2,681,"{""quick_super_jump"":3.8,""ink_saver_main"":1.9}",gold,#1 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Super Chump User,
Chill Season 2025,2026-01-06T02:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,189,alpha,TRUE,,,2546,,100,6325cdff,,2383,,0,bfcd41ff,,clashblaster_neo,5,4,1,4,3,507,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,10,10,0,1,2,526,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",examiner,10,5,5,3,4,897,"{""run_speed_up"":2.2,""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_saver_sub"":0.3}",prime_frzn,8,4,4,4,3,616,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,6,3,3,4,3,744,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""special_saver"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",nova,7,6,1,7,0,449,"{""swim_speed_up"":3.5,""quick_respawn"":1.9,""intensify_action"":0.3}",hissen,3,1,2,5,1,387,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,3,2,1,7,2,803,"{""swim_speed_up"":3.8,""ink_saver_main"":1.9}",gold,#1 Score Booster,silver,#2 Popular Target,silver,#1 Super Chump User,
Chill Season 2025,2026-01-06T06:00:00+00:00,10.1.0,xmatch,area,namero,133,alpha,TRUE,,2152.5,2642,,100,ba30b0ff,,2605,,0,a0c937ff,,drivewiper,4,3,1,3,1,613,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nova,10,9,1,3,2,519,"{""quick_respawn"":1.9,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,5,2,3,3,2,631,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,1,0,1,2,5,879,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",order_maneuver_replica,7,5,2,3,3,711,"{""special_charge_up"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_mg,3,1,2,4,3,759,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,5,4,1,3,3,587,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,2,1,1,4,2,548,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Zone Guard,silver,#2 Super Jump Spot,silver,#1 Ultra Stamp User,
Chill Season 2025,2026-01-06T06:00:00+00:00,10.1.0,xmatch,area,mategai,151,alpha,TRUE,,2152.5,2701,,100,2cb721ff,,2832,,0,c12d74ff,,drivewiper,2,1,1,4,1,504,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,11,10,1,1,2,755,"{""swim_speed_up"":1.2,""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",moprin,7,3,4,1,2,749,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gaen_ff_custom,6,4,2,2,2,693,"{""ink_saver_main"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",hydra_atsu,4,4,0,4,3,603,"{""run_speed_up"":1.3,""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,2,2,0,8,1,715,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper_deco,2,2,0,2,4,873,"{""sub_power_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",jimuwiper,0,0,0,4,3,641,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",,,,,,,
Chill Season 2025,2026-01-06T06:00:00+00:00,10.1.0,xmatch,area,mategai,308,bravo,FALSE,,2152.5,5161,,51,1bbfabff,,5519,,70,c43a6eff,,drivewiper,11,6,5,10,6,1442,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",carbon_deco,19,15,4,10,5,1082,"{""sub_power_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spygadget,9,4,5,11,5,1512,"{""sub_power_up"":1.9,""special_power_up"":1.6,""run_speed_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",prime_frzn,7,3,4,8,4,1125,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,18,15,3,9,3,1043,"{""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,13,9,4,3,1,1615,"{""quick_respawn"":3.2,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,11,7,4,9,5,1137,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,11,8,3,7,8,1724,"{""swim_speed_up"":3.8,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Damage Taker,
Chill Season 2025,2026-01-06T06:00:00+00:00,10.1.0,xmatch,area,mategai,300,alpha,FALSE,,2152.5,5457,,87,6325cdff,,5227,,47,bfcd41ff,,drivewiper,8,6,2,7,4,1214,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,11,10,1,3,3,798,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,5,4,4,7,1973,"{""ink_saver_main"":4.8,""run_speed_up"":0.6,""ink_recovery_up"":0.3}",sshooter,9,7,2,6,4,1472,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,11,10,1,7,6,1532,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,7,3,2,5,1177,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,5,1,4,7,7,1418,"{""ink_saver_sub"":2.8,""sub_power_up"":1.9,""respawn_punisher"":true}",bucketslosher,2,2,0,12,2,1100,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,#1 Damage Taker,silver,#1 Ultra Stamp User,
Chill Season 2025,2026-01-06T06:00:00+00:00,10.1.0,xmatch,area,namero,138,alpha,TRUE,,2202.5,2474,,100,343bc4ff,,2531,,0,df6624ff,,drivewiper,6,4,2,2,3,688,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nova_neo,10,7,3,3,2,494,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,8,5,3,2,3,607,"{""quick_respawn"":2.2,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,4,3,1,3,2,685,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,6,3,3,5,2,503,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,5,4,1,6,1,503,"{""run_speed_up"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,3,1,2,4,4,892,"{""quick_super_jump"":1.3,""intensify_action"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,4,2,2,4,2,633,"{""special_power_up"":1.9,""sub_power_up"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.9}",gold,#1 Turf Inker,silver,#1 Ground Traveler,silver,#1 Ultra Stamp User,
Chill Season 2025,2026-01-06T06:00:00+00:00,10.1.0,xmatch,area,namero,82,alpha,TRUE,,2202.5,1485,,100,ba30b0ff,,1280,,0,a0c937ff,,drivewiper,4,2,2,2,1,304,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_shooter_replica,9,5,4,1,2,507,"{""swim_speed_up"":1.9,""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,8,3,5,0,1,480,"{""ink_saver_main"":2.2,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",splatroller,4,4,0,2,0,194,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",sputtery,3,3,0,3,2,424,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,2,1,1,3,2,437,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,1,1,0,5,1,173,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,0,0,0,3,0,246,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Damage Taker,silver,#2 Super Jump Spot,silver,#1 Ultra Stamp User,
Chill Season 2025,2026-01-06T06:00:00+00:00,10.1.0,xmatch,area,mategai,307,bravo,FALSE,,2202.5,5512,,62,1a1aafff,,5229,,85,e38d24ff,,drivewiper,7,4,3,9,5,1215,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime,13,9,4,9,4,1129,"{""run_speed_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,11,9,2,7,5,1599,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""haunt"":true}",rpen_5h,10,6,4,2,7,1569,"{""special_charge_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",quadhopper_black,13,12,1,11,4,1361,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_tou,9,5,4,6,5,1417,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9}",liter4k,6,5,1,1,6,1358,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",pablo_hue,5,5,0,10,4,1093,"{""quick_respawn"":3.5,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",silver,#1 Ultra Stamp User,,,,,
