# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,nampla,300,bravo,FALSE,,1706.9,5163,,54,bfcd41ff,,5061,,71,6325cdff,,prime_collabo,2,2,0,9,4,1229,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",drivewiper,12,11,1,13,4,965,"{""quick_respawn"":2.5,""swim_speed_up"":1.6,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_slosher_replica,11,8,3,11,4,1450,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,8,6,2,7,6,1519,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,21,18,3,7,4,1102,"{""ink_saver_main"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nautilus47,19,16,3,4,6,1582,"{""swim_speed_up"":2.2,""run_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,10,5,5,7,5,1324,"{""sub_power_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",order_slosher_replica,6,1,5,9,3,1053,"{""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Ink Consumer,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,nampla,217,bravo,TRUE,,1706.9,3359,,0,ba30b0ff,,3721,,100,a0c937ff,,fincent_hue,9,6,3,9,3,963,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",dualsweeper,11,6,5,8,4,1062,"{""special_saver"":1.6,""ink_recovery_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6}",carbon_deco,7,6,1,9,2,557,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,6,5,1,8,2,777,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""ninja_squid"":true}",order_brush_replica,15,12,3,11,0,586,"{""quick_respawn"":2.1,""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller_collabo,10,8,2,4,3,833,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",sharp_neo,9,5,4,5,5,1414,"{""special_charge_up"":3.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bucketslosher_deco,11,9,2,3,1,888,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Tenta Missiles User,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,nampla,206,alpha,TRUE,,1706.9,3769,,100,a0c937ff,,3961,,0,ba30b0ff,,fincent_hue,11,5,6,2,4,981,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",nautilus47,12,9,3,3,3,874,"{""run_speed_up"":2.5,""special_power_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",momiji,6,2,4,5,4,982,"{""swim_speed_up"":2.9,""ink_saver_sub"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,8,8,0,3,4,932,"{""special_charge_up"":1.9,""run_speed_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",dynamo,6,5,1,6,5,900,"{""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",52gal,5,4,1,8,2,741,"{""ink_saver_main"":2.3,""swim_speed_up"":1.9,""run_speed_up"":0.9,""intensify_action"":0.6}",promodeler_rg,3,3,0,7,6,1449,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""special_charge_up"":0.9,""tenacity"":true}",momiji,1,0,1,3,4,871,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#2 Overall Splatter,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,manta,300,bravo,FALSE,,1706.9,4540,,63,343bc4ff,,4722,,82,df6624ff,,fincent_hue,5,5,0,8,5,1252,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",carbon_deco,13,9,4,8,4,981,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,9,8,1,3,5,919,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""tenacity"":true}",promodeler_mg,3,1,2,10,6,1388,"{""special_charge_up"":2.9,""special_power_up"":1.9,""ink_recovery_up"":0.9}",bold,11,10,1,8,3,1247,"{""ink_saver_main"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",squiclean_a,10,4,6,4,3,1095,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",l3reelgun_d,8,6,2,7,4,1141,"{""run_speed_up"":1.6,""sub_resistance_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",order_roller_replica,9,8,1,5,4,1239,"{""swim_speed_up"":2.5,""quick_super_jump"":1.9,""special_power_up"":0.3,""ninja_squid"":true}",silver,#2 Splat Zone Inker,silver,#2 Splat Zone Guard,silver,#1 Tenta Missiles User,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,manta,124,bravo,TRUE,,1656.9,2449,,0,ba30b0ff,,2454,,100,a0c937ff,,fincent_hue,2,1,1,5,1,470,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",hydra,3,1,2,5,0,339,"{""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",nzap85,3,3,0,5,2,696,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,4,3,944,"{""special_charge_up"":2.8,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",order_spinner_replica,12,8,4,0,3,769,"{""run_speed_up"":2.5,""special_charge_up"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.6}",fincent_hue,7,7,0,2,2,651,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_hue,5,4,1,2,1,517,"{""ink_saver_main"":1.9,""special_saver"":1.9,""sub_resistance_up"":0.9,""ninja_squid"":true}",sharp_neo,2,0,2,3,1,517,"{""ink_saver_main"":4.5,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",silver,#2 Popular Target,silver,#2 Enemy Splatter,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,nampla,313,bravo,FALSE,,1656.9,5705,,86,c43a6eff,,5296,,89,1bbfabff,,fincent_hue,13,8,5,8,4,1405,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",momiji,14,6,8,7,7,1436,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",drivewiper,14,13,1,8,6,1629,"{""swim_speed_up"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,10,9,1,5,4,1235,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.6}",jimuwiper,15,9,6,10,2,1313,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,10,9,1,4,6,1480,"{""intensify_action"":1,""special_power_up"":1,""special_saver"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",fincent_hue,13,9,4,12,2,1153,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,6,1,5,10,5,1350,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",silver,#2 Splat Assister,silver,#1 Tenta Missiles User,,,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,manta,151,alpha,TRUE,,1656.9,3007,,100,a0c937ff,,2521,,0,ba30b0ff,,fincent_hue,7,4,3,3,2,556,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",sputtery_hue,12,9,3,3,2,745,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""special_saver"":1.3,""special_charge_up"":0.6}",moprin,5,4,1,1,3,820,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""quick_super_jump"":1.3,""sub_resistance_up"":0.6}",promodeler_rg,6,5,1,4,3,886,"{""special_charge_up"":2.8,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",sshooter_collabo,3,1,2,4,3,799,"{""ink_saver_main"":2,""ink_saver_sub"":1.9,""swim_speed_up"":1.8}",sputtery_hue,5,5,0,6,2,680,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,3,2,1,5,2,598,"{""ink_saver_main"":1.2,""quick_respawn"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""opening_gambit"":true}",jimuwiper,3,3,0,7,1,444,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#2 Overall Splatter,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,manta,318,bravo,FALSE,,2501.3,5078,,74,6e04b6ff,,5015,,90,cd510aff,,wakaba,10,10,0,8,5,1352,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,14,12,2,6,3,1068,"{""ink_saver_main"":1.3,""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",drivewiper_deco,9,5,4,13,3,1029,"{""special_charge_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",sharp,3,0,3,8,7,1629,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,16,12,4,8,5,1330,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,12,7,5,6,5,1484,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope,12,10,2,4,4,1228,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sshooter,8,5,3,9,2,973,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,nampla,147,alpha,TRUE,,1656.9,2500,,100,a0c937ff,,2532,,0,ba30b0ff,,fincent_hue,12,9,3,3,2,650,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",bold,4,3,1,2,3,757,"{""special_charge_up"":3.4,""special_saver"":0.3,""drop_roller"":true,""tenacity"":true}",sblast91,10,8,2,3,1,483,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,4,2,3,2,610,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""ink_saver_sub"":1.6,""swim_speed_up"":0.6}",fincent,6,4,2,5,1,568,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ninja_squid"":true}",octoshooter_replica,4,4,0,7,1,542,"{""ink_saver_sub"":1.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true}",spaceshooter,3,2,1,6,2,680,"{""swim_speed_up"":2.9,""ink_saver_main"":1.9,""ink_recovery_up"":0.9}",momiji,2,1,1,6,3,742,"{""special_charge_up"":2,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-04-18T02:00:00+00:00,9.3.0,xmatch,area,manta,313,alpha,FALSE,,1656.9,5590,,75,343bc4ff,,5477,,74,df6624ff,,fincent_hue,10,8,2,9,4,1307,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",jimuwiper_hue,13,5,8,8,3,1137,"{""special_charge_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,9,8,1,5,9,1896,"{""special_charge_up"":5.1,""special_saver"":0.6}",sshooter_collabo,5,3,2,3,6,1250,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,17,13,4,5,7,1695,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,8,5,3,2,3,1195,"{""ink_recovery_up"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""sub_power_up"":0.9,""last_ditch_effort"":true}",drivewiper,6,5,1,9,5,1298,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,2,2,0,9,4,1289,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""quick_respawn"":0.9,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Tenta Missiles User,
