# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,yagara,183,alpha,TRUE,,,3555,,100,e38d24ff,,3377,,0,1a1aafff,,sshooter,3,2,1,6,2,823,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,8,4,4,2,3,784,"{""ink_saver_main"":1,""special_power_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""thermal_ink"":true}",lact450_milk,6,6,0,2,4,1095,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner_pytn,5,4,1,2,3,853,"{""run_speed_up"":2.2,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hokusai_hue,8,8,0,6,2,508,"{""special_charge_up"":1.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,3,1,5,4,1084,"{""special_charge_up"":2.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",sputtery_owl,4,1,3,4,4,928,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",tristringer,2,0,2,1,5,857,"{""ink_saver_main"":2.4,""special_charge_up"":2,""special_saver"":0.3,""respawn_punisher"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,silver,#2 Popular Target,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,yagara,86,alpha,TRUE,,,1969,,100,ba30b0ff,,1879,,0,a0c937ff,,sshooter,1,1,0,2,1,380,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,3,3,0,0,1,499,"{""ink_saver_main"":1,""special_power_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""thermal_ink"":true}",pablo,2,1,1,2,2,568,"{""ink_saver_sub"":4.7,""drop_roller"":true}",splatspinner_pytn,2,2,0,0,2,522,"{""run_speed_up"":2.2,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",tristringer,2,2,0,1,2,460,"{""run_speed_up"":5.4,""special_saver"":0.3}",hokusai_hue,2,1,1,2,1,326,"{""sub_power_up"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,2,1,1,2,1,474,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sshooter_collabo,0,0,0,2,3,619,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,First Splat!,,,,,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,300,bravo,FALSE,,,6653,,65,cd510aff,,6641,,75,6e04b6ff,,sshooter,12,9,3,6,5,1548,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,14,11,3,8,5,1358,"{""swim_speed_up"":2.6,""sub_power_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6}",promodeler_rg,9,6,3,6,11,2337,"{""special_charge_up"":4.5,""ink_recovery_up"":0.6,""special_saver"":0.6}",hydra,10,7,3,4,6,1410,"{""ink_saver_main"":5.7}",hotblaster_custom,8,7,1,9,2,751,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,4,2,9,10,2427,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.9,""ink_saver_main"":0.6,""drop_roller"":true}",momiji,8,6,2,9,6,1601,"{""quick_super_jump"":2.3,""special_saver"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3}",tristringer_collabo,6,6,0,6,5,1862,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",silver,#1 Splat Zone Hero,gold,#1 Splat Assister,silver,#1 Damage Taker,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,300,alpha,FALSE,,,5719,,71,a0c937ff,,5955,,67,ba30b0ff,,sputtery_hue,12,9,3,10,4,1262,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",nautilus47,11,9,2,7,4,1360,"{""swim_speed_up"":2.2,""run_speed_up"":1.6,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""comeback"":true}",gaen_ff_custom,10,7,3,9,4,1381,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,7,6,1,2,8,1716,"{""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",barrelspinner,12,8,4,5,7,1860,"{""special_power_up"":1.3,""special_charge_up"":1.2,""run_speed_up"":1,""ink_resistance_up"":0.3,""thermal_ink"":true}",sshooter_collabo,11,9,2,10,5,1416,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,9,7,2,7,6,1422,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,4,3,9,4,1257,"{""special_charge_up"":1.3,""sub_power_up"":1.3,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,yagara,272,bravo,TRUE,,,5344,,0,ba30b0ff,,5647,,100,a0c937ff,,sputtery_hue,9,7,2,11,5,1210,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",prime_collabo,16,14,2,8,3,1134,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,5,2,3,4,6,1302,"{""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",furo,6,6,0,7,5,1698,"{""swim_speed_up"":2.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",moprin,16,12,4,9,4,1411,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",examiner,12,8,4,3,6,1512,"{""run_speed_up"":2.5,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,9,9,0,9,6,1468,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,4,1,3,8,4,1256,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Zone Guard,silver,#1 Reefslider User,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,194,bravo,TRUE,,,3301,,0,343bc4ff,,3195,,100,df6624ff,,sputtery_hue,5,3,2,6,3,947,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",screwslosher_neo,7,7,0,5,2,692,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",furuido_custom,5,1,4,3,3,805,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.3}",bucketslosher,4,2,2,5,3,857,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,8,8,0,2,3,762,"{""intensify_action"":2.2,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_frzn,7,6,1,4,3,988,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,7,3,4,2,2,647,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.5,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",parashelter_sorella,4,2,2,5,2,798,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,236,bravo,TRUE,,,3916,,0,d74b31ff,,4020,,100,1ec0adff,,rapid_elite_deco,6,3,3,7,6,741,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,8,6,2,5,5,1250,"{""ink_recovery_up"":2.5,""ink_saver_sub"":1.9,""ink_saver_main"":0.3,""ninja_squid"":true}",moprin_d,6,5,1,8,3,889,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",tristringer_tou,6,3,3,5,4,1036,"{""run_speed_up"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,12,11,1,8,2,884,"{""swim_speed_up"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",splatspinner_collabo,7,5,2,3,4,1384,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",rpen_5h,4,2,2,3,1,701,"{""run_speed_up"":1,""special_power_up"":1,""sub_power_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",jetsweeper_cobr,9,7,2,3,3,1051,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Splat Assister,silver,#1 Damage Taker,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,310,bravo,FALSE,,,5770,,42,bfcd41ff,,5666,,77,6325cdff,,sshooter,7,5,2,9,3,1387,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,9,4,5,4,5,1500,"{""special_charge_up"":2.3,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",bold_neo,9,9,0,9,5,1365,"{""swim_speed_up"":2.8,""quick_respawn"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true}",tristringer,8,6,2,2,8,1518,"{""run_speed_up"":5.1,""swim_speed_up"":0.6}",momiji,5,3,2,4,7,1962,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",52gal,10,10,0,8,4,1281,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_custom,7,6,1,3,4,1134,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3}",hissen_hue,6,5,1,9,3,1289,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true}",silver,#1 Splat Zone Hero,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,300,bravo,FALSE,S+ 16,,,,14,6325cdff,,,,78,bfcd41ff,,wakaba,6,5,1,9,5,1802,"{""ink_saver_sub"":3.8,""sub_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3}",fincent,11,10,1,12,4,1220,"{""special_power_up"":1.9,""ink_saver_main"":1.6,""intensify_action"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",liter4k,7,3,4,4,6,1276,"{""ink_saver_main"":2.2,""quick_super_jump"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""respawn_punisher"":true}",prime_frzn,10,7,3,4,5,1399,"{""swim_speed_up"":2,""ink_recovery_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.6,""sub_resistance_up"":0.3}",tristringer_tou,11,11,0,1,5,1260,"{""ink_saver_sub"":2,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",momiji,8,3,5,6,5,1545,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",sputtery_hue,10,9,1,12,3,1359,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,7,6,1,6,3,1292,"{""ink_saver_main"":1.9,""swim_speed_up"":1.2,""ink_saver_sub"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,First Splat!,
Drizzle Season 2025,2025-11-01T02:00:00+00:00,10.1.0,bankara_challenge,area,ryugu,300,bravo,FALSE,S+ 16,,,,61,ba30b0ff,,,,69,a0c937ff,,wakaba,5,4,1,5,5,1864,"{""ink_saver_sub"":3.8,""sub_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3}",sputtery,15,8,7,7,5,1154,"{""sub_power_up"":1.9,""quick_respawn"":0.9,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,12,10,2,3,7,1852,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",sharp,5,3,2,7,5,1276,"{""intensify_action"":2,""run_speed_up"":1.3,""sub_power_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",prime_frzn,7,4,3,3,6,1529,"{""special_charge_up"":3.2,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3}",wideroller_waku,7,7,0,6,8,1802,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""haunt"":true}",bold,7,5,2,8,5,1337,"{""swim_speed_up"":4.7,""stealth_jump"":true}",bold_neo,6,6,0,8,5,1392,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,First Splat!,
