# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,300,alpha,FALSE,,1757.8,4619,,71,1ec0adff,,4318,,37,d74b31ff,,96gal_deco,13,9,4,7,3,1037,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",promodeler_mg,9,6,3,5,4,1591,"{""ink_saver_sub"":2.8,""special_power_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""drop_roller"":true}",sshooter,16,14,2,8,4,1139,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,9,8,1,8,1,852,"{""swim_speed_up"":1.8,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_blaster_replica,13,10,3,8,6,1291,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",clashblaster,11,6,5,9,3,1031,"{""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",prime,10,4,6,11,3,1087,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap85,9,8,1,9,2,909,"{""intensify_action"":1.8,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""stealth_jump"":true}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Kraken Royale User,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,300,bravo,FALSE,,1757.8,4736,,20,6e04b6ff,,5084,,38,cd510aff,,96gal_deco,7,5,2,7,3,907,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatroller,14,12,2,9,3,960,"{""quick_super_jump"":2.5,""intensify_action"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,7,3,4,5,4,1527,"{""ink_recovery_up"":2.5,""ink_saver_sub"":1.9,""sub_power_up"":0.3,""ninja_squid"":true}",maneuver_collabo,8,6,2,9,1,1342,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""swim_speed_up"":1.9}",examiner,13,8,5,3,6,1520,"{""run_speed_up"":3,""ink_recovery_up"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",wakaba,7,6,1,6,4,1795,"{""ink_saver_sub"":2.8,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,11,10,1,7,4,872,"{""special_saver"":1.9,""special_charge_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""comeback"":true}",maneuver,7,6,1,10,2,897,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Super Jump Spot,silver,#1 Kraken Royale User,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,302,alpha,FALSE,,1757.8,3780,,51,3a0ccdff,,3858,,38,d0bf08ff,,96gal_deco,6,5,1,6,3,869,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,9,6,3,8,3,1282,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,6,6,0,9,2,892,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,6,1,737,"{""sub_power_up"":5.4,""ink_saver_main"":0.3}",nova_neo,14,10,4,10,2,953,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",screwslosher_neo,11,9,2,5,6,1238,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,10,6,4,3,4,769,"{""ink_saver_main"":2.2,""special_power_up"":1,""special_saver"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",sblast91,9,4,5,3,4,898,"{""swim_speed_up"":2.8,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Rainmaker Stopper,silver,#1 Kraken Royale User,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,300,alpha,FALSE,,1757.8,4573,,86,d0bf08ff,,4643,,54,3a0ccdff,,96gal_deco,15,14,1,7,5,1138,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,14,14,0,4,3,1081,"{""swim_speed_up"":3.5,""run_speed_up"":2.2}",jimuwiper_hue,6,1,5,4,3,1556,"{""ink_saver_main"":1.3,""quick_respawn"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,3,3,0,13,1,798,"{""special_charge_up"":1.5,""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true,""haunt"":true}",dynamo,17,10,7,10,2,810,"{""quick_super_jump"":2.2,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true,""drop_roller"":true}",brella24mk1,8,4,4,9,4,921,"{""quick_respawn"":1.9,""sub_resistance_up"":1.9,""quick_super_jump"":1.6,""sub_power_up"":0.3}",wakaba,7,3,4,6,7,1749,"{""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""sub_power_up"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",quadhopper_black,13,11,2,8,5,1163,"{""quick_respawn"":2.3,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,313,bravo,FALSE,,1807.8,4951,,41,cd510aff,,5036,,42,6e04b6ff,,96gal_deco,13,12,1,4,4,1168,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,13,9,4,8,2,1600,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.9,""sub_power_up"":0.6,""ninja_squid"":true}",spaceshooter,11,2,9,6,3,1067,"{""ink_saver_sub"":1.5,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true}",splatroller,13,11,2,5,1,1116,"{""swim_speed_up"":1.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai,10,7,3,10,3,888,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",lact450,6,6,0,6,6,1811,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,8,5,3,10,4,1442,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,7,5,2,8,4,895,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,310,bravo,FALSE,,1807.8,4514,,36,ba30b0ff,,4680,,86,a0c937ff,,96gal_deco,11,9,2,6,5,1114,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,7,3,4,7,4,1083,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k_custom,6,6,0,7,2,855,"{""special_power_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",variableroller,6,6,0,8,5,1462,"{""ink_saver_main"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",bucketslosher,12,9,3,7,3,1373,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,7,6,1,6,2,1093,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",examiner,10,7,3,7,3,1265,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,7,6,1,4,2,949,"{""swim_speed_up"":1.9,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,kusaya,301,alpha,FALSE,,1807.8,4222,,82,d74b31ff,,4304,,67,1ec0adff,,96gal_deco,8,6,2,8,2,1040,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,16,12,4,11,3,822,"{""special_charge_up"":2.3,""special_saver"":2.2,""ink_resistance_up"":0.6,""quick_respawn"":0.3}",sputtery_hue,13,11,2,9,3,1239,"{""swim_speed_up"":4.7,""ninja_squid"":true}",kelvin525,11,10,1,8,4,1121,"{""quick_super_jump"":2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",nova,17,16,1,11,1,1034,"{""ink_resistance_up"":1.5,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",kelvin525_deco,13,7,6,11,4,965,"{""quick_respawn"":3.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",examiner_hue,8,4,4,8,4,1198,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",sshooter_collabo,12,9,3,10,2,1107,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#2 Super Jump Spot,silver,#1 Kraken Royale User,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,303,alpha,FALSE,,1807.8,4653,,75,d74b31ff,,5003,,41,1ec0adff,,96gal_deco,10,7,3,8,3,978,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,17,13,4,6,2,1225,"{""special_charge_up"":5.4,""special_saver"":0.3}",barrelspinner,8,6,2,8,4,1322,"{""run_speed_up"":3.8,""quick_respawn"":0.6,""ink_saver_main"":0.3,""object_shredder"":true}",squiclean_a,7,3,4,4,5,1128,"{""swim_speed_up"":1.6,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,12,7,5,6,7,1726,"{""ink_saver_sub"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.3,""object_shredder"":true}",spygadget,13,8,5,6,7,1491,"{""special_power_up"":4.4,""special_saver"":0.3,""tenacity"":true}",jetsweeper_custom,12,10,2,7,3,1194,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",squiclean_b,3,1,2,10,2,592,"{""intensify_action"":2.2,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,First Splat!,silver,#1 Kraken Royale User,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,kusaya,305,bravo,FALSE,,1807.8,4808,,53,9025c6ff,,5004,,54,cfb121ff,,96gal_deco,12,10,2,6,4,1066,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",furuido_custom,13,11,2,4,6,1530,"{""ink_saver_main"":2.5,""run_speed_up"":0.9,""intensify_action"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hydra_custom,9,4,5,4,3,1090,"{""run_speed_up"":2.6,""ink_recovery_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",variableroller,5,4,1,10,3,1122,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":1,""special_power_up"":0.6,""sub_power_up"":0.3}",hydra,13,9,4,4,5,1598,"{""swim_speed_up"":2.6,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",lact450_deco,9,8,1,5,6,1415,"{""special_saver"":1.6,""swim_speed_up"":1.3,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper,7,2,5,7,4,1107,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,5,5,0,13,1,884,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-02-03T08:00:00+00:00,9.2.0,xmatch,hoko,yagara,330,bravo,FALSE,,1782.8,4833,,68,343bc4ff,,4905,,69,df6624ff,,96gal_deco,10,9,1,9,2,1085,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",fincent,14,13,1,7,4,1193,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,13,5,8,7,4,1297,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,11,9,2,14,0,1258,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""ink_saver_main"":1,""intensify_action"":0.9,""special_charge_up"":0.9}",sharp,17,11,6,7,5,1139,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,15,10,5,8,6,1665,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,10,7,3,13,5,1064,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",order_roller_replica,11,9,2,8,4,1037,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Kraken Royale User,
