# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-27T08:00:00+00:00,10.1.0,bankara_challenge,area,takaashi,300,alpha,FALSE,S,,5758,,98,df6624ff,,5734,,60,343bc4ff,,bamboo14mk2,3,2,1,4,5,1521,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,13,11,2,8,4,1428,"{""quick_respawn"":2.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",wideroller_waku,7,6,1,5,7,1699,"{""ink_saver_sub"":1.3,""quick_respawn"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",examiner,7,6,1,5,3,1110,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.3,""run_speed_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",furo,12,8,4,5,6,1883,"{""swim_speed_up"":1.9,""special_power_up"":1.8,""quick_super_jump"":1,""haunt"":true}",lact450_milk,8,7,1,5,6,1439,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",jetsweeper_custom,3,0,3,5,6,1520,"{""special_charge_up"":3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",campingshelter_sorella,6,6,0,10,3,892,"{""ink_saver_main"":1,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Popular Target,silver,#2 Turf Inker,silver,#1 Super Chump User,
Drizzle Season 2025,2025-09-27T08:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,300,bravo,FALSE,S,,5144,,80,df6624ff,,5282,,89,343bc4ff,,bamboo14mk2,4,1,3,5,6,1442,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,15,15,0,7,5,1349,"{""quick_respawn"":2.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",examiner,5,4,1,8,4,1068,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.3,""run_speed_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",wideroller_waku,6,6,0,10,5,1285,"{""ink_saver_sub"":1.3,""quick_respawn"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime,19,16,3,9,3,1061,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",explosher,5,2,3,4,7,1597,"{""special_charge_up"":5.7}",sshooter_collabo,4,4,0,9,3,1200,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,10,8,2,4,5,1424,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-27T10:00:00+00:00,10.1.0,xmatch,hoko,ohyo,300,bravo,TRUE,,2151.8,5137,,0,a0c937ff,,5228,,100,ba30b0ff,,rapid_elite_wntr,19,12,7,9,5,1309,"{""special_saver"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,18,11,7,5,5,1562,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,9,6,3,8,4,1129,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",sharp,11,5,6,8,2,1137,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,15,13,2,10,4,1546,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,7,2,5,6,3,1260,"{""run_speed_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""object_shredder"":true}",squiclean_a,6,6,0,8,3,1009,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dentalwiper_mint,12,9,3,10,4,1413,"{""quick_respawn"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-09-27T10:00:00+00:00,10.1.0,xmatch,hoko,ohyo,300,alpha,FALSE,,2151.8,6103,,86,6325cdff,,6097,,67,bfcd41ff,,rapid_elite_wntr,12,7,5,8,4,1170,"{""special_saver"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,11,10,1,8,5,2085,"{""special_saver"":1.3,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,20,18,2,6,7,1448,"{""special_charge_up"":3.5,""intensify_action"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",screwslosher,10,2,8,6,5,1400,"{""sub_power_up"":1.3,""swim_speed_up"":1.2,""special_charge_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,11,6,5,3,4,2230,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_blaster_replica,12,10,2,16,1,851,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,5,3,2,11,5,1492,"{""swim_speed_up"":5.7}",prime_frzn,11,9,2,9,5,1524,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Splat Assister,silver,#1 Tacticooler User,
Drizzle Season 2025,2025-09-27T12:00:00+00:00,10.1.0,bankara_challenge,hoko,kombu,186,alpha,TRUE,,,3305,,100,a0c937ff,,3355,,0,ba30b0ff,,spygadget,8,5,3,7,4,996,"{""special_power_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,12,6,6,4,3,707,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,8,8,0,6,2,795,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,7,6,1,5,3,807,"{""quick_respawn"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,10,9,1,6,6,1112,"{""special_saver"":2.6,""special_charge_up"":1.9,""sub_resistance_up"":0.3}",prime_frzn,5,4,1,6,1,745,"{""ink_saver_main"":2.1,""swim_speed_up"":2,""ink_recovery_up"":1.3,""special_saver"":0.3}",carbon_deco,8,5,3,6,1,648,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,6,4,2,7,1,850,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-09-27T12:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,300,bravo,FALSE,,,4649,,49,6325cdff,,4899,,99,bfcd41ff,,spygadget,14,2,12,9,5,1252,"{""special_power_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,12,10,2,9,3,1308,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",sblast91,11,11,0,5,3,919,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,8,5,3,9,2,1170,"{""run_speed_up"":2,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",kugelschreiber,17,12,5,8,5,1289,"{""special_power_up"":1.6,""swim_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",52gal,7,2,5,9,3,1138,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,10,8,2,7,3,1219,"{""special_charge_up"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,12,10,2,4,6,1253,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-27T12:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,300,bravo,FALSE,,,4573,,58,343bc4ff,,4592,,67,df6624ff,,spygadget,15,12,3,13,4,1326,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,7,6,1,6,3,1339,"{""run_speed_up"":2.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",parashelter_sorella,15,8,7,8,4,1134,"{""run_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,7,7,0,9,0,774,"{""sub_power_up"":2.3,""ink_recovery_up"":1.2,""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3}",prime,16,14,2,7,5,1351,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,15,9,6,8,4,1096,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,5,3,2,9,2,819,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.6,""respawn_punisher"":true}",sputtery_owl,15,10,5,9,5,1326,"{""ink_saver_sub"":1.5,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-09-27T12:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,120,bravo,TRUE,,,2099,,0,d0bf08ff,,2353,,100,3a0ccdff,,spygadget_ryo,2,2,0,5,1,516,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,5,0,2,2,616,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,1,1,0,2,1,509,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,0,0,0,4,1,458,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",furuido,5,5,0,2,2,607,"{""swim_speed_up"":1.2,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",examiner,3,2,1,2,1,597,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap85,8,3,5,3,2,600,"{""special_charge_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,5,3,2,1,0,549,"{""swim_speed_up"":3.1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#1 Killer Wail 5.1 User,
Drizzle Season 2025,2025-09-27T12:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,301,bravo,FALSE,,,5080,,48,df6624ff,,4562,,81,343bc4ff,,spygadget_ryo,8,7,1,14,4,943,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_stringer_replica,8,4,4,6,8,1402,"{""special_charge_up"":1.2,""special_power_up"":1.2,""ink_saver_main"":0.3,""object_shredder"":true,""tenacity"":true,""thermal_ink"":true}",furo,8,6,2,9,3,1603,"{""ink_saver_main"":2.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",explosher,7,3,4,8,3,1132,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",liter4k_scope_custom,8,8,0,2,2,1082,"{""quick_super_jump"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""respawn_punisher"":true}",hotblaster_custom,13,10,3,7,4,1152,"{""swim_speed_up"":1.8,""quick_respawn"":1.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,12,11,1,6,4,1290,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",screwslosher,11,8,3,5,3,1038,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Drizzle Season 2025,2025-09-27T12:00:00+00:00,10.1.0,bankara_challenge,hoko,sumeshi,186,bravo,TRUE,,,3571,,0,343bc4ff,,3113,,100,df6624ff,,spygadget_ryo,8,4,4,4,3,798,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_stringer_replica,10,5,5,2,4,1187,"{""special_charge_up"":1.2,""special_power_up"":1.2,""ink_saver_main"":0.3,""object_shredder"":true,""tenacity"":true,""thermal_ink"":true}",furo,8,7,1,4,3,1151,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""object_shredder"":true}",52gal,6,5,1,6,0,435,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime_collabo,6,6,0,4,3,876,"{""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,6,6,0,7,1,599,"{""swim_speed_up"":4.4,""ninja_squid"":true}",bold,4,3,1,6,2,999,"{""swim_speed_up"":3.5,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""object_shredder"":true}",kugelschreiber,3,1,2,4,2,639,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""special_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9}",silver,#2 Overall Splatter,silver,#2 Popular Target,silver,#1 Killer Wail 5.1 User,
