# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-17T04:00:00+00:00,9.2.0,xmatch,hoko,nampla,300,alpha,FALSE,,2109.7,4339,,49,e38d24ff,,4547,,44,1a1aafff,,sputtery_hue,7,4,3,13,3,1190,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,4,3,4,4,1126,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""object_shredder"":true}",hissen,12,11,1,7,2,876,"{""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,11,9,2,5,5,1147,"{""swim_speed_up"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai,17,14,3,9,2,718,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,9,4,5,4,3,866,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",furo,10,6,4,5,5,1624,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",bold,6,5,1,10,4,1339,"{""swim_speed_up"":3.9,""sub_resistance_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2024,2025-02-17T04:00:00+00:00,9.2.0,xmatch,hoko,nampla,219,alpha,TRUE,,2109.7,3494,,100,bfcd41ff,,3020,,0,6325cdff,,sputtery_hue,10,8,2,3,2,941,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,11,9,2,6,1,851,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,2,1,808,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",bucketslosher,8,6,2,6,1,894,"{""quick_respawn"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,8,0,10,2,875,"{""quick_respawn"":3.5,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",prime,6,3,3,7,2,691,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,5,4,1,5,4,758,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",longblaster_custom,2,2,0,5,2,696,"{""quick_respawn"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2024,2025-02-17T04:00:00+00:00,9.2.0,xmatch,hoko,nampla,314,alpha,FALSE,,2109.7,4684,,77,df6624ff,,4752,,67,343bc4ff,,sputtery_hue,16,14,2,10,2,1450,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,12,9,3,3,4,1080,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",nautilus47,21,11,10,7,2,921,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",hydra_custom,8,5,3,9,2,1233,"{""ink_resistance_up"":1.9,""ink_saver_sub"":1.9,""intensify_action"":1,""sub_resistance_up"":0.3}",hokusai,16,15,1,10,4,1216,"{""ink_saver_sub"":1.5,""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.3}",quadhopper_black,12,6,6,13,3,1379,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,5,0,6,3,1120,"{""ink_recovery_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""respawn_punisher"":true}",kugelschreiber,6,3,3,10,5,1037,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2025-02-17T08:00:00+00:00,9.2.0,xmatch,area,ohyo,223,bravo,TRUE,,2245.5,4323,,0,3a0ccdff,,4207,,100,d0bf08ff,,sputtery_hue,5,5,0,10,3,1011,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,6,0,7,3,777,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,5,4,1,8,5,1486,"{""special_power_up"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",kugelschreiber,6,4,2,7,4,1049,"{""run_speed_up"":2.2,""special_power_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",screwslosher_neo,16,14,2,6,3,1019,"{""quick_respawn"":2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,11,4,7,2,4,1426,"{""ink_saver_main"":2.8,""special_power_up"":1,""special_charge_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sputtery_hue,7,5,2,7,2,815,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,10,9,1,4,3,947,"{""intensify_action"":1,""special_power_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,silver,#1 Reefslider User,
Chill Season 2024,2025-02-17T08:00:00+00:00,9.2.0,xmatch,area,ohyo,303,bravo,FALSE,,2245.5,5253,,71,1ec0adff,,5346,,99,d74b31ff,,sputtery_hue,8,6,2,9,5,1454,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,13,13,0,15,4,1109,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,5,2,3,7,7,1545,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3}",rpen_5h,3,2,1,8,4,1145,"{""special_charge_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",kelvin525,13,11,2,7,4,1344,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,11,9,2,3,6,1767,"{""swim_speed_up"":1.5,""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",splatscope_collabo,11,11,0,2,6,1366,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",52gal,9,7,2,11,2,869,"{""swim_speed_up"":2.2,""intensify_action"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-17T08:00:00+00:00,9.2.0,xmatch,area,ohyo,233,alpha,TRUE,,2195.5,4950,,100,c43a6eff,,5048,,0,1bbfabff,,sputtery_hue,11,9,2,6,4,1169,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_hue,13,9,4,8,2,1255,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,9,3,6,4,5,1407,"{""special_power_up"":5.1,""special_saver"":0.6}",order_slosher_replica,7,5,2,4,3,1119,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,12,11,1,7,2,1110,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,1,2,7,8,1790,"{""special_charge_up"":3.8,""special_power_up"":1.9}",wideroller,8,6,2,6,6,1215,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,7,4,3,6,3,933,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Chill Season 2024,2025-02-17T08:00:00+00:00,9.2.0,xmatch,area,ohyo,280,bravo,TRUE,,2195.5,5001,,0,c12d74ff,,5002,,100,2cb721ff,,sputtery_hue,12,10,2,9,6,1647,"{""quick_respawn"":2.2,""special_power_up"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter,11,7,4,9,4,1234,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher_deco,14,6,8,6,3,758,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,12,9,3,8,5,1362,"{""swim_speed_up"":3.2,""special_saver"":1.2,""ink_saver_main"":0.3,""stealth_jump"":true}",sshooter,14,13,1,7,5,1439,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,10,4,6,4,6,1778,"{""ink_recovery_up"":2,""ink_saver_main"":1.5,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""stealth_jump"":true}",carbon_deco,13,10,3,9,4,754,"{""swim_speed_up"":1.8,""quick_super_jump"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,7,5,2,12,3,1031,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-17T08:00:00+00:00,9.2.0,xmatch,area,ohyo,176,alpha,TRUE,,2195.5,3284,,100,9025c6ff,,3101,,0,cfb121ff,,sputtery_hue,6,5,1,5,3,924,"{""quick_respawn"":2.2,""special_power_up"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",dynamo,10,2,8,1,4,1078,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":1.3,""ink_saver_sub"":0.6}",tristringer,9,8,1,4,3,765,"{""run_speed_up"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",bucketslosher_deco,5,2,3,2,2,517,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,7,5,2,6,1,629,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,7,3,4,6,2,764,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,5,2,3,2,4,963,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,3,2,1,3,3,745,"{""swim_speed_up"":1.5,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Turf Inker,silver,#2 Splat Zone Inker,silver,#1 Reefslider User,
Chill Season 2024,2025-02-17T08:00:00+00:00,9.2.0,xmatch,area,ohyo,283,bravo,TRUE,,2195.5,5095,,0,cd510aff,,4976,,100,6e04b6ff,,sputtery_hue,12,9,3,9,5,1365,"{""quick_respawn"":2.2,""special_power_up"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter,6,4,2,10,2,1002,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sharp,7,5,2,10,3,1124,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,6,5,1,10,6,1604,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3}",prime,18,13,5,6,2,1047,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nova_neo,18,13,5,7,5,1255,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,11,7,4,6,5,1575,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,7,6,1,4,4,1099,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-17T08:00:00+00:00,9.2.0,xmatch,area,ohyo,228,alpha,TRUE,,2195.5,4149,,100,ba30b0ff,,4162,,0,a0c937ff,,sputtery_hue,4,4,0,3,4,1197,"{""quick_respawn"":2.2,""special_power_up"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",liter4k_custom,9,9,0,1,3,810,"{""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,9,7,2,4,3,1051,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,3,2,1,5,4,1091,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,5,4,1,3,6,1456,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true}",dualsweeper,5,3,2,4,4,1134,"{""ink_recovery_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,4,4,0,8,3,1084,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",liter4k,2,2,0,7,1,488,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
