# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-24T02:00:00+00:00,10.0.1,regular,nawabari,mategai,180,bravo,,,,3168,31.8,,343bc4ff,,3422,54.8,,df6624ff,,nzap85,5,4,1,5,2,756,"{""special_power_up"":1.9,""special_saver"":1.9,""special_charge_up"":1.6,""intensify_action"":0.3}",explosher,4,3,1,3,3,994,"{""intensify_action"":1,""quick_respawn"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.3}",maneuver,1,0,1,4,2,740,"{""ink_saver_main"":1,""haunt"":true,""object_shredder"":true}",sputtery_hue,5,5,0,4,1,678,"{""special_saver"":1.3,""quick_respawn"":1,""sub_power_up"":1,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,8,7,1,2,3,979,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""special_saver"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",tristringer,4,3,1,0,4,897,"{""special_charge_up"":3.5,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3}",furo_deco,3,2,1,6,3,832,"{""special_saver"":1,""run_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""stealth_jump"":true,""thermal_ink"":true}",drivewiper,5,4,1,4,2,714,"{""quick_respawn"":2.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-24T02:00:00+00:00,10.0.1,regular,nawabari,ohyo,180,bravo,,,,3512,44.7,,cd510aff,,3668,47.7,,6e04b6ff,,nzap85,5,5,0,5,2,853,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""special_saver"":0.3}",lact450_milk,2,1,1,4,3,1054,"{""special_saver"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,4,3,1,4,2,960,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.3,""special_charge_up"":1,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",rpen_5h,1,0,1,4,2,645,"{""sub_power_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",promodeler_rg,6,4,2,1,6,1683,"{""ink_saver_sub"":2.3,""quick_super_jump"":1.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",splatspinner,4,4,0,3,3,979,"{""ink_saver_main"":2.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3}",carbon,8,7,1,4,2,537,"{""sub_resistance_up"":1.6,""special_power_up"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",splatcharger_collabo,2,2,0,1,1,469,"{""swim_speed_up"":1.9,""ink_saver_main"":1.8,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Base Defender,
Sizzle Season 2025,2025-07-24T02:00:00+00:00,10.0.1,xmatch,yagura,zatou,300,alpha,FALSE,,,4433,,73,a0c937ff,,4196,,59,ba30b0ff,,nova,17,15,2,6,4,975,"{""ink_saver_main"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",rapid_deco,19,4,15,4,4,973,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_collabo,18,15,3,9,2,1215,"{""run_speed_up"":2.9,""ink_resistance_up"":1.6,""swim_speed_up"":0.9,""sub_resistance_up"":0.3}",maneuver_you,12,10,2,5,5,1270,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,11,10,1,12,4,1013,"{""sub_power_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,6,5,1,11,4,1259,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""comeback"":true}",longblaster_custom,5,3,2,12,2,758,"{""quick_respawn"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sblast91,8,6,2,9,6,1166,"{""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Enemy Splatter,silver,#1 Zipcaster User,
Sizzle Season 2025,2025-07-24T02:00:00+00:00,10.0.1,xmatch,yagura,zatou,130,bravo,TRUE,,,2269,,0,d0bf08ff,,2342,,100,3a0ccdff,,nova,7,5,2,5,1,530,"{""ink_saver_main"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",barrelspinner_deco,5,4,1,6,1,424,"{""run_speed_up"":2.9,""quick_super_jump"":1.2,""special_charge_up"":0.6,""stealth_jump"":true}",moprin_d,2,0,2,5,2,674,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""thermal_ink"":true}",sharp,3,3,0,6,1,641,"{""ink_saver_main"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,10,5,5,3,2,610,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,12,10,2,3,3,569,"{""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,8,3,5,3,4,640,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery,8,4,4,3,2,523,"{""sub_power_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-07-24T04:00:00+00:00,10.0.1,regular,nawabari,sumeshi,180,alpha,,,,4215,49.6,,6e04b6ff,,4004,40.3,,cd510aff,,promodeler_rg,8,5,3,2,7,1771,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""special_saver"":0.3}",tristringer_collabo,2,2,0,0,4,1112,"{""special_power_up"":2,""special_charge_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",nzap89,5,4,1,1,1,714,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""ink_resistance_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",quadhopper_black,1,1,0,5,1,618,"{""special_charge_up"":1,""special_power_up"":1,""sub_power_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",sharp_neo,2,1,1,3,3,1107,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",gaen_ff_custom,2,1,1,1,4,1099,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",wideroller_collabo,3,3,0,3,2,1021,"{""run_speed_up"":1.2,""sub_power_up"":1.2,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",wideroller_waku,3,3,0,5,2,777,"{""ink_resistance_up"":2,""intensify_action"":1.3,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-24T04:00:00+00:00,10.0.1,regular,nawabari,sumeshi,180,bravo,,,,4088,41.4,,e38d24ff,,4244,52.3,,1a1aafff,,promodeler_rg,7,7,0,3,6,1683,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""special_saver"":0.3}",sharp_neo,1,1,0,2,3,985,"{""special_saver"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",promodeler_mg,1,1,0,2,1,718,"{""ink_saver_main"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""sub_resistance_up"":0.9}",splatroller,6,5,1,3,2,702,"{""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",wideroller_waku,3,2,1,2,5,1645,"{""ink_saver_sub"":1.3,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",lact450_milk,3,3,0,4,2,1045,"{""ink_saver_main"":1.3,""special_charge_up"":1,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",nzap89,2,2,0,7,2,865,"{""sub_power_up"":1.6,""special_saver"":1.3,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",hydra,4,3,1,1,2,689,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""sub_power_up"":0.9,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-24T04:00:00+00:00,10.0.1,regular,nawabari,takaashi,180,bravo,,,,3417,44.0,,343bc4ff,,3309,51.2,,df6624ff,,promodeler_rg,6,6,0,6,2,1028,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""special_saver"":0.3}",sharp,6,5,1,3,1,1030,"{""ink_recovery_up"":2.3,""swim_speed_up"":1.3,""quick_respawn"":0.6}",promodeler_mg,2,1,1,6,1,835,"{""run_speed_up"":2,""quick_super_jump"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6}",splatroller,2,2,0,4,1,524,"{""quick_respawn"":1,""sub_resistance_up"":1,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",promodeler_rg,8,3,5,5,3,1324,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sharp_neo,3,3,0,2,4,1117,"{""ink_resistance_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",splatroller_collabo,11,8,3,4,1,496,"{""quick_super_jump"":1.3,""ink_resistance_up"":1,""special_saver"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3}",splatcharger,6,5,1,3,1,372,"{""sub_power_up"":3.5,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-07-24T06:00:00+00:00,10.0.1,regular,nawabari,yagara,180,alpha,,,,3827,58.0,,c43a6eff,,3434,34.4,,1bbfabff,,promodeler_rg,4,4,0,4,4,1345,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""special_saver"":0.3}",promodeler_rg,3,2,1,4,4,1250,"{""ink_resistance_up"":1.3,""special_saver"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",sshooter,8,7,1,2,2,665,"{""sub_resistance_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",splatroller_collabo,4,4,0,3,1,567,"{""special_saver"":1.3,""intensify_action"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",lact450_milk,6,4,2,5,3,1224,"{""ink_saver_main"":2,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""object_shredder"":true}",nzap89,7,5,2,4,2,924,"{""ink_saver_main"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",96gal_sou,1,1,0,3,1,735,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""special_saver"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",splatroller,4,3,1,5,0,551,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-07-24T06:00:00+00:00,10.0.1,bankara_open,area,sumeshi,73,alpha,TRUE,S+ 2,,1167,,100,a0c937ff,,1457,,0,ba30b0ff,,splatroller,4,4,0,2,0,259,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,5,2,3,0,1,438,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,4,4,0,2,0,225,"{""sub_power_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",soytuber_custom,2,2,0,1,1,245,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,4,3,1,3,1,262,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,3,2,1,4,0,133,"{""swim_speed_up"":3.2,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,0,0,0,1,4,882,"{""quick_respawn"":1.2,""ink_saver_main"":1,""run_speed_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6}",96gal_sou,0,0,0,4,0,180,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-07-24T06:00:00+00:00,10.0.1,bankara_open,area,sumeshi,300,bravo,FALSE,S+ 2,,4679,,72,a0c937ff,,4639,,96,ba30b0ff,,fincent_hue,12,9,3,5,5,1077,"{""special_charge_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,11,11,0,8,5,1396,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",pablo,10,9,1,11,5,1058,"{""quick_super_jump"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",jimuwiper_fuu,3,1,2,8,6,1148,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,15,12,3,6,4,1200,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,6,4,6,5,1255,"{""special_charge_up"":1.9,""special_power_up"":1.9,""sub_power_up"":1.9}",nzap89,5,4,1,6,4,1050,"{""ink_recovery_up"":1.9,""quick_super_jump"":1.9,""ink_saver_main"":0.9,""drop_roller"":true}",dentalwiper_mint,12,10,2,12,3,1134,"{""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
