# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-05T02:00:00+00:00,10.1.0,xmatch,hoko,manta,300,alpha,FALSE,,2106.4,4963,,98,3a0ccdff,,5070,,24,d0bf08ff,,fincent,12,9,3,9,3,1072,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,16,13,3,6,3,1502,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,14,4,10,7,4,1042,"{""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",furuido_custom,7,5,2,5,4,1347,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",furo,13,8,5,6,6,1628,"{""special_charge_up"":2.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",sshooter,11,9,2,9,4,978,"{""swim_speed_up"":1.2,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,7,6,1,9,6,1534,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",barrelspinner,6,4,2,8,4,930,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Rainmaker Stopper,silver,#1 Wave Breaker User,
Drizzle Season 2025,2025-11-05T04:00:00+00:00,10.1.0,xmatch,asari,sumeshi,168,bravo,TRUE,,2013.8,2294,,0,2cb721ff,,2718,,100,c12d74ff,,fincent,8,6,2,4,2,628,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai,8,6,2,5,1,780,"{""swim_speed_up"":2.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",sputtery,4,2,2,7,1,551,"{""sub_power_up"":2,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sblast91,2,2,0,7,0,335,"{""swim_speed_up"":2.9,""ink_saver_main"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",kelvin525,9,9,0,5,2,687,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3,""stealth_jump"":true}",pablo,7,5,2,3,3,722,"{""quick_super_jump"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",wakaba,6,5,1,3,2,743,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6}",hokusai_hue,6,4,2,5,2,566,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-05T04:00:00+00:00,10.1.0,xmatch,asari,mategai,320,bravo,FALSE,,2013.8,4881,,67,343bc4ff,,4679,,75,df6624ff,,fincent,16,12,4,9,3,1261,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,8,1,7,7,7,1973,"{""swim_speed_up"":2.2,""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",carbon_deco,11,10,1,7,4,665,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",nova_neo,11,10,1,8,4,982,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,11,10,1,7,2,924,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,10,7,3,8,2,1143,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",52gal,8,8,0,10,2,993,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,6,6,0,8,5,1619,"{""ink_recovery_up"":2.8,""ink_saver_main"":0.9,""last_ditch_effort"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-05T04:00:00+00:00,10.1.0,xmatch,asari,mategai,158,alpha,TRUE,,2013.8,2731,,100,df6624ff,,2796,,0,343bc4ff,,fincent,8,7,1,6,1,543,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,9,8,1,6,2,664,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,6,3,3,1,3,788,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,3,1,2,2,3,736,"{""ink_saver_sub"":2.3,""sub_power_up"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",wakaba,8,5,3,4,2,838,"{""ink_saver_sub"":2.6,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",furo,7,5,2,4,2,924,"{""swim_speed_up"":2.2,""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",order_shooter_replica,6,4,2,6,2,686,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,1,1,0,5,1,348,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#2 Score Booster,
Drizzle Season 2025,2025-11-05T04:00:00+00:00,10.1.0,xmatch,asari,mategai,317,alpha,FALSE,,2013.8,4598,,71,d74b31ff,,4428,,62,1ec0adff,,fincent,9,6,3,9,2,1027,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,13,13,0,5,5,1281,"{""special_charge_up"":2.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",dynamo_tesla,11,9,2,5,4,1353,"{""ink_saver_main"":2.3,""quick_super_jump"":1.2,""run_speed_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",prime,9,5,4,9,2,937,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,13,11,2,11,3,1096,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_d,8,5,3,7,5,1599,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",prime,9,7,2,7,4,1126,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,6,5,1,8,1,607,"{""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,silver,#1 Ink Consumer,
Drizzle Season 2025,2025-11-05T04:00:00+00:00,10.1.0,xmatch,asari,mategai,316,bravo,FALSE,,2013.8,4155,,85,c43a6eff,,4448,,91,1bbfabff,,fincent,5,3,2,10,3,1045,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper_hue,14,13,1,10,5,1461,"{""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,1,1,5,2,933,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hotblaster_custom,10,7,3,11,1,716,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",hissen_ash,17,14,3,6,5,1450,"{""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,10,5,5,5,5,1201,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",sblast91,14,9,5,9,2,985,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,11,8,3,4,4,812,"{""ink_saver_main"":1.8,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,silver,#1 Clam Stopper,
Drizzle Season 2025,2025-11-05T04:00:00+00:00,10.1.0,xmatch,asari,sumeshi,300,bravo,FALSE,,1988.8,4535,,23,343bc4ff,,4677,,52,df6624ff,,fincent,7,6,1,8,2,1221,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_owl,8,6,2,10,2,1008,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,5,4,1,4,4,1207,"{""run_speed_up"":2.5,""special_power_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",prime_collabo,6,5,1,8,2,1099,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,11,10,1,6,3,941,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""opening_gambit"":true}",quadhopper_black,12,10,2,7,4,1243,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,11,5,6,4,5,1460,"{""special_power_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,7,5,2,4,2,1033,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Clam Stopper,
Drizzle Season 2025,2025-11-05T04:00:00+00:00,10.1.0,xmatch,asari,sumeshi,301,alpha,FALSE,,1988.8,5083,,70,6e04b6ff,,4846,,49,cd510aff,,fincent,15,13,2,7,2,1089,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,8,7,1,4,3,1267,"{""swim_speed_up"":3.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",nzap85,4,2,2,5,4,1372,"{""special_power_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,7,6,1,8,5,1355,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,9,8,1,8,2,916,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,6,5,1,4,6,1630,"{""swim_speed_up"":1.9,""special_saver"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",fincent,8,5,3,8,4,1197,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",52gal,6,6,0,8,4,1103,"{""run_speed_up"":1.9,""sub_resistance_up"":1.9,""sub_power_up"":1.6,""ink_recovery_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-05T06:00:00+00:00,10.1.0,xmatch,yagura,ryugu,240,alpha,TRUE,,1772.6,3606,,100,3a0ccdff,,3362,,0,d0bf08ff,,fincent,14,12,2,6,4,986,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,8,7,1,2,3,833,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",prime_collabo,8,5,3,5,5,942,"{""special_charge_up"":2.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",clashblaster,10,8,2,3,5,845,"{""special_charge_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",splatroller,7,7,0,9,2,647,"{""quick_respawn"":1.6,""special_charge_up"":1.6,""ink_saver_main"":1.3,""run_speed_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",l3reelgun_haku,5,4,1,8,4,1114,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",quadhopper_black,5,2,3,9,2,899,"{""swim_speed_up"":2,""sub_resistance_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",liter4k_scope,3,3,0,6,1,702,"{""ink_saver_main"":2.2,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-05T06:00:00+00:00,10.1.0,xmatch,yagura,ryugu,332,alpha,FALSE,,1772.6,5258,,81,bfcd41ff,,5394,,75,6325cdff,,fincent,19,17,2,10,5,1323,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,14,5,9,3,8,1262,"{""special_power_up"":1.6,""special_charge_up"":1.5,""quick_respawn"":1,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",bold,7,6,1,6,8,1461,"{""swim_speed_up"":2.3,""special_power_up"":1.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",nova_neo,13,8,5,8,7,1212,"{""ink_saver_sub"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,12,3,9,8,8,1691,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""special_power_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3}",carbon_deco,12,8,4,12,3,733,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""stealth_jump"":true}",nzap85,9,8,1,8,9,1998,"{""special_charge_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra_custom,9,8,1,9,4,972,"{""run_speed_up"":2,""swim_speed_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
