# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-31T08:00:00+00:00,9.2.0,event,yagura,yagara,301,bravo,FALSE,,,5137,,63,e38d24ff,,5577,,64,1a1aafff,,sblast91,8,7,1,10,3,873,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,9,8,1,6,5,1561,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,8,5,3,4,4,1239,"{""run_speed_up"":2.3,""swim_speed_up"":1.5,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",momiji,3,0,3,9,7,1464,"{""special_charge_up"":2.5,""ink_saver_sub"":1.9,""swim_speed_up"":1,""special_saver"":0.3}",jetsweeper_custom,10,4,6,3,6,1198,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",promodeler_rg,14,9,5,7,10,1923,"{""special_charge_up"":1.9,""special_saver"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",fincent_hue,13,10,3,8,3,997,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_power_up"":1.9}",furuido_custom,11,6,5,2,8,1459,"{""special_power_up"":3.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,Towering Tower Control
Chill Season 2024,2025-01-31T08:00:00+00:00,9.2.0,xmatch,yagura,masaba,300,alpha,FALSE,,1953.4,4714,,56,d74b31ff,,4451,,54,1ec0adff,,longblaster,7,4,3,7,4,980,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,20,17,3,10,3,1081,"{""swim_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,13,10,3,7,6,1620,"{""ink_saver_sub"":2.6,""run_speed_up"":1,""sub_power_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",nova_neo,10,7,3,8,3,1033,"{""ink_saver_sub"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",hotblaster_custom,15,11,4,6,5,1059,"{""intensify_action"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,10,7,3,8,4,1271,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",hissen_hue,13,10,3,13,2,1069,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_white,6,4,2,11,5,1052,"{""quick_super_jump"":1.3,""ink_recovery_up"":1.2,""special_saver"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2025-01-31T08:00:00+00:00,9.2.0,xmatch,yagura,masaba,97,bravo,TRUE,,1978.4,1404,,0,1bbfabff,,1777,,100,c43a6eff,,longblaster,4,4,0,5,1,372,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,4,1,3,4,0,374,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""sub_resistance_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",hotblaster,2,2,0,4,0,347,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,2,2,0,5,0,311,"{""swim_speed_up"":3.4,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,4,1,3,1,2,481,"{""run_speed_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,11,1,3,1,445,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",longblaster,7,4,3,3,2,394,"{""quick_respawn"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,4,2,2,2,2,457,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Tower Stopper,gold,#1 Overall Splatter,
Chill Season 2024,2025-01-31T08:00:00+00:00,9.2.0,xmatch,yagura,yagara,304,bravo,FALSE,,1978.4,4526,,65,c12d74ff,,4705,,66,2cb721ff,,sblast91,5,2,3,9,4,1078,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,11,10,1,8,4,1215,"{""run_speed_up"":3.5,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,11,9,2,9,4,1362,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,8,7,1,10,3,871,"{""special_power_up"":4.7,""swim_speed_up"":1}",clashblaster_neo,17,12,5,10,2,982,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",screwslosher_neo,16,12,4,4,7,1479,"{""run_speed_up"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,12,7,5,8,3,1000,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,10,5,5,7,6,1244,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Score Booster,
Chill Season 2024,2025-01-31T08:00:00+00:00,9.2.0,xmatch,yagura,masaba,89,bravo,TRUE,,1978.4,1453,,0,9025c6ff,,1879,,100,cfb121ff,,sblast91,1,1,0,3,1,308,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,1,1,0,2,1,398,"{""special_power_up"":1.9,""run_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",order_roller_replica,1,0,1,3,1,357,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,1,1,0,4,0,390,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,7,4,3,1,2,446,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""sub_power_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",hydra,6,3,3,0,2,504,"{""run_speed_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",fincent_hue,4,4,0,1,2,541,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,2,1,1,1,2,388,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Overall Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-31T08:00:00+00:00,9.2.0,xmatch,yagura,yagara,307,alpha,FALSE,,1903.4,5030,,69,ba30b0ff,,4884,,11,a0c937ff,,maneuver_collabo,10,9,1,10,5,1295,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova,11,10,1,8,3,735,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",lact450,7,5,2,3,7,1813,"{""special_charge_up"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",96gal,6,4,2,8,5,1187,"{""quick_respawn"":2.8,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,14,11,3,10,1,1098,"{""swim_speed_up"":1.6,""quick_super_jump"":1.5,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo_deco,8,5,3,5,6,1267,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",order_shooter_replica,9,9,0,5,6,1559,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_deco,7,4,3,8,4,960,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,gold,Record-Score Setter,silver,#1 Triple Splashdown User,
Chill Season 2024,2025-01-31T10:00:00+00:00,9.2.0,event,yagura,yagara,70,bravo,TRUE,,,816,,0,ba30b0ff,,947,,100,a0c937ff,,squiclean_a,1,1,0,4,0,224,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,1,1,0,3,0,219,"{""special_charge_up"":2.9,""special_power_up"":1.3,""ink_saver_main"":0.3,""special_saver"":0.3}",sblast91,1,1,0,3,0,213,"{""special_charge_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",bottlegeyser,0,0,0,3,0,160,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",longblaster,8,5,3,0,1,254,"{""ink_saver_main"":3.8,""intensify_action"":1.9}",spaceshooter_collabo,6,3,3,0,2,358,"{""intensify_action"":1.2,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",h3reelgun_d,3,1,2,0,1,161,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster_custom,6,4,2,3,0,174,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,Towering Tower Control
Chill Season 2024,2025-01-31T10:00:00+00:00,9.2.0,event,yagura,yagara,97,alpha,TRUE,,,1741,,100,e38d24ff,,1300,,0,1a1aafff,,wideroller_collabo,4,4,0,2,1,389,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",variableroller,6,4,2,2,2,565,"{""special_charge_up"":2.9,""special_power_up"":1.3,""ink_saver_main"":0.3,""special_saver"":0.3}",liter4k,3,3,0,2,1,230,"{""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",quadhopper_black,5,4,1,2,2,557,"{""ink_saver_main"":2.2,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",hotblaster,7,5,2,5,1,353,"{""special_charge_up"":2.8,""quick_super_jump"":1,""swim_speed_up"":0.9,""haunt"":true}",liter4k,3,2,1,2,1,359,"{""ink_resistance_up"":1,""sub_power_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,0,0,0,3,1,292,"{""run_speed_up"":1.9,""ink_saver_main"":1,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",furo_deco,1,1,0,5,0,296,"{""intensify_action"":1.3,""quick_respawn"":1.3,""special_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",gold,#1 Enemy Splatter,gold,Record-Score Setter,gold,#1 Super Jump Spot,Towering Tower Control
Chill Season 2024,2025-01-31T10:00:00+00:00,9.2.0,event,yagura,mategai,63,bravo,TRUE,,,935,,0,ba30b0ff,,1146,,100,a0c937ff,,wideroller_collabo,0,0,0,3,0,209,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",tristringer,1,1,0,1,0,207,"{""intensify_action"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""haunt"":true}",quadhopper_black,1,1,0,4,0,220,"{""ink_saver_main"":2.2,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",variableroller,0,0,0,3,1,299,"{""special_charge_up"":3.2,""ink_saver_main"":1.3,""special_saver"":0.6}",order_roller_replica,5,5,0,0,1,233,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,5,5,0,1,1,443,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1,""ink_saver_sub"":0.9}",liter4k,3,0,3,0,1,281,"{""ink_saver_main"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",squiclean_a,1,1,0,1,1,189,"{""swim_speed_up"":1.5,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""drop_roller"":true,""haunt"":true,""last_ditch_effort"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,,,Towering Tower Control
Chill Season 2024,2025-01-31T10:00:00+00:00,9.2.0,event,yagura,yagara,154,bravo,TRUE,,,2137,,0,1bbfabff,,2456,,100,c43a6eff,,wideroller_collabo,4,3,1,7,1,551,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",squiclean_a,5,4,1,5,1,519,"{""swim_speed_up"":2,""run_speed_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",order_roller_replica,5,5,0,5,1,617,"{""ink_saver_main"":2.2,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",hotblaster,2,0,2,5,1,450,"{""special_charge_up"":3.2,""ink_saver_main"":1.3,""special_saver"":0.6}",hissen_hue,13,8,5,3,2,534,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""comeback"":true}",hydra,8,6,2,2,3,619,"{""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",jimuwiper_hue,8,4,4,3,3,648,"{""swim_speed_up"":3.2,""quick_respawn"":0.9,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bucketslosher,4,4,0,4,2,655,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Ink Storm User,Towering Tower Control
