# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_open,area,baigai,176,bravo,TRUE,S+ 0,,3680,,0,1bbfabff,,3490,,100,c43a6eff,,sshooter_collabo,1,0,1,6,3,690,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,4,2,6,4,902,"{""ink_saver_sub"":3.8,""ink_recovery_up"":0.9,""stealth_jump"":true}",tristringer,3,2,1,3,5,1096,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",tristringer_collabo,0,0,0,4,4,992,"{""special_charge_up"":1.3,""sub_resistance_up"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6}",bold,9,8,1,2,5,903,"{""special_charge_up"":4.2,""intensify_action"":0.3,""special_power_up"":0.3}",52gal,8,7,1,1,3,1033,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",prime_collabo,6,3,3,3,2,735,"{""intensify_action"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,2,1,1,0,3,819,"{""special_charge_up"":1.3,""sub_power_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",silver,#2 Splat Assister,,,,,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_open,area,baigai,310,bravo,FALSE,S+ 0,,7016,,60,1a1aafff,,7193,,92,e38d24ff,,sshooter,7,7,0,9,5,1557,"{""special_charge_up"":1.3,""special_power_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,5,2,6,6,1833,"{""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",tristringer_collabo,4,3,1,2,8,2434,"{""ink_saver_main"":1,""special_charge_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,5,5,0,6,6,1192,"{""ink_saver_sub"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,9,8,1,5,10,2321,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",nzap89,11,7,4,5,6,1721,"{""swim_speed_up"":1.3,""sub_power_up"":1,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",explosher,8,3,5,0,6,1769,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""stealth_jump"":true,""thermal_ink"":true}",octoshooter_replica,5,5,0,10,4,1382,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""intensify_action"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_open,area,baigai,301,alpha,FALSE,S+ 0,,4604,,97,6325cdff,,5227,,77,bfcd41ff,,sshooter_collabo,6,4,2,7,5,1379,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,16,13,3,7,4,1241,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,10,8,2,6,3,1147,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatroller,5,5,0,9,4,837,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,13,13,0,9,4,1005,"{""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatscope_collabo,7,7,0,7,5,1143,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",tristringer,4,3,1,3,8,1719,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",bold,8,6,2,11,7,1360,"{""special_saver"":2,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_open,area,baigai,149,bravo,TRUE,S+ 0,,3366,,0,6325cdff,,3297,,100,bfcd41ff,,sshooter,4,3,1,7,3,719,"{""special_charge_up"":1.3,""special_power_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,7,6,1,3,3,765,"{""run_speed_up"":2,""intensify_action"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,0,0,0,3,6,1141,"{""special_saver"":1.9,""special_charge_up"":1.2,""swim_speed_up"":0.6,""ninja_squid"":true,""tenacity"":true}",nzap85,2,1,1,3,3,741,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,7,7,0,4,2,686,"{""special_power_up"":5.1}",explosher,2,0,2,2,1,753,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""stealth_jump"":true,""thermal_ink"":true}",dynamo,6,4,2,3,3,695,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",wakaba,5,5,0,1,4,1163,"{""ink_saver_sub"":3.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,First Splat!,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_open,area,kombu,300,alpha,FALSE,S+ 0,,5091,,88,343bc4ff,,5147,,87,df6624ff,,sshooter,8,7,1,8,3,1316,"{""special_charge_up"":1.3,""special_power_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,8,6,2,6,4,938,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""special_saver"":0.3}",spygadget,7,4,3,5,8,1641,"{""special_power_up"":1,""sub_power_up"":1,""sub_resistance_up"":1,""run_speed_up"":0.3}",tristringer,6,2,4,4,6,1196,"{""ink_recovery_up"":2.2,""sub_power_up"":1.3,""ink_saver_main"":1.2,""drop_roller"":true}",promodeler_rg,9,7,2,6,9,1988,"{""special_charge_up"":2.3,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",liter4k_custom,7,7,0,1,3,873,"{""quick_super_jump"":2.8,""ink_saver_main"":1.9,""respawn_punisher"":true}",octoshooter_replica,6,5,1,7,5,1191,"{""ink_saver_sub"":2.5,""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""sub_resistance_up"":0.3}",jimuwiper,3,3,0,5,4,1095,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_challenge,hoko,yagara,282,bravo,TRUE,S+ 0,,4611,,0,a0c937ff,,4855,,100,ba30b0ff,,sshooter_collabo,11,9,2,12,2,1033,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,8,7,1,8,5,1219,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",explosher_custom,6,4,2,6,5,1713,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",liter4k,6,5,1,6,3,646,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""drop_roller"":true,""haunt"":true}",nautilus47,10,8,2,3,4,1501,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,15,12,3,6,3,1404,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime,11,7,4,8,3,979,"{""swim_speed_up"":1.3,""quick_respawn"":1.2,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,10,5,5,8,1,971,"{""swim_speed_up"":1,""quick_respawn"":0.9,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_challenge,hoko,mahimahi,170,bravo,TRUE,S+ 0,,2947,,0,df6624ff,,2993,,100,343bc4ff,,sshooter_collabo,7,5,2,5,2,817,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,8,6,2,5,2,818,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",hotblaster_custom,7,4,3,5,1,566,"{""special_power_up"":3.7,""intensify_action"":1,""sub_resistance_up"":1}",furo,4,3,1,7,2,746,"{""swim_speed_up"":1.8,""ink_saver_sub"":1,""ink_saver_main"":0.9,""comeback"":true,""ninja_squid"":true}",momiji,9,4,5,3,3,866,"{""ink_saver_sub"":1,""special_charge_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",soytuber_custom,12,9,3,4,2,656,"{""special_charge_up"":2,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""quick_respawn"":0.3,""sub_power_up"":0.3}",promodeler_rg,4,2,2,7,1,682,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""quick_respawn"":0.6,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",clashblaster_neo,9,7,2,4,3,789,"{""swim_speed_up"":3.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,#1 Rainmaker Stopper,silver,#1 Triple Inkstrike User,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_challenge,hoko,yagara,300,bravo,FALSE,S+ 0,,5138,,2,1bbfabff,,5158,,96,c43a6eff,,sshooter_collabo,6,6,0,7,3,1272,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,10,8,2,3,4,1645,"{""ink_saver_sub"":4.7,""ninja_squid"":true}",campingshelter_sorella,5,3,2,7,4,974,"{""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,9,7,2,7,6,1247,"{""special_charge_up"":1.5,""run_speed_up"":1,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,8,6,2,9,5,1646,"{""quick_super_jump"":1.3,""sub_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",nova_neo,12,12,0,8,2,871,"{""quick_super_jump"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sharp_neo,5,5,0,4,5,1626,"{""run_speed_up"":3.5,""intensify_action"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k_scope,2,1,1,3,3,1015,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",silver,#1 Ground Traveler,silver,#2 Turf Inker,,,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_open,area,baigai,300,alpha,FALSE,S+ 0,,6001,,76,a0c937ff,,5776,,75,ba30b0ff,,sshooter_collabo,12,9,3,8,3,1010,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,20,16,4,6,5,1733,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3}",tristringer_collabo,11,7,4,3,7,1797,"{""ink_saver_main"":2.2,""special_charge_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""tenacity"":true}",lact450,7,3,4,7,4,1461,"{""quick_respawn"":2.5,""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.3}",quadhopper_black,12,10,2,10,5,1474,"{""quick_respawn"":3.2,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""stealth_jump"":true}",furo,5,2,3,8,6,1681,"{""swim_speed_up"":2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",kugelschreiber,7,6,1,5,6,1376,"{""special_power_up"":1.3,""run_speed_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",drivewiper,6,6,0,12,4,1245,"{""quick_respawn"":3.2,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",silver,#2 Overall Splatter,silver,#2 Splat Zone Guard,silver,#1 Triple Inkstrike User,
Fresh Season 2025,2025-04-22T04:00:00+00:00,9.3.0,bankara_open,area,kombu,87,alpha,TRUE,S+ 0,,1757,,100,e38d24ff,,1616,,0,1a1aafff,,sshooter_collabo,3,3,0,1,1,357,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,7,3,4,0,2,505,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":1,""quick_super_jump"":0.9,""stealth_jump"":true}",dynamo_tesla,5,4,1,0,1,444,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",lact450,2,2,0,0,1,451,"{""quick_respawn"":2.5,""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.3}",furo,0,0,0,4,1,493,"{""ink_saver_main"":2.9,""run_speed_up"":1.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",fincent_hue,1,0,1,2,2,353,"{""special_saver"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,1,1,0,3,1,382,"{""swim_speed_up"":3.8,""special_charge_up"":0.9,""ninja_squid"":true}",52gal,0,0,0,3,2,388,"{""ink_saver_sub"":1.3,""sub_resistance_up"":1.3,""ink_recovery_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",silver,First Splat!,silver,#2 Enemy Splatter,,,
