# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-04-03T00:00:00+00:00,11.1.0,bankara_open,asari,amabi,295,alpha,TRUE,S+ 0,,5868,,100,cd510aff,,5167,,0,6e04b6ff,,kugelschreiber,19,14,5,3,4,1434,"{""special_power_up"":1.9,""intensify_action"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""tenacity"":true}",moprin,17,14,3,5,4,1524,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true}",wideroller_collabo,10,8,2,7,5,1614,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",moprin,6,3,3,6,1,1296,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",furo,8,5,3,8,6,1841,"{""swim_speed_up"":5.7}",dynamo,8,6,2,9,3,1428,"{""ink_saver_main"":3.2,""quick_super_jump"":1.3,""special_charge_up"":1.2}",order_roller_replica,8,8,0,13,2,834,"{""ink_saver_main"":3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",nzap85,2,2,0,9,2,1064,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""special_saver"":1,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Clam Carrier,
Fresh Season 2026,2026-04-03T00:00:00+00:00,11.1.0,bankara_open,asari,ryugu,247,alpha,TRUE,S+ 0,,4668,,100,6325cdff,,3861,,0,bfcd41ff,,kugelschreiber,15,9,6,1,4,1127,"{""special_power_up"":1.9,""intensify_action"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""tenacity"":true}",hokusai_sui,29,21,8,2,4,1227,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""ninja_squid"":true}",dynamo,16,9,7,3,5,1364,"{""ink_saver_main"":3.9,""ink_saver_sub"":1.2,""special_power_up"":0.3}",explosher,7,1,6,2,3,950,"{""run_speed_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",clashblaster_neo,4,4,0,13,1,599,"{""special_charge_up"":3}",bold,3,2,1,7,4,1267,"{""swim_speed_up"":5.7}",hydra,1,1,0,9,2,897,"{""run_speed_up"":2.6,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wideroller_collabo,1,1,0,12,3,1098,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",silver,First Splat!,silver,#1 Inkjet User,silver,#2 Clam Carrier,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,xmatch,asari,yagara,311,alpha,FALSE,,1931.6,5087,,40,ba30b0ff,,4894,,0,a0c937ff,,nova_neo,4,3,1,7,2,765,"{""quick_respawn"":1.5,""swim_speed_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper_hue,17,11,6,8,3,1469,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,12,8,4,4,4,1466,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",sputtery_owl,12,10,2,4,6,1387,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,11,9,2,9,3,1012,"{""special_charge_up"":2.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",barrelspinner,7,5,2,6,5,1969,"{""run_speed_up"":3.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",sblast92,6,4,2,8,3,895,"{""special_power_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",order_shooter_replica,6,5,1,9,3,1018,"{""special_saver"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,,,,,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,xmatch,asari,amabi,300,bravo,FALSE,,1969.7,4420,,0,d74b31ff,,5029,,46,1ec0adff,,nova_neo,12,9,3,11,1,899,"{""quick_respawn"":1.5,""swim_speed_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,15,12,3,11,1,1136,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",splatroller,11,8,3,5,4,1140,"{""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,6,3,3,10,4,1245,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,23,21,2,8,5,1534,"{""special_charge_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,4,3,6,5,1481,"{""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",sharp,11,7,4,10,2,884,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",bold,7,5,2,8,2,1130,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Enemy Splatter,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,bankara_open,hoko,chozame,332,alpha,FALSE,,,4951,,46,6325cdff,,4745,,45,bfcd41ff,,barrelspinner,18,11,7,7,4,1423,"{""run_speed_up"":4.1,""ink_resistance_up"":1.6}",drivewiper_deco,10,5,5,5,4,1413,"{""sub_power_up"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",nautilus79,12,11,1,10,1,1027,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,10,10,0,8,3,1088,"{""intensify_action"":1.2,""special_saver"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,18,11,7,6,6,1661,"{""run_speed_up"":2.5,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sputtery,12,10,2,15,4,960,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",drivewiper,4,1,3,10,6,1011,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,7,6,1,9,1,1113,"{""swim_speed_up"":1.5,""quick_respawn"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Turf Inker,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,xmatch,asari,amabi,300,bravo,FALSE,,1969.7,4392,,63,343bc4ff,,4548,,92,df6624ff,,nova_neo,8,5,3,9,3,978,"{""quick_respawn"":1.5,""swim_speed_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,10,7,3,6,4,1398,"{""run_speed_up"":3,""ink_saver_main"":1.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",hokusai_hue,5,5,0,7,3,790,"{""sub_power_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,9,6,3,11,2,1226,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,14,9,5,6,4,1420,"{""ink_saver_sub"":2.9,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",l3reelgun_haku,13,11,2,5,4,1159,"{""intensify_action"":1.3,""run_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",maneuver,7,6,1,3,3,990,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""quick_super_jump"":1.9}",campingshelter_sorella,10,7,3,9,2,979,"{""quick_respawn"":3.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Clam Stopper,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,xmatch,asari,yagara,306,alpha,FALSE,,1969.7,5415,,26,6e04b6ff,,5376,,23,cd510aff,,nova_neo,9,8,1,9,3,960,"{""quick_respawn"":1.5,""swim_speed_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,9,5,4,5,5,1564,"{""swim_speed_up"":1.3,""special_power_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""object_shredder"":true}",examiner,8,6,2,7,5,1292,"{""special_power_up"":1.5,""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3}",nzap89,5,4,1,4,6,1599,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nautilus47,12,8,4,2,6,1663,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",wakaba,7,6,1,7,2,1560,"{""ink_saver_sub"":2.9,""sub_power_up"":1.9,""swim_speed_up"":0.9}",splatroller,10,8,2,9,2,797,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",lact450_milk,6,3,3,5,3,1356,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,bankara_open,hoko,chozame,300,bravo,FALSE,,,4450,,53,1a1aafff,,3977,,55,e38d24ff,,barrelspinner,8,6,2,8,3,1216,"{""run_speed_up"":4.1,""ink_resistance_up"":1.6}",52gal,15,12,3,8,3,913,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nautilus79,15,12,3,8,4,1208,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,14,10,4,9,3,1113,"{""intensify_action"":1.2,""special_saver"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,14,9,5,8,4,1428,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,11,8,3,8,3,999,"{""swim_speed_up"":2.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",carbon,11,10,1,13,3,710,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,7,6,1,11,2,840,"{""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,xmatch,asari,yagara,320,alpha,FALSE,,1969.7,4838,,38,e38d24ff,,5009,,0,1a1aafff,,nova_neo,11,9,2,11,1,804,"{""quick_respawn"":1.5,""swim_speed_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,12,9,3,8,3,1113,"{""quick_super_jump"":2.2,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",dynamo,8,3,5,7,4,1457,"{""ink_saver_main"":1.9,""ink_resistance_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true}",nzap89,10,8,2,6,4,1464,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nova_neo,20,18,2,7,3,759,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,10,5,5,6,6,1356,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,6,3,3,8,3,1504,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,8,6,2,8,3,1390,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Fresh Season 2026,2026-04-03T14:00:00+00:00,11.1.0,bankara_open,hoko,sumeshi,300,alpha,FALSE,,,5947,,95,a0c937ff,,6015,,62,ba30b0ff,,barrelspinner,7,3,4,3,5,1745,"{""run_speed_up"":4.1,""ink_resistance_up"":1.6}",nautilus79,14,12,2,5,4,1502,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller_foil,7,7,0,6,3,1561,"{""ink_recovery_up"":2.9,""ink_saver_sub"":2.2,""sub_power_up"":0.6}",order_shooter_replica,5,4,1,8,3,1139,"{""intensify_action"":1.2,""special_saver"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,10,6,4,6,4,1670,"{""swim_speed_up"":2,""intensify_action"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_spinner_replica,8,6,2,7,4,1833,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""object_shredder"":true}",promodeler_rg,8,5,3,5,5,1825,"{""swim_speed_up"":2.2,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,8,5,3,8,2,687,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
