# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,189,alpha,TRUE,S,,3630,,100,1bbfabff,,3150,,0,c43a6eff,,sharp_neo,3,3,0,4,3,838,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo,16,10,6,1,5,1112,"{""ink_saver_main"":2.9,""special_power_up"":1.9,""swim_speed_up"":0.9}",splatspinner_collabo,8,8,0,4,4,829,"{""run_speed_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,3,0,3,3,5,851,"{""special_saver"":1.9,""swim_speed_up"":1.9,""special_power_up"":1,""ink_saver_sub"":0.3}",sharp_neo,4,4,0,7,3,1173,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra,4,4,0,3,2,615,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",liter4k,3,3,0,6,1,518,"{""special_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",52gal,2,1,1,5,2,844,"{""sub_power_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",silver,#1 Triple Inkstrike User,,,,,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,123,alpha,TRUE,S,,2466,,100,c12d74ff,,2094,,0,2cb721ff,,sharp_neo,10,4,6,1,1,571,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo,14,8,6,1,3,669,"{""ink_saver_main"":2.9,""special_power_up"":1.9,""swim_speed_up"":0.9}",splatspinner_collabo,4,1,3,1,2,499,"{""run_speed_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,5,5,0,1,4,727,"{""special_saver"":1.9,""swim_speed_up"":1.9,""special_power_up"":1,""ink_saver_sub"":0.3}",hydra,2,2,0,1,2,576,"{""run_speed_up"":2.8,""quick_super_jump"":1,""special_charge_up"":1,""ink_resistance_up"":0.3}",momiji,2,1,1,5,3,882,"{""ink_saver_main"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",splatroller,1,1,0,6,0,319,"{""swim_speed_up"":2,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",quadhopper_black,0,0,0,6,0,317,"{""ink_saver_main"":2.2,""run_speed_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,amabi,68,alpha,TRUE,S,,1373,,100,ba30b0ff,,1230,,0,a0c937ff,,sharp_neo,2,1,1,1,1,312,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",clashblaster_neo,6,5,1,2,1,309,"{""ink_saver_main"":1.3,""quick_respawn"":1,""run_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",splatspinner_collabo,5,3,2,0,2,432,"{""run_speed_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",dynamo,4,2,2,2,1,320,"{""ink_saver_main"":2.9,""special_power_up"":1.9,""swim_speed_up"":0.9}",nzap85,1,1,0,3,1,380,"{""run_speed_up"":1.2,""ink_resistance_up"":1,""quick_super_jump"":1,""special_saver"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""tenacity"":true}",quadhopper_white,3,3,0,3,0,247,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",variableroller,1,1,0,4,0,289,"{""quick_respawn"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",momiji,0,0,0,1,1,314,"{""sub_power_up"":2,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#2 Super Jump Spot,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,225,alpha,TRUE,S,,3937,,100,e38d24ff,,3574,,0,1a1aafff,,sharp_neo,13,11,2,5,2,1015,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo,16,10,6,3,5,1318,"{""ink_saver_main"":2.9,""special_power_up"":1.9,""swim_speed_up"":0.9}",splatspinner_collabo,9,2,7,5,3,801,"{""run_speed_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",clashblaster_neo,11,4,7,9,3,803,"{""ink_saver_main"":1.3,""quick_respawn"":1,""run_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",dentalwiper_mint,10,9,1,8,1,685,"{""ink_saver_sub"":1,""quick_respawn"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",splatspinner,9,5,4,7,4,1128,"{""special_charge_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,6,4,2,5,3,870,"{""ink_saver_sub"":3.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,4,4,0,7,3,891,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,First Splat!,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,300,alpha,FALSE,S,,4437,,84,cfb121ff,,4317,,64,9025c6ff,,sharp_neo,23,19,4,9,1,1328,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_collabo,13,8,5,5,4,1197,"{""run_speed_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",clashblaster_neo,15,12,3,11,3,1038,"{""ink_saver_main"":1.3,""quick_respawn"":1,""run_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",prime,6,4,2,6,4,874,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,15,13,2,11,3,1008,"{""ink_saver_sub"":1,""quick_respawn"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",wakaba,9,8,1,8,5,1260,"{""ink_saver_sub"":3.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,9,7,2,12,2,920,"{""ink_saver_sub"":3.8,""special_charge_up"":1.9}",dentalwiper_mint,5,3,2,12,3,1129,"{""quick_respawn"":1.6,""run_speed_up"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,amabi,240,bravo,TRUE,S,,3960,,0,1a1aafff,,4020,,100,e38d24ff,,sharp_neo,7,6,1,7,2,952,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap89,4,1,3,7,3,1154,"{""special_power_up"":1.6,""ink_recovery_up"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",furo_deco,6,5,1,7,3,980,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",maneuver,6,4,2,8,2,874,"{""run_speed_up"":1.6,""special_saver"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",jimuwiper,7,7,0,3,3,745,"{""swim_speed_up"":1.9,""ink_saver_main"":1.8,""drop_roller"":true,""last_ditch_effort"":true}",heroshooter_replica,16,13,3,5,4,1114,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatspinner,9,6,3,4,7,1320,"{""sub_power_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",nova_neo,7,3,4,4,4,841,"{""sub_power_up"":2.2,""ink_recovery_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,amabi,306,alpha,FALSE,S,,4372,,80,9025c6ff,,4361,,13,cfb121ff,,sharp_neo,15,11,4,3,3,1185,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,16,13,3,4,8,1237,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",rapid_elite,10,5,5,4,4,811,"{""quick_super_jump"":1,""sub_power_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",jetsweeper_custom,11,5,6,6,4,1139,"{""swim_speed_up"":2.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",hotblaster_custom,10,8,2,6,4,855,"{""intensify_action"":3.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,1,1,0,10,3,1372,"{""ink_saver_sub"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",kugelschreiber_hue,5,3,2,8,3,1146,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,6,5,1,10,3,988,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,301,bravo,FALSE,S,,4496,,54,c43a6eff,,4722,,78,1bbfabff,,sharp_neo,6,4,2,10,2,1053,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,17,13,4,7,5,1331,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",rapid_elite,11,3,8,6,4,961,"{""quick_super_jump"":1,""sub_power_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",dentalwiper_mint,6,5,1,9,4,1151,"{""quick_respawn"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,14,13,1,9,3,981,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""special_power_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",sharp,10,6,4,5,5,1254,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,11,9,2,5,5,1303,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,5,4,1,6,4,1184,"{""special_charge_up"":1.3,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_challenge,yagura,ryugu,300,bravo,FALSE,S,,4322,,40,a0c937ff,,4829,,93,ba30b0ff,,sharp_neo,10,9,1,10,2,1055,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,17,11,6,9,4,1302,"{""quick_respawn"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,11,8,3,14,2,868,"{""swim_speed_up"":3.2,""ink_saver_main"":1.3,""run_speed_up"":0.6,""special_power_up"":0.6}",rapid,5,2,3,9,5,1097,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,25,21,4,5,8,1529,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver,10,5,5,7,6,1208,"{""run_speed_up"":1.6,""special_saver"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",sputtery_hue,15,9,6,10,5,1204,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,11,6,5,8,4,888,"{""quick_super_jump"":1.3,""quick_respawn"":1,""special_charge_up"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,First Splat!,
Fresh Season 2025,2025-04-15T02:00:00+00:00,9.3.0,bankara_open,hoko,namero,300,alpha,FALSE,S,,4096,,81,ba30b0ff,,4245,,50,a0c937ff,,sharp_neo,17,13,4,12,1,1124,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery,17,10,7,7,2,784,"{""ink_saver_main"":1.6,""sub_power_up"":1.2,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true}",sshooter,6,3,3,10,2,1131,"{""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""quick_respawn"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",rpen_5h,15,11,4,4,4,1057,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",drivewiper,12,9,3,8,5,1184,"{""sub_resistance_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",splatroller_collabo,12,11,1,12,2,889,"{""sub_power_up"":3.4,""swim_speed_up"":1,""ink_saver_sub"":0.3,""ninja_squid"":true}",maneuver_collabo,7,6,1,11,2,1106,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",hokusai_hue,9,7,2,6,4,1066,"{""sub_power_up"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""special_charge_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
