# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,bankara_open,yagura,hirame,250,alpha,TRUE,S+ 7,,2890,,100,a0c937ff,,2403,,0,ba30b0ff,,splatroller,15,14,1,9,2,625,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,12,7,5,7,4,936,"{""intensify_action"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",liter4k_custom,7,6,1,2,3,603,"{""quick_super_jump"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",squiclean_a,9,6,3,5,2,726,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,10,4,6,8,2,499,"{""ink_recovery_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",carbon_deco,10,8,2,9,1,417,"{""swim_speed_up"":4.4,""ink_resistance_up"":0.3,""ninja_squid"":true}",sshooter_kou,10,6,4,9,2,769,"{""intensify_action"":1.6,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,5,1,7,3,718,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Tower Stopper,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,bankara_open,yagura,hirame,275,alpha,TRUE,S+ 7,,3162,,100,bfcd41ff,,2921,,0,6325cdff,,splatroller,9,7,2,9,3,751,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,13,10,3,13,1,873,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",order_charger_replica,6,6,0,4,3,717,"{""special_charge_up"":3.8,""quick_super_jump"":1.9}",splatroller,8,8,0,8,3,821,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,11,6,5,6,3,711,"{""run_speed_up"":2,""special_power_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",tristringer_tou,9,8,1,5,3,949,"{""run_speed_up"":1.6,""ink_saver_sub"":1.2,""ink_saver_main"":1,""sub_power_up"":1,""special_power_up"":0.9}",fincent,14,14,0,9,3,686,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""comeback"":true,""ninja_squid"":true}",parashelter_sorella,9,6,3,11,1,575,"{""run_speed_up"":2.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",silver,#2 Overall Splatter,silver,#1 Ground Traveler,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,takaashi,161,bravo,TRUE,,1647.7,2760,,0,1ec0adff,,2923,,100,d74b31ff,,splatroller,6,5,1,7,1,490,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,8,5,3,4,2,727,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,6,5,1,2,4,890,"{""special_charge_up"":2.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.9}",octoshooter_replica,3,2,1,9,1,653,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",spygadget,10,5,5,3,5,918,"{""sub_power_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,7,7,0,5,2,727,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,7,5,2,4,2,707,"{""sub_resistance_up"":1.3,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,7,5,2,5,3,571,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""run_speed_up"":0.3,""sub_power_up"":0.3,""haunt"":true}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,takaashi,307,alpha,FALSE,,1647.7,4471,,95,6e04b6ff,,4946,,67,cd510aff,,splatroller,11,6,5,12,2,751,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,16,13,3,6,4,998,"{""quick_respawn"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime,16,11,5,9,3,1150,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",hydra_custom,15,10,5,3,5,1572,"{""ink_saver_main"":1.2,""special_saver"":1,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,16,15,1,13,1,608,"{""swim_speed_up"":5.7}",order_stringer_replica,11,7,4,5,9,1221,"{""special_charge_up"":4.7,""tenacity"":true}",furo,8,2,6,10,6,1765,"{""special_charge_up"":2.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",sharp_neo,6,5,1,13,4,1352,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,takaashi,231,bravo,TRUE,,1697.7,3600,,0,3a0ccdff,,3806,,100,d0bf08ff,,splatroller,3,3,0,8,2,641,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,9,8,1,4,7,1138,"{""special_charge_up"":2.5,""ink_saver_main"":2.2,""last_ditch_effort"":true}",furuido_custom,2,2,0,4,3,931,"{""swim_speed_up"":3,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,3,3,0,8,3,890,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",barrelspinner,11,7,4,1,6,1225,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,8,6,2,3,3,926,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""comeback"":true}",splatroller,8,7,1,4,3,688,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo_hue,6,4,2,8,5,967,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Popular Target,silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,baigai,155,alpha,TRUE,,1752.9,2659,,100,a0c937ff,,2425,,0,ba30b0ff,,sblast91,7,7,0,5,1,515,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,5,2,3,3,3,1027,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",splatroller,7,7,0,6,2,569,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",bold,3,3,0,3,2,548,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,7,4,3,3,3,523,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,7,5,2,6,1,744,"{""run_speed_up"":1.9,""swim_speed_up"":1.5,""ink_resistance_up"":1,""ink_saver_main"":0.3,""comeback"":true}",bold,7,7,0,4,4,612,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",bold_neo,4,1,3,7,3,546,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,baigai,301,bravo,FALSE,,1697.7,5302,,98,c43a6eff,,5268,,99,1bbfabff,,splatroller,10,10,0,11,4,1058,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner,14,8,6,9,6,1573,"{""run_speed_up"":2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,11,10,1,9,6,1126,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",prime_collabo,9,7,2,7,5,1545,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3}",52gal,16,14,2,10,4,1101,"{""swim_speed_up"":2.6,""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""stealth_jump"":true}",quadhopper_black,14,11,3,9,4,1260,"{""sub_power_up"":1.3,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",nautilus47,13,4,9,5,5,1328,"{""run_speed_up"":1.9,""ink_saver_sub"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,9,7,2,11,5,1579,"{""intensify_action"":2.3,""ink_resistance_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,baigai,107,alpha,TRUE,,1752.9,2503,,100,343bc4ff,,2071,,0,df6624ff,,sblast91,8,5,3,1,1,495,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,8,5,3,3,1,554,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,4,4,0,2,3,843,"{""ink_recovery_up"":3.5,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",explosher_custom,1,1,0,1,1,611,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",52gal,4,4,0,4,0,513,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,0,0,0,1,3,752,"{""ink_saver_main"":2.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",bold,3,2,1,6,1,392,"{""ink_resistance_up"":1.6,""ink_saver_main"":1.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",rapid_elite_deco,1,1,0,5,0,414,"{""ink_saver_sub"":2.6,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,takaashi,107,alpha,TRUE,,1802.9,2264,,100,3a0ccdff,,2149,,0,d0bf08ff,,sblast91,3,3,0,5,0,298,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,6,4,2,0,3,784,"{""special_power_up"":1.9,""ink_recovery_up"":0.9,""special_saver"":0.9,""stealth_jump"":true,""tenacity"":true}",examiner,3,1,2,1,2,537,"{""run_speed_up"":1.6,""special_power_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true}",prime_collabo,5,5,0,1,2,645,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",lact450_milk,4,3,1,2,3,674,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.3}",prime_collabo,2,2,0,5,2,459,"{""swim_speed_up"":1.8,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,2,1,1,3,2,492,"{""run_speed_up"":2.8,""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",fincent_hue,2,1,1,3,2,524,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true,""tenacity"":true}",silver,#2 Popular Target,silver,First Splat!,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-24T04:00:00+00:00,10.0.1,xmatch,area,baigai,250,bravo,TRUE,,1697.7,4474,,0,e38d24ff,,4515,,100,1a1aafff,,splatroller,9,9,0,8,3,836,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper_tei,6,1,5,5,5,1247,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3}",promodeler_sai,4,2,2,8,5,1646,"{""ink_saver_main"":1,""ink_saver_sub"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true}",hotblaster,7,7,0,8,2,745,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,13,7,6,4,6,1395,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""special_power_up"":0.9,""ninja_squid"":true}",dynamo_mei,12,10,2,5,4,979,"{""run_speed_up"":2,""quick_super_jump"":1.9,""ink_saver_main"":1.8}",sputtery_owl,9,8,1,3,5,1211,"{""ink_saver_sub"":3.8,""sub_power_up"":0.9,""ninja_squid"":true}",sshooter_kou,6,4,2,7,2,930,"{""swim_speed_up"":4.7,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
