# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-26T02:00:00+00:00,10.1.0,xmatch,area,namero,229,alpha,TRUE,,1524.8,3685,,100,e38d24ff,,3731,,0,1a1aafff,,sputtery,14,12,2,5,3,720,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,9,6,3,5,2,893,"{""ink_recovery_up"":1.6,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,5,4,1,1,6,1573,"{""special_charge_up"":5.7}",spygadget_sorella,1,1,0,10,0,499,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,12,6,6,5,3,1054,"{""run_speed_up"":1.9,""quick_super_jump"":1.3,""special_charge_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",bold,12,11,1,8,3,781,"{""special_power_up"":4.5,""intensify_action"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,5,2,3,4,5,1290,"{""ink_recovery_up"":1,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,6,2,4,6,2,606,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-26T04:00:00+00:00,10.1.0,xmatch,yagura,zatou,300,alpha,FALSE,,2266.7,4800,,64,bfcd41ff,,4726,,16,6325cdff,,prime_frzn,10,5,5,6,5,1253,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,19,16,3,6,1,1414,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,11,6,5,5,5,1256,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,13,9,4,6,4,877,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",sblast91,10,7,3,15,2,820,"{""quick_respawn"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,8,7,1,5,5,1452,"{""intensify_action"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,7,3,4,8,4,1318,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter,6,6,0,8,3,1136,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Drizzle Season 2025,2025-11-26T04:00:00+00:00,10.1.0,xmatch,yagura,zatou,292,alpha,TRUE,,2266.7,5402,,100,3a0ccdff,,5091,,0,d0bf08ff,,prime_frzn,18,11,7,6,6,1293,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_deco,16,12,4,5,5,1099,"{""intensify_action"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,11,7,4,3,9,1636,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatspinner,12,8,4,5,9,1374,"{""run_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,9,8,1,10,4,1290,"{""swim_speed_up"":1.5,""special_saver"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,4,2,2,8,4,1494,"{""ink_saver_sub"":2.9,""sub_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",dynamo_mei,4,2,2,8,8,1515,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,8,7,1,12,2,792,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Drizzle Season 2025,2025-11-26T06:00:00+00:00,10.1.0,regular,nawabari,decaline,180,bravo,,,,2922,41.1,,1bbfabff,,2892,41.2,,c43a6eff,,longblaster,13,11,2,5,2,713,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,4,2,2,1,3,1106,"{""run_speed_up"":4.1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",squiclean_a,4,3,1,2,2,711,"{""sub_resistance_up"":1.6,""special_saver"":1.3,""intensify_action"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",squiclean_a,4,1,3,3,0,392,"{""quick_super_jump"":2,""sub_resistance_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3}",brella24mk2,5,5,0,6,2,901,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",sharp_geck,1,1,0,2,2,764,"{""quick_super_jump"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",bamboo14mk1,2,1,1,5,1,622,"{""quick_super_jump"":2.5,""run_speed_up"":1.2,""drop_roller"":true,""ninja_squid"":true}",squiclean_a,4,4,0,4,1,605,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-11-26T10:00:00+00:00,10.1.0,xmatch,area,kinmedai,300,bravo,FALSE,,1599.8,5072,,84,d0bf08ff,,5155,,87,3a0ccdff,,sputtery,10,8,2,8,5,1280,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,10,5,5,4,4,1371,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""run_speed_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""thermal_ink"":true}",tristringer_tou,8,7,1,7,5,1330,"{""special_power_up"":2.8,""run_speed_up"":0.6,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",sshooter_collabo,6,5,1,10,5,1091,"{""run_speed_up"":2,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",order_shooter_replica,17,16,1,7,3,1394,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,6,3,3,2,7,1479,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",rapid_elite_deco,9,5,4,8,2,828,"{""swim_speed_up"":3.5,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",52gal_deco,6,5,1,8,4,1454,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-26T10:00:00+00:00,10.1.0,xmatch,area,kinmedai,182,alpha,TRUE,,1599.8,3118,,100,1ec0adff,,3025,,0,d74b31ff,,sputtery,9,8,1,5,2,577,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,9,9,0,4,2,846,"{""swim_speed_up"":2.2,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,6,6,0,1,3,915,"{""run_speed_up"":2,""intensify_action"":1.2,""special_charge_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",momiji,3,0,3,2,3,780,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hotblaster_custom,6,4,2,3,3,680,"{""swim_speed_up"":1.3,""intensify_action"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",wakaba,6,4,2,7,2,815,"{""ink_saver_sub"":2.8,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",prime_collabo,4,3,1,6,4,993,"{""swim_speed_up"":1.2,""run_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,1,1,0,8,2,537,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Overall Splatter,silver,#1 Tacticooler User,silver,#2 Splat Zone Guard,
Drizzle Season 2025,2025-11-26T10:00:00+00:00,10.1.0,xmatch,area,kinmedai,148,alpha,TRUE,,1599.8,2587,,100,c43a6eff,,2683,,0,1bbfabff,,wideroller_waku,10,9,1,1,3,794,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",gaen_ff_custom,7,3,4,2,3,640,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,3,0,3,0,3,728,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hissen_hue,5,4,1,3,1,425,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,3,3,0,4,2,493,"{""swim_speed_up"":3.2,""ink_saver_main"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",explosher_custom,2,1,1,4,3,811,"{""ink_saver_main"":2.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",order_spinner_replica,1,1,0,4,2,614,"{""run_speed_up"":2.6,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",52gal,1,1,0,4,2,765,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-26T12:00:00+00:00,10.1.0,regular,nawabari,negitoro,180,alpha,,,,3694,61.4,,a0c937ff,,3298,30.6,,ba30b0ff,,sshooter,3,3,0,1,3,892,"{""swim_speed_up"":2.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,3,0,3,1,5,1143,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.3,""special_saver"":0.3,""sub_power_up"":0.3}",prime_frzn,9,8,1,1,3,925,"{""sub_power_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",liter4k_scope,5,3,2,0,2,734,"{""ink_saver_main"":2.5,""sub_power_up"":1.9,""sub_resistance_up"":0.3,""haunt"":true}",nzap89,0,0,0,0,4,1209,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra,1,1,0,1,3,779,"{""run_speed_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",wakaba,1,1,0,5,1,732,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",sshooter_collabo,1,1,0,8,0,578,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,silver,#1 Damage Taker,
Drizzle Season 2025,2025-11-26T14:00:00+00:00,10.1.0,bankara_open,asari,yunohana,329,alpha,FALSE,,,5329,,77,a0c937ff,,5653,,75,ba30b0ff,,moprin_d,11,3,8,8,6,1398,"{""quick_respawn"":1.6,""sub_power_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",nautilus79,11,7,4,4,3,1275,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,11,11,0,8,6,1553,"{""swim_speed_up"":2.8,""special_charge_up"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",order_shooter_replica,11,11,0,8,2,1103,"{""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,14,11,3,5,7,1640,"{""ink_saver_sub"":3.2,""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6}",jetsweeper_cobr,5,2,3,8,4,1231,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,7,5,2,10,3,1542,"{""ink_saver_sub"":1.9,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper,10,10,0,9,3,1240,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-26T14:00:00+00:00,10.1.0,bankara_open,asari,negitoro,300,bravo,FALSE,,,4520,,0,e38d24ff,,4640,,41,1a1aafff,,moprin_d,10,6,4,9,4,1123,"{""quick_respawn"":1.6,""sub_power_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",order_shooter_replica,12,10,2,6,4,1228,"{""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,12,10,2,9,2,1015,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,7,5,2,10,4,1154,"{""swim_speed_up"":2.8,""special_charge_up"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",spaceshooter,22,6,16,4,5,1253,"{""sub_power_up"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver,13,12,1,7,4,1367,"{""quick_respawn"":1.6,""run_speed_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,11,9,2,9,3,1023,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,7,4,11,2,997,"{""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
