# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-13T06:00:00+00:00,10.0.1,splatfest_challenge,nawabari,ohyo,180,alpha,,,,3773,49.6,,e9ee39ff,Land,3634,46.3,,30b1e9ff,Sea,h3reelgun_snak,5,3,2,4,3,1197,"{""intensify_action"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ability_doubler"":true}",promodeler_rg,3,1,2,5,4,1012,"{""ink_resistance_up"":1.3,""special_charge_up"":1.2,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sshooter,12,12,0,3,2,849,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ability_doubler"":true,""stealth_jump"":true}",maneuver_collabo,2,2,0,4,1,715,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""ability_doubler"":true}",moprin,4,3,1,3,2,1127,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""comeback"":true}",sshooter_collabo,11,11,0,7,2,965,"{""quick_respawn"":2.3,""swim_speed_up"":1.2,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",drivewiper,1,1,0,3,2,889,"{""ink_saver_main"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",maneuver_collabo,1,1,0,5,2,653,"{""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,nampla,180,bravo,,,,3668,42.2,,30b1e9ff,海,3832,51.3,,e9ee39ff,陸,sharp_neo,4,4,0,5,2,904,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper_deco,4,2,2,2,2,991,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",hydra,5,4,1,1,3,953,"{""ink_saver_main"":2.2,""run_speed_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":0.6,""ability_doubler"":true}",rapid_elite_deco,5,5,0,3,3,820,"{""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,3,2,1,4,4,1257,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",nzap85,4,2,2,2,3,1017,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",sharp,5,4,1,4,2,977,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",nautilus79,4,3,1,5,1,581,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#2 Home-Base Inker,silver,#2 Enemy Splatter,silver,#2 Popular Target,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,kusaya,180,alpha,,,,4328,49.6,,30b1e9ff,海,4260,45.3,,e9ee39ff,陸,sharp_neo,7,4,3,5,3,1097,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,4,4,0,3,6,1504,"{""swim_speed_up"":2.6,""special_charge_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",hydra,3,2,1,2,3,937,"{""ink_saver_main"":2.2,""run_speed_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":0.6,""ability_doubler"":true}",sharp,6,5,1,6,1,790,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,8,5,3,3,6,1613,"{""ink_recovery_up"":2.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""ability_doubler"":true}",bold,7,5,2,4,4,1114,"{""swim_speed_up"":2.5,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ability_doubler"":true}",tristringer_tou,2,1,1,5,2,905,"{""ink_saver_main"":1.9,""quick_super_jump"":1.5,""ink_resistance_up"":0.6,""ability_doubler"":true,""stealth_jump"":true}",carbon_deco,5,5,0,3,2,628,"{""swim_speed_up"":1.2,""special_charge_up"":1,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Home-Base Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,kusaya,180,alpha,,,,3823,59.7,,30b1e9ff,海,3595,33.1,,e9ee39ff,陸,jimuwiper_fuu,12,7,5,5,2,678,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,2,1,1,6,1259,"{""special_charge_up"":3.8,""ability_doubler"":true}",wakaba,10,7,3,1,3,1007,"{""ink_saver_sub"":3.2,""ink_resistance_up"":1.2,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",dynamo_tesla,3,1,2,2,3,879,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",wakaba,1,1,0,4,4,1325,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",jimuwiper,6,5,1,4,2,972,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,2,0,2,3,3,819,"{""special_charge_up"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ability_doubler"":true}",squiclean_b,3,3,0,7,0,479,"{""quick_super_jump"":2.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,kusaya,180,alpha,,,,3782,49.3,,30b1e9ff,海,3752,45.8,,e9ee39ff,陸,sharp_neo,8,4,4,4,3,1343,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,4,2,2,4,1,955,"{""ink_saver_sub"":1.6,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hydra,7,7,0,4,3,866,"{""ink_saver_main"":2.2,""run_speed_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":0.6,""ability_doubler"":true}",kelvin525_deco,11,6,5,6,0,618,"{""ink_saver_sub"":2.1,""swim_speed_up"":2,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",promodeler_mg,2,0,2,3,3,1165,"{""ink_resistance_up"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true}",promodeler_sai,4,3,1,4,4,1020,"{""ink_saver_main"":1.6,""run_speed_up"":1,""quick_respawn"":0.9,""special_saver"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""ability_doubler"":true}",pablo,9,9,0,6,3,784,"{""special_charge_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""intensify_action"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sputtery,7,6,1,6,2,783,"{""ink_saver_main"":1,""quick_respawn"":0.9,""sub_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,silver,#1 Triple Inkstrike User,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,nampla,180,alpha,,,,4547,62.3,,30b1e9ff,海,4168,34.4,,db31e7ff,空,jimuwiper_fuu,3,2,1,3,3,956,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,0,7,1528,"{""special_charge_up"":3.8,""ability_doubler"":true}",dynamo_tesla,2,1,1,2,4,1149,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",wakaba,5,4,1,2,3,914,"{""ink_saver_sub"":3.2,""ink_resistance_up"":1.2,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",tristringer_collabo,1,1,0,1,3,1277,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",sshooter,3,2,1,1,3,1029,"{""swim_speed_up"":2.7,""ink_saver_main"":1,""intensify_action"":0.9,""ability_doubler"":true,""opening_gambit"":true}",promodeler_mg,3,3,0,3,4,999,"{""special_power_up"":2.6,""special_charge_up"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3}",variableroller,1,1,0,4,2,863,"{""special_charge_up"":2.2,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,kusaya,180,alpha,,,,4413,62.7,,30b1e9ff,海,4098,33.3,,e9ee39ff,陸,sharp_neo,7,7,0,2,4,1407,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,11,6,5,2,4,1175,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,6,4,2,4,2,979,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",hydra,4,3,1,2,3,852,"{""ink_saver_main"":2.2,""run_speed_up"":1.6,""special_charge_up"":1.2,""quick_super_jump"":0.6,""ability_doubler"":true}",promodeler_sai,2,2,0,4,3,1544,"{""special_saver"":1.6,""special_charge_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true}",wideroller_waku,0,0,0,2,2,1228,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ability_doubler"":true}",pablo,2,2,0,6,1,672,"{""quick_respawn"":4.1,""intensify_action"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,7,6,1,8,0,654,"{""quick_respawn"":1.8,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_challenge,nawabari,hirame,180,alpha,,,,3315,48.4,,e9ee39ff,Land,3161,41.6,,30b1e9ff,Sea,hydra_atsu,4,4,0,0,3,852,"{""ink_saver_sub"":1.5,""intensify_action"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",pablo,5,3,2,1,3,1015,"{""special_power_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,6,5,1,3,3,957,"{""special_power_up"":2.8,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ability_doubler"":true,""last_ditch_effort"":true}",carbon_deco,8,6,2,5,0,491,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,2,2,0,1,4,1214,"{""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",gaen_ff,7,4,3,4,2,769,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""ink_resistance_up"":1.2,""quick_respawn"":0.6,""ability_doubler"":true}",jetsweeper_cobr,4,2,2,6,1,681,"{""ink_saver_main"":1,""intensify_action"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",carbon_deco,1,1,0,7,0,497,"{""quick_respawn"":1.2,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Big Bubbler User,,,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,kusaya,180,bravo,,,,3805,28.4,,30b1e9ff,海,4062,68.0,,db31e7ff,空,tristringer_tou,2,2,0,3,2,923,"{""ink_resistance_up"":1.3,""special_power_up"":1,""swim_speed_up"":1,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",variableroller,3,1,2,2,3,1324,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""ability_doubler"":true}",brella24mk2,2,2,0,5,2,856,"{""special_saver"":1.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true,""comeback"":true}",splatspinner,1,0,1,5,2,702,"{""run_speed_up"":2.4,""quick_super_jump"":1,""special_saver"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",moprin_kaku,7,5,2,3,3,1185,"{""ink_recovery_up"":1.5,""quick_respawn"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",52gal,6,6,0,0,4,1167,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,3,3,0,1,3,886,"{""special_charge_up"":2.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",nautilus79,2,1,1,2,2,824,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-13T12:00:00+00:00,10.0.1,splatfest_open,nawabari,kusaya,180,bravo,,,,4335,40.2,,30b1e9ff,海,4481,55.2,,e9ee39ff,陸,jimuwiper_fuu,5,4,1,5,3,857,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,0,0,0,2,6,1410,"{""special_charge_up"":3.8,""ability_doubler"":true}",tristringer_collabo,2,2,0,1,4,1138,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",wakaba,4,4,0,2,3,930,"{""ink_saver_sub"":3.2,""ink_resistance_up"":1.2,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",nzap89,4,2,2,3,3,1206,"{""swim_speed_up"":1.3,""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",examiner,5,4,1,1,4,1201,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,0,0,0,3,3,1133,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",prime_frzn,6,4,2,3,3,941,"{""special_charge_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
