# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-27T00:00:00+00:00,10.0.1,bankara_challenge,yagura,kombu,300,bravo,FALSE,,,4380,,66,e38d24ff,,4811,,79,1a1aafff,,hokusai_sui,13,12,1,7,4,976,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,12,8,4,12,2,853,"{""quick_respawn"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,7,5,2,9,9,2150,"{""special_charge_up"":3.8,""ink_saver_sub"":1,""sub_power_up"":0.9}",splatroller,4,4,0,13,1,401,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",promodeler_sai,14,7,7,4,8,1699,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.9,""last_ditch_effort"":true}",heroshooter_replica,21,18,3,7,4,1225,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""comeback"":true}",wakaba,10,9,1,8,3,1000,"{""ink_saver_sub"":3.1,""swim_speed_up"":1.6,""ninja_squid"":true}",wideroller_waku,9,7,2,10,3,887,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Sizzle Season 2025,2025-07-27T00:00:00+00:00,10.0.1,bankara_challenge,yagura,decaline,300,alpha,FALSE,,,4485,,49,1a1aafff,,4803,,26,e38d24ff,,hokusai_sui,15,14,1,6,4,1012,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,9,7,2,5,5,1696,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true}",liter4k_custom,6,6,0,5,4,865,"{""ink_saver_main"":1.2,""special_saver"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime_frzn,4,3,1,6,5,912,"{""special_charge_up"":3.2,""special_saver"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",tristringer,9,6,3,6,7,1061,"{""special_charge_up"":2.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",hydra,8,7,1,6,5,1090,"{""run_speed_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",promodeler_rg,8,7,1,8,8,1614,"{""special_charge_up"":5.1,""special_power_up"":0.6}",furo,3,2,1,10,3,1038,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-27T02:00:00+00:00,10.0.1,bankara_challenge,hoko,ohyo,322,alpha,FALSE,,,5260,,99,ba30b0ff,,5643,,98,a0c937ff,,l3reelgun_haku,18,12,6,6,4,1583,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",jimuwiper_fuu,17,13,4,13,3,1351,"{""quick_respawn"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,12,7,5,8,2,1135,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",splatscope,10,8,2,7,3,1191,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",dynamo,15,8,7,11,5,1753,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_collabo,9,3,6,8,6,1961,"{""ink_recovery_up"":1,""run_speed_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,13,12,1,15,1,879,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",fincent_hue,11,10,1,7,3,1050,"{""quick_respawn"":1.5,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-27T02:00:00+00:00,10.0.1,bankara_challenge,hoko,mahimahi,339,bravo,FALSE,,,5521,,52,6e04b6ff,,5514,,83,cd510aff,,examiner,15,6,9,7,3,1676,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3}",octoshooter_replica,16,12,4,10,7,1873,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun,17,6,11,10,3,1192,"{""special_charge_up"":2.6,""special_power_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",carbon_deco,10,9,1,10,2,780,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""run_speed_up"":0.6,""ninja_squid"":true,""tenacity"":true}",octoshooter_replica,14,9,5,5,6,1886,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sblast91,14,13,1,9,2,1196,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,10,7,3,10,3,956,"{""swim_speed_up"":2,""ink_saver_main"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,12,8,4,9,5,1476,"{""intensify_action"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-27T02:00:00+00:00,10.0.1,bankara_challenge,hoko,mahimahi,108,alpha,TRUE,,,1868,,100,cd510aff,,1546,,0,6e04b6ff,,examiner,7,6,1,1,1,455,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3}",sblast91,7,7,0,2,2,373,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,3,1,2,3,758,"{""special_charge_up"":3.5,""ink_saver_sub"":2.2}",variableroller,3,1,2,3,0,282,"{""ink_recovery_up"":1,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,4,3,1,4,1,402,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,2,2,0,4,2,480,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,2,1,1,6,0,215,"{""quick_respawn"":0.9,""special_charge_up"":0.9,""sub_resistance_up"":0.9,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",wideroller_waku,2,2,0,4,2,449,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-27T04:00:00+00:00,10.0.1,bankara_open,yagura,kinmedai,327,alpha,FALSE,,,4225,,73,d0bf08ff,,4099,,72,3a0ccdff,,96gal_sou,13,10,3,12,3,821,"{""quick_respawn"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""stealth_jump"":true}",carbon_deco,15,12,3,7,4,1016,"{""special_saver"":1,""quick_super_jump"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",wideroller_waku,12,7,5,8,5,1621,"{""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",liter4k_scope,5,5,0,6,3,767,"{""ink_saver_main"":1.9,""sub_power_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""respawn_punisher"":true}",52gal,14,13,1,9,5,1258,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",soytuber_custom,9,7,2,7,3,604,"{""swim_speed_up"":1.5,""ink_saver_main"":1.2,""drop_roller"":true,""respawn_punisher"":true,""tenacity"":true}",sputtery_hue,10,10,0,9,4,1360,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""quick_respawn"":0.9,""ninja_squid"":true}",tristringer,6,3,3,9,4,877,"{""special_charge_up"":1.9,""special_saver"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Tower Stopper,silver,#1 Tacticooler User,
Sizzle Season 2025,2025-07-27T06:00:00+00:00,10.0.1,bankara_challenge,area,hirame,140,bravo,TRUE,,,2014,,0,1ec0adff,,2175,,100,d74b31ff,,l3reelgun_haku,3,2,1,6,1,382,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",wideroller_waku,4,4,0,5,3,656,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":1.3,""special_power_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",splatroller,3,3,0,4,1,473,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,2,2,0,5,2,503,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""quick_super_jump"":0.9,""stealth_jump"":true}",sshooter,8,7,1,6,0,374,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,6,3,3,1,1,370,"{""quick_respawn"":1.5,""sub_power_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,5,3,2,2,666,"{""ink_saver_main"":1.3,""special_charge_up"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",promodeler_rg,6,5,1,2,3,765,"{""special_charge_up"":3.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-27T06:00:00+00:00,10.0.1,bankara_challenge,area,chozame,192,alpha,TRUE,,,2813,,100,df6624ff,,2828,,0,343bc4ff,,l3reelgun_haku,7,5,2,4,2,682,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",momiji,7,0,7,2,4,963,"{""special_charge_up"":1.3,""special_power_up"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",carbon_deco,10,10,0,6,1,431,"{""swim_speed_up"":2.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",fincent,7,6,1,5,2,737,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""intensify_action"":1.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",carbon_angl,9,5,4,4,4,695,"{""quick_super_jump"":1.9,""special_charge_up"":1.9,""special_saver"":1.6,""quick_respawn"":0.3}",moprin,7,3,4,5,4,926,"{""special_power_up"":3.1,""swim_speed_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sblast91,6,6,0,7,0,292,"{""run_speed_up"":3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",l3reelgun_haku,3,3,0,5,4,915,"{""special_charge_up"":2,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""drop_roller"":true}",silver,#1 Splat Zone Hero,gold,#1 Splat Zone Guard,silver,#1 Inkjet User,
Sizzle Season 2025,2025-07-27T06:00:00+00:00,10.0.1,bankara_challenge,area,chozame,122,bravo,TRUE,,,1953,,0,1bbfabff,,1807,,100,c43a6eff,,promodeler_sai,4,4,0,5,1,417,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",wakaba,4,2,2,2,1,716,"{""ink_saver_sub"":4.2,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,1,1,0,4,2,512,"{""ink_saver_sub"":3.9,""quick_respawn"":0.9,""swim_speed_up"":0.9}",splatscope_collabo,2,2,0,3,1,308,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sshooter_collabo,6,5,1,2,1,408,"{""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,5,5,0,4,2,566,"{""swim_speed_up"":4.4,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp_neo,4,3,1,2,1,517,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,1,1,0,1,1,316,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Sizzle Season 2025,2025-07-27T06:00:00+00:00,10.0.1,bankara_challenge,area,hirame,319,bravo,FALSE,,,5384,,45,c12d74ff,,5584,,89,2cb721ff,,promodeler_sai,11,1,10,7,6,1352,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",dynamo_mei,13,8,5,7,7,1448,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""sub_power_up"":1.9}",campingshelter_sorella,10,9,1,8,5,1292,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,7,5,2,6,5,1292,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",jetsweeper_cobr,13,9,4,3,4,1232,"{""ink_saver_sub"":3.5,""special_charge_up"":1.9,""ink_saver_main"":0.3}",wakaba,12,8,4,9,3,1243,"{""ink_saver_sub"":4.2,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",furo,9,6,3,6,6,1778,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",pablo,8,5,3,5,5,1331,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
