# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-28T00:00:00+00:00,10.0.1,bankara_challenge,hoko,ryugu,300,alpha,FALSE,,,4948,,34,6e04b6ff,,5130,,28,cd510aff,,screwslosher_neo,14,11,3,8,6,1061,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,11,3,8,4,2,1186,"{""special_saver"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nova,16,13,3,6,3,1023,"{""ink_saver_sub"":2.6,""sub_power_up"":1.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",jetsweeper_cobr,13,5,8,1,1,1678,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",jimuwiper,11,8,3,12,2,917,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",96gal,9,5,4,4,5,1822,"{""intensify_action"":1.6,""special_saver"":1.2,""quick_super_jump"":0.6,""quick_respawn"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatcharger,5,4,1,9,2,781,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",wideroller_waku,5,2,3,7,7,1610,"{""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,First Splat!,
Sizzle Season 2025,2025-06-28T00:00:00+00:00,10.0.1,bankara_challenge,hoko,kinmedai,300,alpha,FALSE,,,4714,,61,a0c937ff,,4645,,55,ba30b0ff,,screwslosher_neo,13,7,6,9,2,867,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,13,10,3,6,3,1358,"{""sub_power_up"":1.3,""quick_super_jump"":1.2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,10,7,3,7,3,1369,"{""special_power_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",jetsweeper_cobr,9,5,4,3,1,1120,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,10,8,2,3,5,1351,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",pablo_hue,12,10,2,9,2,854,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jetsweeper_cobr,7,2,5,9,3,1416,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,8,5,3,9,4,1024,"{""ink_recovery_up"":1.3,""sub_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,bankara_challenge,area,takaashi,126,bravo,TRUE,,,2253,,0,d0bf08ff,,2411,,100,3a0ccdff,,screwslosher_neo,2,2,0,3,2,484,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,6,3,3,4,1,373,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver,2,2,0,4,3,818,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,4,2,2,3,1,578,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""intensify_action"":1,""special_power_up"":0.6,""quick_super_jump"":0.3}",sshooter,6,3,3,3,2,543,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",momiji,5,3,2,0,3,801,"{""ink_saver_sub"":2.3,""ink_recovery_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",l3reelgun_haku,5,5,0,2,2,713,"{""ink_saver_sub"":1.3,""intensify_action"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",longblaster_custom,4,3,1,4,1,354,"{""swim_speed_up"":1.6,""sub_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,xmatch,yagura,kajiki,306,alpha,FALSE,,2118.9,5395,,96,9025c6ff,,4933,,54,cfb121ff,,screwslosher_neo,15,7,8,12,3,814,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,16,11,5,6,5,1507,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_tou,13,10,3,3,7,1633,"{""special_power_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":1.2,""drop_roller"":true}",h3reelgun_d,12,9,3,4,5,1441,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_respawn"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,12,2,14,2,952,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,7,3,4,10,5,1219,"{""sub_power_up"":2.2,""quick_respawn"":1.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",prime_collabo,7,4,3,9,6,1524,"{""quick_respawn"":1.2,""ink_recovery_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",tristringer_tou,9,6,3,4,6,1238,"{""special_power_up"":1.3,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Trizooka User,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,xmatch,yagura,chozame,148,alpha,TRUE,,2118.9,2097,,100,3a0ccdff,,2089,,0,d0bf08ff,,screwslosher_neo,8,5,3,7,1,438,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,9,6,3,3,2,504,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,2,2,555,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dualsweeper,4,4,0,6,2,600,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,8,5,3,5,1,685,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k,6,5,1,3,0,369,"{""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",quadhopper_black,6,6,0,7,0,555,"{""quick_respawn"":3.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",squiclean_a,3,2,1,4,2,480,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,xmatch,yagura,kajiki,148,alpha,TRUE,,2193.9,2684,,100,d74b31ff,,2293,,0,1ec0adff,,screwslosher_neo,13,6,7,4,3,588,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,10,7,3,2,4,877,"{""quick_respawn"":1.8,""ink_resistance_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_b,3,3,0,1,2,572,"{""special_power_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",jetsweeper_cobr,10,5,5,3,2,647,"{""run_speed_up"":1.3,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime,5,3,2,5,2,585,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_atsu,4,3,1,5,1,538,"{""run_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",fincent,2,1,1,5,2,683,"{""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_b,3,3,0,6,0,487,"{""quick_respawn"":3.1,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,xmatch,yagura,kajiki,300,alpha,FALSE,,2193.9,4839,,56,a0c937ff,,4975,,37,ba30b0ff,,screwslosher_neo,12,9,3,10,3,858,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,9,2,7,5,1362,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",prime,8,6,2,9,5,1277,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_kou,7,4,3,6,5,1342,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_deco,15,8,7,5,3,1184,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",sharp_neo,5,4,1,6,6,1471,"{""swim_speed_up"":1.6,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""last_ditch_effort"":true}",quadhopper_white,14,11,3,9,4,1291,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,13,9,4,8,3,1029,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,xmatch,yagura,kajiki,230,bravo,TRUE,,2193.9,3914,,0,1bbfabff,,4248,,100,c43a6eff,,screwslosher_neo,14,6,8,8,2,728,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,6,5,1,7,2,713,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""run_speed_up"":0.9,""drop_roller"":true}",momiji,12,9,3,7,5,1163,"{""special_charge_up"":1.3,""special_power_up"":1.2,""ink_saver_sub"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatspinner,11,8,3,8,4,1310,"{""run_speed_up"":2,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",brella24mk1,13,11,2,7,4,1090,"{""run_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,9,8,1,8,5,1273,"{""quick_respawn"":2.2,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",splatscope_collabo,7,6,1,6,3,860,"{""ink_saver_main"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""tenacity"":true}",longblaster,7,5,2,7,2,1025,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,xmatch,yagura,chozame,213,alpha,TRUE,,2193.9,2715,,100,ba30b0ff,,2571,,0,a0c937ff,,screwslosher_neo,11,5,6,10,0,620,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,15,10,5,5,2,609,"{""intensify_action"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_you,7,4,3,6,3,897,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,9,1,3,3,589,"{""swim_speed_up"":2.5,""quick_super_jump"":1.2,""object_shredder"":true,""respawn_punisher"":true}",nova_neo,10,10,0,6,3,774,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,6,5,1,7,2,454,"{""swim_speed_up"":2.9,""quick_super_jump"":1.5,""ink_saver_main"":0.3,""drop_roller"":true}",nautilus79,9,6,3,8,1,577,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,5,3,2,7,2,766,"{""swim_speed_up"":1.9,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-28T02:00:00+00:00,10.0.1,bankara_open,asari,namero,300,bravo,FALSE,,,4115,,0,1ec0adff,,4081,,20,d74b31ff,,sblast91,6,5,1,9,2,725,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,8,6,2,9,5,1454,"{""ink_saver_main"":1.9,""special_charge_up"":1.2,""ink_recovery_up"":1,""intensify_action"":1}",moprin_d,7,5,2,8,5,1062,"{""sub_power_up"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true}",splatroller,7,7,0,13,1,874,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""haunt"":true,""stealth_jump"":true}",variableroller,23,18,5,2,4,1343,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",explosher_custom,11,4,7,6,5,1373,"{""special_charge_up"":2,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3}",hotblaster_en,15,15,0,9,1,781,"{""ink_saver_sub"":2.9,""sub_power_up"":2.8}",splatcharger,2,2,0,6,1,584,"{""ink_saver_main"":3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#2 Popular Target,silver,#1 Booyah Bomb User,gold,#1 Clam Carrier,
