# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,300,bravo,FALSE,,,4889,,38,c12d74ff,,4985,,62,2cb721ff,,prime_collabo,10,7,3,5,6,1608,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,7,4,3,8,3,1158,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,8,5,3,6,4,1235,"{""ink_saver_sub"":1.5,""ink_recovery_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",clashblaster,6,4,2,7,3,888,"{""special_saver"":4.1,""ink_resistance_up"":1}",carbon_deco,14,10,4,7,1,854,"{""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,11,7,4,5,4,1216,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",jetsweeper,7,6,1,1,6,1575,"{""swim_speed_up"":2.2,""run_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""thermal_ink"":true}",prime_frzn,7,3,4,7,2,1340,"{""ink_saver_sub"":2.8,""ink_saver_main"":1.6,""sub_power_up"":1,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,300,alpha,FALSE,,,4456,,56,cfb121ff,,4583,,51,9025c6ff,,prime_collabo,8,5,3,7,1,1137,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,20,17,3,9,3,992,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,9,6,3,9,4,1312,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",prime,4,2,2,9,2,1015,"{""swim_speed_up"":2.8,""ink_saver_main"":1,""special_charge_up"":0.9,""stealth_jump"":true}",splatroller,13,12,1,7,3,1049,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",clashblaster,11,6,5,5,4,1036,"{""ink_recovery_up"":3,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""swim_speed_up"":0.9}",furo,10,5,5,10,4,1266,"{""quick_respawn"":1,""special_power_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",prime_frzn,12,10,2,8,4,1232,"{""ink_saver_sub"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,311,bravo,FALSE,,,5296,,29,df6624ff,,5688,,84,343bc4ff,,bucketslosher,13,9,4,9,4,1367,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",clashblaster,7,4,3,10,4,1086,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""ink_recovery_up"":1.6}",furo,8,5,3,11,3,1790,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",52gal,10,8,2,8,5,1053,"{""special_power_up"":5.7}",furo,11,10,1,3,4,1611,"{""ink_saver_main"":3.8,""special_power_up"":1.9}",pablo,24,21,3,9,6,1324,"{""run_speed_up"":2,""special_saver"":1.6,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",momiji,7,2,5,6,4,1229,"{""ink_resistance_up"":1.6,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",furo,7,5,2,8,4,1524,"{""swim_speed_up"":1.5,""intensify_action"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,321,bravo,FALSE,,,6045,,13,cd510aff,,6051,,80,6e04b6ff,,bucketslosher,7,5,2,8,6,1640,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",fincent_hue,11,8,3,12,5,1427,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",examiner,7,4,3,7,8,1644,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""run_speed_up"":1,""ink_saver_main"":0.9}",clashblaster_neo,8,5,3,11,5,1334,"{""ink_saver_main"":3.8,""ink_saver_sub"":1.9}",examiner,17,10,7,2,5,1571,"{""run_speed_up"":1.9,""special_charge_up"":1.6,""special_power_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",carbon_deco,15,13,2,8,2,1378,"{""intensify_action"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",52gal,14,11,3,8,4,1376,"{""swim_speed_up"":5.7}",furo,6,4,2,4,6,1726,"{""ink_saver_main"":2.8,""special_charge_up"":1.9,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,300,alpha,FALSE,,,5329,,99,1a1aafff,,4946,,36,e38d24ff,,bucketslosher,12,11,1,7,3,1203,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",heroshooter_replica,14,11,3,3,4,1324,"{""swim_speed_up"":2.8,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,7,4,3,5,6,1522,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_owl,9,6,3,8,4,1280,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.5,""ink_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",splatroller,10,10,0,13,2,895,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",52gal,4,2,2,5,7,1587,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",sharp,7,6,1,6,4,1256,"{""ink_saver_sub"":3.2,""special_saver"":0.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,5,5,0,9,3,1208,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,silver,#1 Triple Inkstrike User,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,285,bravo,TRUE,,,4207,,0,bfcd41ff,,4577,,100,6325cdff,,longblaster,13,10,3,5,3,1316,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",bold,9,6,3,10,2,1030,"{""swim_speed_up"":3.1,""special_charge_up"":0.6,""ninja_squid"":true,""object_shredder"":true}",heroshooter_replica,10,4,6,11,3,943,"{""special_power_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,9,1,12,2,918,"{""swim_speed_up"":5.7}",gaen_ff,18,8,10,5,4,1185,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",bold,15,11,4,8,4,1292,"{""special_saver"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""object_shredder"":true}",hotblaster,12,11,1,8,3,1061,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",96gal_sou,11,8,3,8,3,1039,"{""intensify_action"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,328,bravo,FALSE,,,5132,,63,d0bf08ff,,4967,,79,3a0ccdff,,longblaster,12,11,1,10,2,945,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",heroshooter_replica,15,10,5,9,5,1501,"{""ink_saver_main"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",sshooter_collabo,9,8,1,7,4,1501,"{""ink_saver_sub"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sputtery_hue,9,7,2,8,2,1185,"{""ink_saver_sub"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sharp,18,16,2,10,3,1228,"{""ink_saver_sub"":3.2,""special_saver"":0.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,5,2,3,9,3,1077,"{""ink_saver_main"":2,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,8,7,1,7,2,1449,"{""run_speed_up"":1.9,""ink_saver_sub"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.6,""object_shredder"":true}",jimuwiper,11,9,2,10,4,1213,"{""ink_saver_sub"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Score Booster,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,300,bravo,FALSE,,,4495,,54,1ec0adff,,4178,,72,d74b31ff,,longblaster,7,4,3,9,2,941,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",rapid_elite_deco,18,12,6,6,4,1183,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",sshooter,14,12,2,5,2,1515,"{""ink_saver_main"":3.5,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",squiclean_a,8,7,1,7,2,856,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",nautilus47,10,3,7,7,4,1282,"{""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",sshooter_collabo,12,11,1,11,4,1253,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,8,5,3,6,4,990,"{""ink_saver_sub"":2.8,""sub_power_up"":1.9,""special_charge_up"":1}",nova_neo,8,8,0,11,3,653,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",silver,#1 Damage Taker,silver,#2 Splat Assister,silver,#1 Wave Breaker User,
Drizzle Season 2025,2025-10-15T04:00:00+00:00,10.1.0,bankara_challenge,hoko,yagara,184,bravo,TRUE,,,2467,,0,1bbfabff,,2885,,100,c43a6eff,,longblaster,5,3,2,6,1,526,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",dynamo_mei,7,5,2,7,1,331,"{""quick_super_jump"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,5,2,3,5,3,1037,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""run_speed_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",prime,5,4,1,6,1,573,"{""swim_speed_up"":3.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",squiclean_a,12,9,3,3,2,755,"{""run_speed_up"":2.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nautilus47,5,5,0,1,3,784,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",hokusai_hue,5,4,1,4,1,611,"{""swim_speed_up"":1.6,""sub_power_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",bold,7,6,1,6,1,735,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Overall Splatter,silver,#1 Wave Breaker User,
Drizzle Season 2025,2025-10-15T06:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,311,alpha,FALSE,,,3868,,67,cfb121ff,,3757,,57,9025c6ff,,hokusai_hue,7,7,0,12,3,806,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,15,12,3,7,6,1191,"{""special_charge_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",parashelter,3,3,0,12,3,912,"{""ink_recovery_up"":3.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",tristringer,9,7,2,4,5,959,"{""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",liter4k,5,4,1,8,2,629,"{""run_speed_up"":2,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",prime_collabo,17,16,1,10,2,1027,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,12,5,7,7,4,818,"{""swim_speed_up"":2.6,""quick_respawn"":1.3,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",wakaba,14,10,4,7,5,1283,"{""swim_speed_up"":3.2,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",silver,#1 Damage Taker,silver,#2 Enemy Splatter,silver,#2 Super Jump Spot,
