# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,manta,190,bravo,TRUE,,1834.2,3333,,0,6325cdff,,3559,,100,bfcd41ff,,promodeler_rg,2,1,1,5,5,1105,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",liter4k_scope,6,5,1,4,3,777,"{""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",hotblaster_en,5,5,0,3,3,620,"{""intensify_action"":2.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,2,1,1,5,2,831,"{""ink_saver_main"":1.8,""sub_power_up"":1,""swim_speed_up"":0.9,""last_ditch_effort"":true,""thermal_ink"":true}",liter4k,6,5,1,3,3,624,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",order_shooter_replica,8,8,0,4,2,751,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,4,4,1268,"{""special_charge_up"":3.8,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",barrelspinner,6,3,3,2,3,916,"{""run_speed_up"":2.3,""ink_resistance_up"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,amabi,317,bravo,FALSE,,1834.2,6072,,76,a0c937ff,,6254,,93,ba30b0ff,,promodeler_rg,4,3,1,10,9,1475,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",order_slosher_replica,10,4,6,6,4,1467,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,10,9,1,8,5,1163,"{""special_saver"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",furo,9,6,3,4,7,1967,"{""special_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",prime_collabo,14,11,3,8,4,1238,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,5,1,4,1,9,2443,"{""ink_saver_main"":3.8,""special_charge_up"":1,""special_power_up"":0.9}",order_maneuver_replica,9,7,2,8,4,1267,"{""ink_saver_main"":1.6,""quick_super_jump"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",drivewiper,10,9,1,5,7,1306,"{""quick_respawn"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,manta,213,bravo,TRUE,,1834.2,3845,,0,c43a6eff,,4085,,100,1bbfabff,,promodeler_rg,1,1,0,5,8,1546,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",longblaster,9,6,3,8,2,572,"{""intensify_action"":1.2,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,5,4,1,7,4,946,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,5,4,1,9,0,781,"{""intensify_action"":2.2,""ink_saver_sub"":1.9,""swim_speed_up"":1.6}",52gal,13,10,3,7,3,935,"{""ink_saver_sub"":2,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",dynamo,12,9,3,3,3,1036,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,9,6,3,3,5,1118,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_owl,7,4,3,2,4,996,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,amabi,325,alpha,FALSE,,1759.2,6425,,79,6e04b6ff,,6365,,78,cd510aff,,promodeler_rg,5,3,2,11,10,1652,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",dentalwiper_sumi,22,18,4,13,6,1240,"{""quick_respawn"":3.5,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,7,2,5,4,8,2079,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":1.3,""ink_recovery_up"":0.9,""intensify_action"":0.3}",nzap85,17,14,3,12,6,1454,"{""intensify_action"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",order_blaster_replica,16,12,4,11,4,878,"{""swim_speed_up"":3.2,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""comeback"":true}",lact450_milk,13,9,4,4,9,2245,"{""special_charge_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",quadhopper_black,13,11,2,11,4,1428,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,10,8,2,11,6,1814,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,silver,#1 Booyah Bomb User,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,manta,300,bravo,FALSE,,1759.2,5199,,40,a0c937ff,,4982,,85,ba30b0ff,,promodeler_rg,2,1,1,8,8,1676,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",furo,12,10,2,8,5,1778,"{""ink_saver_main"":2.1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",liter4k,5,4,1,5,4,751,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""respawn_punisher"":true}",order_roller_replica,11,11,0,8,3,994,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,15,11,4,7,5,1384,"{""swim_speed_up"":2,""ink_saver_main"":1.2,""intensify_action"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid,13,8,5,8,5,1272,"{""special_charge_up"":1.6,""special_power_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,7,5,2,5,5,1315,"{""ink_saver_sub"":1.3,""special_power_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6}",liter4k_scope,5,5,0,6,3,1011,"{""ink_saver_main"":2.8,""quick_super_jump"":1.9,""respawn_punisher"":true}",silver,#1 Splat Zone Hero,silver,#1 Damage Taker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,amabi,327,alpha,FALSE,,1759.2,5107,,96,9025c6ff,,5049,,71,cfb121ff,,promodeler_rg,6,6,0,7,11,2135,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",hotblaster_custom,19,15,4,8,2,899,"{""intensify_action"":1.3,""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dualsweeper,11,6,5,10,4,1035,"{""quick_respawn"":2.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",splatroller,13,11,2,7,3,1038,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,15,12,3,8,5,1412,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,10,7,3,7,6,1340,"{""sub_power_up"":1,""special_power_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,8,3,10,4,1138,"{""swim_speed_up"":2.3,""special_charge_up"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true}",wideroller_waku,7,5,2,13,5,1159,"{""special_power_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.9,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,amabi,339,bravo,FALSE,,1759.2,7123,,77,1ec0adff,,7119,,88,d74b31ff,,promodeler_rg,6,3,3,12,7,1791,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",dualsweeper_tei,15,11,4,9,5,1424,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,14,11,3,10,5,1399,"{""swim_speed_up"":3.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",furo,8,5,3,5,9,2509,"{""ink_saver_main"":3.8,""ink_recovery_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",hissen_ash,16,13,3,10,5,1386,"{""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",furo,13,7,6,5,8,2709,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.6}",dualsweeper,10,5,5,8,4,1493,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",52gal,13,11,2,7,6,1531,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,manta,300,alpha,FALSE,,1734.2,4793,,73,d74b31ff,,4734,,68,1ec0adff,,promodeler_rg,9,7,2,7,10,1858,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sblast91,12,11,1,9,2,797,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,5,3,5,2,898,"{""swim_speed_up"":1.3,""special_power_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,6,5,1,5,5,1240,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,9,8,1,12,2,995,"{""quick_respawn"":2.5,""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatspinner,8,5,3,5,4,1473,"{""run_speed_up"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,10,6,4,4,5,1294,"{""swim_speed_up"":2.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",liter4k,10,7,3,7,3,972,"{""quick_respawn"":5.4,""ink_saver_main"":0.3}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,manta,300,bravo,FALSE,,1734.2,4654,,21,343bc4ff,,4450,,91,df6624ff,,promodeler_rg,4,3,1,11,8,1633,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",liter4k,6,6,0,6,4,790,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,8,8,0,9,4,940,"{""quick_super_jump"":1.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""tenacity"":true}",explosher_custom,4,2,2,8,4,1291,"{""ink_saver_main"":3.5,""special_charge_up"":1.9,""intensify_action"":0.3}",52gal,19,17,2,11,2,893,"{""intensify_action"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer,10,6,4,1,5,1258,"{""run_speed_up"":1.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",liter4k,8,5,3,3,4,1053,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",sblast91,6,6,0,4,4,1246,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-30T02:00:00+00:00,10.1.0,xmatch,area,amabi,300,bravo,FALSE,,1734.2,5432,,75,cd510aff,,5361,,85,6e04b6ff,,promodeler_rg,5,2,3,11,7,1520,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sshooter,9,7,2,10,5,1275,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sharp_neo,7,6,1,7,6,1493,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,5,4,1,7,7,1144,"{""special_charge_up"":1.6,""special_power_up"":1.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,16,14,2,4,5,1256,"{""intensify_action"":1.2,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,14,12,2,7,6,1677,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",sharp_geck,10,5,5,4,4,903,"{""special_charge_up"":1.3,""ink_saver_sub"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_milk,6,4,2,4,6,1525,"{""ink_saver_sub"":2.5,""special_charge_up"":1.6,""sub_power_up"":1.6}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
