# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-19T12:00:00+00:00,10.0.0,bankara_challenge,asari,negitoro,305,bravo,FALSE,S+ 0,,4815,,0,1ec0adff,,4914,,30,d74b31ff,,fincent_brnz,12,12,0,12,3,1145,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6}",dualsweeper,5,4,1,4,3,835,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,2,0,2,7,8,1933,"{""special_power_up"":2.9,""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_recovery_up"":0.3}",96gal_sou,5,5,0,11,4,902,"{""quick_super_jump"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,21,14,7,6,5,1185,"{""special_power_up"":1,""sub_power_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter_collabo,9,9,0,5,5,1500,"{""swim_speed_up"":1.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,13,7,6,6,2,1014,"{""swim_speed_up"":1.2,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,8,3,5,4,1,1215,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_open,hoko,masaba,117,bravo,TRUE,S+ 2,,2112,,0,c12d74ff,,2316,,100,2cb721ff,,wideroller_waku,1,1,0,5,1,387,"{""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,6,4,2,5,2,636,"{""swim_speed_up"":3.8,""ink_saver_main"":0.9,""haunt"":true}",prime_frzn,2,1,1,2,2,619,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""thermal_ink"":true}",sputtery_owl,3,0,3,4,2,470,"{""quick_respawn"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,8,7,1,1,0,722,"{""special_charge_up"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",prime,9,7,2,2,2,645,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",nzap89,5,1,4,2,1,433,"{""ink_recovery_up"":1.5,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",nzap85,4,1,3,2,1,516,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",silver,#2 Enemy Splatter,,,,,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_open,hoko,gonzui,96,alpha,TRUE,S+ 2,,1659,,100,df6624ff,,1536,,0,343bc4ff,,wideroller_waku,4,2,2,1,1,426,"{""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,7,5,2,2,2,616,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",bold,3,2,1,3,0,457,"{""swim_speed_up"":3.1,""quick_super_jump"":1.3,""ink_saver_main"":1}",hotblaster_custom,1,1,0,3,0,160,"{""intensify_action"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":0.9,""drop_roller"":true}",sshooter_kou,5,4,1,3,0,277,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",octoshooter_replica,4,3,1,3,1,534,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,3,1,2,1,2,436,"{""special_charge_up"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",prime_frzn,1,1,0,3,1,289,"{""swim_speed_up"":1.6,""sub_power_up"":1.3,""intensify_action"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_open,hoko,masaba,328,alpha,FALSE,S+ 2,,5566,,83,9025c6ff,,5872,,38,cfb121ff,,promodeler_sai,14,9,5,9,6,1590,"{""special_charge_up"":3.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450_milk,23,18,5,4,4,1976,"{""quick_super_jump"":1.9,""special_charge_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""stealth_jump"":true}",sputtery_hue,9,6,3,12,1,947,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true}",sshooter_kou,14,8,6,9,3,1053,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,17,7,10,5,7,2009,"{""run_speed_up"":2,""ink_resistance_up"":0.9,""special_power_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_kou,15,11,4,13,7,1279,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_hue,15,10,5,10,5,1457,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,9,6,3,13,5,1127,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Turf Inker,silver,#1 Splattercolor Screen User,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_challenge,area,namero,175,alpha,TRUE,,,2934,,100,a0c937ff,,3085,,0,ba30b0ff,,sshooter_kou,6,4,2,1,3,742,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,10,10,0,5,2,649,"{""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,6,6,0,3,2,806,"{""ink_saver_main"":3.5,""ink_recovery_up"":1.9,""ink_resistance_up"":0.3}",sshooter_kou,6,4,2,4,3,737,"{""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",nzap89,5,4,1,6,2,852,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""tenacity"":true}",order_blaster_replica,5,4,1,7,1,584,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,3,2,1,4,3,968,"{""ink_recovery_up"":2.2,""run_speed_up"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",bold,4,3,1,7,4,681,"{""swim_speed_up"":5.4,""ink_recovery_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_challenge,area,baigai,321,bravo,TRUE,,,6082,,0,df6624ff,,6290,,100,343bc4ff,,sshooter_kou,5,3,2,7,5,1301,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,13,11,2,10,5,1490,"{""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,11,9,2,7,6,1766,"{""ink_saver_main"":3.5,""ink_recovery_up"":1.9,""ink_resistance_up"":0.3}",sshooter_kou,12,10,2,8,6,1525,"{""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,16,12,4,6,5,1419,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",promodeler_sai,9,3,6,6,8,2083,"{""special_charge_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",moprin_kaku,13,11,2,12,4,1548,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,12,6,6,9,3,1240,"{""ink_saver_sub"":3.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_open,hoko,gonzui,300,bravo,FALSE,S+ 2,,4796,,73,a0c937ff,,4957,,91,ba30b0ff,,lact450_milk,13,9,4,8,3,1192,"{""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,13,9,4,7,4,1612,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,7,4,3,9,2,962,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,10,8,2,9,2,1030,"{""quick_respawn"":2.8,""ink_saver_sub"":0.9,""ninja_squid"":true,""stealth_jump"":true}",dynamo_mei,14,9,5,11,2,903,"{""swim_speed_up"":2.9,""ink_saver_main"":1.9,""sub_resistance_up"":0.3}",bold_neo,12,9,3,7,8,1624,"{""special_charge_up"":3.5,""swim_speed_up"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",prime,11,8,3,6,2,1204,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",wakaba,10,6,4,6,3,1226,"{""ink_saver_sub"":2.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_open,hoko,gonzui,320,bravo,FALSE,S+ 2,,5236,,74,343bc4ff,,5276,,75,df6624ff,,tristringer_tou,12,9,3,6,4,1017,"{""run_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_mg,12,8,4,9,7,1824,"{""special_power_up"":4.2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3}",jimuwiper_fuu,12,8,4,6,5,1198,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,4,3,11,3,1197,"{""run_speed_up"":1.6,""ink_recovery_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",rapid_elite_wntr,15,7,8,4,4,1582,"{""ink_saver_main"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra_atsu,9,6,3,4,3,1318,"{""run_speed_up"":2.9,""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.3}",sputtery_owl,11,11,0,9,5,1369,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_kou,12,8,4,12,3,1007,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_open,hoko,gonzui,120,alpha,TRUE,,,2044,,100,ba30b0ff,,2098,,0,a0c937ff,,sshooter_kou,3,3,0,0,2,555,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,3,3,0,2,2,588,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",octoshooter_replica,2,1,1,2,0,551,"{""ink_resistance_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,1,1,0,1,1,350,"{""special_power_up"":1.6,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",momiji,3,2,1,3,2,527,"{""ink_saver_sub"":2.3,""sub_power_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",momiji,2,2,0,2,2,625,"{""ink_saver_sub"":4.1,""sub_power_up"":1,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",splatspinner_pytn,0,0,0,2,3,588,"{""run_speed_up"":1.9,""special_charge_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3}",liter4k_custom,1,1,0,1,2,358,"{""special_power_up"":2,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-19T14:00:00+00:00,10.0.0,bankara_open,hoko,gonzui,43,alpha,TRUE,,,1069,,100,1a1aafff,,664,,0,e38d24ff,,sshooter_kou,2,2,0,0,0,274,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,3,3,0,1,0,244,"{""ink_resistance_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",longblaster_custom,3,1,2,1,1,322,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,2,1,1,0,1,229,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",96gal_sou,2,2,0,2,1,179,"{""special_charge_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,1,0,1,2,1,172,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,0,0,0,1,1,188,"{""special_power_up"":2.8,""special_charge_up"":2,""swim_speed_up"":0.6,""special_saver"":0.3}",hotblaster_custom,0,0,0,2,0,125,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
