# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2024,2024-07-01T00:00:00+00:00,8.0.0,bankara_open,area,hirame,287,alpha,TRUE,S+ 1,,4369,,100,a0c937ff,,4012,,0,ba30b0ff,,furuido_custom,16,8,8,0,5,1135,"{""quick_respawn"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_sumi,12,11,1,4,4,1244,"{""special_power_up"":1.3,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,8,5,3,7,2,953,"{""swim_speed_up"":1.5,""ink_resistance_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",jimuwiper,9,6,3,8,3,1037,"{""quick_respawn"":2.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,10,7,3,6,6,1239,"{""quick_super_jump"":2.8,""ink_saver_main"":1.9,""stealth_jump"":true}",bottlegeyser,6,4,2,6,3,865,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper_deco,5,3,2,8,5,1047,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_power_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",octoshooter_replica,5,5,0,10,4,861,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Sizzle Season 2024,2024-07-01T02:00:00+00:00,8.0.0,bankara_challenge,yagura,nampla,254,bravo,TRUE,S+ 7,,3898,,0,1ec0adff,,4116,,100,d74b31ff,,wakaba,7,6,1,3,4,1176,"{""special_charge_up"":2.6,""sub_power_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",furo,9,8,1,9,5,1573,"{""ink_recovery_up"":2.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""tenacity"":true}",hotblaster_custom,5,4,1,11,0,435,"{""swim_speed_up"":3.2,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",moprin_d,2,2,0,11,0,714,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",hokusai_hue,14,11,3,5,6,1204,"{""sub_power_up"":3.2,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",dynamo_tesla,10,8,2,4,5,1159,"{""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,11,7,4,4,5,831,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""drop_roller"":true}",sputtery_hue,11,8,3,7,4,922,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Tower Stopper,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,taraport,116,alpha,TRUE,S+ 7,,2504,,100,1bbfabff,,2527,,0,c43a6eff,,wakaba,2,0,2,1,3,623,"{""special_charge_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hydra,7,6,1,1,3,538,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""run_speed_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6}",explosher_custom,6,5,1,1,2,814,"{""ink_saver_main"":2.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true}",explosher_custom,3,1,2,2,1,529,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",moprin,3,3,0,5,2,598,"{""quick_super_jump"":1.6,""special_saver"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",furo,1,1,0,3,3,763,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_main"":0.9,""thermal_ink"":true}",momiji,1,0,1,2,2,568,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,1,1,0,2,1,598,"{""ink_resistance_up"":2.3,""quick_respawn"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,taraport,192,alpha,TRUE,S+ 7,,3794,,100,6e04b6ff,,3856,,0,cd510aff,,wakaba,6,5,1,1,5,1082,"{""special_charge_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nautilus47,10,9,1,3,3,917,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,6,2,4,1,4,808,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""tenacity"":true}",variableroller,4,4,0,4,3,987,"{""swim_speed_up"":1.2,""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter,4,2,2,2,6,1037,"{""ink_saver_sub"":3.5,""sub_power_up"":1.3,""ink_recovery_up"":0.9}",explosher_custom,3,3,0,5,4,1115,"{""special_charge_up"":1.9,""special_power_up"":1.9,""special_saver"":1.9}",sshooter,3,3,0,5,2,808,"{""ink_saver_sub"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,1,1,0,8,2,896,"{""ink_recovery_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,taraport,153,bravo,TRUE,S+ 7,,2835,,0,c12d74ff,,2866,,100,2cb721ff,,wakaba,6,4,2,2,4,941,"{""special_charge_up"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k_custom,2,1,1,4,2,482,"{""quick_super_jump"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""object_shredder"":true}",momiji,1,0,1,4,3,644,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",promodeler_rg,2,2,0,5,3,768,"{""special_charge_up"":3.2,""swim_speed_up"":1.9,""special_saver"":0.6}",sshooter,6,5,1,0,4,943,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,5,3,2,1,2,431,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,5,4,1,3,2,851,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3}",order_wiper_replica,5,3,2,3,2,641,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,taraport,75,alpha,TRUE,S+ 7,,1688,,100,d74b31ff,,1669,,0,1ec0adff,,wakaba,2,1,1,0,2,400,"{""special_charge_up"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bucketslosher,6,6,0,1,1,443,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.9,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,6,2,4,1,2,435,"{""swim_speed_up"":2.5,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sharp,2,1,1,1,1,410,"{""ink_saver_sub"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dynamo,2,1,1,3,2,500,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,1,1,0,2,2,449,"{""quick_respawn"":2.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner_hue,1,1,0,2,2,446,"{""run_speed_up"":1.9,""ink_saver_sub"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9}",jimuwiper,0,0,0,3,1,274,"{""ink_saver_main"":1.3,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,takaashi,120,bravo,TRUE,S+ 7,,2374,,0,a0c937ff,,2441,,100,ba30b0ff,,wakaba,1,0,1,3,3,823,"{""special_charge_up"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",order_stringer_replica,1,1,0,2,3,629,"{""special_saver"":1.2,""run_speed_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""thermal_ink"":true}",squiclean_a,1,1,0,3,2,458,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,1,1,0,4,2,464,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_deco,7,5,2,1,1,518,"{""swim_speed_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",furo,1,1,0,0,3,734,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",l3reelgun,5,5,0,1,2,719,"{""quick_respawn"":1.3,""run_speed_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",order_shooter_replica,3,1,2,1,1,470,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,taraport,300,alpha,FALSE,S+ 7,,5584,,95,1ec0adff,,5293,,86,d74b31ff,,wakaba,8,5,3,2,8,1913,"{""special_charge_up"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hissen_hue,15,14,1,9,3,1085,"{""swim_speed_up"":4.7,""ninja_squid"":true}",hydra_custom,9,5,4,3,5,1254,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",order_shooter_replica,7,5,2,5,5,1332,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,12,9,3,7,4,1188,"{""intensify_action"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",momiji,5,3,2,7,5,1505,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",momiji,9,3,6,6,6,1459,"{""run_speed_up"":3.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",campingshelter_sorella,7,4,3,9,4,1141,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Damage Taker,gold,#1 Splat Zone Inker,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,taraport,90,alpha,TRUE,S+ 7,,1733,,100,c12d74ff,,1556,,0,2cb721ff,,wakaba,2,2,0,1,2,518,"{""special_charge_up"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,4,4,0,1,2,483,"{""swim_speed_up"":3.3,""run_speed_up"":1.2,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",examiner_hue,4,3,1,2,1,394,"{""run_speed_up"":3.2,""ink_resistance_up"":1,""swim_speed_up"":0.3}",momiji,3,3,0,2,0,338,"{""ink_saver_sub"":1.9,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",furuido_custom,1,1,0,1,3,674,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""haunt"":true}",fincent_hue,3,3,0,4,0,155,"{""special_power_up"":4.2,""ink_saver_main"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",octoshooter_replica,2,2,0,3,2,374,"{""ink_resistance_up"":2,""sub_resistance_up"":1.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",fincent,0,0,0,4,1,353,"{""ink_saver_main"":3.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Splat Zone Hero,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2024,2024-07-01T04:00:00+00:00,8.0.0,bankara_challenge,area,takaashi,152,alpha,TRUE,S+ 7,,3098,,100,c43a6eff,,2942,,0,1bbfabff,,wakaba,5,3,2,3,3,808,"{""special_charge_up"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bold,10,9,1,1,2,727,"{""swim_speed_up"":3.8,""ink_saver_main"":1,""ink_recovery_up"":0.9}",variableroller,9,6,3,0,4,951,"{""special_charge_up"":2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",kelvin525,6,5,1,0,3,612,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""tenacity"":true}",momiji,3,2,1,6,3,837,"{""ink_saver_sub"":2.3,""ink_saver_main"":1.8,""run_speed_up"":1.6}",promodeler_mg,2,1,1,4,5,1088,"{""special_power_up"":3.5,""sub_power_up"":2.2}",splatroller,1,1,0,7,1,376,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,6,3,641,"{""special_charge_up"":2.5,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",silver,#1 Big Bubbler User,gold,#1 Splat Zone Inker,silver,#2 Turf Inker,
